eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
37,2,offspring,S000037,adaf00e60d6b377d5e23b81b4eeeef0aa6ce83cb8d558f074d0cec9902b31b78,5.002057082391306,valid,True,False,1,63.476480;139.719967;6.979753;3.073357;0.790862;5.325418;4.713170;2.593296;0.559279;0.009869;4.673814;5.716627;1.522075;3.848040;3.149655;4.659717;3.147463;5.158397;0.773106;2.765500;0.589699;0.501076;1.380212;2.449594;0.471256;0.222652;0.235375;3.485475,63,140,7;3;1;5;5;3;1;0;5,6;2;4;3;5;3;5;1;3,0.5896994192493537,0.5010762824179501,1.380212312497027,2,F19;F20;F19;E19;E20;E19;F19;E19;F19;E19,0.4712559564835299,0.22265207510909074,0.23537455367519983,3,K5;L5;L6;M6;L6;K6;L6;K6;K5;L5
38,2,offspring,S000038,e49b0eb729567a3fac8ca724f4cf59af2855f6d1a654fcbfcab52d78eaac7ff0,5.502315973977781,valid,True,False,1,32.691510;74.144973;5.226519;3.343638;0.612320;1.279844;6.705488;2.549628;2.434480;4.150758;6.098016;0.610922;5.122680;5.353028;6.869361;0.811924;5.977726;3.913563;2.707184;1.163987;0.438792;0.348023;1.383607;2.258020;0.587083;0.438695;0.898871;5.081133,33,74,5;3;1;1;7;3;2;4;6,1;5;5;7;1;6;4;3;1,0.4387922579566734,0.348023026719862,1.3836070552218132,2,E10;F10;E10;E9;E8;F8;F7;F6;G6;F6,0.5870833306626712,0.43869451309017354,0.8988706362799583,5,G10;G9;F9;F8;F7;E7;F7;G7;F7;E7
39,2,offspring,S000039,7bc2c55fcc6c9fc800dd7c80f958fa021f350afff5e5e81a155c4b5cca2364a5,5.537360573893617,valid,True,False,1,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.273628;5.863535;4.988309;3.984144;6.936931;1.076035;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404,47,74,7;6;1;1;7;2;2;4;6,6;5;4;7;1;6;7;2;3,0.58787773704579,0.5005053223165543,1.3836070552218132,2,E3;E4;F4;E4;E5;F5;E5;E4;E5;E6,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,G10;G11;H11;G11;F11;F12;G12;G13;F13;E13
40,2,offspring,S000040,eb823448566a6f8f52198b3faf40a936a515c38c7dc8e0851f84739e66d6585c,5.525599832148938,valid,True,False,2,62.210876;74.035561;6.956471;5.777264;0.612320;5.495036;6.705488;2.353632;2.434480;4.078738;4.623246;0.426699;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.581839;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.802311,62,74,7;6;1;5;7;2;2;4;5,0;5;4;7;1;6;7;2;3,0.5818393188411435,0.5005053223165543,1.3836070552218132,2,F18;F19;F18;E18;E19;E18;E19;E20;F20;G20,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,G10;G11;H11;G11;F11;F12;G12;G13;F13;E13
41,3,offspring,S000041,eb1e86e88e2fa296c12b605b4f3d8156afda19e3427aeb34abda698283431f54,5.035489078666666,valid,True,False,1,62.274422;139.829378;5.343442;3.338953;0.792023;5.325418;6.702304;2.545180;2.434601;0.124727;4.673814;0.295067;4.974523;3.944472;3.112156;4.659717;5.342822;3.913078;0.758146;1.166415;0.426534;0.500280;1.380208;2.457772;0.471256;0.426344;0.904273;3.390338,62,140,5;3;1;5;7;3;2;0;5,0;5;4;3;5;5;4;1;1,0.42653432981157946,0.5002795949032576,1.3802083814397488,2,F18;E18;F18;E18;E19;E18;F18;F17;F16;G16,0.4712559564835299,0.42634367123146094,0.9042734501739051,3,K5;L5;K5;K6;L6;K6;K7;K6;K5;K6
42,3,offspring,S000042,5681236ae9be335fd8b8889e5dc13f07fe41a87ca8cfa302528dee7d1198fe9f,5.513969022872342,valid,True,False,1,34.187608;74.035561;6.887663;3.078042;0.611159;1.331814;4.716251;2.575979;0.554098;4.092806;6.255470;6.046133;1.670231;3.848944;3.209326;0.811924;3.171988;5.158882;2.352778;2.778840;0.601957;0.320210;1.379694;2.249842;0.591586;0.219780;0.228431;5.558959,34,74,7;3;1;1;5;3;1;4;6,6;2;4;3;1;3;5;2;3,0.6019573473944476,0.3202101885754617,1.3796938923187807,2,E11;E12;E11;E12;E13;F13;E13;E12;E13;E14,0.5915864936508641,0.21978005536387768,0.22843118928763964,6,G10;G11;G12;H12;H13;G13;G12;G11;G12;G13
43,3,offspring,S000043,3cd0b48188787801af84e9be0717caa7c673e9ff4d773368d89d5ab0d91a9620,6.012726388340425,valid,True,False,2,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.671210;4.150758;6.255470;6.139892;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
44,3,cache,S000044,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,5.978262683759998,valid_cache,True,False,0,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959,34,74,7;3;1;1;7;3;2;4;6,6;5;4;3;1;5;4;2;1,0.593686033138222,0.34881971429332287,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E11;F11;F10;G10,0.5915864936508641,0.4423793290167486,0.22843118928763964,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
45,3,cache,S000045,7bc2c55fcc6c9fc800dd7c80f958fa021f350afff5e5e81a155c4b5cca2364a5,5.537360573893617,valid_cache,True,False,0,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.273628;5.863535;4.988309;3.984144;6.936931;1.076035;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404,47,74,7;6;1;1;7;2;2;4;6,6;5;4;7;1;6;7;2;3,0.58787773704579,0.5005053223165543,1.3836070552218132,2,E3;E4;F4;E4;E5;F5;E5;E4;E5;E6,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,G10;G11;H11;G11;F11;F12;G12;G13;F13;E13
46,3,offspring,S000046,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5,6.5028921709555565,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612320;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
47,3,cache,S000048,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,6.539870535,valid_cache,True,False,0,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
48,3,cache,S000048,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,6.539870535,valid_cache,True,False,0,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
49,3,offspring,S000049,a1cb76166ab5a5133c42d29bfbfbb699157f30cadc0973d0f581a18e15db5e6f,4.945371786136362,valid,True,False,2,33.540784;74.035561;6.868073;3.066733;0.612320;1.331814;6.705488;2.567785;2.429419;4.150758;6.255470;5.779023;4.151026;3.947173;3.209326;0.811924;5.333819;3.913563;2.329303;1.178280;0.594150;0.348820;1.379690;2.258020;0.591586;0.442381;0.228645;5.558959,34,74,7;3;1;1;7;3;2;4;6,6;4;4;3;1;5;4;2;1,0.5941501461612222,0.34881971429332287,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E11;F11;F10;G10,0.5915864936508641,0.4423805422242243,0.2286450727024122,6,G10;G11;G10;G9;G10;G9;F9;F10;G10;G9
50,3,offspring,S000050,525ba8e2c23ed6655895cc985b4df7bacd8f3c1b045200527a013062210c4183,6.529692731249997,valid,True,False,2,33.540784;74.036152;6.955979;4.134306;0.819460;1.331814;6.705488;2.730465;2.719225;4.978958;6.255470;5.779023;4.962410;3.945315;2.063277;0.727730;5.334340;3.913563;2.174267;1.178280;0.593676;0.348820;1.379690;2.264869;0.591586;0.442331;0.253671;5.558959,34,74,7;4;1;1;7;3;3;5;6,6;5;4;2;1;5;4;2;1,0.5936763395515996,0.34881971429332287,1.3796899612615026,2,E11;E12;E13;E12;E13;E12;E11;E10;F10;G10,0.5915864936508641,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;H11;G11;G12;G11
51,4,offspring,S000051,fcdce42d7ccc8a2f1249b1105eb62975983ba2dcd8e9cdca3c137cb1b3d50828,5.455468948085105,valid,True,False,1,33.540784;74.036152;6.955979;4.134306;0.609824;1.331814;6.705488;2.730465;2.719225;4.980819;6.255470;5.779023;4.962410;3.945315;2.063277;0.727730;5.945195;3.913563;2.174267;1.178280;0.593676;0.348820;1.379690;2.264498;0.591586;0.442332;0.253671;5.558937,34,74,7;4;1;1;7;3;3;5;6,6;5;4;2;1;6;4;2;1,0.5936763294870543,0.34881971429332287,1.3796899612615026,2,E11;E12;E13;E12;E13;E12;E11;E10;F10;G10,0.5915864936508641,0.4423315081766515,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
52,4,offspring,S000052,a4842242e04c61f287027f378dc703f960450dd3948d4c00d11e7ca63c088ab4,4.0106362656,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.821957;0.471388;6.705488;2.598494;2.434480;4.148898;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.333846;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258391;0.586996;0.442378;0.228455;5.559426,33,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;5;4;3;1,0.5936860432027672,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5869961069492091,0.4423784548737862,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;G14;H14;H15;G15
53,4,offspring,S000054,df73b0ffa48fc7d3d46f0d099ea8a520449abbb4352ce0a97c60ac9494edab7f,5.461894522826924,valid,True,False,2,33.010829;73.941959;0.695777;3.041136;0.620470;5.715010;2.998376;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
54,4,cache,S000054,df73b0ffa48fc7d3d46f0d099ea8a520449abbb4352ce0a97c60ac9494edab7f,5.461894522826924,valid_cache,True,False,0,33.010829;73.941959;0.695777;3.041136;0.620470;5.715010;2.998376;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
55,4,offspring,S000055,43dc099a3c80e2e2c1d7bf33ca3a2d7ee3e99a5ded250b87e61f2564cced06cb,4.528596413659091,valid,True,False,1,33.010829;72.466644;0.950017;3.041136;0.620470;5.715010;6.896332;6.655933;2.441133;4.184120;6.255638;5.868601;4.947618;3.895172;3.208971;0.806125;5.311192;3.912509;2.334028;1.177300;0.593686;0.348838;1.421065;2.261958;0.586824;0.437523;0.228469;5.579091,33,72,1;3;1;6;7;7;2;4;6,6;5;4;3;1;5;4;2;1,0.5936860461187333,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E9;E8;E7;E6;E5,0.5868235443343278,0.43752259511888336,0.22846858673417145,6,F8;E8;E7;E6;E5;F5;F6;G6;G7;G6
56,4,offspring,S000056,e316b48c558adc8409127ebffd1911578deddafd5dcf8dd6adab7bacb2152742,5.031075064666667,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;2.885881;2.598494;0.148902;0.043753;6.101761;5.781354;4.988309;5.414284;6.804198;0.811924;5.961156;3.824447;2.707184;1.136279;0.593689;0.348820;1.383607;2.258014;0.588643;0.442379;0.228432;5.559404,33,74,7;3;1;1;3;3;0;0;6,6;5;5;7;1;6;4;3;1,0.5936888704428384,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;E9;E10;E11;E10;E11,0.5886433103985386,0.4423793290167486,0.22843167094195546,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
57,4,offspring,S000057,acb00b5581b7370d116ba3044995210ede617b3d001a4ec0e3c7549b47b0a48c,6.016265691272726,valid,True,False,1,33.018217;74.036879;6.956471;3.066766;0.612320;0.471388;3.369306;2.598494;2.409438;4.150758;6.255470;5.869736;4.987797;5.341018;3.162353;0.811924;5.944701;3.913563;2.707184;1.162836;0.593686;0.348820;1.383607;2.258051;0.586996;0.437581;0.228468;5.559281,33,74,7;3;1;0;3;3;2;4;6,6;5;5;3;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E11;E10;F10;F11;G11,0.5869961069492091,0.4375809495672402,0.22846840811328262,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
58,4,offspring,S000058,c713b375c84f47162808bfdc7ee20fe9c7896c2057185f52c645752e2a3f210b,5.0519246198,valid,True,False,1,33.239355;73.940641;0.950017;3.106067;0.620470;5.715010;6.449584;6.655933;0.247155;0.006704;6.101929;5.780219;4.948130;4.286586;6.938079;0.808836;5.311192;3.823392;2.334028;1.134710;0.593689;0.348838;1.421065;2.261920;0.588579;0.442321;0.228455;5.579214,33,74,1;3;1;6;6;7;0;0;6,6;5;4;7;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.44232097456839176,0.22845535751253954,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
59,4,offspring,S000059,bce12d66523ae3cd62bc298d8825d9dc8733e364dd138de2ae259239c9debca4,6.028562944173914,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.566969;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
60,4,cache,S000060,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,6.539870535,valid_cache,True,False,0,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
61,5,cache,S000061,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,6.539870535,valid_cache,True,False,0,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
62,5,offspring,S000062,a9de0c882f4dca54491d742d156d05758a4d84e18b7bb4d39772da89148c0bfa,5.497595844543478,valid,True,False,1,33.018217;74.036879;6.956471;3.066766;0.612320;0.471388;3.369306;2.598494;2.409438;4.150758;6.066360;5.869736;4.987797;5.341018;3.162353;0.811924;5.944701;3.913563;2.707184;1.162836;0.593686;0.348820;1.383607;2.258051;0.586996;0.437581;0.228468;5.559281,33,74,7;3;1;0;3;3;2;4;6,6;5;5;3;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E11;E10;F10;F11;G11,0.5869961069492091,0.4375809495672402,0.22846840811328262,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
63,5,offspring,S000064,19cbd962d6ffceb628d515b6bda7d185a43d589dd82b87fb3abc4dd1440a0585,5.4656525694375,valid,True,False,1,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.727812;0.348838;1.319028;2.261951;0.535277;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.7278115121667743,0.34883811924570646,1.3190281758595894,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5352771255544453,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
64,5,cache,S000064,19cbd962d6ffceb628d515b6bda7d185a43d589dd82b87fb3abc4dd1440a0585,5.4656525694375,valid_cache,True,False,0,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.727812;0.348838;1.319028;2.261951;0.535277;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.7278115121667743,0.34883811924570646,1.3190281758595894,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5352771255544453,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
65,5,offspring,S000066,580975ff287791d528d95aad421e3879842e3b31573ecd902077e03068599ade,4.991092215652174,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612320;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.462501;0.228455;5.559404,33,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5869961069492091,0.4625006703256669,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
66,5,cache,S000066,580975ff287791d528d95aad421e3879842e3b31573ecd902077e03068599ade,4.991092215652174,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.066733;0.612320;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.462501;0.228455;5.559404,33,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5869961069492091,0.4625006703256669,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
67,5,offspring,S000067,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d,6.570669930217393,valid,True,False,2,40.693889;74.035561;6.956471;3.066733;0.566619;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,41,74,7;3;1;0;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E18;E17;E16;E15;E14;E15;E14;F14;F13;G13,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
68,5,offspring,S000068,c77dd2cbb67054f1eb099b207ceb3ad0725a3e3e8eba71f3a3639e27808dc2a8,6.555643848530613,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612670;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
69,5,offspring,S000069,9da5b2105d46e61c231d80af6680afd2816c374d468bf809b9c45163350201eb,4.009075562545456,valid,True,False,1,33.540166;74.035557;6.955970;4.127478;0.566969;0.498325;6.705488;2.598494;2.434571;4.150758;6.255470;5.781354;4.962488;5.353028;6.930779;0.811924;5.944701;3.913563;2.173352;1.162512;0.593686;0.348820;1.379645;2.257972;0.591599;0.442379;0.228455;5.559406,34,74,7;4;1;0;7;3;2;4;6,6;5;5;7;1;6;4;2;1,0.593686033138222,0.34881971429332287,1.379644969156626,2,E11;E12;E13;E12;E11;E12;E11;F11;F10;G10,0.5915990238411213,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;G14;G13
70,5,offspring,S000070,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8,6.931294354857141,valid,True,False,1,33.247362;74.036156;6.956481;3.073561;0.708496;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;5.779023;4.988231;3.945315;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936763395515996,0.34881971429332287,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
71,6,offspring,S000071,4605dbf8ceb6c2db43b58e0fcead421661ace66282f875d45250e65506604cfa,6.002466803750001,valid,True,False,1,32.944710;74.035561;6.956471;3.041676;0.566619;0.471388;6.705488;2.809327;0.019127;4.225743;6.255470;5.781354;4.945615;5.353028;3.324872;0.811924;5.941972;3.915191;2.707184;1.134916;0.593686;0.348820;1.383607;2.258020;0.586996;0.437538;0.228469;5.558880,33,74,7;3;1;0;7;3;0;4;6,6;5;5;3;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E10;E11;E12;E11,0.5869961069492091,0.4375378780288106,0.22846881399988989,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
72,6,offspring,S000072,fe364688fab44d19572a19a515115fa0f69fad1cbde50cb56a4fb766fdd0942a,4.473166113382979,valid,True,False,1,40.760007;72.814872;0.950017;3.066193;0.620470;5.715010;3.114927;6.443473;2.722229;0.027025;6.101929;5.868601;4.990312;3.895172;6.793059;0.808836;5.313921;3.821765;2.334028;1.162630;0.593689;0.348838;1.421065;2.261951;0.588579;0.442364;0.228455;5.579615,41,73,1;3;1;6;3;6;3;0;6,6;5;4;7;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E18;E17;E16;E15;E14;E13;E14;E13;E14;E13,0.5885791273021407,0.44236404610682134,0.22845495162593227,6,F9;G9;F9;F10;E10;E9;F9;F10;G10;G9
