generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
6,survivors,9,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
7,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
7,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
7,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
7,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
7,survivors,4,S000079,5.556261103048781,faf621559a0176fae40435ba145651ae72f1842f2abf6b8173fae5e50ddbbe17,105.099098;85.121637;5.383832;2.147819;1.133142;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.726790;1.804202;0.490406;2.646211;0.243181;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.289468
7,survivors,5,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
7,survivors,6,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
7,survivors,7,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
7,survivors,8,S000065,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
7,survivors,9,S000054,5.554958537333332,e92779378da36600a094f44d4f5a2cfc57c17c9ab4d52901ab2b85fae11ab910,104.451502;27.453153;5.621617;6.171781;1.181222;1.813021;5.711128;0.510350;6.611580;1.203914;2.747524;4.866234;2.848008;4.046740;0.497443;2.647437;0.225311;5.869502;2.393773;6.320590;0.905676;0.253184;0.375994;2.330223;0.865025;0.418040;0.417174;3.274970
8,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
8,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
8,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
8,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
8,survivors,4,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
8,survivors,5,S000079,5.556261103048781,faf621559a0176fae40435ba145651ae72f1842f2abf6b8173fae5e50ddbbe17,105.099098;85.121637;5.383832;2.147819;1.133142;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.726790;1.804202;0.490406;2.646211;0.243181;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.289468
8,survivors,6,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
8,survivors,7,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
8,survivors,8,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
8,survivors,9,S000065,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
9,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
9,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
9,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
9,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
9,survivors,4,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
9,survivors,5,S000098,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
9,survivors,6,S000079,5.556261103048781,faf621559a0176fae40435ba145651ae72f1842f2abf6b8173fae5e50ddbbe17,105.099098;85.121637;5.383832;2.147819;1.133142;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.726790;1.804202;0.490406;2.646211;0.243181;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.289468
9,survivors,7,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
9,survivors,8,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
9,survivors,9,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
10,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
10,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
10,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
10,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
10,survivors,4,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
10,survivors,5,S000098,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
10,survivors,6,S000108,5.567813527833334,4e69fc7ebbe96560d293e22c7469b64e36e32b0360a0eaf8fe9a36d531b18030,105.099098;85.121637;5.383832;2.147819;1.111698;4.875320;3.826511;6.227261;3.799757;1.308272;4.565013;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.699961;0.335324;0.799814;1.813541;0.305555;0.313655;0.255360;3.726695
10,survivors,7,S000079,5.556261103048781,faf621559a0176fae40435ba145651ae72f1842f2abf6b8173fae5e50ddbbe17,105.099098;85.121637;5.383832;2.147819;1.133142;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.726790;1.804202;0.490406;2.646211;0.243181;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.289468
10,survivors,8,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
10,survivors,9,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
11,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
11,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
11,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
11,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
11,survivors,4,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
11,survivors,5,S000098,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
11,survivors,6,S000108,5.567813527833334,4e69fc7ebbe96560d293e22c7469b64e36e32b0360a0eaf8fe9a36d531b18030,105.099098;85.121637;5.383832;2.147819;1.111698;4.875320;3.826511;6.227261;3.799757;1.308272;4.565013;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.699961;0.335324;0.799814;1.813541;0.305555;0.313655;0.255360;3.726695
11,survivors,7,S000079,5.556261103048781,faf621559a0176fae40435ba145651ae72f1842f2abf6b8173fae5e50ddbbe17,105.099098;85.121637;5.383832;2.147819;1.133142;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.726790;1.804202;0.490406;2.646211;0.243181;2.712831;3.324944;6.335064;0.684768;0.335324;0.781999;1.813541;0.868443;0.313669;0.255360;3.289468
11,survivors,8,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
11,survivors,9,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
12,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
12,survivors,1,S000074,5.932697698883722,6959e217369c9a46cd570688004d6616819e14447f54b2c9775361c51cb86416,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;2.927688;1.804202;0.490406;2.214124;0.226419;2.712831;2.355381;6.265136;0.700050;0.335324;0.701853;1.813541;0.868443;0.313655;0.255360;3.280328
12,survivors,2,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
12,survivors,3,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
12,survivors,4,S000085,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
