eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
38,0,random,S000038,a94b7ea526f0ce14716458da039e81befe858422d398684091aff3abafb51ba7,0.5057410366808512,valid,True,False,1,16.323275;133.156537;5.314541;3.563586;4.991262;0.206070;2.260335;0.935999;5.551864;4.143631;4.676937;2.478041;5.665842;4.314606;0.631147;1.628005;5.271584;5.616472;6.134988;0.377427;0.792398;0.238250;0.392940;1.825980;0.103723;0.386675;0.713925;1.705595,16,133,5;4;5;0;2;1;6;4;5,2;6;4;1;2;5;6;6;0,0.7923984013279327,0.2382498488866538,0.3929397744161378,2,C1;D1;C1;D1;C1;B1;C1;B1;A1;B1,0.1037230609796607,0.3866748324948119,0.7139252641392628,2,K19;K20;K21;K22;K21;L21;K21;K20;K21;K20
39,0,random,S000039,1062073453ecf43232971787ff59b5e10bff3ece6928fbecbd911fee8ea14618,1.0080600560769228,valid,True,False,2,106.702520;50.743648;2.978965;2.692803;2.445781;1.839419;6.423110;6.824734;3.015439;6.912005;2.177804;5.429974;1.697696;3.359946;2.912950;6.756502;0.335937;5.794561;2.341722;3.026867;0.933887;0.406559;1.166993;5.957679;0.542342;0.308827;0.696569;2.711192,107,51,3;3;2;2;6;7;3;7;2,5;2;3;3;7;0;6;2;3,0.9338866596287384,0.4065592628762436,1.1669933399948034,6,I13;I12;I13;I14;I13;I14;I15;I16;I15;I14,0.5423422432113341,0.3088271345259022,0.6965686363326005,3,E7;E8;E7;F7;F8;F7;G7;F7;F6;F7
40,0,random,S000040,24891e8fc4540fc0288e687cd817935771b32220f846ebe464a871c5fabafd22,0.0,valid,True,False,2,106.828145;26.878909;1.400567;0.447045;4.103535;3.593293;0.541927;6.273329;5.052438;4.954670;2.457469;2.259426;6.844472;6.615295;1.115907;1.269262;2.860755;0.594434;3.379407;5.396039;0.473460;0.249865;0.981676;5.009926;0.621224;0.384108;0.245531;1.236085,107,27,1;0;4;4;1;6;5;5;2,2;7;7;1;1;3;1;3;5,0.473459659547799,0.2498653369853342,0.9816758924292752,5,I13;H13;I13;J13;K13;L13;L14;K14;L14;L13,0.6212237566485429,0.384107779644528,0.2455310861783389,1,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16
41,0,random,S000041,b2533b6d0ebd76889b50f755966ccdaef055783eadaa93ff8924b2c70795cd90,0.4970742172083333,valid,True,False,3,185.152812;157.548526;2.580084;6.336863;0.282171;4.213311;3.106631;5.671303;4.305280;0.020425;4.531867;4.449089;4.209337;2.244718;1.555235;1.051178;3.564300;1.069976;1.884783;5.822573;0.968840;0.509925;0.507427;1.498101;0.282197;0.500779;0.839941;1.195136,185,158,3;6;0;4;3;6;4;0;5,4;4;2;2;1;4;1;2;6,0.9688396999521872,0.509925264791022,0.5074266037468143,1,M6;L6;L5;M5;M6;L6;L5;M5;L5;K5,0.2821965220989696,0.500779126357225,0.8399410472519386,1,L21;M21;M20;M19;M20;M21;M20;M21;M22;L22
42,0,random,S000042,e226ab4fb9fdcb39f081f277cb692b490846f60e08f4cda7be575423e1074db4,0.0,valid,True,False,1,85.962600;165.234904;4.773212;1.616216;0.205071;5.737853;2.631616;0.597466;1.588369;5.731708;3.398580;5.251557;6.765706;5.092054;0.277409;2.572311;6.526969;5.847790;6.809540;1.164002;0.472227;0.222386;0.262022;3.709913;0.249242;0.532180;0.786434;3.557128,86,165,5;2;0;6;3;1;2;6;3,5;7;5;0;3;7;6;7;1,0.472226916970077,0.2223864765864011,0.2620216506651789,4,G3;G4;G5;F5;E5;E6;F6;E6;E5;E6,0.2492418350971111,0.5321801078310908,0.786433881371122,4,L8;K8;K9;K8;L8;L7;L8;L9;L8;K8
43,0,random,S000043,22105e506d8a8942251fa3750e096b8f03b5621e9d3063a226864eb534186fed,0.5056420201956522,valid,True,False,1,64.362717;149.198602;1.854421;0.577460;6.310506;1.366418;3.113693;2.745064;5.062052;5.068711;1.278769;5.501988;3.329921;5.183071;4.949145;2.337307;5.082058;3.204349;3.076784;2.084119;0.101384;0.417665;0.691251;5.919738;0.354224;0.226512;0.431451;2.346447,64,149,2;1;6;1;3;3;5;5;1,6;3;5;5;2;5;3;3;2,0.1013844343441618,0.4176651573820175,0.6912507155435359,6,F20;E20;F20;E20;F20;F19;F20;G20;G21;G20,0.3542243962523367,0.2265124610776663,0.431450536057255,2,L13;L14;L15;K15;L15;L14;K14;K15;K16;K17
44,0,random,S000044,8ad601d50bf2f22f205d0856a98cfbd0eb75f78c3867c86bad1a34fef0b20806,0.499140113574468,valid,True,False,1,186.443212;21.762291;1.851831;1.457107;5.923095;1.322060;5.449811;1.546023;0.779108;3.213012;1.140236;0.076842;5.259616;1.482676;2.064456;5.335547;6.310696;5.963926;6.225183;0.273474;0.759868;0.371124;1.202391;1.453439;0.789086;0.400306;0.621640;3.879145,186,22,2;1;6;1;5;2;1;3;1,0;5;1;2;5;6;6;6;0,0.7598675504593225,0.3711244459731355,1.2023912402934265,1,M7;M8;M9;L9;L10;L11;K11;K10;K11;K10,0.7890861981992565,0.4003056335002619,0.621640460974332,4,C22;B22;C22;D22;C22;D22;C22;B22;A22;B22
45,0,random,S000045,8d5f456f13962df89e74545e3a24d389a85c471b1174e14ea62cffeec63a9d2d,1.0003786894347824,valid,True,False,1,76.607729;11.726766;0.908220;2.007865;6.104368;0.331830;4.808026;3.822191;6.559789;6.759041;1.553522;6.282909;6.613835;6.868646;2.099226;3.397067;6.177822;0.358223;0.946987;4.470916;0.365099;0.542972;0.968529;4.299008;0.554988;0.421476;0.432720;5.238106,77,12,1;2;6;0;5;4;7;7;2,6;7;7;2;3;6;0;1;4,0.3650994439952727,0.5429717628030855,0.9685287561541618,4,G13;G14;G15;F15;F14;F15;F14;E14;E15;F15,0.5549879708555245,0.4214757661993311,0.4327195240670157,5,B18;A18;B18;C18;B18;C18;B18;A18;B18;A18
46,0,random,S000046,6cc1fa5ea488b2010e45e961af9ad6a8c350295516a6181bf1ece3b2d77280fe,0.5057313035319148,valid,True,False,1,180.614355;56.807425;1.115454;2.856325;3.824420;2.265550;0.710056;3.769103;5.922050;0.611291;1.441245;2.612496;3.761415;3.234128;1.174179;2.164521;3.022770;6.127492;2.875819;6.129740;0.865035;0.533138;0.480325;2.625425;0.829380;0.384914;0.618133;1.498995,181,57,1;3;4;2;1;4;6;1;1,3;4;3;1;2;3;6;3;6,0.8650346622805182,0.5331382135098399,0.480324814980637,3,M22;M21;L21;M21;M22;M21;M20;L20;K20;L20,0.8293797079648569,0.3849140918932642,0.6181327954917817,1,F13;E13;E12;E11;E12;F12;E12;E11;E10;E11
47,0,random,S000047,4eb621f0e1ce8138b7fbc57d2519cadbd5bfbe28f4fe25ee16afcb213aaddd64,1.0003796440816324,valid,True,False,1,155.107254;31.539516;0.160306;0.779955;6.533475;0.377060;2.931656;5.540369;1.801526;5.316813;3.737732;2.271586;0.834329;3.730220;2.197005;2.479327;6.652272;6.017013;4.576684;0.572822;0.463984;0.267107;0.854338;3.882623;0.924716;0.468420;1.370411;3.784729,155,32,0;1;7;0;3;6;2;5;4,2;1;4;2;2;7;6;5;1,0.4639844947986269,0.2671065489051371,0.8543382278256049,4,L19;M19;M18;M17;L17;L18;L17;L16;K16;J16,0.9247161700949036,0.4684196932430861,1.370410594251301,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
48,0,random,S000048,73b0c01597245a189a8845e036f9d1e0a368b28f1e68bc2d07ac4f18def40224,0.5057327757446808,valid,True,False,1,40.347092;126.042098;5.164325;2.998584;6.225423;4.525863;4.970216;4.236984;1.262550;0.223347;0.173566;3.176684;0.882297;4.473943;4.983985;0.365399;6.151565;0.888157;3.617035;1.305450;0.421860;0.582692;1.267206;4.178985;0.893031;0.271578;0.318804;3.714530,40,126,5;3;6;5;5;4;1;0;0,3;1;4;5;0;6;1;4;1,0.4218601952800037,0.5826922473064635,1.2672060877607267,4,E17;E18;F18;F17;G17;G16;H16;G16;H16;I16,0.8930306270791067,0.2715775063175316,0.318803769958271,4,K12;K13;L13;M13;M12;L12;L11;L10;M10;M11
49,0,random,S000049,59d2812919ae4ef90176c6c746ae47ce776bb4c26ac4de976c411db17aac4ca6,0.505640653847826,valid,True,False,1,181.572772;138.064413;2.107446;4.303206;1.678580;0.288219;0.447054;5.805207;1.227823;4.226135;4.325487;6.158375;6.762574;4.222166;4.945109;3.151692;4.000910;4.182291;0.891050;0.287902;0.328204;0.480289;0.764237;1.345014;0.126409;0.364740;0.234586;2.121263,182,138,2;4;2;0;0;6;1;4;4,6;7;4;5;3;4;4;1;0,0.3282039519688851,0.4802886782145874,0.7642366537633463,1,M3;L3;K3;L3;M3;L3;M3;M4;M5;M6,0.1264093736391745,0.3647396889562999,0.2345863541496627,2,K3;L3;K3;L3;L4;L3;K3;L3;K3;L3
50,0,random,S000050,2a0192458ec308e525b2079ac5d22e42bdf5f9a3753c2be3191640749cf3032c,0.0,valid,True,False,2,62.410866;167.864938;1.330017;5.526117;3.718778;3.535042;5.264080;6.995588;5.191119;3.473237;4.138274;2.358605;4.311724;0.754325;6.304916;6.356172;3.718761;2.179683;3.664140;1.420956;0.197883;0.367515;0.339096;1.894968;0.737175;0.337836;0.336854;4.382342,62,168,1;6;4;4;5;7;5;3;4,2;4;1;6;6;4;2;4;1,0.1978832684718031,0.3675153718797542,0.3390956139062958,2,F18;E18;F18;G18;H18;H19;H18;H19;G19;H19,0.7371749025791479,0.3378359969123655,0.3368539690646216,4,M10;M9;M10;M11;L11;K11;J11;J12;K12;L12
51,0,random,S000051,0ecfd850f07f23a8f2d473cf127c780a68eb0b0bbea73cfb336c3e84fe1a9611,1.4981375302500002,valid,True,False,1,114.705633;183.591587;4.415648;0.848698;6.936610;4.487358;6.561987;3.364459;5.014061;4.105102;6.294682;3.258982;3.107438;5.214807;6.244385;0.040419;2.893779;4.544356;1.275664;5.857343;0.566694;0.536954;0.762269;1.717443;0.627729;0.332073;0.417047;2.371775,115,184,4;1;7;4;7;3;5;4;6,3;3;5;6;0;3;5;1;6,0.5666938069175932,0.5369535895365929,0.7622685754352578,2,J12;K12;L12;L13;M13;M14;L14;K14;J14;J13,0.6277291729547011,0.3320728489852021,0.417046758114158,2,M5;L5;L4;K4;K5;L5;L4;K4;L4;L5
52,0,random,S000052,91d89f53dc4f8204b9aa20edfdf7db2b95395ab84969e8e424ca2c29d167d9b6,0.9955568274222222,valid,True,False,1,92.429510;82.420694;3.125472;1.997194;5.508556;5.486988;1.262256;6.294049;4.610275;4.564664;0.053671;0.775547;2.926240;2.516771;6.415520;0.613179;0.919818;2.091710;5.739983;1.366866;0.430488;0.325803;0.852773;2.191710;0.845854;0.531885;0.993172;1.205765,92,82,3;2;6;5;1;6;5;5;0,1;3;3;6;1;1;2;6;1,0.430487965884792,0.3258034534691143,0.8527727056252521,2,G9;G10;F10;G10;F10;F9;G9;F9;F8;F9,0.8458536951659135,0.5318849171240088,0.9931718573102156,1,G18;F18;F19;F20;E20;F20;G20;F20;E20;F20
53,0,random,S000053,e4f2c9ff0decb16a9c9d055cbd75184d6583951ece3dafdcf0cd742d379842b7,0.4938219863617021,valid,True,False,1,104.922195;160.988259;3.629878;3.372730;1.259384;5.503557;6.476533;3.945365;6.501016;0.900372;1.331348;3.103076;2.121109;4.035896;2.966032;2.215230;2.218689;5.222359;2.570627;4.337026;0.219156;0.341962;1.139502;4.304030;0.361562;0.543692;1.393458;3.208573,105,161,4;3;1;6;6;4;7;1;1,3;2;4;3;2;2;5;3;4,0.2191556256088062,0.3419623875053247,1.1395018769014515,4,I11;H11;I11;H11;I11;J11;I11;H11;G11;H11,0.3615624900987272,0.5436924855232219,1.3934583957234326,3,L4;L3;L4;M4;L4;L5;L6;K6;L6;M6
54,0,random,S000054,50c4ac810fbe65a7119035edd16811eb6c890a467e2485c68c6506ab533f6052,1.0114732092765957,valid,True,False,1,46.616697;133.375765;2.156602;1.453763;3.245003;6.569699;0.256653;4.840598;1.154869;3.497286;6.627492;2.656063;2.537325;3.559937;5.815433;5.920533;1.651848;3.883524;2.849367;5.877583;0.592286;0.538202;1.223049;5.923978;0.254542;0.556665;1.066240;3.871989,47,133,2;1;3;7;0;5;1;3;7,3;3;4;6;6;2;4;3;6,0.5922863133569851,0.5382019244598754,1.2230494399804752,6,E3;F3;E3;E4;E5;E6;E7;E6;E5;F5,0.2545417238553807,0.5566646966728337,1.0662398655164262,4,K19;L19;L20;M20;L20;L21;L20;M20;L20;L21
55,0,random,S000055,9d0a3951c82f91fcd53b5f0f436481c558387e88c1122bdfcbed3e6e003369f7,0.5050857380980392,valid,True,False,1,98.774178;81.396921;4.110932;5.902345;4.119377;6.295407;6.995815;1.243052;6.659940;6.738407;2.093687;4.805475;6.403695;5.989591;6.195147;1.154931;2.664089;1.396865;5.767055;3.630933;0.281369;0.383477;1.378677;2.538696;0.740158;0.390114;0.446804;4.995251,99,81,4;6;4;6;7;1;7;7;2,5;6;6;6;1;3;1;6;4,0.2813690703309618,0.3834767719776364,1.3786770392960264,3,H17;I17;J17;I17;J17;I17;H17;H18;H17;H16,0.7401580500523001,0.390114047510114,0.4468039021179031,5,G17;G16;F16;F15;F16;G16;G15;G14;G15;H15
56,0,random,S000056,b1db0143fa7d39c8e4a4d573a2ec4e2d75a93f8963f2b0420c3ac4ebdd28ddad,0.9928916651555556,valid,True,False,1,177.266633;151.971217;6.858533;2.529103;1.880004;5.954263;3.697317;5.901502;1.683629;5.083192;6.061766;6.293515;4.330700;5.057181;1.404309;0.328678;4.280849;1.626133;5.600374;3.529656;0.447356;0.451059;0.983795;3.000438;0.752186;0.352931;0.370510;3.874986,177,152,7;3;2;6;4;6;2;5;6,6;4;5;1;0;4;2;6;4,0.4473559540663796,0.4510588775252983,0.9837951026767446,3,M19;M18;L18;L17;L16;M16;L16;L17;K17;K16,0.7521857465411007,0.3529313890390135,0.3705103094642675,4,L16;L17;M17;M18;M17;L17;M17;M18;L18;M18
57,0,random,S000057,5588d084b529863abf72313cc304f8483180b31c5e634bb5a74ce3e68bf34afe,0.5057357755106382,valid,True,False,2,84.794073;158.463830;4.698767;3.547229;5.008550;3.424721;4.508343;3.178312;0.501435;5.872608;1.653453;1.325187;4.922030;6.677176;5.491734;3.830542;1.154931;5.887481;2.073272;4.528947;0.211638;0.314361;0.774896;5.570227;0.571849;0.474203;0.225129;1.386559,85,158,5;4;5;3;5;3;1;6;2,1;5;7;5;4;1;6;2;5,0.2116383707184807,0.3143613259263059,0.774895869046399,6,G21;F21;F20;G20;G19;F19;F20;G20;F20;E20,0.5718487774298721,0.4742034017392985,0.2251286653660846,1,L21;K21;L21;L22;L21;M21;M20;L20;L21;K21
58,0,random,S000058,eca8c63d1883e36aa215be2a8a60db0b2db47ecf59dcd288331a5c82c1b485a5,1.5155755357799998,valid,True,False,1,22.116911;118.338056;2.490026;3.762299;0.398374;5.687387;1.521161;1.826169;1.020679;4.295236;2.928340;3.099833;0.976600;1.593889;1.783390;4.887893;1.510692;0.643390;3.608906;6.701792;0.204933;0.265994;0.369480;3.559759;0.490320;0.256978;0.455904;4.973564,22,118,2;4;0;6;2;2;1;4;3,3;1;2;2;5;2;1;4;7,0.2049328616180275,0.2659943804528951,0.369480261278134,4,C22;B22;A22;B22;A22;B22;A22;B22;A22;B22,0.4903197802050851,0.256977858043984,0.4559039810376388,5,J15;J16;I16;I17;I16;H16;H17;G17;H17;H18
59,0,random,S000059,3c3c95bda80c495e5d25645423ec6707265654f5969428b8c99ac3ac528ba42c,1.0112926368260868,valid,True,False,1,137.516525;177.499771;5.062785;6.566570;2.461904;2.883517;4.208843;6.961738;6.611298;1.714006;6.857837;6.487470;1.089738;6.130235;6.160973;0.304952;5.477073;5.163298;2.936741;6.938677;0.367102;0.297293;0.631521;2.523016;0.305202;0.331980;1.457182;4.176165,138,177,5;7;2;3;4;7;7;2;7,6;1;6;6;0;5;5;3;7,0.3671018007511049,0.2972928464079878,0.6315208278308899,3,K3;K4;K3;L3;M3;L3;K3;K4;K5;K6,0.3052020444594574,0.3319801669768376,1.4571821046177489,4,M19;L19;K19;L19;L18;M18;M19;M20;L20;L19
60,0,random,S000060,86a61c13e4bf10727ba65a5251e8cd72f2aaf733ef36ac111f260e3a09ef0277,0.4991405189574467,valid,True,False,1,163.530988;58.458155;4.207415;6.479179;6.879056;6.986336;2.743132;3.688837;4.496266;3.573751;4.939807;5.871968;2.917641;5.334538;5.275769;4.782453;6.360991;6.461514;3.520907;5.683463;0.421481;0.417167;0.486766;2.531521;0.441235;0.594341;0.742919;1.676840,164,58,4;6;7;7;3;4;4;4;5,6;3;5;5;5;6;6;4;6,0.4214809561334515,0.4171673637120296,0.4867657455358347,3,L7;M7;L7;L8;L7;L8;M8;M9;M10;M9,0.4412348990048329,0.5943413654208625,0.7429189441751041,2,F14;G14;F14;F15;G15;G14;G15;F15;F14;G14
61,0,random,S000061,7c00df30651b1c0f832ad4456fe6722adf9c894ff011ae2db5bf86d66c98dd3f,0.4991368396458333,valid,True,False,1,184.956227;128.098794;0.650910;6.913640;6.040609;3.328946;0.525153;0.376347;1.620439;3.358121;4.920996;5.451261;1.375471;5.001198;4.935949;2.875652;0.486184;5.040826;2.683306;2.007465;0.795560;0.573006;1.399328;5.267546;0.288592;0.301467;0.690905;3.132856,185,128,1;7;6;3;1;0;2;3;5,5;1;5;5;3;0;5;3;2,0.7955597086215106,0.5730055616261635,1.3993277764220382,5,M6;M5;M6;L6;L7;K7;L7;L6;L7;K7,0.2885916516086385,0.3014671616264644,0.690904553982671,3,K14;L14;K14;L14;K14;K15;J15;I15;I16;I17
62,0,random,S000062,b2280cdaaae8bd010557c073b1c1583a0c442d9ef56d1622700cbad35bc394ba,1.9844703581224488,valid,True,False,1,56.610147;107.415726;4.997346;0.054073;1.145667;6.374862;1.367340;4.919033;0.349137;4.657018;3.414069;6.222282;1.800695;5.952724;0.454315;2.824645;6.377896;0.306751;2.220997;3.353023;0.641632;0.337900;0.349541;3.809312;0.300811;0.410264;1.420059;1.075614,57,107,5;0;1;6;1;5;0;5;3,6;2;6;0;3;6;0;2;3,0.6416321330850382,0.3379003320946634,0.3495413358882896,4,F13;F12;F11;F12;G12;G11;H11;I11;I12;I13,0.3008114416733128,0.4102643074361212,1.42005924791017,1,I13;I14;I13;I14;J14;J15;J14;K14;K13;K12
63,0,random,S000063,9e7334aaf8b60e54baa86e574b46210d59ca9caa66bb716b342c4e8959b08015,1.0114640820851064,valid,True,False,1,85.664056;54.053486;6.580985;0.579021;5.206844;5.609382;1.526905;6.616499;3.683087;3.058731;6.220066;4.503565;2.803378;5.851144;3.274468;0.014348;2.905720;0.262568;5.403252;3.988770;0.585312;0.504833;0.319939;3.380379;0.864688;0.586787;0.394052;1.632723,86,54,7;1;5;6;2;7;4;3;6,5;3;6;3;0;3;0;5;4,0.5853118020487295,0.5048332875534818,0.3199391941066037,3,G3;G4;F4;E4;F4;F5;F4;G4;G3;F3,0.8646881426101098,0.5867867319544626,0.3940517298173704,2,F10;F9;E9;E10;E11;E10;E11;E10;F10;F11
64,0,random,S000064,ef3b05eb1506d201c7966c8184c35e8180416275351e3a6155a03a9075bcfd2e,0.0,valid,True,False,1,45.283233;166.354917;6.348439;3.350390;1.480469;5.637081;1.263642;3.733837;5.819025;2.859341;5.959936;4.736509;2.189417;3.871627;1.263124;1.754723;6.917511;3.623499;6.806027;1.584548;0.480656;0.216575;1.066005;1.099925;0.279749;0.445911;0.454513;3.442752,45,166,6;3;1;6;1;4;6;3;6,5;2;4;1;2;7;4;7;2,0.4806561689687011,0.2165751527635487,1.0660046394401823,1,E21;E20;E21;E22;E21;E22;E21;E20;E21;E20,0.2797487022607701,0.4459108821408507,0.4545131286269618,3,L9;L10;L9;M9;M10;M9;M10;M11;M10;M9
65,0,random,S000065,01f27a5df89241a3ba90681dd8eea4aca6118fdd4ec5626a5b46946155f08641,0.4952040575416667,valid,True,False,2,55.984619;18.182843;3.842416;6.706499;5.428141;3.026056;3.323704;4.581426;1.080376;6.208242;3.850090;4.506065;4.839618;0.470776;3.745416;5.748663;0.856649;2.479392;6.063072;3.711765;0.164712;0.483307;0.388116;1.218670;0.689709;0.504773;0.440261;5.304415,56,18,4;7;5;3;3;5;1;6;4,5;5;0;4;6;1;2;6;4,0.1647116460966343,0.4833066238522099,0.3881159670698935,1,F12;F11;E11;F11;E11;E10;F10;F9;G9;G8,0.6897092683224302,0.5047730166815753,0.4402610982650756,5,C14;D14;C14;B14;A14;B14;C14;B14;A14;B14
66,0,random,S000066,c6a62246bb271b5f16d69468dd7bd24ba8d751f12328a12c0ac245fdef6d452d,0.5001852388085108,valid,True,False,2,40.970986;160.790546;4.149140;5.081868;5.239432;2.927249;1.907607;1.138556;3.175777;0.144498;1.329578;2.406904;3.940580;4.781512;1.107135;3.853239;0.555124;1.174751;2.060581;5.230763;0.713565;0.483541;0.323350;1.692622;0.697160;0.366196;0.821899;3.888587,41,161,4;5;5;3;2;1;3;0;1,2;4;5;1;4;1;1;2;5,0.7135652304250465,0.4835408660472856,0.3233497995647568,2,E18;E17;E18;E19;F19;F18;E18;F18;G18;F18,0.6971597676225286,0.3661961484696938,0.8218994767191965,4,L4;L5;M5;M4;M5;M6;M5;M6;M7;M8
67,0,random,S000067,0d01c7671bf34947b42000f4b3d7baae1cf86fb0456e34d5cb5c27af18ffd96e,1.0114649653617025,valid,True,False,1,38.671818;89.646894;2.956377;4.890000;1.563304;1.318798;5.328711;2.558729;0.482275;0.014587;5.092301;3.985378;2.891697;1.470497;0.673705;3.317303;0.224240;6.404167;5.295980;2.256948;0.442234;0.286634;0.416253;1.961258;0.953366;0.259238;0.704486;1.588131,39,90,3;5;2;1;5;3;0;0;5,4;3;1;1;3;0;6;5;2,0.4422337118156846,0.2866341761400157,0.4162526212800946,2,E16;E17;E18;E19;E18;E19;F19;G19;H19;H20,0.9533655444458828,0.2592379708889336,0.704486291035676,2,G7;G6;F6;F5;F6;F7;G7;F7;E7;E8
68,0,random,S000068,d112b9016118162f712ccb23d9c7e3a26c9fda46c24544cbb8ac15b9d9aa4d49,0.9903908366666666,valid,True,False,1,98.176855;52.920252;4.718881;0.008713;3.996300;2.207055;5.960805;2.814729;4.263076;3.775368;5.684382;5.166317;4.390408;5.435639;2.540184;4.757450;0.247170;2.772818;0.514477;5.276983;0.935653;0.208567;0.627264;5.670839;0.517295;0.549044;0.513919;4.164357,98,53,5;0;4;2;6;3;4;4;6,5;4;5;3;5;0;3;1;5,0.9356528516919174,0.2085670988885476,0.6272643566907823,6,H16;G16;H16;I16;I17;J17;K17;J17;I17;J17,0.5172952538505194,0.5490443760814133,0.5139189851087118,4,E9;F9;F10;F9;E9;F9;F10;E10;E9;F9
69,0,random,S000069,0661675d5dc49bc5b180a23b249bdf547e07785daaa46ae68d703ae5a30538fd,0.4951851414999998,valid,True,False,1,8.085345;84.366139;2.515280;1.874479;1.198565;4.364656;6.408157;6.849695;2.568334;0.091994;2.146900;0.520124;1.803562;5.533623;3.144025;4.990759;3.220339;2.215043;2.689834;6.751556;0.704477;0.380538;1.363354;4.638925;0.887666;0.274576;0.795055;1.685348,8,84,3;2;1;4;6;7;3;0;2,1;2;6;3;5;3;2;3;7,0.7044768380242545,0.3805378376200492,1.3633540478688344,5,B1;C1;B1;C1;B1;A1;B1;C1;B1;A1,0.887665703948634,0.2745763906443012,0.7950551406948816,2,G20;G21;F21;G21;H21;H20;G20;F20;F19;F20
70,0,random,S000070,68ba95e7712dd0baeaf7ae578ac3e12b7f7e553f61712194478c18782beaac1a,0.4951994427083335,valid,True,False,1,168.470912;24.807686;4.977219;0.121838;2.778167;1.217131;2.651108;6.190697;5.998148;0.763788;5.802004;6.659382;0.214978;0.756843;1.750975;6.472427;0.989466;1.464980;0.223388;1.403238;0.781535;0.335980;1.209493;4.921727;0.294005;0.420061;0.321571;4.097020,168,25,5;0;3;1;3;6;6;1;6,7;0;1;2;6;1;1;0;1,0.7815346772094998,0.3359804047011688,1.2094934180518486,5,M10;M9;L9;L8;K8;L8;L9;K9;L9;K9,0.2940052161074852,0.420060563566439,0.321571242669515,4,D12;C12;B12;C12;B12;A12;B12;C12;B12;C12
71,0,random,S000071,83e59c29ae133a5299050387af6cb2704b10e58fe851cd58410c4783fe8e8a07,0.5044597276382979,valid,True,False,1,132.107858;87.144518;1.168082;4.063770;5.740500;6.845955;0.154299;3.110357;3.064046;0.308539;2.478464;6.093441;4.798432;5.317376;1.353410;5.907548;0.111561;1.904833;1.999549;6.437783;0.234091;0.473202;0.866946;3.723172;0.719887;0.320282;0.369259;5.644101,132,87,1;4;6;7;0;3;3;0;2,6;5;5;1;6;0;2;2;6,0.2340910293827749,0.4732023694331284,0.8669462314230323,4,K18;K17;J17;K17;K18;L18;L19;L20;M20;M19,0.719887381639089,0.3202815704694435,0.3692593817404893,6,G4;G5;G4;F4;E4;F4;G4;G5;G4;G5
72,0,random,S000072,c899b3d4bde743d6ce7fac732bc302d84fd5a53f99e1f20510d95f201bcbe46a,1.004576752875,valid,True,False,1,177.334018;12.060573;1.601529;2.933798;5.569258;0.888400;6.679813;1.440009;4.168770;2.361623;5.439704;1.691675;4.553754;0.914291;3.336321;0.984914;6.206617;3.507256;1.232186;4.320051;0.662664;0.286407;1.142057;5.326686;0.838311;0.415677;0.852650;1.450144,177,12,2;3;6;1;7;1;4;2;5,2;5;1;3;1;6;4;1;4,0.6626644650938236,0.2864066637341635,1.1420569224645316,5,M19;M20;L20;L21;K21;K22;K21;K22;L22;L21,0.8383113564104113,0.4156768745908347,0.8526495430290519,1,B18;A18;B18;C18;D18;C18;B18;A18;B18;A18
73,0,random,S000073,6c1f28084141984d568cce3ecf1d98e5e2b002fe20c795a166a6a32e504c6136,0.5057343289787236,valid,True,False,1,19.144824;30.306033;0.067109;2.368584;3.636515;5.259429;1.442261;5.784659;1.932544;1.688077;5.848539;3.476714;6.660202;4.116243;1.529748;4.158511;6.315335;6.894955;5.081031;4.387974;0.721518;0.266622;0.986064;1.891550;0.631344;0.517804;1.120526;5.338757,19,30,0;2;4;5;1;6;2;2;6,3;7;4;2;4;6;7;5;4,0.7215184784801942,0.2666224226190707,0.98606377193752,2,C16;B16;A16;B16;C16;D16;C16;B16;A16;B16,0.631344238652068,0.5178035320461513,1.120526201628288,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
74,0,random,S000074,078cb21a649ab5ce0616d7234f46479e3c6bdb4f3af40b9f8ec017bb6621cac6,1.0046608309361704,valid,True,False,1,75.931747;41.894087;5.825786;6.146169;6.345975;4.804415;3.200800;0.532671;2.383420;2.808710;1.868107;1.389316;4.275375;4.189706;5.904013;4.154433;2.520722;6.242435;5.996362;1.217297;0.139948;0.473864;1.178662;1.584770;0.978925;0.485647;1.464426;2.193521,76,42,6;6;6;5;3;1;2;3;2,1;4;4;6;4;3;6;6;1,0.1399481639309899,0.473864248255158,1.1786622206911417,2,G12;F12;G12;F12;F13;E13;E12;F12;E12;F12,0.978924993670286,0.4856469610654106,1.4644257734906831,2,E19;E18;E17;F17;E17;F17;F18;F17;E17;F17
