experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,22,22.0,20,technician,97.094,37.06,94.371,1.16,Surgery-R10,0.219,97.094,37.06,94.371,1.16,facility-zone,0.219,enc-medium:fTE3My40OToiMm9wcyIsNjAuNzM6ImVydXRhcmVwbWV0X25pa3MiLDQ5MC43OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsOTEyLjA6ImxldmVsX3l0aXZpdGNhIiw2MS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1609,False,none,0.65,47.67,10.589,58.259,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,1,nurse,80.734,37.131,97.128,0.778,Pharmacy-R01,0.169,80.734,37.131,97.128,0.778,facility-zone,0.169,enc-medium:fTgyMS43OToiMm9wcyIsMTMxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0MzcuMDg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk2MS4wOiJsZXZlbF95dGl2aXRjYSIsODc3LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0851,False,none,0.65,55.153,16.821,71.974,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,2,porter,102.278,36.946,96.275,1.389,Pharmacy-R15,0.559,102.278,36.946,96.275,1.389,facility-zone,0.559,enc-medium:fTU3Mi42OToiMm9wcyIsNjQ5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw4NzIuMjAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5NTUuMDoibGV2ZWxfeXRpdml0Y2EiLDk4My4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1586,False,none,0.65,65.709,15.126,80.835,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,3,technician,97.601,37.316,94.378,1.518,Ward-A-R08,0.641,97.601,37.316,94.378,1.518,facility-zone,0.641,enc-medium:fTg3My40OToiMm9wcyIsNjEzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwxMDYuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDE0Ni4wOiJsZXZlbF95dGl2aXRjYSIsODE1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.219,False,none,0.65,54.598,13.034,67.632,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,4,porter,110.185,37.178,95.056,1.696,Surgery-R06,0.513,110.185,37.178,95.056,1.696,facility-zone,0.513,enc-medium:fTY1MC41OToiMm9wcyIsODcxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1ODEuMDExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzMTUuMDoibGV2ZWxfeXRpdml0Y2EiLDY5Ni4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2372,False,none,0.65,58.709,14.188,72.897,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,5,technician,103.237,37.597,95.283,0.991,Emergency-R07,0.646,103.237,37.597,95.283,0.991,facility-zone,0.646,enc-medium:fTM4Mi41OToiMm9wcyIsNzk1LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3MzIuMzAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw2NDYuMDoibGV2ZWxfeXRpdml0Y2EiLDE5OS4wOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2351,False,none,0.65,43.233,13.933,57.166,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,6,porter,105.016,37.064,94.346,2.092,Emergency-R01,0.663,105.016,37.064,94.346,2.092,facility-zone,0.663,enc-medium:fTY0My40OToiMm9wcyIsNDYwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2MTAuNTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzNjYuMDoibGV2ZWxfeXRpdml0Y2EiLDI5MC4yOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2593,False,none,0.65,50.439,13.894,64.332,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,7,porter,106.07,37.015,95.839,0.804,Ward-A-R10,0.57,106.07,37.015,95.839,0.804,facility-zone,0.57,enc-medium:fTkzOC41OToiMm9wcyIsNTEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3MC42MDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDc1LjA6ImxldmVsX3l0aXZpdGNhIiw0MDguMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1773,False,none,0.65,52.729,17.775,70.504,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,8,porter,104.361,37.072,95.873,1.438,Emergency-R15,0.609,104.361,37.072,95.873,1.438,facility-zone,0.609,enc-medium:fTM3OC41OToiMm9wcyIsMjcwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwxNjMuNDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5MDYuMDoibGV2ZWxfeXRpdml0Y2EiLDgzNC4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,52.126,0.0,52.126,True,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,9,technician,95.81,37.109,96.991,1.436,Surgery-R09,0.495,95.81,37.109,96.991,1.436,facility-zone,0.495,enc-medium:fTE5OS42OToiMm9wcyIsOTAxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwxOC41OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsNTk0LjA6ImxldmVsX3l0aXZpdGNhIiw2MzQuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1438,False,none,0.65,50.815,12.784,63.599,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,10,nurse,105.813,37.316,96.481,1.578,Pharmacy-R08,0.799,105.813,37.316,96.481,1.578,facility-zone,0.799,enc-medium:fTE4NC42OToiMm9wcyIsNjEzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzMTguNTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5OTcuMDoibGV2ZWxfeXRpdml0Y2EiLDg3NS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2242,False,none,0.65,60.689,14.678,75.367,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,11,cleaning_staff,99.294,36.821,94.628,1.61,Emergency-R06,0.587,99.294,36.821,94.628,1.61,facility-zone,0.587,enc-medium:fTgyNi40OToiMm9wcyIsMTI4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw0OTIuOTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDc4NS4wOiJsZXZlbF95dGl2aXRjYSIsMTYuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1939,False,none,0.65,46.986,13.385,60.371,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,12,technician,97.589,37.184,96.211,1.281,Radiology-R05,0.555,97.589,37.184,96.211,1.281,facility-zone,0.555,enc-medium:fTExMi42OToiMm9wcyIsNDgxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5ODUuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDU1NS4wOiJsZXZlbF95dGl2aXRjYSIsMTgyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1581,False,none,0.65,56.321,16.296,72.617,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,13,physician,96.429,36.803,96.049,1.261,ICU-R08,0.532,96.429,36.803,96.049,1.261,facility-zone,0.532,enc-medium:fTk0MC42OToiMm9wcyIsMzA4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5MjQuNjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIzNS4wOiJsZXZlbF95dGl2aXRjYSIsMTYyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1368,False,none,0.65,56.468,13.851,70.32,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,14,technician,97.792,36.946,95.577,1.341,Radiology-R02,0.404,97.792,36.946,95.577,1.341,facility-zone,0.404,enc-medium:fTc3NS41OToiMm9wcyIsNjQ5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwyOTcuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDQwNC4wOiJsZXZlbF95dGl2aXRjYSIsMTQzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1427,False,none,0.65,75.253,14.27,89.523,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,15,physician,98.684,37.4,94.25,1.342,ICU-R12,0.579,98.684,37.4,94.25,1.342,facility-zone,0.579,enc-medium:fTUyLjQ5OiIyb3BzIiw0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0ODYuODk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk3NS4wOiJsZXZlbF95dGl2aXRjYSIsMjQzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2217,False,none,0.65,71.642,14.004,85.646,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,16,physician,97.914,37.142,94.426,1.779,Radiology-R12,0.702,97.914,37.142,94.426,1.779,facility-zone,0.702,enc-medium:fTYyNC40OToiMm9wcyIsMjQxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0MTkuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIwNy4wOiJsZXZlbF95dGl2aXRjYSIsOTc3LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2236,False,none,0.65,47.009,15.678,62.687,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,17,porter,101.066,36.942,94.294,1.31,Surgery-R04,0.638,101.066,36.942,94.294,1.31,facility-zone,0.638,enc-medium:fTQ5Mi40OToiMm9wcyIsMjQ5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2NjAuMTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw4MzYuMDoibGV2ZWxfeXRpdml0Y2EiLDEzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1984,False,none,0.65,49.418,12.767,62.185,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,18,physician,110.375,37.089,94.791,1.202,Radiology-R02,0.523,110.375,37.089,94.791,1.202,facility-zone,0.523,enc-medium:fTE5Ny40OToiMm9wcyIsOTgwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1NzMuMDExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzMjUuMDoibGV2ZWxfeXRpdml0Y2EiLDIwMi4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2192,False,none,0.65,47.768,10.976,58.744,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,19,nurse,101.76,37.43,94.657,1.798,Surgery-R13,0.617,101.76,37.43,94.657,1.798,facility-zone,0.617,enc-medium:fTc1Ni40OToiMm9wcyIsMzQuNzM6ImVydXRhcmVwbWV0X25pa3MiLDY3LjEwMToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsNzE2LjA6ImxldmVsX3l0aXZpdGNhIiw4OTcuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2519,False,none,0.65,53.991,14.599,68.59,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,23,23.0,20,technician,96.991,37.04,94.313,1.078,Surgery-R07,0.203,96.991,37.04,94.313,1.078,facility-zone,0.203,enc-medium:fTMxMy40OToiMm9wcyIsNDAuNzM6ImVydXRhcmVwbWV0X25pa3MiLDE5OS42OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMzAyLjA6ImxldmVsX3l0aXZpdGNhIiw4NzAuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1591,False,none,0.65,67.486,14.549,82.035,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
