experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,1,1,1.0,18,physician,107.327,36.959,95.062,1.122,Radiology-R08,0.621,107.327,36.959,95.062,1.122,Radiology-R06-10,0.621,"{""accelerometer_magnitude"":1.122,""activity_level"":0.621,""approximate_location"":""Radiology-R06-10"",""heart_rate"":107.327,""skin_temperature"":36.959,""spo2"":95.062}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1853,False,none,0.65,44.961,15.764,60.725,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,19,nurse,83.791,37.109,95.213,1.073,Surgery-R09,0.127,83.791,37.109,95.213,1.073,Surgery-R06-10,0.127,"{""accelerometer_magnitude"":1.073,""activity_level"":0.127,""approximate_location"":""Surgery-R06-10"",""heart_rate"":83.791,""skin_temperature"":37.109,""spo2"":95.213}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1454,False,none,0.65,66.761,16.434,83.194,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,20,technician,98.963,36.929,94.678,1.179,Surgery-R05,0.517,98.963,36.929,94.678,1.179,Surgery-R01-05,0.517,"{""accelerometer_magnitude"":1.179,""activity_level"":0.517,""approximate_location"":""Surgery-R01-05"",""heart_rate"":98.963,""skin_temperature"":36.929,""spo2"":94.678}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.179,""activity_level"":0.517,""approximate_location"":""Surgery-R01-05"",""heart_rate"":98.963,""skin_temperature"":36.929,""spo2"":94.678}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.2257,False,none,0.65,50.213,13.147,63.359,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,1,nurse,70.885,36.896,97.746,0.327,Laboratory-R10,0.05,70.885,36.896,97.746,0.327,Laboratory-R06-10,0.05,"{""accelerometer_magnitude"":0.327,""activity_level"":0.05,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":70.885,""skin_temperature"":36.896,""spo2"":97.746}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0428,False,none,0.65,56.093,14.357,70.45,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,2,porter,96.108,36.767,97.056,1.779,Pharmacy-R06,0.688,96.108,36.767,97.056,1.779,Pharmacy-R06-10,0.688,"{""accelerometer_magnitude"":1.779,""activity_level"":0.688,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":96.108,""skin_temperature"":36.767,""spo2"":97.056}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1507,False,none,0.65,53.186,17.056,70.242,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,3,technician,86.628,37.011,95.461,0.988,Ward-A-R13,0.529,86.628,37.011,95.461,0.988,Ward-A-R11-15,0.529,"{""accelerometer_magnitude"":0.988,""activity_level"":0.529,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":86.628,""skin_temperature"":37.011,""spo2"":95.461}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0955,False,none,0.65,48.166,15.116,63.282,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,4,porter,104.447,37.013,95.701,0.824,Surgery-R11,0.583,104.447,37.013,95.701,0.824,Surgery-R11-15,0.583,"{""accelerometer_magnitude"":0.824,""activity_level"":0.583,""approximate_location"":""Surgery-R11-15"",""heart_rate"":104.447,""skin_temperature"":37.013,""spo2"":95.701}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2267,False,none,0.65,48.492,14.057,62.549,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,5,technician,93.589,37.491,96.106,1.166,Emergency-R03,0.459,93.589,37.491,96.106,1.166,Emergency-R01-05,0.459,"{""accelerometer_magnitude"":1.166,""activity_level"":0.459,""approximate_location"":""Emergency-R01-05"",""heart_rate"":93.589,""skin_temperature"":37.491,""spo2"":96.106}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.215,False,none,0.65,52.817,16.28,69.097,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,6,porter,97.101,36.786,95.141,1.009,Emergency-R05,0.708,97.101,36.786,95.141,1.009,Emergency-R01-05,0.708,"{""accelerometer_magnitude"":1.009,""activity_level"":0.708,""approximate_location"":""Emergency-R01-05"",""heart_rate"":97.101,""skin_temperature"":36.786,""spo2"":95.141}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2209,False,none,0.65,58.574,15.206,73.779,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,7,porter,97.894,36.783,96.481,1.532,Radiology-R06,0.619,97.894,36.783,96.481,1.532,Radiology-R06-10,0.619,"{""accelerometer_magnitude"":1.532,""activity_level"":0.619,""approximate_location"":""Radiology-R06-10"",""heart_rate"":97.894,""skin_temperature"":36.783,""spo2"":96.481}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1368,False,none,0.65,49.69,14.498,64.188,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,8,porter,95.41,36.849,96.717,1.523,Emergency-R02,0.514,95.41,36.849,96.717,1.523,Emergency-R01-05,0.514,"{""accelerometer_magnitude"":1.523,""activity_level"":0.514,""approximate_location"":""Emergency-R01-05"",""heart_rate"":95.41,""skin_temperature"":36.849,""spo2"":96.717}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1887,False,none,0.65,55.907,15.489,71.396,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,9,technician,89.747,36.873,97.607,1.759,ICU-R12,0.549,89.747,36.873,97.607,1.759,ICU-R11-15,0.549,"{""accelerometer_magnitude"":1.759,""activity_level"":0.549,""approximate_location"":""ICU-R11-15"",""heart_rate"":89.747,""skin_temperature"":36.873,""spo2"":97.607}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1855,False,none,0.65,49.723,13.996,63.719,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,10,nurse,99.749,37.208,96.636,1.164,Pharmacy-R10,0.726,99.749,37.208,96.636,1.164,Pharmacy-R06-10,0.726,"{""accelerometer_magnitude"":1.164,""activity_level"":0.726,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":99.749,""skin_temperature"":37.208,""spo2"":96.636}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1614,False,none,0.65,47.947,15.592,63.539,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,11,cleaning_staff,87.21,36.596,94.902,0.852,Emergency-R14,0.249,87.21,36.596,94.902,0.852,Emergency-R11-15,0.249,"{""accelerometer_magnitude"":0.852,""activity_level"":0.249,""approximate_location"":""Emergency-R11-15"",""heart_rate"":87.21,""skin_temperature"":36.596,""spo2"":94.902}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1594,False,none,0.65,45.012,14.613,59.626,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,12,technician,93.785,37.062,96.672,2.457,Radiology-R02,0.538,93.785,37.062,96.672,2.457,Radiology-R01-05,0.538,"{""accelerometer_magnitude"":2.457,""activity_level"":0.538,""approximate_location"":""Radiology-R01-05"",""heart_rate"":93.785,""skin_temperature"":37.062,""spo2"":96.672}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1803,False,none,0.65,47.949,15.65,63.599,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,13,physician,92.633,36.718,96.49,1.003,ICU-R03,0.545,92.633,36.718,96.49,1.003,ICU-R01-05,0.545,"{""accelerometer_magnitude"":1.003,""activity_level"":0.545,""approximate_location"":""ICU-R01-05"",""heart_rate"":92.633,""skin_temperature"":36.718,""spo2"":96.49}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.173,False,none,0.65,36.963,15.358,52.32,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,14,technician,98.909,36.892,95.804,1.488,Radiology-R05,0.623,98.909,36.892,95.804,1.488,Radiology-R01-05,0.623,"{""accelerometer_magnitude"":1.488,""activity_level"":0.623,""approximate_location"":""Radiology-R01-05"",""heart_rate"":98.909,""skin_temperature"":36.892,""spo2"":95.804}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1427,False,none,0.65,49.504,12.613,62.118,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,15,physician,88.019,37.048,95.142,1.319,ICU-R14,0.631,88.019,37.048,95.142,1.319,ICU-R11-15,0.631,"{""accelerometer_magnitude"":1.319,""activity_level"":0.631,""approximate_location"":""ICU-R11-15"",""heart_rate"":88.019,""skin_temperature"":37.048,""spo2"":95.142}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1871,False,none,0.65,48.009,13.075,61.084,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,16,physician,84.554,36.922,95.225,1.147,Radiology-R04,0.305,84.554,36.922,95.225,1.147,Radiology-R01-05,0.305,"{""accelerometer_magnitude"":1.147,""activity_level"":0.305,""approximate_location"":""Radiology-R01-05"",""heart_rate"":84.554,""skin_temperature"":36.922,""spo2"":95.225}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0789,False,none,0.65,37.484,15.594,53.078,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,17,porter,94.575,36.825,94.827,1.663,Surgery-R14,0.488,94.575,36.825,94.827,1.663,Surgery-R11-15,0.488,"{""accelerometer_magnitude"":1.663,""activity_level"":0.488,""approximate_location"":""Surgery-R11-15"",""heart_rate"":94.575,""skin_temperature"":36.825,""spo2"":94.827}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2208,False,none,0.65,45.157,14.468,59.624,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,18,physician,105.735,36.916,95.123,1.543,Radiology-R13,0.562,105.735,36.916,95.123,1.543,Radiology-R11-15,0.562,"{""accelerometer_magnitude"":1.543,""activity_level"":0.562,""approximate_location"":""Radiology-R11-15"",""heart_rate"":105.735,""skin_temperature"":36.916,""spo2"":95.123}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.183,False,none,0.65,50.177,16.681,66.858,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,19,nurse,92.649,37.272,95.237,1.546,Surgery-R15,0.46,92.649,37.272,95.237,1.546,Surgery-R11-15,0.46,"{""accelerometer_magnitude"":1.546,""activity_level"":0.46,""approximate_location"":""Surgery-R11-15"",""heart_rate"":92.649,""skin_temperature"":37.272,""spo2"":95.237}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2193,False,none,0.65,24.255,15.704,39.959,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,2,2.0,20,technician,92.605,36.84,94.962,0.67,Surgery-R13,0.228,89.535,36.246,98.197,0.698,Surgery-R11-15,0.228,"{""accelerometer_magnitude"":0.67,""activity_level"":0.228,""approximate_location"":""Surgery-R11-15"",""heart_rate"":92.605,""skin_temperature"":36.84,""spo2"":94.962}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1401,False,none,0.65,48.748,12.071,60.819,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,3,3.0,1,nurse,75.289,36.933,97.385,0.966,Pharmacy-R04,0.186,75.289,36.933,97.385,0.966,Pharmacy-R01-05,0.186,"{""accelerometer_magnitude"":0.966,""activity_level"":0.186,""approximate_location"":""Pharmacy-R01-05"",""heart_rate"":75.289,""skin_temperature"":36.933,""spo2"":97.385}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0522,False,none,0.65,36.365,15.259,51.624,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,3,3.0,2,porter,97.58,36.804,96.982,1.838,Pharmacy-R06,0.735,97.58,36.804,96.982,1.838,Pharmacy-R06-10,0.735,"{""accelerometer_magnitude"":1.838,""activity_level"":0.735,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":97.58,""skin_temperature"":36.804,""spo2"":96.982}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1629,False,none,0.65,62.055,16.334,78.389,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,3,3.0,3,technician,91.432,37.067,95.183,1.917,Ward-A-R15,0.724,91.432,37.067,95.183,1.917,Ward-A-R11-15,0.724,"{""accelerometer_magnitude"":1.917,""activity_level"":0.724,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":91.432,""skin_temperature"":37.067,""spo2"":95.183}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1705,False,none,0.65,50.422,15.558,65.979,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,3,3.0,4,porter,107.153,37.008,95.341,1.35,Surgery-R12,0.66,107.153,37.008,95.341,1.35,Surgery-R11-15,0.66,"{""accelerometer_magnitude"":1.35,""activity_level"":0.66,""approximate_location"":""Surgery-R11-15"",""heart_rate"":107.153,""skin_temperature"":37.008,""spo2"":95.341}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2499,False,none,0.65,52.658,16.032,68.69,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
