experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,5,technician,101.812,37.666,95.181,1.428,Emergency-R02,0.465,101.812,37.666,95.181,1.428,Emergency-zone,0.465,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MjgsImFjdGl2aXR5X2xldmVsIjowLjQ2NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS44MTIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY2Niwic3BvMiI6OTUuMTgxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2868,False,none,0.65,64.456,14.715,79.172,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,6,porter,121.782,37.707,91.659,1.85,Emergency-R14,0.642,121.782,37.707,91.659,1.85,Emergency-zone,0.642,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NSwiYWN0aXZpdHlfbGV2ZWwiOjAuNjQyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6MTIxLjc4Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzA3LCJzcG8yIjo5MS42NTl9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.4818,False,none,0.65,64.26,15.258,79.518,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,7,porter,111.193,37.165,95.317,1.255,Radiology-R10,0.608,111.193,37.165,95.317,1.255,Radiology-zone,0.608,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNTUsImFjdGl2aXR5X2xldmVsIjowLjYwOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjExMS4xOTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE2NSwic3BvMiI6OTUuMzE3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2132,False,none,0.65,53.22,18.17,71.39,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,8,porter,107.625,37.175,95.784,1.687,Emergency-R06,0.664,107.625,37.175,95.784,1.687,Emergency-zone,0.664,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42ODcsImFjdGl2aXR5X2xldmVsIjowLjY2NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNy42MjUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE3NSwic3BvMiI6OTUuNzg0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2791,False,none,0.65,51.791,13.667,65.458,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,9,technician,101.242,37.301,96.213,0.901,Ward-A-R15,0.488,101.242,37.301,96.213,0.901,Ward-A-zone,0.488,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MDEsImFjdGl2aXR5X2xldmVsIjowLjQ4OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMS4yNDIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjMwMSwic3BvMiI6OTYuMjEzfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1658,False,none,0.65,57.603,13.871,71.474,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,10,nurse,111.771,37.983,94.055,1.269,Pharmacy-R04,0.47,111.771,37.983,94.055,1.269,Pharmacy-zone,0.47,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNjksImFjdGl2aXR5X2xldmVsIjowLjQ3LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTEuNzcxLCJza2luX3RlbXBlcmF0dXJlIjozNy45ODMsInNwbzIiOjk0LjA1NX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.308,False,none,0.65,60.495,20.598,81.093,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,11,cleaning_staff,96.308,36.807,94.439,1.19,Emergency-R04,0.318,96.308,36.807,94.439,1.19,Emergency-zone,0.318,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOSwiYWN0aXZpdHlfbGV2ZWwiOjAuMzE4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6OTYuMzA4LCJza2luX3RlbXBlcmF0dXJlIjozNi44MDcsInNwbzIiOjk0LjQzOX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2141,False,none,0.65,60.856,10.713,71.569,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,12,technician,102.442,37.304,96.228,1.679,Radiology-R04,0.637,102.442,37.304,96.228,1.679,Radiology-zone,0.637,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NzksImFjdGl2aXR5X2xldmVsIjowLjYzNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMi40NDIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjMwNCwic3BvMiI6OTYuMjI4fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1976,False,none,0.65,48.195,13.738,61.933,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,13,physician,98.796,36.888,95.994,1.335,ICU-R10,0.537,98.796,36.888,95.994,1.335,ICU-zone,0.537,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzUsImFjdGl2aXR5X2xldmVsIjowLjUzNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjk4Ljc5Niwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODg4LCJzcG8yIjo5NS45OTR9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2011,False,none,0.65,38.235,16.096,54.331,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,14,technician,96.176,36.954,95.73,0.999,Radiology-R14,0.323,96.176,36.954,95.73,0.999,Radiology-zone,0.323,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45OTksImFjdGl2aXR5X2xldmVsIjowLjMyMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjk2LjE3Niwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTU0LCJzcG8yIjo5NS43M30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1165,False,none,0.65,58.183,17.261,75.444,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,15,physician,107.533,37.55,93.746,1.371,ICU-R10,0.762,107.533,37.55,93.746,1.371,ICU-zone,0.762,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNzEsImFjdGl2aXR5X2xldmVsIjowLjc2MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEwNy41MzMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjU1LCJzcG8yIjo5My43NDZ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3487,False,none,0.65,47.737,17.053,64.79,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,16,physician,96.714,37.15,94.212,0.662,Radiology-R10,0.515,96.714,37.15,94.212,0.662,Radiology-zone,0.515,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42NjIsImFjdGl2aXR5X2xldmVsIjowLjUxNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjk2LjcxNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTUsInNwbzIiOjk0LjIxMn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1802,False,none,0.65,49.613,12.341,61.954,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,17,porter,102.107,37.025,94.161,1.784,Surgery-R06,0.467,102.107,37.025,94.161,1.784,Surgery-zone,0.467,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43ODQsImFjdGl2aXR5X2xldmVsIjowLjQ2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDIuMTA3LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMjUsInNwbzIiOjk0LjE2MX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2771,False,none,0.65,59.096,15.626,74.722,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,18,physician,120.143,37.289,94.02,2.025,Radiology-R06,0.718,120.143,37.289,94.02,2.025,Radiology-zone,0.718,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMjUsImFjdGl2aXR5X2xldmVsIjowLjcxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEyMC4xNDMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI4OSwic3BvMiI6OTQuMDJ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3323,False,none,0.65,56.68,14.378,71.057,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,19,nurse,99.267,37.493,94.376,1.785,Surgery-R15,0.357,99.267,37.493,94.376,1.785,Surgery-zone,0.357,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43ODUsImFjdGl2aXR5X2xldmVsIjowLjM1NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5OS4yNjcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ5Mywic3BvMiI6OTQuMzc2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2961,False,none,0.65,57.588,14.405,71.993,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,20,technician,101.934,37.098,93.804,1.331,Surgery-R05,0.37,101.934,37.098,93.804,1.331,Surgery-zone,0.37,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzEsImFjdGl2aXR5X2xldmVsIjowLjM3LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS45MzQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA5OCwic3BvMiI6OTMuODA0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2611,False,none,0.65,58.836,16.59,75.425,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,35,35.0,1,nurse,89.076,38.557,96.104,0.434,Surgery-R11,0.05,125.853,37.48,95.666,0.0,Surgery-zone,0.05,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC40MzQsImFjdGl2aXR5X2xldmVsIjowLjA1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjg5LjA3Niwic2tpbl90ZW1wZXJhdHVyZSI6MzguNTU3LCJzcG8yIjo5Ni4xMDR9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,heat_stress,True,0.3146,False,none,0.65,48.179,14.564,62.744,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,35,35.0,2,porter,106.948,37.094,95.937,1.768,Radiology-R08,0.648,106.948,37.094,95.937,1.768,Radiology-zone,0.648,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NjgsImFjdGl2aXR5X2xldmVsIjowLjY0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNi45NDgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA5NCwic3BvMiI6OTUuOTM3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2027,False,none,0.65,52.291,11.358,63.649,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,35,35.0,3,technician,101.288,37.395,94.022,1.736,Ward-A-R02,0.625,101.288,37.395,94.022,1.736,Ward-A-zone,0.625,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MzYsImFjdGl2aXR5X2xldmVsIjowLjYyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMS4yODgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM5NSwic3BvMiI6OTQuMDIyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2507,False,none,0.65,47.188,11.492,58.68,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,35,35.0,4,porter,108.315,37.113,94.911,1.24,Surgery-R10,0.395,108.315,37.113,94.911,1.24,Surgery-zone,0.395,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNCwiYWN0aXZpdHlfbGV2ZWwiOjAuMzk1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC4zMTUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjExMywic3BvMiI6OTQuOTExfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2608,False,none,0.65,52.639,12.393,65.032,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,35,35.0,5,technician,102.811,37.719,94.851,1.492,Emergency-R07,0.486,102.811,37.719,94.851,1.492,Emergency-zone,0.486,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTIsImFjdGl2aXR5X2xldmVsIjowLjQ4NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMi44MTEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjcxOSwic3BvMiI6OTQuODUxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTIsImFjdGl2aXR5X2xldmVsIjowLjQ4NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMi44MTEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjcxOSwic3BvMiI6OTQuODUxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.3081,False,none,0.65,63.765,14.357,78.121,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
