eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
38,2,offspring,S000038,d3d5496b5727d0f6cdcab0e987563478b05200b65882040a33ff1207fceb9636,1.518505800934426,valid,True,False,1,36.113277;100.817555;0.332116;3.142656;4.827444;0.820037;5.315665;3.889976;2.375667;2.204272;1.275351;4.574659;0.188150;0.911967;3.221496;5.796822;6.793670;6.365153;2.354948;2.218815;0.670781;0.492175;1.123798;1.351260;0.214052;0.328631;1.154849;3.205802,36,101,0;3;5;1;5;4;2;2;1,5;0;1;3;6;7;6;2;2,0.6707805375743535,0.49217462130399126,1.1237976260430491,1,E13;E14;E13;F13;F12;F13;F14;G14;G15;G14,0.21405196914971983,0.3286313644482252,1.1548494979227204,3,H19;H20;G20;G21;H21;G21;G20;F20;E20;E19
39,2,cache,S000040,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,2.0190836940983603,valid_cache,True,False,0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;L9
40,2,cache,S000040,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,2.0190836940983603,valid_cache,True,False,0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;L9
41,3,offspring,S000041,c03584e432ba25891779dc309e0dc29b3fce838d6a4d1905ff93ddb6867c9df1,1.9946716381935492,valid,True,False,1,158.160901;73.104791;5.863870;0.834717;1.851853;3.909930;0.083197;2.502884;4.022649;6.584239;5.930004;1.640735;0.699448;1.000487;6.574217;2.018001;5.736000;6.151799;2.319113;5.081016;0.342387;0.257080;0.214741;4.377385;0.589916;0.208681;0.522826;3.151105,158,73,6;1;2;4;0;3;4;7;6,2;1;1;7;2;6;6;2;5,0.34238692310723506,0.25708015794800526,0.21474149426335637,4,L21;L20;K20;K19;K18;L18;L19;M19;M18;L18,0.5899162727628541,0.20868066695498028,0.5228262416652275,3,F9;G9;G8;F8;F7;F6;E6;E5;E4;E3
42,3,offspring,S000042,f5962bcd4e5afb528276f6eeb7366fe13436d02a9cb0eb7ce19faa1627d2aa7c,0.0,valid,True,False,1,146.706227;92.788384;5.868836;0.834717;2.212606;3.909930;0.083197;2.502884;2.047058;6.584239;5.913742;1.604852;0.699448;1.000487;6.574217;2.018001;0.554275;6.151799;5.254804;5.077545;0.342387;0.355303;0.214741;4.264708;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;2;7;6,2;1;1;7;2;1;6;5;5,0.34238692310723506,0.35530259230140326,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;L10;K10;K11,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
43,3,offspring,S000043,22a784c73e1aab274d978b28de484d1445312aa319682087115d02009f39e239,2.0213046551186444,valid,True,False,1,154.331415;93.180679;5.973549;0.833470;3.272238;2.855968;5.319580;6.705691;3.960382;2.650164;5.915020;4.093298;0.411116;3.997469;3.120050;5.452873;6.618125;6.566185;2.299827;6.934904;0.333077;0.298786;1.272121;5.912586;0.581370;0.239242;1.059591;5.310857,154,93,6;1;3;3;5;7;4;3;6,4;0;4;3;5;7;7;2;7,0.3330774878625811,0.2987858460906244,1.2721212320503639,6,L18;L17;K17;K18;L18;K18;K17;J17;K17;K16,0.5813701089393108,0.23924162074319633,1.059591433718465,5,H11;G11;G10;G9;G10;F10;E10;E9;F9;E9
44,3,offspring,S000044,f9ed17608dba199305036e5d50c10ea20e9a1753d6752cf1d47f42f4e5a5d433,0.0,valid,True,False,1,146.648085;125.323835;0.039872;4.082114;1.834679;3.909930;0.083197;2.502884;6.522649;6.584239;2.440439;1.606085;0.699448;1.000487;6.658927;2.018001;5.477747;6.151799;5.361793;5.098286;0.681370;0.357808;0.214741;4.381482;0.322477;0.520075;0.873013;3.163754,147,125,0;4;2;4;0;3;7;7;2,2;1;1;7;2;5;6;5;5,0.6813702537562857,0.35780810711877103,0.21474149426335637,4,L11;M11;M10;M9;M10;L10;K10;K9;L9;K9,0.3224773637601977,0.5200754673804293,0.8730134140233408,3,K11;L11;L10;L11;L12;L11;L10;L9;L10;L11
45,3,offspring,S000046,e831193cc477d195ccb371bd52e2924fb4c17da4fc707ba21d8fa161c8b5359c,1.4951839913709681,valid,True,False,3,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;6.233843;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.344761;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
46,3,cache,S000046,e831193cc477d195ccb371bd52e2924fb4c17da4fc707ba21d8fa161c8b5359c,1.4951839913709681,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;6.233843;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.344761;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
47,3,offspring,S000047,226ca8349ea7a42140959a364ad0172bf606a75b02b7942492a436cb4a7dbec9,1.4969711445999998,valid,True,False,1,154.273273;125.434343;0.070640;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.397395;2.441719;4.093298;0.411116;4.093864;3.206490;5.452873;5.965537;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;2;2,4;0;4;3;5;6;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;K19;K20,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K11;K12;K11;K12
48,3,cache,S000048,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,2.0190836940983603,valid_cache,True,False,0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;L9
49,3,offspring,S000049,0719c3d2a307bfc5b194ed76873aa05fc01287909e9d4669cd700f2204afd301,0.9978437265806451,valid,True,False,1,154.273273;135.813707;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;1.989835;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.273494;0.239242;1.059591;5.693817,154,136,0;4;3;3;5;7;7;2;2,4;0;4;3;5;7;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;K19;K20,0.273494333467591,0.23924162074319633,1.059591433718465,6,K21;K22;J22;K22;J22;I22;J22;I22;J22;I22
50,3,offspring,S000050,6e071559078b16a0bf39266c1dd42367e94bb2373ee4083fe7df56bf908366af,1.4958224010000005,valid,True,False,1,160.591549;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.708211;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,161,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L4;M4;M5;L5;L4;K4;K3;K4;K3;L3,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;L9
51,4,offspring,S000052,6b993301d36d821d60f242ed343f6c7b2670f0c6d68e02f0923d73cbd17a203e,1.5122514726101697,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.944496;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;7;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;G11;H11;H12
52,4,cache,S000052,6b993301d36d821d60f242ed343f6c7b2670f0c6d68e02f0923d73cbd17a203e,1.5122514726101697,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.944496;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;7;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;G11;H11;H12
53,4,offspring,S000054,e7edf62d6998bde0b6b9996df579bb66fe9a29d21526dd4114fd27a094122dfc,1.5025329743709683,valid,True,False,1,44.790768;131.949401;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;4.009745;3.066004;1.881795;0.918114;0.370841;0.783803;3.212238;0.982107;0.253834;1.045249;3.380698,45,132,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K18;K17;J17;J16;K16;L16;L17;M17;L17;L16
54,4,cache,S000054,e7edf62d6998bde0b6b9996df579bb66fe9a29d21526dd4114fd27a094122dfc,1.5025329743709683,valid_cache,True,False,0,44.790768;131.949401;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;4.009745;3.066004;1.881795;0.918114;0.370841;0.783803;3.212238;0.982107;0.253834;1.045249;3.380698,45,132,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K18;K17;J17;J16;K16;L16;L17;M17;L17;L16
55,4,offspring,S000056,b7e25f6dfface3d7025cf2ed8224fd41dfa3514780ff931d2f25306f6c284f0b,1.5146992922068963,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;4.049192;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.496957;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
56,4,cache,S000056,b7e25f6dfface3d7025cf2ed8224fd41dfa3514780ff931d2f25306f6c284f0b,1.5146992922068963,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;4.049192;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.496957;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
57,4,offspring,S000057,81f14e7dd90fe87e5b68b1bfb76154b7ff5984b89b9893d6affbf8ddfa6c621c,0.0,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.512433;3.954994;6.584239;5.778061;1.605388;0.699448;2.197253;4.312422;5.757568;2.359465;6.142696;3.050882;5.077545;0.340638;0.371092;0.202749;3.102823;0.998876;0.507150;0.871421;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;2;4;6;2;6;3;5,0.3406378095335908,0.3710917952812148,0.20274870320281796,3,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.9988759994309514,0.5071501396498503,0.8714213943722383,3,H11;H12;G12;F12;F11;G11;G12;F12;E12;F12
58,4,offspring,S000058,078047a80d4dc9cd55c8bc5ea645d71418f55221b35d5864833e276265c90ba4,1.9998998525999996,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.605268;2.336861;0.071225;2.564801;4.103311;0.429564;1.009421;6.571874;1.710668;6.487696;3.911761;5.362648;1.881795;0.918114;0.357557;0.818454;4.396003;0.549936;0.266761;1.046841;3.380698,45,128,3;4;6;4;5;1;2;0;3,4;0;1;7;2;6;4;5;2,0.9181138935969441,0.35755687715262535,0.8184541197283006,4,E21;E20;F20;E20;F20;G20;G21;F21;F20;F19,0.5499362031073782,0.266761282558488,1.0468409601372217,3,K14;J14;K14;L14;L15;L14;L13;M13;M12;M13
59,4,offspring,S000059,ceb254f461af98649ca1395638627d7af67d35faee9aaa93b0bfd760b64cd070,1.5082155095593222,valid,True,False,1,146.551603;93.070171;5.863822;0.592435;1.851853;3.909930;0.083197;2.481857;6.477054;6.584239;5.913742;1.606085;0.437626;3.929599;6.574217;1.919153;6.679599;6.151799;5.347526;6.972838;0.655426;0.357808;0.214741;4.377385;0.591685;0.236051;0.873013;3.111799,147,93,6;1;2;4;0;2;6;7;6,2;0;4;7;2;7;6;5;7,0.6554261469464144,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;L9;K9;L9;K9,0.5916849040606285,0.2360508007895329,0.8730134140233408,3,H11;H12;I12;J12;J13;J14;J15;J14;I14;I15
60,4,offspring,S000060,a22ed7ba2457b8c0f3daa87c0bdce51d328ff27663f584b4852200ada75d8ebf,1.5161950450169486,valid,True,False,1,154.427896;125.434343;0.023842;4.323406;3.255063;2.855968;5.319580;6.722109;4.005978;2.650164;2.441719;4.093298;0.672938;1.068358;3.206490;5.551721;5.416268;6.566185;2.314094;5.049160;0.359022;0.298786;1.272121;5.912586;0.312163;0.523309;1.059591;5.693817,154,125,0;4;3;3;5;7;4;3;2,4;1;1;3;6;5;7;2;5,0.3590215945693028,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;J17;K17;K16,0.3121625686454965,0.5233086076988209,1.059591433718465,6,K11;J11;I11;H11;I11;J11;J12;J13;J14;I14
61,5,offspring,S000061,bf50e2a1c74b46e20e3f1b50c1218d5148855ed2462e505a5176ffca9faa4113,1.5001749012115384,valid,True,False,1,155.884505;125.382627;0.088040;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;0.082478;2.441719;4.093298;0.411116;2.218383;4.319740;5.834474;6.618125;3.883586;2.313690;6.463973;0.672061;0.371762;1.303526;3.068259;0.313931;0.239242;1.059591;5.646201,156,125,0;4;3;3;5;7;7;0;2,4;0;2;4;6;7;4;2;6,0.6720608183889271,0.37176166168411856,1.3035260470415029,3,L2;M2;L2;M2;M1;M2;M1;M2;L2;L1,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;L11;M11;L11;L12;M12;M13;L13
62,5,offspring,S000062,1277310a58d44e63f699b1809fd8633213cd5049c9531e198c9a3a12bd9e0452,2.0087253973770496,valid,True,False,2,43.179398;128.004121;3.090028;4.044641;5.586799;3.750354;5.319677;0.614816;2.226225;2.649690;2.429122;4.102614;0.429564;3.985272;3.196861;5.450239;2.315048;6.585111;3.066408;2.338247;0.918114;0.297865;0.752398;5.939305;0.982107;0.253834;1.045249;3.428123,43,128,3;4;6;4;5;1;2;3;2,4;0;4;3;5;2;7;3;2,0.9181138935969441,0.29786474972157684,0.7523977192637653,6,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;J14;J15;I15;I14;I15;I16;I17
63,5,offspring,S000064,adbb2b59f8f94109c952df17f8b9751ab4295dbdf3541ead081dc0c54c12b519,1.0066876812,valid,True,False,1,154.273273;125.434343;0.023842;4.080860;3.220376;2.855968;5.319580;6.977918;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.475853;5.452873;6.618125;6.566185;2.314094;6.245005;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;6,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;K10
64,5,cache,S000064,adbb2b59f8f94109c952df17f8b9751ab4295dbdf3541ead081dc0c54c12b519,1.0066876812,valid_cache,True,False,0,154.273273;125.434343;0.023842;4.080860;3.220376;2.855968;5.319580;6.977918;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.475853;5.452873;6.618125;6.566185;2.314094;6.245005;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;6,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;K10
65,5,offspring,S000065,bbfc584f324bcc21182e267ffd31eee4a5a2a9a4e5ee65ba6e08b98fc9348ef8,1.5143566956393437,valid,True,False,2,44.353924;127.694262;3.148553;4.044641;5.559935;3.914244;0.201202;0.652948;2.336861;0.071225;2.429122;4.102614;0.421824;2.206187;4.710004;5.450239;5.613308;3.902658;5.437675;1.881795;0.918114;0.370841;0.783803;3.143671;0.982107;0.524655;1.037060;3.388325,44,128,3;4;6;4;0;1;2;0;2,4;0;2;5;5;6;4;5;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E20;E21;E22;E21;E22;E21;E22;E21;E20;E19,0.9821066089718867,0.5246546766413713,1.037060005615079,3,K14;J14;K14;K13;L13;K13;K14;J14;I14;I13
66,5,offspring,S000066,a90f4bfafb744b42abfbdc9e7aaf3c4ad1a7bed229442166a568f5f199d4a605,0.0,valid,True,False,2,147.143066;93.328315;5.837284;0.834717;1.878717;3.746039;5.237651;2.464753;3.954994;6.584239;5.913742;1.606085;0.707188;1.000487;6.574217;2.018001;2.179487;6.151799;2.975855;5.077545;0.342387;0.357808;0.214741;4.355155;0.589916;0.249262;0.881202;3.108529,147,93,6;1;2;4;5;2;4;7;6,2;1;1;7;2;2;6;3;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;M9;M8;M9;M10;L10,0.5899162727628541,0.24926212527782388,0.8812023488943809,3,H11;H12;G12;G11;F11;G11;G12;F12;E12;F12
67,5,offspring,S000068,fe19782fb516553b4c8974de8c2c328802747c680daee1c37ab4743a2a9f35d2,0.0,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.242340;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.246390;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;5,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;L10,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
68,5,cache,S000068,fe19782fb516553b4c8974de8c2c328802747c680daee1c37ab4743a2a9f35d2,0.0,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.242340;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.246390;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;5,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;L10,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
69,5,cache,S000070,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
70,5,cache,S000070,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
71,6,offspring,S000071,a65b37ccae411024a5493f39418375c2f135762492152bcee51a45e917ce21ce,0.0,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.784126;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
72,6,offspring,S000072,a56aabf1173cacd5c717330cf65805039b7227f9d5be6537a4c774d87742cad0,1.9920846012903228,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.152400;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
73,6,offspring,S000073,9c7d2ab945bf8621aff39c42a14e68a83692e34423b50285cd32132ae9058702,1.4929143760999999,valid,True,False,1,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.228436;0.357808;0.206116;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.22843575257546256,0.35780810711877103,0.20611639725067554,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
