eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
37,2,offspring,S000037,0f40b8bed31781559ed90d095b40917f13a054efc1cc62df32582fb624749820,0.0,valid,True,False,1,165.774875;55.020978;5.664690;3.624779;3.555812;3.509013;2.363276;5.577312;1.719898;4.296586;4.582687;1.839065;6.744536;1.304008;6.174484;6.425179;4.464414;6.815674;3.922831;2.436023;0.154847;0.423638;0.829123;2.101849;0.537364;0.561581;1.273694;5.117048,166,55,6;4;4;4;2;6;2;4;5,2;7;1;6;6;4;7;4;2,0.15484713774281794,0.423637566768938,0.829122592671625,2,L9;K9;L9;M9;M10;M9;L9;K9;L9;L10,0.5373642086142854,0.5615811311071458,1.2736939281186193,5,F11;G11;F11;F12;G12;F12;F11;E11;E12;F12
38,2,offspring,S000038,577c36f9c0ad3cc173b21cfa763b4089b19f87f90fe13a47970dac364fd49d34,0.9933362724444446,valid,True,False,1,14.010990;17.468459;4.455919;4.315761;3.361242;1.412416;2.303231;5.855823;3.123430;0.487687;5.781058;1.173974;1.259530;6.684207;3.930272;5.066971;2.434778;4.519473;5.091367;4.190663;0.231044;0.457354;1.243373;4.476703;0.186415;0.269561;0.817567;2.467817,14,17,4;4;3;1;2;6;3;0;6,1;1;7;4;5;2;5;5;4,0.23104369336741487,0.4573540456636777,1.243373216970624,4,B22;A22;B22;C22;D22;C22;B22;C22;B22;A22,0.18641476776461988,0.269560990277007,0.8175665151155257,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12
39,2,offspring,S000039,284bf9e76caf164d234caa86d5c7d48adbd607acaefbf3c57fed776618cca4e4,1.0114240816595743,valid,True,False,1,11.670505;16.455788;5.664690;3.545148;2.298910;3.521891;4.468158;5.578547;1.677648;2.000542;4.603070;6.866282;6.875839;6.703473;1.275640;6.419384;4.503083;4.474537;5.091986;6.174663;0.151831;0.205392;0.825840;2.094739;0.573892;0.446536;0.497503;5.117048,12,16,6;4;2;4;4;6;2;2;5,7;7;7;1;6;5;4;5;6,0.1518306993165369,0.20539176515911878,0.8258396688211349,2,B18;A18;B18;A18;B18;A18;B18;A18;B18;C18,0.5738919639884952,0.44653646578980316,0.49750275383264897,5,C1;D1;C1;D1;C1;B1;C1;B1;C1;B1
40,2,offspring,S000040,a1eed2d01ac06153bdd7be48a7017968f20320298b0d036cbb6dc3c1955c6fdb,1.0026621062222223,valid,True,False,2,158.395873;53.737276;4.378278;2.225715;2.295654;3.492260;2.261679;1.481303;2.148911;4.796780;5.331034;6.752953;0.165146;4.850397;1.784866;4.945318;4.637514;6.607849;5.037158;4.305342;0.234922;0.217057;1.242729;1.040048;0.526936;0.457083;1.287964;1.009292,158,54,4;2;2;3;2;1;2;5;5,7;0;5;2;5;5;7;5;4,0.23492208480642435,0.2170572201849661,1.2427286604991366,1,L21;M21;M22;L22;M22;L22;K22;L22;L21;K21,0.5269363638960416,0.45708278145174736,1.2879636610788594,1,F10;E10;E11;F11;G11;H11;H12;H13;G13;H13
41,3,offspring,S000041,61df73a8dd09d87e553b6417de36fe1d5f0c9a52fcd1720cd66014ac275f1751,0.0,valid,True,False,1,71.774113;148.759962;1.540188;3.624779;3.389648;2.165827;2.363276;3.408443;1.677648;3.536369;3.638836;1.855895;5.800051;6.621756;5.984696;6.430726;3.182750;6.812740;4.681780;4.164439;0.232924;0.423638;0.241293;2.102289;0.573892;0.557633;1.346512;5.117048,72,149,2;4;3;2;2;3;2;4;4,2;6;7;6;6;3;7;5;4,0.23292421101961508,0.423637566768938,0.24129265489519575,2,F8;E8;F8;F7;F6;E6;E5;E4;E5;F5,0.5738919639884952,0.5576327213608705,1.3465122156733438,5,L13;L14;L13;L12;L11;K11;K12;K13;L13;M13
42,3,offspring,S000042,1efe98a1add3581835ffc45b3d6fc7c6e947099b2ebe86e78494bbc81492816f,1.0114695547234043,valid,True,False,1,13.838622;56.808362;5.633131;2.003591;3.360336;1.423945;1.221467;5.609268;3.257375;4.684345;4.551024;2.465529;0.828096;6.643030;1.534430;1.517166;4.464573;6.688262;5.641355;5.774143;0.476873;0.523801;0.812895;1.807108;0.314529;0.385828;1.278863;1.138019,14,57,6;2;3;1;1;6;3;5;5,2;1;7;2;2;4;7;6;6,0.4768726876296984,0.523801429848785,0.8128950353104583,2,B22;A22;B22;C22;D22;C22;B22;C22;D22;C22,0.31452937519783575,0.3858277398658774,1.2788626697857444,1,F13;G13;G14;F14;G14;G15;H15;H16;H17;H16
43,3,offspring,S000044,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,1.5172037778510643,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
44,3,cache,S000044,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,1.5172037778510643,valid_cache,True,False,0,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
45,3,offspring,S000045,38163f0d3576c1271b9541f70bbebf07be9a72d2350326d7c79386fc72e22713,1.4856062768124993,valid,True,False,2,14.329703;55.131864;1.486027;3.596172;3.695560;1.425244;3.339127;5.577312;1.677648;4.712988;4.582687;1.839065;1.008670;6.645025;6.060818;6.449026;4.464414;6.815674;4.675734;4.164439;0.244076;0.299829;0.829123;2.101849;0.573591;0.552774;1.273694;1.176568,14,55,1;4;4;1;3;6;2;5;5,2;1;7;6;6;4;7;5;4,0.24407641761290338,0.2998293389609637,0.829122592671625,2,B22;C22;B22;A22;B22;C22;B22;A22;B22;C22,0.5735905213110364,0.5527742325257902,1.2736939281186193,1,F11;G11;H11;G11;G12;F12;F11;E11;F11;F10
46,3,offspring,S000046,c73257b1d105bc4d3718e34ab1b861be29e0fa0a519599e638e8378d8df0c3af,0.0,valid,True,False,3,73.126803;150.436465;5.663993;2.032198;3.359207;1.403754;2.361404;3.440400;3.256728;3.418653;3.607173;2.482358;6.112293;6.619761;1.458303;1.498608;1.539305;6.685329;3.785351;2.290535;0.465720;0.423238;0.210641;1.807548;0.314831;0.390686;1.351681;5.105136,73,150,6;2;3;1;2;3;3;3;4,2;6;7;1;1;2;7;4;2,0.46572048097038554,0.4232380691734803,0.21064106312437736,2,F9;G9;F9;E9;E8;E7;F7;F8;F7;G7,0.3148308178791468,0.3906862942640188,1.351680957340469,5,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
47,3,offspring,S000047,841550f57080cedf7d0063ebaff2eb47465929388d421f1710bbc126a9dd3100,0.9903995054166667,valid,True,False,1,73.494522;16.233773;1.485332;2.003591;3.694440;1.403464;2.365928;3.400305;3.256728;4.690680;3.607173;2.356779;6.892956;6.619761;1.754194;1.523487;1.539305;6.685329;3.785351;2.290535;0.459378;0.299430;0.210641;1.807548;0.314529;0.455805;0.507093;1.225143,73,16,1;2;4;1;2;3;3;5;4,2;7;7;2;2;2;7;4;2,0.45937845753653106,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G7;F7;F8;G8;F8,0.31452937519783575,0.45580493754491586,0.507092772877012,1,C1;B1;C1;D1;C1;B1;A1;B1;A1;B1
48,3,offspring,S000048,c9fabd914363f252689e1da18dee566dbe6a6337f40ec548552d7a2e25e7bf51,0.0,valid,True,False,1,13.972258;149.536839;5.664690;3.624779;2.298946;3.521891;3.334608;5.617406;1.677648;3.440961;4.602805;6.852043;5.480410;6.703473;1.325362;6.425217;4.503886;6.626887;4.971542;4.309834;0.250365;0.205392;0.829446;2.101849;0.573892;0.382509;1.342072;5.056308,14,150,6;4;2;4;3;6;2;3;5,7;5;7;1;6;5;7;5;4,0.2503647091687614,0.20539176515911878,0.8294463568291416,2,B22;A22;B22;A22;B22;C22;B22;A22;B22;C22,0.5738919639884952,0.3825089452418455,1.3420720777584647,5,L14;L15;K15;K16;L16;L17;K17;K18;K19;K18
49,3,offspring,S000050,ff6b41b884d6302d6cdfa654cbb3b8cced57ab065a3be049c47c05fd4ba46318,0.9903765172500002,valid,True,False,1,12.746078;55.131864;5.664690;3.480760;3.360326;1.425534;2.363276;5.577312;1.579501;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.586000;4.464414;6.815674;4.675734;4.164439;0.231340;0.409067;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048,13,55,6;3;3;1;2;6;2;5;5,2;1;7;6;7;4;7;5;4,0.23134021771611038,0.4090666979555307,0.829122592671625,2,B20;A20;B20;C20;D20;C20;B20;A20;B20;C20,0.5738919639884952,0.5615811311071458,1.2736939281186193,5,F11;G11;H11;G11;G12;G13;H13;H12;G12;H12
50,3,cache,S000050,ff6b41b884d6302d6cdfa654cbb3b8cced57ab065a3be049c47c05fd4ba46318,0.9903765172500002,valid_cache,True,False,0,12.746078;55.131864;5.664690;3.480760;3.360326;1.425534;2.363276;5.577312;1.579501;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.586000;4.464414;6.815674;4.675734;4.164439;0.231340;0.409067;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048,13,55,6;3;3;1;2;6;2;5;5,2;1;7;6;7;4;7;5;4,0.23134021771611038,0.4090666979555307,0.829122592671625,2,B20;A20;B20;C20;D20;C20;B20;A20;B20;C20,0.5738919639884952,0.5615811311071458,1.2736939281186193,5,F11;G11;H11;G11;G12;G13;H13;H12;G12;H12
51,4,offspring,S000052,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,2.995050095510204,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
52,4,cache,S000052,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,2.995050095510204,valid_cache,True,False,0,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
53,4,offspring,S000054,bf4414e508cb0331a06df437332037fd3db5be1d5d511759940e0b92d4d5d17e,1.5171798324893615,valid,True,False,1,74.694293;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.251287;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,75,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;6;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,G11;H11;H12;I12;H12;H13;H12;H13;H12;I12,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;L11;M11;M12
54,4,cache,S000054,bf4414e508cb0331a06df437332037fd3db5be1d5d511759940e0b92d4d5d17e,1.5171798324893615,valid_cache,True,False,0,74.694293;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.251287;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,75,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;6;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,G11;H11;H12;I12;H12;H13;H12;H13;H12;I12,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;L11;M11;M12
55,4,offspring,S000055,b5f3e17dffad736a375084ed971b945e3f531ebf9231563ef296d9f193daf17e,0.9903954968333334,valid,True,False,1,162.996016;20.307620;1.485332;2.039410;3.694440;1.403464;3.343739;3.440400;3.254377;3.418653;3.616551;2.482358;5.498784;6.565389;1.302002;1.575635;1.539305;6.685329;5.106444;2.289845;0.478457;0.299430;1.236327;1.807548;0.314529;0.345394;0.827867;2.503318,163,20,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;5;2,0.4784566802110769,0.2994298413626946,1.2363270615834128,2,L6;K6;K7;K6;K5;L5;L4;L3;M3;L3,0.31452937519783575,0.345393839152691,0.8278666747795532,3,C18;B18;C18;D18;C18;B18;A18;B18;C18;B18
56,4,offspring,S000056,df40ea7b70f2bb7e3498105a69ef4d90824b9c1fd5043682c59836f015394604,0.0,valid,True,False,1,76.278067;147.497960;4.455919;4.279942;3.556729;3.495894;2.296747;5.855823;3.168031;0.024871;5.771680;1.173974;6.917123;1.402286;3.887481;5.014823;2.434778;4.519473;3.770275;2.462937;0.154551;0.457354;0.226781;4.587674;0.160999;0.269561;1.341380;1.674979,76,147,4;4;4;3;2;6;3;0;6,1;7;1;4;5;2;5;4;2,0.1545506133862775,0.4573540456636777,0.22678102883938428,5,G12;H12;I12;J12;J13;J14;J13;J12;K12;K11,0.16099850936456736,0.269560990277007,1.3413802252780793,2,L11;L10;K10;K9;L9;L10;L9;L10;M10;M9
57,4,cache,S000057,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0,1.4856105990000004,valid_cache,True,False,0,13.972258;15.312469;5.664690;3.624779;2.298946;3.521891;2.363281;5.577312;1.677648;4.712988;4.602805;6.753189;6.875839;6.703473;1.777554;6.425217;4.503886;6.626887;5.085774;4.309834;0.231286;0.205392;0.829446;2.101849;0.573892;0.456433;0.497503;5.117048,14,15,6;4;2;4;2;6;2;5;5,7;7;7;2;6;5;7;5;4,0.2312864858712931,0.20539176515911878,0.8294463568291416,2,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.5738919639884952,0.45643339346057565,0.49750275383264897,5,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9
58,4,offspring,S000058,bb9e61c7aba0e955900155cb72f5ca8e8374d60107b5ec206ecd2e2ebc11ecc5,1.4889141097826086,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.557700;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
59,4,offspring,S000059,5ccb7f7a135c9c81cafad02d9dd04da27928eb4253a91dc0a211f3930ed9141b,0.9904006525416666,valid,True,False,1,13.972258;15.312469;5.664690;3.624779;2.298946;3.521891;2.363281;5.577312;1.677648;4.712988;4.602805;6.753189;6.875839;6.703473;1.847829;6.425217;4.503886;6.626887;5.085774;4.309834;0.231286;0.205392;0.829446;2.101849;0.573892;0.456433;0.497503;5.117048,14,15,6;4;2;4;2;6;2;5;5,7;7;7;2;6;5;7;5;4,0.2312864858712931,0.20539176515911878,0.8294463568291416,2,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.5738919639884952,0.45643339346057565,0.49750275383264897,5,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9
60,4,offspring,S000060,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f,1.517213465553191,valid,True,False,1,14.329703;55.131864;1.486027;3.596172;3.695560;1.425244;3.339127;5.377903;1.677648;4.712988;4.582687;1.839065;1.008670;6.645025;6.060818;6.449026;4.464414;6.815674;4.675734;4.164439;0.244076;0.299829;0.829123;2.627885;0.573591;0.552774;1.273694;1.176568,14,55,1;4;4;1;3;5;2;5;5,2;1;7;6;6;4;7;5;4,0.24407641761290338,0.2998293389609637,0.829122592671625,3,B22;C22;B22;A22;B22;C22;D22;C22;D22;C22,0.5735905213110364,0.5527742325257902,1.2736939281186193,1,F11;G11;H11;G11;G12;F12;F11;E11;F11;F10
61,5,offspring,S000061,d3ae950e7f0fc73efefbe99970979d8c27b693cc036e3e7943f6c8e3a5de717c,1.5099192534999997,valid,True,False,2,15.194205;153.112734;1.486027;3.608590;3.694396;1.425244;3.339127;5.377903;3.268036;4.712988;4.582687;1.839065;0.935745;6.645025;6.227715;6.449026;5.243791;6.815674;4.675734;4.164439;0.244076;0.299829;0.207424;2.609492;0.573591;0.381924;1.405226;1.176568,15,153,1;4;4;1;3;5;3;5;5,2;1;7;6;6;5;7;5;4,0.24407641761290338,0.2998293389609637,0.20742385634424376,3,B9;C9;B9;A9;B9;C9;D9;C9;D9;C9,0.5735905213110364,0.38192425603657193,1.4052260525264588,1,L17;L16;K16;K15;K14;K13;L13;L12;K12;J12
62,5,offspring,S000062,e27d91b8246edd9efa2da1c33b267137d2fbff7eaab8b55529ebd8414c778c51,1.5172245673404259,valid,True,False,1,72.630190;52.455564;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.825941;0.314529;0.552730;1.351188;1.154473,73,52,1;2;4;1;3;3;2;3;4,2;6;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.5527302683709187,1.351188447088495,1,E8;E7;F7;F8;G8;F8;G8;F8;F9;G9
63,5,offspring,S000063,2d59fc33cc9f9b4c0b295c05a0b0d718cea7e34b71035c977f016c8f598ece0a,0.9904031464999999,valid,True,False,3,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.756587;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,3;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L15;K15;K16;L16;K16;K17;K18;K17;K16
64,5,offspring,S000064,c4a042c7f93cf3db8ffc314d0669f8f11ac6ab99b7b32c3e1dac94effd538423,1.5076760163191487,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.505253;1.302002;1.523487;1.539305;6.685329;3.480101;2.290535;0.478457;0.286951;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;3;2,0.4784566802110769,0.2869512180214628,0.20991525696955202,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;K13;K14
65,5,offspring,S000066,57ce2f29f2e11d8738939dc558d3c12b3f0438092f6441a6e20293611d2fce41,1.5171574390212763,valid,True,False,2,70.115060;150.436465;1.485332;2.003591;3.684051;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.301966;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,70,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.30196612841203824,0.20991525696955202,2,F6;F5;E5;F5;F6;F7;F8;F7;F8;F9,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
66,5,cache,S000066,57ce2f29f2e11d8738939dc558d3c12b3f0438092f6441a6e20293611d2fce41,1.5171574390212763,valid_cache,True,False,0,70.115060;150.436465;1.485332;2.003591;3.684051;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.301966;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,70,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.30196612841203824,0.20991525696955202,2,F6;F5;E5;F5;F6;F7;F8;F7;F8;F9,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
67,5,offspring,S000068,bfd9996a39999fc5a6f77f688a77e636baf4e6584eef8a8b41fac7e237bf8065,0.9903399454583338,valid,True,False,1,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.473400;6.917123;1.351580;3.887481;5.066971;2.434778;3.615021;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817,166,17,4;4;4;3;2;6;3;0;6,1;7;1;4;5;2;4;5;2,0.1545506133862775,0.4573540456636777,1.243373216970624,5,L9;M9;M10;M11;L11;K11;L11;L12;M12;L12,0.16099850936456736,0.269560990277007,0.8175665151155257,2,C12;D12;C12;D12;C12;D12;C12;B12;C12;B12
68,5,cache,S000068,bfd9996a39999fc5a6f77f688a77e636baf4e6584eef8a8b41fac7e237bf8065,0.9903399454583338,valid_cache,True,False,0,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.473400;6.917123;1.351580;3.887481;5.066971;2.434778;3.615021;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817,166,17,4;4;4;3;2;6;3;0;6,1;7;1;4;5;2;4;5;2,0.1545506133862775,0.4573540456636777,1.243373216970624,5,L9;M9;M10;M11;L11;K11;L11;L12;M12;L12,0.16099850936456736,0.269560990277007,0.8175665151155257,2,C12;D12;C12;D12;C12;D12;C12;B12;C12;B12
69,5,offspring,S000070,17c3bb25c5644f9cf43643d6d283a9c2b43a42ee0e3ae5073ab4e0a1eb4e9d31,0.49804399397826066,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.066624;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
70,5,cache,S000070,17c3bb25c5644f9cf43643d6d283a9c2b43a42ee0e3ae5073ab4e0a1eb4e9d31,0.49804399397826066,valid_cache,True,False,0,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.066624;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20991525696955202,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.345393839152691,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
71,6,offspring,S000071,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba,2.52181431,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.003944;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.142630,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
72,6,offspring,S000072,fc70c2229ca6306a065a822c9320b260a0b222ae6713f58c7ed75b03a3f93cf9,0.9982796994893619,valid,True,False,1,73.494522;151.800043;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.514366;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.452164;1.154473,73,152,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.4521643810208873,1,L16;L17;K17;K18;K17;K16;K17;K18;K17;K16
