eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,0.9898241775319147,valid,True,False,1,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510,115,132,7;1;5;6;7;2;1;6;6,5;1;5;3;3;5;6;6;0,0.9813236705348273,0.5314368020642151,1.1211561864821131,4,J12;J13;I13;H13;H14;H15;H14;G14;G15;F15,0.11711403400584795,0.48887615885271957,0.3784624079612561,1,K18;K19;K18;K19;L19;L20;K20;K21;K20;K21
37,2,offspring,S000037,966f5034ea11a5c506418b3a32df8abf393e8b408bca1a0c3bf80b8ed3ba2850,1.4974350063750002,valid,True,False,1,28.759904;61.341481;1.323682;6.266687;4.816102;6.411500;3.783703;6.247539;2.900552;4.662307;1.626499;4.600069;0.911603;4.798540;2.292480;2.072466;4.420352;0.443207;0.691266;5.769754;0.848024;0.202395;0.435374;2.362180;0.484613;0.472899;1.270726;4.493250,29,61,1;6;5;6;4;6;3;5;2,5;1;5;2;2;4;0;1;6,0.8480237573873259,0.20239466974159984,0.43537361566200783,2,D20;C20;B20;C20;B20;A20;B20;C20;D20;C20,0.48461292010920665,0.4728991590982699,1.2707255407879174,4,F17;G17;G16;G17;F17;E17;F17;F16;G16;F16
38,2,offspring,S000038,2f9a44fd1dd11e516ef59a3014523003fa1f4acf634f2cd0da41ee8ddebe4e16,0.9939110316086955,valid,True,False,1,149.192325;68.584539;0.735151;5.226254;1.848098;4.786074;1.380927;3.678619;6.056701;5.622564;5.543575;0.075836;0.639954;2.611413;5.777416;0.024347;0.848466;0.545199;6.681376;4.663060;0.794713;0.508689;0.896783;3.450539;0.405467;0.329270;0.711433;5.963049,149,69,1;5;2;5;1;4;6;6;6,0;1;3;6;0;1;1;7;5,0.7947127540562942,0.5086893531267542,0.8967834004871027,3,L13;K13;L13;L14;K14;L14;M14;L14;L13;L14,0.4054671004752459,0.32927028524861285,0.7114327797475939,6,F5;G5;G6;F6;E6;E5;F5;F6;F7;E7
39,2,offspring,S000039,ec3fa120a6799e40960e10760599e4768a85e0c3c55107dfc74ae29fbab09b8f,0.9903947798749996,valid,True,False,1,70.787323;68.548733;5.723648;5.764678;3.432723;2.499001;3.063502;3.120620;3.111360;5.428446;1.857117;4.585317;3.917360;2.476504;5.777416;0.167877;0.294498;4.947919;2.628272;5.059614;0.848683;0.508689;1.042957;3.450539;0.405467;0.451559;0.690128;4.668809,71,69,6;6;3;2;3;3;3;5;2,5;4;2;6;0;0;5;3;5,0.8486826184093186,0.5086893531267542,1.0429568740145312,3,F7;F6;E6;E5;E4;F4;F3;G3;G4;G5,0.4054671004752459,0.4515589366229516,0.6901279635152768,5,F5;F6;G6;G7;F7;G7;F7;E7;F7;E7
40,2,offspring,S000040,8f27835b8cd5edefa25bf4b21d8570f57a2f570089797b1c717824bec8cd6546,1.5051047837234042,valid,True,False,2,77.062426;11.030760;2.074227;6.510597;1.952417;6.204857;3.679676;3.702399;6.099833;4.544172;6.162328;3.808271;6.870235;5.185073;0.552539;3.083938;5.645299;4.270336;3.136787;4.739506;0.288651;0.531839;1.486558;3.048870;0.528342;0.405467;0.652046;3.415664,77,11,2;7;2;6;4;4;6;5;6,4;7;5;1;3;6;4;3;5,0.2886509432109952,0.5318389295273185,1.486558221971961,3,G13;F13;E13;F13;G13;H13;I13;I14;H14;H13,0.5283416727125537,0.4054670617553361,0.6520460666003041,3,B16;A16;B16;C16;D16;C16;B16;A16;B16;C16
41,3,offspring,S000041,4ae37f209dfb078644b769d39155156f4bcc75e8187ea1b6569d59615d9ed993,1.5136379560434778,valid,True,False,1,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.440994;2.991020;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.116821;0.232592;1.057526;2.362180;0.545723;0.304513;1.292030;5.941241,32,61,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;0;7;6,0.11682117615505819,0.23259243705002985,1.0575258235926106,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5457231878193103,0.3045134568054956,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
42,3,offspring,S000042,3b5bdc69fdd230e448aa744a8e85cfd04a7899fe04c01e90c4760aa1830a335e,0.9999967427826085,valid,True,False,1,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.297102;2.975159;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.120283;0.222087;1.477321;2.904391;0.546880;0.404711;1.417455;5.940362,32,72,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;4;3;6,0.12028329681836739,0.22208680012059906,1.4773212307413968,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5468801550274522,0.4047111437780994,1.417455325151686,6,F8;F9;F8;G8;G7;G8;F8;F9;E9;E10
43,3,cache,S000043,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,1.5136595831739137,valid_cache,True,False,0,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362,32,72,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;4;3;6,0.1168327910126731,0.22208680012059906,1.4773212307413968,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5457392203181659,0.4047111437780994,1.2920304646880003,6,F8;F9;F8;G8;G7;G8;F8;F9;E9;E10
44,3,offspring,S000044,18c933b2f9dc37a734dbbf6a01901c8a343005f36d71f76cbe08fb9661f703f1,0.9903985980833337,valid,True,False,1,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.287844;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241,32,61,4;6;1;5;0;6;3;5;6,0;1;5;2;2;0;0;7;6,0.12027168196075248,0.23259243705002985,1.0575258235926106,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5468641225285967,0.3045134568054956,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;E16;E17;F17;E17
45,3,offspring,S000046,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
46,3,cache,S000046,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
47,3,offspring,S000047,adc7612e625b083607c249a4776b18450b1159fb64b7dbcd168757d991a793cc,0.9903975664583333,valid,True,False,2,70.739281;68.550283;1.004204;5.764678;3.370616;6.392639;1.426875;3.678619;6.056259;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;0.949929;2.637803;4.733952;0.848213;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.666078,71,69,1;6;3;6;1;4;6;5;2,5;4;3;6;0;0;1;3;5,0.8482127668380488,0.5086893531267542,0.8998116585096532,3,F7;E7;F7;F8;E8;F8;F9;G9;F9;G9,0.4054671004752459,0.4515589366229516,0.6901279635152768,5,F5;F6;G6;F6;E6;E5;E6;F6;F7;E7
48,3,offspring,S000048,c5eb584a43a4deaa067411f2ea394c0734ec73df5c795b86cd47e2691a53b92f,1.485605235625,valid,True,False,1,149.192325;68.599966;5.508730;5.764678;1.720223;6.392639;3.594829;3.678619;6.089482;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;4.574912;0.805242;4.663060;0.851536;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.498069,149,69,6;6;2;6;4;4;6;6;2,5;1;3;6;0;4;5;1;5,0.8515360497238489,0.5086893531267542,0.8998116585096532,3,L13;L14;L13;L14;L13;M13;M14;L14;L13;L14,0.4054671004752459,0.33185433609204484,0.6901279635152768,4,F5;F6;F5;F4;F5;G5;G6;G7;G6;G7
49,3,offspring,S000050,2ae84a582af9c19d2d5e07df6f31965bbcc4b6abb2ea206dfa6e73514ab62727,1.011468789319149,valid,True,False,1,31.505409;61.393587;4.296375;6.253601;2.197339;4.982661;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;6.003984;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241,32,61,4;6;2;5;0;6;3;5;6,0;1;5;2;2;1;0;7;6,0.12027168196075248,0.23259243705002985,1.0575258235926106,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5468641225285967,0.3045134568054956,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
50,3,cache,S000050,2ae84a582af9c19d2d5e07df6f31965bbcc4b6abb2ea206dfa6e73514ab62727,1.011468789319149,valid_cache,True,False,0,31.505409;61.393587;4.296375;6.253601;2.197339;4.982661;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;6.003984;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241,32,61,4;6;2;5;0;6;3;5;6,0;1;5;2;2;1;0;7;6,0.12027168196075248,0.23259243705002985,1.0575258235926106,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5468641225285967,0.3045134568054956,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
51,4,offspring,S000051,0de5bb4feb79f8d8dc2920596bbdeae14843542bec542e3245e1afe401ae6b91,1.5171728040638297,valid,True,False,1,31.505409;61.393587;4.296375;6.246665;3.396046;6.512828;3.725892;6.288003;2.990918;4.640178;5.514203;0.046003;0.888984;2.544197;2.251776;1.862662;0.471110;0.418283;6.615923;5.769754;0.845659;0.232592;1.057500;2.362180;0.546864;0.304513;0.698202;5.962656,32,61,4;6;3;7;4;6;3;5;6,0;1;3;2;2;0;0;7;6,0.8456589781519371,0.23259243705002985,1.0574998128062274,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5468641225285967,0.3045134568054956,0.6982023357839512,6,F17;F16;G16;G15;F15;F16;F17;F16;E16;E17
52,4,offspring,S000052,89d81c9e0923383086e34884e63f3c04b5eb58bc1ee2fba3cdb16e8b7241cea1,0.9941514158333337,valid,True,False,1,70.739281;68.548733;5.777547;5.771614;1.046915;4.979343;0.376215;3.678619;6.089040;5.428446;1.763469;4.585317;3.939982;4.865756;5.900663;0.024347;0.294498;4.979214;2.628272;4.733952;0.129071;0.508689;0.899838;3.450539;0.405467;0.451559;1.283956;4.638100,71,69,6;6;1;5;0;4;6;5;2,5;4;5;6;0;0;5;3;5,0.1290710877928476,0.5086893531267542,0.8998376692960363,3,F7;F6;E6;F6;F5;G5;G6;F6;F5;E5,0.4054671004752459,0.4515589366229516,1.2839559796576554,5,F5;F6;G6;G7;F7;G7;F7;E7;F7;E7
53,4,cache,S000054,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,3.529945307714287,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
54,4,cache,S000054,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,3.529945307714287,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
55,4,cache,S000056,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
56,4,cache,S000056,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,3.5398609532857144,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
57,4,offspring,S000057,ddf4cf8b603f6b7877a26724f385841076614292187a1e9990cae760abcc51cc,0.9978217350000002,valid,True,False,1,150.997747;68.571002;5.456717;5.764678;3.438765;6.392639;3.640778;3.678619;6.089326;5.648874;1.763469;4.585317;0.689083;2.611297;5.777416;0.024366;0.349023;4.462312;2.628272;4.666668;0.851562;0.508689;0.900876;3.450539;0.405467;0.330899;0.690128;4.494541,151,69,5;6;3;6;4;4;6;6;2,5;1;3;6;0;0;4;3;5,0.851562305532502,0.5086893531267542,0.9008761971997163,3,L15;K15;K14;K15;K14;J14;K14;K13;K14;K13,0.4054671004752459,0.33089921009605594,0.6901279635152768,4,F5;F6;F5;F4;F5;G5;F5;G5;F5;F6
58,4,offspring,S000058,7d34bf9c6d30f06a30e9be13e796b51e2dfa099d2ab54cfd0feb350dac102b96,1.0046658049361699,valid,True,False,1,68.933858;74.137732;1.056211;5.764678;1.624922;6.392639;0.467718;6.485660;6.056415;5.426709;5.472219;4.262254;3.868268;2.598360;5.777416;0.019157;4.379600;4.975087;3.034487;4.730344;0.848187;0.508689;0.933032;3.209187;0.408682;0.452514;0.682769;4.669605,69,74,1;6;2;6;0;6;6;5;5,4;4;3;6;0;4;5;3;5,0.8481865110293957,0.5086893531267542,0.9330319421376996,3,F5;F6;E6;E7;F7;G7;F7;F6;F5;F6,0.4086819131871616,0.45251406261899224,0.6827688639208624,5,G10;G9;G8;G9;G10;G11;G10;F10;E10;F10
59,4,offspring,S000059,649012cf5d972d2c3f6ebc8347b872feeeea9599da69467a878eb7a7f7dea445,0.9904010750416671,valid,True,False,2,70.739281;68.548733;5.777547;5.764678;3.231467;5.098363;3.659780;3.763647;6.119359;4.621540;1.758068;0.088687;3.917360;2.611413;5.777416;0.043079;0.294498;4.979214;6.556983;4.733952;0.124256;0.233913;0.899812;3.450539;0.555895;0.307040;1.293222;4.668809,71,69,6;6;3;5;4;4;6;5;2,0;4;3;6;0;0;5;7;5,0.12425569439010553,0.233912571796931,0.8998116585096532,3,F7;F6;E6;E5;E4;E5;F5;E5;E4;E3,0.5558952899749107,0.3070396208263402,1.293222440836379,5,F5;G5;G6;F6;E6;E5;E6;E7;E6;E7
60,4,offspring,S000060,f6627c643f1647dd82e4a0cace89e2fd6182d12d7d31488a3f629f6795eabb9c,0.9897555647659574,valid,True,False,2,31.505409;61.393587;4.296375;6.253601;1.211495;6.393809;0.441667;6.202972;2.960594;5.447084;5.519604;4.585199;0.911603;4.798540;2.375027;1.858660;1.257128;0.443207;2.686065;5.769754;0.850515;0.507407;1.057526;2.362180;0.396436;0.449033;0.688936;5.983685,32,61,4;6;1;6;0;6;3;5;6,5;1;5;2;2;1;0;3;6,0.8505147006727993,0.5074072360770385,1.0575258235926106,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.39643593302893204,0.4490327726164922,0.6889358508989869,6,F17;G17;G16;G17;F17;E17;F17;F16;E16;E17
61,5,offspring,S000061,f28f5df3c8a00b97dc35984eca11d8775689f3116488f9b5289fb9c0199502e0,3.508502934,valid,True,False,2,149.192325;74.160002;0.735151;5.764678;1.535492;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.264796;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.210386;0.408682;0.333341;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.3333410751892648,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
62,5,offspring,S000062,a2733f1704e95de4ee3cc4cee21d44882c564165c3cb0b2845fb8b60455fd0f3,3.522792853000001,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.319563;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.449340;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
63,5,offspring,S000063,584c84f8155a7c50aa22c5363fd80c216ef95416167423c90f5e2f618c3c51ea,0.9918735502553191,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.160967;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
64,5,offspring,S000064,9da9461215196bba7d8c47dd65fbd50c1251610f316da0548effa30903c8f041,0.9903949514999996,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.014122;4.431149;4.458185;3.034487;4.729436;0.848279;0.508689;0.934096;3.566781;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,4,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
65,5,cache,S000065,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,3.529945307714287,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
66,5,cache,S000066,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,3.529945307714287,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
67,5,cache,S000067,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,3.529945307714287,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
68,5,offspring,S000068,fb67e9afa419ef24ee3b8a317e9cb842c891070f5e8feaecb0fc58d7bf99f0d3,1.5071707804565218,valid,True,False,2,149.192325;74.160002;0.735151;5.764678;1.675876;6.348107;0.467718;6.485660;6.056701;5.647137;6.176951;4.196632;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.967034;3.209187;0.408682;0.376784;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;6,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9670339637779671,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;J14,0.4086819131871616,0.37678410543951796,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
69,5,offspring,S000069,61767c44954dd7a5ac8794f15655efca5b7e32c1634868d3ede4f2bd354adaa8,3.472237914249999,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.476232;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
70,5,offspring,S000070,70f83a5cbec91e4c055fc8a83e740f35361c94829c46907b536a583001438c7c,1.9833443446666668,valid,True,False,1,149.192325;74.160002;0.735151;5.640735;1.675876;6.392639;0.467718;6.142160;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.337402;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.3374021954048857,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
71,6,offspring,S000071,5998bf4d453ee5f4755fa556ecb59d889a3e07fe7e027254dc5e6546f9469716,1.9807475020833332,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;6.560529;4.261496;0.639954;2.598244;5.645561;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;7,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;J12,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
72,6,offspring,S000072,4b7ff2a2d5416658bd146247eca1e76b44d645e892b29ee09a59ef2af59fd459,3.49443561894,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322862;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
