eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
37,2,offspring,S000037,61711c62608a62b7ed8306285e6db817465f1904f754d1fd7dbef9b14c248e3f,2.004955020666667,valid,True,False,1,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.671576;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4070275304583903,1.349010100082886,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6528111057149187,0.4326893225327685,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
38,2,offspring,S000038,d49f41d8a70035d6b6e1b0f36485f1893abbc68def48ac81fed18702277cc9d9,1.4855938511249995,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.602969;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.276923;4.490038;0.253875;4.874387;1.083359;5.043887;0.681089;0.412008;1.291901;1.601155;0.659233;0.434705;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.412007842349463,1.2919012172050477,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6592332045368431,0.43470450722243414,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
39,2,offspring,S000039,2b88a6e41f96cefed8744da046116a6eeef6120bcfcd940718ad0d319dce3bd3,0.9903922302916665,valid,True,False,1,85.852445;53.505735;4.334493;4.023612;5.230357;0.843198;2.906651;6.573278;2.045701;3.625514;4.665859;5.676418;4.482553;4.943105;3.862086;0.946548;6.316979;6.882267;1.080726;5.100834;0.775065;0.557238;0.518323;1.605766;0.651983;0.430837;1.414404;2.580415,86,54,4;4;5;1;3;7;2;4;5,6;4;5;4;1;6;7;1;5,0.7750648002569605,0.5572381321345303,0.5183233988247368,2,G3;F3;E3;E4;E5;E6;F6;E6;F6;F5,0.6519827790955021,0.43083661693977215,1.414404384439416,3,F10;G10;G9;F9;F10;F9;G9;G8;F8;G8
40,2,offspring,S000040,3cbab0bf88d325e921d044a5b258906ae695f090f810cdab5dce650ff9ea2c52,0.49520100008333334,valid,True,False,1,74.046221;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.688128;1.818976;4.023706;5.390265;4.395966;0.509540;2.805202;6.268903;4.490038;0.257722;4.927092;1.633062;3.367972;0.682789;0.406981;1.348560;1.099601;0.423472;0.230803;0.996435;2.360660,74,106,3;6;0;2;4;4;2;4;5,4;1;3;6;4;0;5;2;3,0.6827893364214865,0.40698091740211495,1.3485595070797596,1,G10;G11;G12;H12;H11;G11;G10;F10;F11;F12,0.4234719702286739,0.2308031623324978,0.9964345256844019,2,I12;J12;I12;I13;I14;J14;K14;L14;L13;L12
41,3,offspring,S000041,ba825897f27a9e725299be5247f298e938e16edd341da6300ea1dd60a4959cc9,0.9903970741666664,valid,True,False,1,74.174884;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.604242;1.818976;4.544684;1.051685;4.395966;0.429687;2.745079;6.276697;4.490038;0.247576;4.874387;1.083359;5.083402;0.681089;0.406973;1.291710;1.609813;0.652266;0.432729;1.417411;2.581122,74,106,3;6;0;2;4;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4069729687400178,1.29171015561997,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6522658279697715,0.4327286380606991,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
42,3,offspring,S000042,2793a3e58cf2625f85a6382581800a42e2d80a37143bc53e2d2507ec6e485d03,1.5172040731914895,valid,True,False,1,74.171232;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.671250;1.818976;4.544684;0.957789;4.395966;0.418046;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.412109;1.349010;1.609813;0.652806;0.434544;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4121090171241109,1.349010100082886,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6528059578032128,0.4345440710277764,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
43,3,offspring,S000043,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,3.529848507000001,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
44,3,offspring,S000044,132c58e96acd1f9a8f25c134c318465159d2bb7b28839aa34ec926013553a218,1.0114869296595743,valid,True,False,1,73.563574;110.083372;2.818128;5.932650;0.101593;2.236265;4.720412;3.629941;1.818976;4.544684;5.419121;4.395966;0.428959;2.745079;6.268903;4.490038;0.256664;4.874387;1.083359;5.045074;0.681089;0.412054;1.349201;1.601155;0.681264;0.432810;1.417411;2.582022,74,110,3;6;0;2;5;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3492011616679638,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6812637577953411,0.4328104431994956,1.4174105853383288,3,I16;J16;K16;K15;K14;J14;K14;L14;K14;L14
45,3,offspring,S000045,72c78a3280f4d42336c3a923611e62a3da4f68e023ba194d80dccbdf72f462c3,1.5063616052553193,valid,True,False,2,73.563523;105.792244;2.818128;5.932650;0.101593;2.236265;4.630765;3.606044;1.818976;4.544684;1.000526;4.395966;0.428959;2.745079;6.268884;4.490038;0.249923;4.874387;1.083359;5.043877;0.681089;0.412054;1.349201;1.601759;0.680427;0.432810;1.417411;2.582022,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3492011616679638,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6804265340088429,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
46,3,offspring,S000046,788c526fd613daa72fb6df52966c82a5530dff37c3b85dbe682ce9cade9e0a64,2.004946717583333,valid,True,False,1,74.174755;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.628216;1.818976;4.544684;5.228315;4.395966;0.418146;2.745079;6.276716;4.490038;0.370598;4.874387;1.083359;5.085015;0.786996;0.412054;1.291710;1.609210;0.652261;0.434583;1.417411;2.581122,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.7869960107842703,0.4120544554057384,1.29171015561997,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6522606800580657,0.434583386555707,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
47,3,offspring,S000048,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,2.0229835535319145,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
48,3,cache,S000048,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,2.0229835535319145,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
49,3,offspring,S000049,1d238f81cb5a5465a5ff0e9315779f7d39507221b2b3042f3bc863e5867a2ecb,1.5171549109148939,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670249;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
50,3,offspring,S000050,4215b7362f83aec024506f4daf789d1118b4794d961b129181bfebd1d9a7dc68,0.0,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630725;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.748566;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.7485657943100127,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
51,4,offspring,S000052,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78,2.5009620781632647,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
52,4,cache,S000052,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78,2.5009620781632647,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
53,4,offspring,S000053,4aea2fbfbed760880edb5ed50db0217757fa6f5513ce5d49cb3a5dfc7144e4de,1.4855935015000001,valid,True,False,1,73.566861;105.792244;2.818128;5.932650;0.101593;2.236265;4.138380;3.285081;1.818976;4.544684;5.420273;4.422751;0.417518;2.745079;6.268903;4.490038;0.256974;4.874387;1.083359;5.083728;0.681089;0.406981;1.388041;1.601155;0.659784;0.430118;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3880410846445346,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.43011784720319063,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
54,4,offspring,S000054,f4af405013557cfcca811e64e2557070c695881c09cacc8209839db3e49a0ca9,1.5019058283829787,valid,True,False,1,73.563580;105.792244;2.818128;5.932650;0.101593;2.236265;4.711524;3.630345;1.818976;4.544684;5.515350;4.395342;0.428959;2.745079;6.268903;4.490038;0.373693;4.874387;1.083359;5.045490;0.681089;0.412054;1.348632;1.601155;0.680427;0.432883;1.417411;2.582022,74,106,3;6;0;2;5;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3486317390283544,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I11,0.6804265340088429,0.432883272577202,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
55,4,offspring,S000055,b62beaaff9ec2a3b3ce8317eadb7939069bd8096949f496835a79669304c67a1,2.0132854692499995,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.414249;4.397947;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.081851;0.681089;0.403090;1.387472;1.601260;0.652264;0.430122;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.403090437208074,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6522639634880145,0.43012157599399325,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
56,4,offspring,S000056,acaf2199ca2d76d7705fd0bc5d7ef5641a706a2aba5b588d94c03989c69683c6,1.007389070652174,valid,True,False,1,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.059194;4.420146;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.047041;0.681089;0.412054;1.292352;1.609709;0.659780;0.434652;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.292351810208174,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6597803467637473,0.43465248714261084,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
57,4,offspring,S000058,3e818ef84bd04d9f7535af5bdbac9cdcbbc9edc59eb77765bd194b0614db3d0a,2.022883973361702,valid,True,False,1,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.879982;3.671576;1.818976;4.544684;1.053157;4.395966;0.752973;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;1;3;6;4;0;5;1;5,0.6810894512912741,0.4070275304583903,1.349010100082886,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6528111057149187,0.4326893225327685,1.4174105853383288,3,I12;J12;I12;I13;I14;J14;K14;L14;K14;L14
58,4,cache,S000058,3e818ef84bd04d9f7535af5bdbac9cdcbbc9edc59eb77765bd194b0614db3d0a,2.022883973361702,valid_cache,True,False,0,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.879982;3.671576;1.818976;4.544684;1.053157;4.395966;0.752973;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;1;3;6;4;0;5;1;5,0.6810894512912741,0.4070275304583903,1.349010100082886,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6528111057149187,0.4326893225327685,1.4174105853383288,3,I12;J12;I12;I13;I14;J14;K14;L14;K14;L14
59,4,offspring,S000059,c2ad26dc83d5ce71016af4f9944632f36fa3df67ceebd2ea3662aa6fab3a3613,1.0114451985957449,valid,True,False,2,73.566920;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.286364;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.258144;4.874387;1.512160;5.083728;0.681089;0.406981;1.382506;1.601155;0.658970;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;2;5,0.6810894512912741,0.40698091740211495,1.382506087337978,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6589697438315337,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;L13;K13
60,4,offspring,S000060,c8ebeb295faf8629a2c63ec4b4811a6db53967b566fe95e137e9e30b61ee2f7a,0.9903955963749999,valid,True,False,2,73.566865;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.669751;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.373580;4.874387;1.083359;5.084144;0.681089;0.406981;1.353525;1.601155;0.659760;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3535250817467066,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6597602927693605,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
61,5,offspring,S000062,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1,2.4791740980208323,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.312134;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.449052;1.387472;1.601155;0.659784;0.430191;1.417411;3.198437,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.44905240205379315,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
62,5,cache,S000062,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1,2.4791740980208323,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.312134;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.449052;1.387472;1.601155;0.659784;0.430191;1.417411;3.198437,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.44905240205379315,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
63,5,cache,S000063,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,2.0229835535319145,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
64,5,offspring,S000064,42ba4a593a123268b468079b413864b607cadd72c08edfe43f3b5c6e70282f0b,1.4880893157500001,valid,True,False,1,51.032627;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;4.950872;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,51,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,E7;F7;F6;G6;G7;G6;G5;G4;F4;F5,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
65,5,offspring,S000066,cd94a6b83201a54263f3af5b0da9386f9fd63f01552d86dce1b1c680b22b45ff,0.0,valid,True,False,1,73.566918;104.831873;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;2.296280;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;0.976891;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,105,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I11;H11;I11;J11;K11;J11;K11;K10;K9;L9
66,5,cache,S000066,cd94a6b83201a54263f3af5b0da9386f9fd63f01552d86dce1b1c680b22b45ff,0.0,valid_cache,True,False,0,73.566918;104.831873;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;2.296280;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;0.976891;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,105,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I11;H11;I11;J11;K11;J11;K11;K10;K9;L9
67,5,offspring,S000067,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,3.501319956819999,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
68,5,offspring,S000068,96bffc0db29373e14f25f3404089340ba98d4cf26fa97d289cb5f27e9f262c2c,1.500612394625,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528472;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.710614;6.268903;4.490038;0.257722;4.874387;1.083359;5.125186;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
69,5,offspring,S000069,23d1bfe39385b9c6c5e86952d8a502b2b31af4b85eef648fb44759e622fa46cc,0.0,valid,True,False,1,73.571542;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;1.004919;4.396048;0.417518;2.745079;6.268676;4.490038;0.258052;4.874387;1.083359;5.083636;0.681089;0.407026;1.349301;1.609821;0.660107;0.430224;1.417411;2.582023,74,106,3;6;0;2;4;3;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40702630097281667,1.3493010746559273,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;G11,0.6601073500317354,0.4302236018767434,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
70,5,offspring,S000070,884f7fb3090d14143f8f519157880f86378d77dbe85dba510b95b6780dd43056,2.022937515319149,valid,True,False,1,74.166736;105.792244;2.818128;5.932650;0.101593;2.236265;4.879982;3.671576;1.818976;4.544684;5.468540;4.422044;0.752973;2.745079;6.268905;4.490038;0.366315;4.874387;1.083359;5.085097;0.681089;0.406982;1.387181;1.601147;0.652487;0.432656;1.417411;2.581121,74,106,3;6;0;2;5;4;2;5;5,4;1;3;6;4;0;5;1;5,0.6810894512912741,0.4069821468876885,1.3871806874318837,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6524873858768796,0.4326563972369221,1.4174105853383288,3,I12;J12;I12;I13;I14;J14;K14;L14;K14;L14
71,6,offspring,S000071,f957ef1ce5ce6b2922d7a123dd3b7f459afce41b4a75af359cd7c34fa1ace5d9,1.4910242730638297,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.278609;1.818976;4.544684;5.420580;4.396002;0.417518;2.745079;6.268903;4.490038;0.373281;4.874387;1.083359;5.069185;0.681089;0.450645;1.387094;1.601155;0.659771;0.432855;1.417411;2.594682,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4506451868172086,1.3870940259504922,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597707743084537,0.4328545423247341,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
72,6,offspring,S000072,71dc8a9030d75d1dbf63c84d87af3b01312a152d03ae4b922136c8ff4a901061,3.001220626375,valid,True,False,1,73.566918;105.792244;2.843370;5.932650;0.101593;2.236265;4.312134;3.677506;1.818976;4.544684;5.516195;4.422091;0.417518;2.745079;6.268903;4.490038;0.258444;4.874387;1.083359;4.147075;0.681089;0.405388;1.348937;1.601155;0.658959;0.430147;1.417411;3.185777,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4053881326386995,1.3489371431341923,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589592622924406,0.43014657745565854,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
