eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
37,2,offspring,S000037,5eac8cb5df77b18474315c6b3b958114dae1707c4c1a5c89df4f4e4ecdbb8da9,3.509492791,valid,True,False,1,108.119224;158.292837;4.500063;3.086730;4.074376;6.794981;0.478028;1.717670;4.443200;2.158318;0.553938;0.882832;4.193916;3.247095;0.897660;6.754387;0.058779;3.373222;4.065765;4.285380;0.512834;0.560098;0.411494;5.336487;0.233308;0.314192;0.962854;1.017594,108,158,5;3;4;7;0;2;4;2;1,1;4;3;1;7;0;3;4;4,0.5128341378874937,0.5600980519570244,0.4114939453858595,5,I14;H14;H15;I15;I16;J16;J17;I17;I16;H16,0.23330761440349482,0.31419236257475097,0.9628544843689898,1,L21;K21;K22;J22;I22;J22;K22;J22;K22;K21
38,2,offspring,S000038,5d49a597abe64256e93f2ababf36ec3ecc87f6d5dc105ae093d0bf00e1431448,5.0339272827659585,valid,True,False,1,135.736581;34.015480;6.482463;1.015035;1.946251;3.265294;0.478505;1.724625;3.433467;4.106162;0.555827;3.259476;2.433109;2.481294;6.600950;6.101357;0.224674;5.686779;4.935179;4.295845;0.179112;0.351053;0.837268;5.403219;0.239378;0.593194;0.669239;1.775351,136,34,6;1;2;3;0;2;3;4;1,3;2;2;7;6;0;6;5;4,0.1791115235824757,0.3510525657639085,0.8372681585833548,5,K21;K20;L20;L21;L22;M22;L22;M22;L22;K22,0.2393784912561453,0.5931944092191727,0.6692394111653842,2,E11;E10;F10;G10;G9;G10;G11;G12;G11;G10
39,2,offspring,S000039,c2968abf6b2a4d17654c31c16f390145dd110d7cdd0cb64859ef68df05b82cf8,4.010370013739131,valid,True,False,1,108.802660;34.363072;6.485832;3.058107;4.311281;6.246168;0.707245;1.552622;3.433467;4.091109;3.568644;1.867041;4.216508;5.518301;0.821481;3.763967;3.508099;3.474491;4.236531;4.016803;0.803078;0.336925;1.283112;4.680917;0.136050;0.364821;0.670731;1.776431,109,34,6;3;4;6;1;2;3;4;4,2;4;6;1;4;4;3;4;4,0.8030777716342024,0.33692496538921574,1.2831124365778799,5,I15;I14;I15;J15;J14;I14;I13;I12;J12;K12,0.13605044110152822,0.3648208121726959,0.6707308045026142,2,E11;F11;F10;G10;G9;G8;F8;F7;G7;G6
40,2,offspring,S000040,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,7.944154974153846,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
41,3,offspring,S000041,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c,5.952473077499998,valid,True,False,1,135.279038;56.907009;2.341255;1.035451;0.531998;6.912761;6.445096;3.513727;4.443200;2.145186;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.370323;0.233308;0.322212;0.948588;1.007236,135,57,2;1;1;7;6;4;4;2;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321398317628,5,K20;K19;K18;K17;K18;L18;M18;M17;M18;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
42,3,offspring,S000042,220347945961e36ab3a529a0b3a10cad898263728f546734680e74f6bdfb11af,5.467056719744681,valid,True,False,1,142.524308;158.865133;4.458616;2.458131;1.830635;3.276852;0.437650;1.717572;0.585771;3.994413;1.155714;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.187201;0.328059;0.839718;3.514771;0.136553;0.582302;0.440904;1.722814,143,159,4;2;2;3;0;2;1;4;1,3;7;2;6;7;0;2;2;6,0.18720134057846663,0.3280591617881538,0.8397178463407218,4,K8;K9;K8;K7;L7;M7;M8;M9;M10;M11,0.13655292554266305,0.5823015828779584,0.4409041242828987,2,L22;M22;M21;M22;L22;K22;J22;K22;L22;M22
43,3,offspring,S000043,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894,5.965668851020407,valid,True,False,1,110.059378;57.479416;2.325383;2.458131;0.496751;3.429075;0.595979;1.771166;3.371650;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.769364;0.525164;0.328059;0.422167;5.341296;0.146903;0.588777;0.444734;1.678906,110,57,2;2;0;3;1;2;3;4;0,3;7;2;6;7;0;2;2;6,0.5251635433450149,0.3280591617881538,0.42216661355860574,5,I16;I17;I16;J16;J15;I15;I14;I15;J15;K15,0.14690303599539534,0.5887765999233949,0.44473410011713643,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
44,3,offspring,S000044,d71e314a832ce3ca59958c9317b749caacb2c5b2e25048d3f83e89db424a1335,5.051042795813955,valid,True,False,1,141.041697;34.015480;4.434220;3.066313;4.127136;3.266906;6.285601;3.460314;0.565261;4.106162;0.556047;3.195259;4.222878;2.517663;1.051463;6.161609;0.225036;3.492026;4.043798;4.430912;0.523213;0.559631;0.853824;3.505260;0.233152;0.592800;0.663056;1.033888,141,34,4;3;4;3;6;3;1;4;1,3;4;3;1;6;0;3;4;4,0.5232133443726393,0.5596313480649738,0.8538244268763884,4,K6;K5;L5;M5;L5;L6;L7;K7;K6;K5,0.23315165346026298,0.5927999930883456,0.6630561404629529,1,E11;E10;E9;E10;E9;E10;E11;E10;E9;E8
45,3,offspring,S000045,7aed47b10ef46adf3cb8fa0f04041995e7ce0cd8bfc43dd04c166443ce736983,5.490297551391306,valid,True,False,1,135.279038;158.292837;4.498655;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.952451;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,4;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;L20;K20;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
46,3,offspring,S000046,0174b54553e96db8d999baed2421ac1a9a6372d62a44284dd0efdf985d0532f9,5.012875872391306,valid,True,False,1,135.279038;158.292837;4.644598;1.035451;1.760014;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.554772;4.840207;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,5;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;K19;K18;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
47,3,offspring,S000047,50adcfde5d33b71573e2705a9ed5808a095e94270ce2722535ecb7eb0227d97e,5.012907222608695,valid,True,False,1,142.524308;56.962876;4.558194;2.499713;4.286973;6.430512;6.402007;1.723257;3.253538;3.981935;0.450256;3.195153;6.530543;5.712383;5.786602;3.672870;3.692816;3.524438;1.566813;4.276366;0.809996;0.555039;0.848138;3.484177;0.132875;0.362348;0.664878;1.698845,143,57,5;2;4;6;6;2;3;4;0,3;7;6;6;4;4;4;2;4,0.809996453412066,0.5550385619628578,0.8481381531503998,3,K8;K7;K8;K9;K10;K11;L11;L12;M12;L12,0.1328746510690816,0.3623478311573852,0.6648781831228328,2,F13;E13;E12;E11;E10;E9;E8;F8;E8;F8
48,3,offspring,S000048,e534722279122f9c276c8a30a5e2acc15cb1e76fa7c87bd111b967fedc54fba2,4.473227644276597,valid,True,False,1,108.576766;34.879612;2.263346;3.399298;0.487242;3.265294;0.478048;3.508222;0.683357;4.106162;3.683019;1.941046;4.273293;2.595372;1.051463;6.161609;0.225036;2.314910;4.043798;3.971649;0.523283;0.332740;1.302969;5.362499;0.247443;0.592800;0.442912;1.032046,109,35,2;3;0;3;0;4;1;4;4,2;4;3;1;6;0;2;4;4,0.5232826673422384,0.3327398798863275,1.3029690257081714,5,I15;I14;I15;J15;J16;K16;J16;I16;J16;K16,0.24744258021836876,0.5927999930883456,0.44291205745726114,1,E12;F12;F11;E11;E12;E11;E10;F10;F11;F10
49,3,offspring,S000049,76120b944970029971ce6045e8abfb4078ea4c012655bbbefed383f19f8372b2,4.975994336521739,valid,True,False,2,135.518614;53.272476;2.303174;2.544881;0.496751;6.876493;0.406866;3.453289;4.375615;4.055142;0.308626;0.936293;6.536886;2.115633;6.457806;6.591263;0.266170;2.359024;1.247318;5.904354;0.531344;0.328059;0.837813;3.507825;0.146792;0.300737;0.435377;1.697764,136,53,2;3;0;7;0;3;4;4;0,1;7;2;6;7;0;2;1;6,0.5313437836467669,0.3280591617881538,0.8378127559907609,4,K21;L21;L22;M22;M21;L21;L22;K22;K21;K20,0.1467918655004161,0.300736596562698,0.435377462678873,2,E9;E8;F8;E8;E9;E8;E9;F9;F8;E8
50,3,offspring,S000050,cfd09fb36fd052eb056dc2948e84e6daa8f1ef9906d09b2765a97cf40c1096cf,5.00203558173913,valid,True,False,1,142.284732;162.499023;4.496697;0.948701;2.000073;3.329707;6.476972;1.778010;0.653525;2.084457;0.562403;3.279834;2.404147;3.240140;5.783079;6.172774;0.224945;5.573808;4.838447;4.285137;0.162424;0.560098;0.425119;5.403929;0.233308;0.589290;0.954114;1.017594,142,162,4;1;2;3;6;2;1;2;1,3;2;3;6;6;0;6;5;4,0.1624239381527218,0.5600980519570244,0.42511907351478806,5,K7;K6;K5;K4;K3;L3;L4;K4;K5;K6,0.23330761440349482,0.589289585767708,0.9541143900823292,1,L5;L4;L5;L4;L5;L6;M6;L6;K6;K5
51,4,offspring,S000051,81522db88fb72a7b451d3dd99ccba5b07322655ac052bed6443d2d2ece4bdad9,5.045427370869565,valid,True,False,1,108.576766;31.927747;4.456430;2.470626;0.477127;3.265294;0.478148;1.465769;3.351105;4.106162;0.317585;3.193180;4.222878;2.517663;1.051463;6.599011;0.224878;3.492026;1.643899;5.766434;0.523283;0.559631;0.853824;5.338830;0.141516;0.592464;0.672413;1.032046,109,32,4;2;0;3;0;1;3;4;0,3;4;3;1;7;0;3;2;6,0.5232826673422384,0.5596313480649738,0.8538244268763884,5,I15;J15;J14;K14;K15;J15;I15;I16;J16;K16,0.1415159733833903,0.5924635448244436,0.6724127779009422,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
52,4,offspring,S000052,0cbf1eb33a417c35dc5a726c6679bc2adb7fde6c118d95e8284e7eb277d4a8df,5.538827884577778,valid,True,False,1,110.059378;59.567149;2.325383;3.053819;4.147172;3.429075;0.595879;1.771166;3.371650;3.981281;0.553464;3.276579;6.536886;1.805269;5.786602;6.153861;0.266280;2.364857;3.966712;4.298853;0.525164;0.328059;0.422167;5.341198;0.238650;0.589113;0.444734;1.678906,110,60,2;3;4;3;1;2;3;4;1,3;7;2;6;6;0;2;4;4,0.5251635433450149,0.3280591617881538,0.42216661355860574,5,I16;I17;J17;I17;J17;I17;I16;I15;J15;I15,0.2386498914976754,0.5891130481872969,0.44473410011713643,2,F16;E16;E15;F15;F16;F15;F14;G14;H14;I14
53,4,offspring,S000053,7a9f66ccece54dd15e6c756208638a1b3fd104637a19a381c7764387fa0f8379,5.502096573085108,valid,True,False,1,108.576766;34.015480;4.456430;3.066313;4.126934;3.265294;0.478066;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.484104;1.051463;6.161609;0.225418;3.492026;3.784418;3.882966;0.523283;0.559631;0.853824;5.335714;0.233263;0.592800;0.672413;1.032046,109,34,4;3;4;3;0;2;3;4;1,3;4;2;1;6;0;3;4;4,0.5232826673422384,0.5596313480649738,0.8538244268763884,5,I15;J15;J16;K16;K15;J15;J14;J15;K15;L15,0.23326282374522475,0.5927999930883456,0.6724127779009422,1,E11;E10;E9;F9;F8;E8;E9;E10;E9;E8
54,4,offspring,S000054,350c97a56b4bc7c8d5c4306e06e24226fd756f832ca10f92b48918c6ad8c2b7f,3.99283487111111,valid,True,False,1,108.576766;34.015480;6.485832;3.066313;4.154948;3.265294;0.478487;1.717803;3.433467;4.106162;0.553739;3.239816;4.222878;2.518275;1.051463;6.682971;0.058077;3.492026;4.043798;4.295922;0.523283;0.351053;0.407997;5.338795;0.239378;0.592800;0.677980;1.775351,109,34,6;3;4;3;0;2;3;4;1,3;4;3;1;7;0;3;4;4,0.5232826673422384,0.3510525657639085,0.407996885617248,5,I15;I14;I15;J15;J16;K16;K17;K18;K17;L17,0.2393784912561453,0.5927999930883456,0.6779795054520444,2,E11;E10;E9;E10;E9;E8;E9;E10;E9;E8
55,4,offspring,S000055,f9d732b65b3d612be5eeafc89aabb4c37e2919ab137d8eaf0e38a461b8a4c10d,4.9913856661702125,valid,True,False,1,142.646123;56.907009;2.346562;2.355497;0.580464;3.247757;6.445096;3.513727;4.443200;2.145186;1.143512;1.054211;6.506908;3.269878;6.460928;6.180345;0.224994;5.567975;4.838447;4.298787;0.506556;0.335175;0.423214;3.434103;0.230872;0.586713;0.948588;1.007236,143,57,2;2;1;3;6;4;4;2;1,1;7;3;6;6;0;6;5;4,0.5065558159842667,0.33517455813729063,0.42321398317628,3,K8;K7;K8;K9;K10;K11;J11;I11;I12;H12,0.23087201342317573,0.5867125692748254,0.9485877362682076,1,F13;F12;E12;E11;E10;E11;E10;E11;F11;F10
56,4,offspring,S000056,5903670ccce436d458bc436e6b00753222bdba25dd6bc9567c18cf43ee3781fb,4.543924747395348,valid,True,False,2,135.157224;158.865133;4.453309;1.138086;1.782168;6.916633;0.437650;1.717572;0.585771;3.994413;0.568228;3.161915;2.433428;2.085895;5.779957;6.583691;0.266122;2.364857;1.566813;5.890704;0.187201;0.552977;0.839718;5.450986;0.138989;0.317070;0.440904;1.722814,135,159,4;1;2;7;0;2;1;4;1,3;2;2;6;7;0;2;2;6,0.18720134057846663,0.5529774305125877,0.8397178463407218,5,K20;L20;K20;K19;K18;L18;L17;K17;J17;I17,0.13898853457915678,0.31707017189834297,0.4409041242828987,2,L22;M22;L22;L21;L20;L19;M19;M20;M19;L19
57,4,offspring,S000057,937a1b2d4f0c50c7496853a88a36c65c75180dafd6b1dab55168736a5021dac1,5.444868060739131,valid,True,False,1,108.576766;34.076540;4.475371;1.054627;4.127136;3.265294;0.478048;3.430733;3.351105;2.064675;0.556025;1.936010;4.222878;2.543318;6.216121;6.172572;0.225034;3.492026;4.043798;4.295922;0.506512;0.559631;0.879679;5.338732;0.263756;0.589848;0.672413;1.032394,109,34,4;1;4;3;0;3;3;2;1,2;4;3;6;6;0;3;4;4,0.5065117698254711,0.5596313480649738,0.8796792827966201,5,I15;J15;I15;J15;J16;K16;K15;K16;K17;L17,0.2637559174371009,0.5898479750513139,0.6724127779009422,1,E11;F11;F10;E10;E11;E10;E11;E10;E9;E8
58,4,offspring,S000058,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74,6.475591901729166,valid,True,False,1,135.279038;56.845949;2.322314;3.047138;0.531998;6.912761;6.445096;1.807666;4.443200;4.073004;0.556048;0.941627;2.404147;3.218018;1.288447;6.161810;0.224996;5.567975;4.838447;4.285137;0.523327;0.560098;0.397359;5.370323;0.233308;0.323775;0.948588;1.006887,135,57,2;3;1;7;6;2;4;4;1,1;2;3;1;6;0;6;5;4,0.523326713501034,0.5600980519570244,0.39735916582094744,5,K20;K19;L19;K19;K18;L18;L17;M17;M16;M17,0.23330761440349482,0.32377524836183463,0.9485877362682076,1,F13;F12;G12;G13;G14;G15;H15;H14;G14;H14
59,4,offspring,S000059,9ad2854d9bd3d95050d9b603f008b7658916b27ffb66e5ae84cc05b2f0cf8595,4.980639867872342,valid,True,False,2,142.524308;57.479416;2.339927;2.443497;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.327659;3.274500;6.536886;2.112100;5.790537;6.153816;0.266122;5.550341;1.566813;5.872830;0.525094;0.328059;0.422011;3.507825;0.146792;0.582392;0.964312;1.004787,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;6;0;6;2;6,0.5250942203754159,0.3280591617881538,0.4220112089992173,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5823923695582568,0.9643118338364182,1,F13;E13;E12;F12;G12;F12;F11;G11;G12;F12
60,4,offspring,S000060,833feb031a189e727ed3df73b3341cb359a5f146c71faebd16b17216d7f0b7ff,5.012661563404255,valid,True,False,3,135.279038;56.907009;2.304502;1.050086;0.531998;6.912761;6.445096;3.513727;4.443200;2.145186;0.543370;0.941627;2.404147;3.243673;6.450348;6.610221;0.224994;2.382491;4.838447;4.316660;0.506556;0.560098;0.423369;5.370323;0.233308;0.328015;0.432173;1.717123,135,57,2;1;1;7;6;4;4;2;1,1;2;3;6;7;0;2;5;4,0.5065558159842667,0.5600980519570244,0.42336938773566846,5,K20;K19;K18;K17;K18;L18;M18;M17;M18;M17,0.23330761440349482,0.3280147420301768,0.43217307037480135,2,F13;F12;G12;G13;F13;E13;E14;F14;F15;F14
61,5,offspring,S000061,7e28174f6a21af99ad77c10e1de7bd7930d169886942a7b44ee523572d0d11ce,4.980360060217392,valid,True,False,1,142.348799;56.907009;2.342328;1.014026;0.531283;6.912761;6.445096;3.513727;0.595581;2.145186;0.556026;3.258517;6.504987;3.243673;6.454283;6.184263;0.224994;5.633938;4.838447;4.285137;0.506556;0.560625;0.423214;5.426324;0.233308;0.322212;0.948588;1.007236,142,57,2;1;1;7;6;4;1;2;1,3;7;3;6;6;0;6;5;4,0.5065558159842667,0.5606253738008756,0.42321398317628,5,K7;K8;K9;L9;L8;L9;M9;M10;M9;M10,0.23330761440349482,0.3222119638443236,0.9485877362682076,1,F13;E13;E12;E11;E10;E11;E10;E11;F11;F10
62,5,offspring,S000062,a8f5956aa6e57f5b51aea086d8b26fe4d3d71e0f8a43f37540ef1d7eea47c086,5.058893150454545,valid,True,False,1,135.454547;57.479416;2.302101;2.479557;1.585468;3.430687;6.402007;3.065327;4.433565;3.981281;0.315003;0.957610;2.435351;2.112100;5.786602;6.579774;0.266122;2.298894;1.566813;5.904354;0.525094;0.327525;0.422167;3.451821;0.146792;0.588777;0.435377;1.697764,135,57,2;2;2;3;6;3;4;4;0,1;2;2;6;7;0;2;2;6,0.5250942203754159,0.32752512297613345,0.42216661355860574,3,K20;K19;K20;K19;L19;L18;L19;M19;M18;L18,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;F12;G12;F12;G12;G13;H13;H14;H13;H14
63,5,offspring,S000063,5d0c3cc65164a0195e05918e54a87487a54b9595e67d5839485ccee98a03e885,5.50221541745652,valid,True,False,1,135.279038;158.292837;4.496697;1.035451;0.507141;6.794981;0.478028;1.724492;0.567342;4.024928;0.556026;1.041574;2.404147;3.185292;6.503823;6.172774;0.224994;5.567975;4.838447;4.273686;0.527863;0.560810;0.814379;5.466835;0.233308;0.586524;1.021134;1.017594,135,158,4;1;1;7;0;2;1;4;1,1;2;3;7;6;0;6;5;4,0.5278626992196507,0.5608098839801903,0.8143785423404413,5,K20;L20;K20;L20;L19;M19;M20;M21;M20;M21,0.23330761440349482,0.5865240033544451,1.0211342876848117,1,L21;K21;L21;L22;K22;J22;K22;J22;I22;J22
64,5,offspring,S000064,1578c9cb7d6fc2e6b601c4d793adb5232c46bc8b63212708efd37ce224276cba,4.978248255000003,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;1.855492;3.430687;6.402007;3.506807;4.768372;2.114671;0.315003;3.174553;6.536886;2.112100;5.737061;6.591263;0.266122;2.364857;1.566813;5.915805;0.165899;0.327340;0.448553;3.444913;0.146792;0.317969;0.435377;1.697764,143,57,2;2;2;3;6;4;5;2;0,3;7;2;6;7;0;2;2;6,0.16589850613656057,0.3273401852434876,0.4485532870242282,3,K8;K7;K8;K7;L7;L6;M6;M7;M8;L8,0.1467918655004161,0.3179694676760033,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
65,5,offspring,S000065,63169ee7f1364509abe58bef23fba2f7bc4614c78b633681b49e474a6ffcc806,4.491776518400001,valid,True,False,1,107.536739;34.015480;2.327724;1.070097;4.127136;3.265294;0.522796;3.454833;4.503620;2.152495;0.556047;3.195259;3.577893;3.195617;1.172892;6.172868;0.225037;3.492026;4.043798;4.296178;0.523283;0.555800;0.859862;5.337996;0.233263;0.321014;0.672413;1.032046,108,34,2;1;4;3;1;3;5;2;1,3;4;3;1;6;0;3;4;4,0.5232826673422384,0.555800135128325,0.8598624227914877,5,I14;I13;H13;I13;I12;H12;H13;G13;F13;F12,0.23326282374522475,0.3210142219434232,0.6724127779009422,1,E11;E10;E9;E10;E9;E10;E11;E10;E9;E8
66,5,offspring,S000066,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13,6.475548650729168,valid,True,False,1,136.319066;56.907009;4.469962;3.031668;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;2.565719;6.331620;6.161515;0.224993;5.567975;4.838447;4.284881;0.506556;0.560098;0.417176;5.371059;0.233308;0.592619;0.948588;1.007236,136,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4171759916766497,5,K21;K22;J22;I22;J22;K22;L22;M22;L22;K22,0.23330761440349482,0.5926186872000736,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
67,5,offspring,S000067,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b,6.570249976875003,valid,True,False,1,135.279038;56.907009;6.408136;3.172259;0.531998;6.912761;6.445096;1.759516;4.443200;2.164107;0.553740;0.941627;2.404147;3.243673;6.088110;6.172774;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.826671,135,57,6;3;1;7;6;2;4;2;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321398317628,5,K20;K21;K20;L20;L19;L18;L17;M17;M18;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,2,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
68,5,offspring,S000068,dd158de030b3ee8a7840de96e6631204e4694775d521159b3bdb3f88f47c63e5,5.526300512173916,valid,True,False,2,113.793912;34.015480;2.418498;0.929506;1.619908;3.265294;0.478133;3.478814;3.433467;4.086723;0.556025;3.207661;4.222878;1.840311;1.416519;6.682971;0.063766;3.492026;4.043798;4.296088;0.154237;0.351203;0.374271;5.371899;0.238906;0.592800;0.678339;1.008470,114,34,2;1;2;3;0;3;3;4;1,3;4;2;1;7;0;3;4;4,0.15423715492266304,0.35120297614201235,0.37427135681881896,5,J11;J12;I12;I11;J11;K11;K12;K13;J13;I13,0.23890558847879903,0.5927999930883456,0.6783386278794588,1,E11;E10;E9;F9;F8;F7;G7;F7;G7;G6
69,5,offspring,S000069,552b17185eea8b260b30a16c27bdfd6ac3478e932fe35295cdd40c448c5764ab,4.969426650217393,valid,True,False,1,136.116752;59.567149;2.322343;3.053631;4.252873;3.429075;0.595879;1.771166;4.424245;3.981281;0.553464;3.276579;6.536886;1.805269;5.786602;6.153861;0.266280;2.364857;3.966712;4.298457;0.525164;0.323667;0.396123;5.341198;0.238650;0.594238;0.415505;1.677583,136,60,2;3;4;3;1;2;4;4;1,3;7;2;6;6;0;2;4;4,0.5251635433450149,0.32366664752019114,0.39612300233549147,5,K21;L21;L22;K22;J22;I22;J22;K22;K21;K22,0.2386498914976754,0.5942384205418259,0.415504815927788,2,F16;E16;E15;F15;F16;F15;F14;G14;H14;I14
70,5,offspring,S000070,b8c0b676d6fd07b397d55b625b98c444ea2425ecff9b74a6fc401bed7e92fa30,3.4725602073921564,valid,True,False,1,109.221664;56.845949;2.325355;3.047325;0.427421;6.912761;6.445096;1.807666;3.390606;4.073004;0.556048;0.941627;2.404147;3.218018;1.288447;6.161810;0.224996;5.567975;4.838447;4.285532;0.523327;0.564471;0.423403;5.370323;0.233308;0.315667;0.977817;1.014452,109,57,2;3;0;7;6;2;3;4;1,1;2;3;1;6;0;6;5;4,0.523326713501034,0.564471171809451,0.4234027770440617,5,I15;I14;I15;J15;J16;J17;J16;J15;K15;L15,0.23330761440349482,0.31566700748089443,0.9778171027070486,1,F13;F12;G12;G13;G14;G15;H15;H14;G14;H14
71,6,offspring,S000071,859d9ae3f1d70114ebbc667c227a7cfba838a458b4234b60c20d69c382e5ddf6,5.008897249333336,valid,True,False,1,109.116672;57.598390;2.303174;2.468285;0.597962;3.435014;6.402007;1.703671;3.370817;3.981281;0.553759;3.274500;6.536886;2.112100;0.761227;6.591263;0.266122;2.364857;1.398015;5.904354;0.523244;0.560764;0.627724;3.493849;0.145115;0.588777;0.436600;1.044952,109,58,2;2;1;3;6;2;3;4;1,3;7;2;1;7;0;2;1;6,0.523244330042011,0.5607642321156545,0.6277244127360351,3,I15;I14;I13;H13;H12;H11;H12;H13;I13;H13,0.14511535676000223,0.5887765999233949,0.43659983067770675,1,F14;E14;E15;F15;G15;G16;H16;H17;G17;F17
72,6,offspring,S000072,881968ba2fb1aed14b73f87183a5702f085737c24e13c5057833a2a416f659c3,5.555838425392154,valid,True,False,2,141.984403;33.896506;4.594124;3.056160;4.026179;3.260968;0.478048;3.527809;0.522091;4.106162;0.317291;3.195259;4.222878;2.517663;6.077218;6.161609;0.225036;3.492026;4.212596;4.295922;0.525133;0.326919;0.819893;5.352707;0.234939;0.592800;0.671190;1.686008,142,34,5;3;4;3;0;4;1;4;0,3;4;3;6;6;0;3;4;4,0.5251325576756433,0.32691869317299255,0.8198934089950627,5,K7;K8;L8;M8;L8;M8;M9;M10;M11;L11,0.23493933323941069,0.5927999930883456,0.671190409902403,2,E11;E10;E9;E10;E11;E10;E11;E10;E9;E8
