generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000070,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,9,S000058,2.492597988934426,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.466969;0.988619;4.720833;5.386133;0.154869;0.312918;0.944084;1.392200;0.601950;0.500469;0.473405;5.406768
7,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
7,survivors,1,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
7,survivors,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
7,survivors,3,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
7,survivors,4,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695,91.120960;171.251054;5.691671;6.855461;6.312934;1.947636;3.742947;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.314690;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
7,survivors,5,S000077,3.0008085335,0ad1f3a1e643db747c23c3bf60a8276cb841a5cb6b2a50f1b99b89a520e21f7f,91.120960;171.251054;5.691671;6.855461;6.316649;1.947636;3.738696;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;2.611704;3.466969;0.651821;4.720833;5.386133;0.154869;0.315171;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
7,survivors,6,S000076,2.986515082758621,259230a2f0a184f407e2a7a519e68b4cf4d42b26e7abf3b27e0ed0da6923cb7f,91.120960;171.251054;4.677499;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.642230;0.500469;0.473405;5.406768
7,survivors,7,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
7,survivors,8,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
7,survivors,9,S000070,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
8,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
8,survivors,1,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
8,survivors,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
8,survivors,3,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
8,survivors,4,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a,91.120960;171.251054;5.691671;6.855461;6.962526;1.961668;3.742947;3.102334;2.844933;0.545010;1.399433;1.889861;2.334882;0.345056;0.170609;3.054260;3.466969;0.651821;4.729920;5.386133;0.154869;0.316902;0.944084;1.497922;0.601950;0.500469;0.473405;5.406768
8,survivors,5,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695,91.120960;171.251054;5.691671;6.855461;6.312934;1.947636;3.742947;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.314690;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
8,survivors,6,S000077,3.0008085335,0ad1f3a1e643db747c23c3bf60a8276cb841a5cb6b2a50f1b99b89a520e21f7f,91.120960;171.251054;5.691671;6.855461;6.316649;1.947636;3.738696;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;2.611704;3.466969;0.651821;4.720833;5.386133;0.154869;0.315171;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
8,survivors,7,S000084,2.9907610869999997,7301434c7c1a6ddc985e1c7d74624df20a6554ab3264bd8b19f3247e6e755394,97.594976;171.251054;4.677499;6.855461;6.425640;1.947636;3.624221;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.642230;0.500469;0.473405;5.406768
8,survivors,8,S000076,2.986515082758621,259230a2f0a184f407e2a7a519e68b4cf4d42b26e7abf3b27e0ed0da6923cb7f,91.120960;171.251054;4.677499;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.642230;0.500469;0.473405;5.406768
8,survivors,9,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
9,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
9,survivors,1,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
9,survivors,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
9,survivors,3,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
9,survivors,4,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
9,survivors,5,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a,91.120960;171.251054;5.691671;6.855461;6.962526;1.961668;3.742947;3.102334;2.844933;0.545010;1.399433;1.889861;2.334882;0.345056;0.170609;3.054260;3.466969;0.651821;4.729920;5.386133;0.154869;0.316902;0.944084;1.497922;0.601950;0.500469;0.473405;5.406768
9,survivors,6,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695,91.120960;171.251054;5.691671;6.855461;6.312934;1.947636;3.742947;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.314690;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
9,survivors,7,S000092,3.001003684631578,5405f8d752c3e4339ae64e25925273f51b4edc9908a6ae92185e60bb9b68ee6f,91.120960;171.251054;5.691671;6.855461;6.941645;1.947636;3.742947;3.102334;3.129612;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
9,survivors,8,S000077,3.0008085335,0ad1f3a1e643db747c23c3bf60a8276cb841a5cb6b2a50f1b99b89a520e21f7f,91.120960;171.251054;5.691671;6.855461;6.316649;1.947636;3.738696;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;2.611704;3.466969;0.651821;4.720833;5.386133;0.154869;0.315171;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
9,survivors,9,S000084,2.9907610869999997,7301434c7c1a6ddc985e1c7d74624df20a6554ab3264bd8b19f3247e6e755394,97.594976;171.251054;4.677499;6.855461;6.425640;1.947636;3.624221;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.642230;0.500469;0.473405;5.406768
10,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
10,survivors,1,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
10,survivors,2,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
10,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
10,survivors,4,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
10,survivors,5,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
10,survivors,6,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
10,survivors,7,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a,91.120960;171.251054;5.691671;6.855461;6.962526;1.961668;3.742947;3.102334;2.844933;0.545010;1.399433;1.889861;2.334882;0.345056;0.170609;3.054260;3.466969;0.651821;4.729920;5.386133;0.154869;0.316902;0.944084;1.497922;0.601950;0.500469;0.473405;5.406768
10,survivors,8,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695,91.120960;171.251054;5.691671;6.855461;6.312934;1.947636;3.742947;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.314690;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
10,survivors,9,S000092,3.001003684631578,5405f8d752c3e4339ae64e25925273f51b4edc9908a6ae92185e60bb9b68ee6f,91.120960;171.251054;5.691671;6.855461;6.941645;1.947636;3.742947;3.102334;3.129612;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
11,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
11,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
11,survivors,2,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
11,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
11,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
11,survivors,5,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
11,survivors,6,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
11,survivors,7,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
11,survivors,8,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a,91.120960;171.251054;5.691671;6.855461;6.962526;1.961668;3.742947;3.102334;2.844933;0.545010;1.399433;1.889861;2.334882;0.345056;0.170609;3.054260;3.466969;0.651821;4.729920;5.386133;0.154869;0.316902;0.944084;1.497922;0.601950;0.500469;0.473405;5.406768
11,survivors,9,S000118,3.021019734800001,f3d73b0cce21d2ed1a704907b06adad65673704401ccc40d82cd9998038c14f4,91.222489;171.251054;4.703453;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.615429;0.384154;0.473405;5.406768
12,survivors,0,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768
12,survivors,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
12,survivors,2,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
12,survivors,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
12,survivors,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768
