eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
37,2,offspring,S000037,64d9867031457f7a94d1742de9839e62c0a4cf666f34700ff041b4bff7c375a1,1.5130657512711863,valid,True,False,1,55.564256;66.127073;4.589946;5.920254;6.109887;3.887661;2.747270;0.627381;2.720275;2.485940;1.594993;3.231014;5.202099;5.629303;2.234861;1.343091;1.437212;4.502458;6.243904;0.881143;0.139208;0.228091;1.158752;4.902193;0.681515;0.350823;0.918107;1.047533,56,66,5;6;6;4;3;1;3;2;2,3;5;6;2;1;1;5;6;1,0.1392084440043272,0.22809117354599573,1.158752449544601,5,F12;F13;G13;F13;F14;E14;E15;E14;F14;G14,0.6815151462826089,0.35082283701946787,0.9181069229120418,1,F22;E22;F22;F21;G21;G20;G21;F21;G21;G20
38,2,offspring,S000038,76713ee5f0a1a352d42bce0e84b6f5fe6d6e548f394302a2d2bfd2f5483c6d2b,1.0014066773448276,valid,True,False,1,119.196562;130.454244;2.316239;1.570447;3.793669;0.535141;4.328838;4.611808;5.060534;5.721536;6.186385;4.165130;4.778448;1.508826;4.917196;3.286749;0.279217;0.813517;0.420437;6.306715;0.899017;0.232301;1.286033;5.630468;0.593005;0.426052;0.386867;4.804359,119,130,2;2;4;1;4;5;5;6;6,4;5;2;5;3;0;1;0;6,0.8990174310174806,0.23230088066064986,1.2860328033878154,6,J16;J17;J16;K16;L16;M16;M15;M16;L16;L17,0.5930047637839281,0.4260516987592532,0.3868670908264702,5,K16;J16;I16;I17;I16;I15;J15;I15;J15;J14
39,2,offspring,S000039,530735fcc0a477694ee790daa299f138364a67877980fc19b9689bc44142807a,2.006036740965517,valid,True,False,1,56.081345;63.968756;4.589946;6.844988;6.129304;1.881882;2.747692;3.080814;2.720275;2.616700;1.594993;3.212324;5.211537;5.629303;5.209965;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.357588;0.949552;4.873110;0.681231;0.352037;0.918309;1.157151,56,64,5;7;6;2;3;3;3;3;2,3;5;6;5;1;1;4;6;1,0.1398344480270071,0.3575884571206585,0.9495524551129876,5,F12;F13;E13;E14;F14;E14;E13;E14;E13;F13,0.6812313304851306,0.35203720470740807,0.91830926028759,1,F20;F19;E19;F19;E19;E18;E17;F17;E17;F17
40,2,offspring,S000040,02e82e357c9b62f0966af5d77745716ee0e72b65f8c9a223b224aeb3802fb281,1.0048099875789476,valid,True,False,2,55.564256;66.582775;4.589946;5.877271;6.432383;3.887661;2.818486;0.792392;2.720275;2.604458;1.594993;3.231014;0.467632;5.629303;0.017918;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.232941;1.159396;4.889732;0.681231;0.351495;0.918309;5.434248,56,67,5;6;6;4;3;1;3;3;2,3;0;6;0;1;1;4;6;1,0.1392084440043272,0.2329413368102582,1.1593964841510747,5,F12;F13;G13;F13;F14;E14;E15;E14;E13;F13,0.6812313304851306,0.35149540730496875,0.91830926028759,5,F3;G3;F3;G3;F3;E3;E4;E5;E6;F6
41,3,offspring,S000041,5ae8bf2abb1b36e7a5df1ea845a99431e0f2a3227ad4aa819b559b89d4191aec,2.0048359375862064,valid,True,False,1,14.663064;171.251054;5.691671;5.868348;6.436204;1.946787;3.826358;3.102334;3.129460;0.532428;1.407277;1.871465;5.303380;0.345056;0.354742;3.054260;5.451794;0.610097;4.720833;5.337169;0.154869;0.358973;0.944084;1.497816;0.601950;0.500469;0.473405;5.777074,15,171,6;6;6;2;4;3;3;1;1,2;5;0;0;3;5;1;5;5,0.15486931192031164,0.3589732185685196,0.9440842014343438,1,B9;A9;B9;A9;B9;A9;B9;C9;D9;C9,0.6019498430362435,0.500469125629824,0.4734054955553654,6,M13;M12;M13;L13;M13;L13;K13;L13;K13;L13
42,3,offspring,S000042,cf1b7f8776d42f0bca0d5d042239c9c94efd2eb7ae435ec8bf45e2593256f0ca,1.512317158339286,valid,True,False,1,92.731448;173.766076;5.691671;6.874632;6.117410;1.908364;3.671309;0.813912;3.129460;0.545543;1.450683;2.178403;2.767656;5.867009;5.090851;3.054260;3.983607;0.245911;4.720833;5.387949;0.154847;0.356615;0.965988;2.198372;0.601950;0.296359;0.473405;5.421613,93,174,6;7;6;2;4;1;3;1;1,2;3;6;5;3;4;0;5;5,0.15484746572191854,0.35661471622157737,0.9659877936769092,2,H11;I11;H11;I11;I12;J12;I12;I13;H13;G13,0.6019498430362435,0.2963585912675524,0.4734054955553654,5,M16;M15;L15;L14;K14;K15;J15;K15;L15;K15
43,3,offspring,S000043,d6fd29d79d79202f87186ce7f5a7203ae5f3a01c1fbb19b36fdbe5a83ee8e539,1.51828919508,valid,True,False,1,16.499232;182.033666;5.712206;1.597979;6.126894;0.535960;3.458699;6.797313;1.864260;0.814393;6.419471;1.847570;5.307484;1.487227;4.830020;4.402287;0.275835;5.512176;2.068878;2.153344;0.117311;0.220376;1.286360;2.418584;0.593443;0.242415;0.483798;1.182964,16,182,6;2;6;1;3;7;2;1;6,2;5;1;5;4;0;6;2;2,0.1173105340575169,0.22037590871548474,1.2863597337352488,2,C1;B1;A1;B1;C1;D1;C1;B1;C1;B1,0.5934433231984402,0.24241510105717118,0.48379819958211545,1,M3;L3;L4;K4;L4;M4;L4;L5;L6;L5
44,3,offspring,S000044,fa27ab352bf8d110c40f97443d5630d64a99a3a7a4368580b070b3638114f748,1.5191991552631579,valid,True,False,2,33.507259;173.963708;5.691671;5.695203;6.146283;3.874516;4.153468;0.749098;3.146083;6.581574;1.453788;4.201399;4.654841;5.787118;0.569048;3.994410;5.325183;0.204188;4.720833;5.342448;0.885906;0.225025;1.152640;2.208345;0.601779;0.235110;1.445515;4.460892,34,174,6;6;6;4;4;1;3;7;1,4;5;6;1;4;5;0;5;5,0.8859057493922604,0.2250253970373156,1.1526401612594834,2,E11;E10;E11;E10;E9;E8;F8;F7;F8;G8,0.6017794101571725,0.2351102280128889,1.4455154915297754,4,M16;M17;M18;L18;K18;K17;L17;M17;M18;M19
45,3,offspring,S000045,f1ccde2afb46f40c718d27120e7b4e1c8dc150af6755cac30d3114ab711c013c,1.49346337775,valid,True,False,1,16.271731;173.793333;5.691671;6.878734;6.127974;1.907515;3.671589;3.163474;3.129460;0.544539;1.408747;2.018936;4.929823;5.867009;5.259546;3.054260;5.382129;0.652447;4.720833;5.338985;0.154847;0.356511;0.965988;2.198372;0.601950;0.242727;0.473405;5.794058,16,174,6;7;6;2;4;3;3;1;1,2;5;6;5;3;5;1;5;5,0.15484746572191854,0.3565111157516941,0.9659877936769092,2,C1;B1;C1;B1;A1;B1;C1;D1;C1;D1,0.6019498430362435,0.24272730319121227,0.4734054955553654,6,M16;M15;M16;L16;K16;K15;L15;K15;L15;K15
46,3,offspring,S000046,f768cbd478e2269fbe29003f040f749fef174fa0dc5445b354bfd38b2d85680d,1.5132934643898308,valid,True,False,1,91.120960;180.235160;5.691671;5.864202;6.425640;1.715653;3.742667;0.752774;3.129460;0.533431;1.449213;1.863725;2.888694;0.345056;0.170609;3.054260;4.053273;0.203561;4.720833;5.386133;0.154869;0.359077;0.944084;1.497816;0.601950;0.500469;0.473405;5.404629,91,180,6;6;6;2;4;1;3;1;1,2;3;0;0;3;4;0;5;5,0.15486931192031164,0.3590768190384029,0.9440842014343438,1,G8;G9;G10;G11;G12;H12;G12;G13;G14;G13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M21;M22;M21;L21;M21;L21;M21;L21;K21;L21
47,3,offspring,S000047,d51a92b5be99e0c11eb6788c73615fa6a3d7bdfd506e533a32dc5a3b0b758a09,1.518800635294118,valid,True,False,1,16.271731;182.837103;5.692442;5.887694;6.127974;1.907515;3.671309;0.983110;1.864320;6.462413;1.453788;1.863927;5.293137;5.971642;5.259546;3.054260;5.429001;0.152566;2.110812;5.338985;0.154847;0.356548;0.961950;2.194892;0.593035;0.242982;0.473405;4.488805,16,183,6;6;6;2;4;1;2;6;1,2;5;6;5;3;5;0;2;5,0.15484746572191854,0.3565477893545411,0.9619502801448399,2,C1;B1;A1;B1;A1;B1;C1;B1;A1;B1,0.5930351558581876,0.24298164673745826,0.4734054955553654,4,M4;M3;M4;L4;K4;K3;K4;J4;K4;L4
48,3,offspring,S000048,dc271635a576a6b440fadcca1b80444ef395879676fe4fd6f0ba27ccff612625,2.0127266342372883,valid,True,False,1,33.734760;173.155602;5.711435;1.268376;6.145203;0.535960;4.177826;6.576674;3.146023;0.243908;6.249166;4.166074;4.669187;1.398483;0.117425;4.489991;0.242064;5.598583;4.678899;2.153344;0.840360;0.220376;1.290397;2.412728;0.602188;0.234551;1.458062;5.848392,34,173,6;1;6;1;4;7;3;0;6,4;5;1;0;4;0;6;5;2,0.8403596414311412,0.22037590871548474,1.2903972470941014,2,E11;E10;E9;E10;E9;E8;F8;F7;G7;F7,0.6021875774974251,0.23455068715534433,1.4580623280499818,6,M15;M14;M15;M14;L14;M14;L14;L13;K13;K14
49,3,offspring,S000050,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,2.986092624305085,valid,True,False,2,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
50,3,cache,S000050,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,2.986092624305085,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
51,4,offspring,S000051,80d0ccdbf4ed6a9be388b1feac1d3f6987dc709a2cdcfa30f30159137cdb1341,0.0,valid,True,False,1,33.734760;171.151306;5.712206;1.405496;6.145203;0.601834;3.745758;3.193674;1.876226;0.344970;6.419471;4.166074;4.669187;1.503148;0.171113;4.489991;0.275835;4.967807;2.068878;5.347481;0.863613;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;5.385971,34,171,6;1;6;1;4;3;2;0;6,4;5;2;0;4;0;5;2;5,0.863612695581067,0.22037590871548474,1.2863597337352488,2,E11;E10;E9;E10;E9;E8;E9;F9;F10;G10,0.5932728903193691,0.23480503070159028,1.4580623280499818,5,M13;M14;M15;M16;L16;M16;L16;K16;K17;L17
52,4,offspring,S000052,fcf1c6a9a881afacfdc52f1167baa5a4bf6097419911e0f0613543814928f941,1.4943958547999996,valid,True,False,1,91.120960;182.326377;5.691671;6.855461;6.330924;1.881762;4.175015;6.827705;3.134117;6.954640;1.404172;2.018734;2.777899;0.345056;0.116920;3.054260;3.466969;1.196493;4.720833;2.191996;0.134079;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;4.566511,91,182,6;7;6;2;4;7;3;7;1,2;3;0;0;3;3;1;5;2,0.1340787824754877,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M3;L3;M3;L3;M3;M4;L4;K4;L4;L5
53,4,offspring,S000053,b93e22e4df07df40a0cd0aa85de8f9a0df8f2eddba27dc26116ad85dbc002e48,0.4984044994915253,valid,True,False,1,16.581157;171.255560;5.691671;6.855461;6.436273;1.947636;3.673751;0.717485;3.129460;0.533220;1.404172;2.010645;2.777899;0.575163;0.170609;3.054260;3.446622;0.651821;4.720833;5.386133;0.154848;0.359040;0.944084;1.497354;0.601950;0.235037;0.473405;5.790812,17,171,6;7;6;2;4;1;3;1;1,2;3;1;0;3;3;1;5;5,0.15484780854852678,0.35904014543555585,0.9440842014343438,1,C12;B12;C12;B12;A12;B12;C12;D12;C12;D12,0.6019498430362435,0.23503706462716387,0.4734054955553654,6,M13;M12;L12;K12;J12;J13;J12;I12;H12;G12
54,4,offspring,S000054,d21f6b91b198f71fcec0c205e07774bb68dedc7617f8ced62867c5d3523e8ac6,2.0229733529122806,valid,True,False,1,90.811984;173.761570;5.691671;5.887694;6.117340;1.907515;3.740505;3.037183;3.129460;0.544750;1.453788;1.872016;5.293137;5.642055;5.259546;3.054260;5.402475;0.330917;4.720833;5.338985;0.154869;0.356548;0.965988;2.198833;0.601950;0.508205;0.473405;5.407875,91,174,6;6;6;2;4;3;3;1;1,2;5;6;5;3;5;0;5;5,0.15486896909370337,0.3565477893545411,0.9659877936769092,2,G8;G9;G10;G11;G12;H12;H13;H12;G12;G11,0.6019498430362435,0.5082052519905395,0.4734054955553654,5,M16;M15;M16;L16;K16;K15;L15;M15;M16;M15
55,4,offspring,S000055,d10ab95f2366c9b119e954841cf7263e8d2a89becb52553e23250a3950ef56b5,1.4965384780862074,valid,True,False,2,90.356790;158.397625;1.178950;6.851725;6.292880;1.947530;0.585986;0.218355;2.462056;6.753289;2.837373;2.018705;2.777791;0.319683;0.098172;2.982252;4.058681;4.350854;4.073354;0.563045;0.195767;0.334282;0.887247;1.401056;0.939702;0.500921;0.451466;2.018644,90,158,1;7;6;2;1;0;2;7;3,2;3;0;0;3;4;4;4;1,0.1957672415383024,0.33428163797685856,0.8872467441001591,1,G7;G6;G5;F5;E5;F5;G5;G4;G3;G4,0.9397022878487804,0.5009208670814611,0.45146575568771774,2,L21;L20;L19;M19;L19;L20;M20;M21;M20;M21
56,4,offspring,S000056,e3a71ed786894dc725fca924b8d4c1b6c756c653f1ad3e3fe02a8e0629a4296a,0.0,valid,True,False,1,91.126090;171.251054;5.691671;2.017778;2.340255;1.947640;3.742947;3.153324;3.129460;0.545010;1.404172;2.015417;2.737897;0.346587;5.079458;3.054260;3.466969;0.651821;4.720833;5.404052;0.155552;0.359040;0.941730;1.497816;0.601950;0.513597;0.752103;5.406768,91,171,6;2;2;2;4;3;3;1;1,2;3;0;5;3;3;1;5;5,0.15555195065290914,0.35904014543555585,0.9417301073309347,1,G8;G9;F9;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.513597300665301,0.752103340282007,5,M13;M12;L12;M12;M13;L13;L12;K12;L12;K12
57,4,offspring,S000058,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458,2.492597988934426,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.466969;0.988619;4.720833;5.386133;0.154869;0.312918;0.944084;1.392200;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.3129175551490095,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
58,4,cache,S000058,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458,2.492597988934426,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.466969;0.988619;4.720833;5.386133;0.154869;0.312918;0.944084;1.392200;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.3129175551490095,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
59,4,offspring,S000059,731e89314bb47beb725d28ab5beff90d29791945c62016dfde04bd26fb70e107,1.4940853252372883,valid,True,False,1,33.734760;182.226629;5.712206;1.405496;6.427521;1.910096;4.177826;3.052014;1.880884;6.902755;1.379045;4.166074;4.709864;1.503148;0.170513;4.498034;0.358071;5.512176;2.068878;2.210774;0.840360;0.220376;1.286360;2.409248;0.593272;0.493844;1.458062;5.412861,34,182,6;1;6;2;4;3;2;7;1,4;5;2;0;4;0;6;2;2,0.8403596414311412,0.22037590871548474,1.2863597337352488,2,E11;E10;E9;E10;F10;F11;E11;F11;E11;E12,0.5932718795819164,0.4938443830321523,1.4580623280499818,5,M3;L3;L4;L5;M5;M6;L6;L5;L6;L5
60,4,offspring,S000060,f21a1e2b402632208ea58d64a7a0ffe74624cff1b4e4a3ff2463df3a125f0f5a,0.0,csv_missing,True,False,3,91.120960;171.251054;5.691671;6.855461;6.143322;0.573500;3.742947;6.801372;3.129460;0.545010;5.782784;2.018734;2.737223;0.345056;0.117520;3.046217;4.053089;0.651821;4.720833;5.328703;0.209484;0.359040;0.944084;1.497816;0.601951;0.241452;0.473405;4.539621,91,171,6;7;6;1;4;7;3;1;6,2;3;0;0;3;4;1;5;5,0.20948371156786916,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;G8;F8;F7;F8;G8;G9,0.6019508537736963,0.2414524588046347,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
61,5,offspring,S000062,6f5d0002e2de9a8e113d6f3836cd981d55584dd4683763f70ad6b004cb89099e,1.5122886587288138,valid,True,False,1,91.120960;163.549231;5.691671;6.948579;6.339630;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.403594;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,164,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.4035943833726779,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,L7;L6;L7;M7;L7;L8;L7;K7;K8;K7
62,5,cache,S000062,6f5d0002e2de9a8e113d6f3836cd981d55584dd4683763f70ad6b004cb89099e,1.5122886587288138,valid_cache,True,False,0,91.120960;163.549231;5.691671;6.948579;6.339630;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.403594;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,164,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.4035943833726779,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,L7;L6;L7;M7;L7;L8;L7;K7;K8;K7
63,5,offspring,S000063,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,3.0255768105999996,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
64,5,offspring,S000064,b915ff291f11f40a24d45be58cc1ab9d8851866a492266a3695beee5bba56680,1.506353228,valid,True,False,1,92.272592;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.896946;0.653224;4.720833;5.386133;0.154869;0.312918;0.944084;1.392200;0.601950;0.500469;0.473405;5.406768,92,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.3129175551490095,0.9440842014343438,1,G9;G10;G9;G10;F10;F11;E11;E10;E9;E8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
65,5,offspring,S000066,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,3.0271347110526317,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
66,5,cache,S000066,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,3.0271347110526317,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
67,5,offspring,S000067,10613fdaf5b90deba6e7b7ed2a6f3a5c0065af1d72b5264b0e58453a320ab24d,1.509582453559322,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.466969;0.988619;4.720833;5.386133;0.154869;0.357267;0.944084;1.384540;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.3572673500780799,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
68,5,offspring,S000068,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695,3.0113578735932203,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.312934;1.947636;3.742947;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.314690;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.3146903505064855,0.9440842014343438,2,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
69,5,cache,S000070,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,2.986092624305085,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
70,5,cache,S000070,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,2.986092624305085,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;3;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;L12;K12;L12;K12
71,6,offspring,S000072,6c4267eb1fa37616edd2c788fd640e01b47cebcd20009c484a389180b86ba76f,1.4937236084,valid,True,False,1,91.120960;172.289048;5.691671;6.855461;6.321649;1.947636;3.742947;3.102334;3.129460;0.017660;1.404172;2.018734;2.202695;0.345056;0.170609;3.054260;4.338498;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,172,6;7;6;2;4;3;3;0;1,2;2;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E10;E9,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M14;M15;M16;L16;M16;L16;M16;M17;M18;M19
72,6,cache,S000072,6c4267eb1fa37616edd2c788fd640e01b47cebcd20009c484a389180b86ba76f,1.4937236084,valid_cache,True,False,0,91.120960;172.289048;5.691671;6.855461;6.321649;1.947636;3.742947;3.102334;3.129460;0.017660;1.404172;2.018734;2.202695;0.345056;0.170609;3.054260;4.338498;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,172,6;7;6;2;4;3;3;0;1,2;2;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E10;E9,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M14;M15;M16;L16;M16;L16;M16;M17;M18;M19
