generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000066,2.013553744255319,1bda46ccbeb3064ac4dc8af3e52b1017be26e76d57914038968e9ecee0f22447,161.211412;174.877567;0.583928;5.528375;3.060536;0.863177;1.577349;1.287908;2.219939;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.118567;0.251236;1.480782;4.179098;0.991143;0.419863;0.952242;4.679772
6,survivors,9,S000062,2.0132850625,fb780b815624c9651176dee65adf7dad61910a5c4300e2012d1e27fc770fb83a,9.513177;174.909137;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.126506;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.413426;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.963635;0.420649;0.952242;4.679772
7,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
7,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
7,survivors,2,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
7,survivors,3,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
7,survivors,4,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
7,survivors,5,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
7,survivors,6,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
7,survivors,7,S000072,2.0229623499574467,2002127469837a866431d5db35b91d056666b603859874441c11c612232e0a30,14.653732;174.909135;0.583928;5.528375;3.060536;1.510384;1.377915;1.287908;3.383002;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.993077;0.420649;0.952242;4.679772
7,survivors,8,S000077,2.0229476640851067,64553cae671193b4c719ac5ceac3eb0e4d4b073641b9e18fc438423cb009cc19,14.504812;174.874096;0.583928;5.528375;3.060536;0.868883;1.570700;1.287908;2.220820;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727651;3.777910;2.964117;0.104817;0.251236;1.469831;4.181722;0.990242;0.419869;0.952242;4.801081
7,survivors,9,S000052,2.022937430638298,3272babe3a1930f831033aa63ef08f7c9204711e4571e96ce62442a620dc2b77,14.679849;174.912675;0.583928;5.396958;3.060536;1.510384;1.572276;1.287908;2.128326;4.754903;4.269889;3.935676;1.446396;1.746498;4.011394;1.376797;6.413426;0.592768;6.459189;2.552137;0.118567;0.251236;1.470006;4.179101;0.239503;0.420649;0.952242;4.679772
8,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
8,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
8,survivors,2,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
8,survivors,3,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
8,survivors,4,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
8,survivors,5,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
8,survivors,6,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
8,survivors,7,S000087,2.4840423388297874,cf1079dab9ba302f655afbcba65a0c6e03c3878a71f749244b848dcd7ca87076,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.393593;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
8,survivors,8,S000072,2.0229623499574467,2002127469837a866431d5db35b91d056666b603859874441c11c612232e0a30,14.653732;174.909135;0.583928;5.528375;3.060536;1.510384;1.377915;1.287908;3.383002;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.993077;0.420649;0.952242;4.679772
8,survivors,9,S000088,2.0229538841702133,c77128f03d54bfe45eb7cf1c64b8fc4fa831334496c95016f05c69cc02b17b7d,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;1.066987;4.679772
9,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
9,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
9,survivors,2,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
9,survivors,3,S000094,2.5106479663829786,ffd5a3d46a8979457a24da4df259134473411033768dcee258b5f9e7c7e26fa1,158.943781;174.909261;0.583928;5.528375;3.060536;0.854314;1.577289;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.995459;0.591049;3.777910;2.552137;0.165780;0.251236;1.469996;4.181722;0.991068;0.419888;0.952242;4.801081
9,survivors,4,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
9,survivors,5,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
9,survivors,6,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
9,survivors,7,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
9,survivors,8,S000098,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
9,survivors,9,S000093,2.4957604602083348,b953512510a4774fe8f5259d4d3f9490abe2972c90ff9f4e4253e171805d0e36,14.679849;174.877511;0.583928;5.528375;3.060536;1.528079;1.572319;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.957198;0.729342;3.777910;2.552137;0.118930;0.251236;1.469834;4.181722;0.991143;0.420649;0.952242;4.679772
10,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
10,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
10,survivors,2,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
10,survivors,3,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
10,survivors,4,S000094,2.5106479663829786,ffd5a3d46a8979457a24da4df259134473411033768dcee258b5f9e7c7e26fa1,158.943781;174.909261;0.583928;5.528375;3.060536;0.854314;1.577289;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.995459;0.591049;3.777910;2.552137;0.165780;0.251236;1.469996;4.181722;0.991068;0.419888;0.952242;4.801081
10,survivors,5,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
10,survivors,6,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
10,survivors,7,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
10,survivors,8,S000073,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
10,survivors,9,S000098,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
11,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
11,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
11,survivors,2,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
11,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
11,survivors,4,S000118,2.528704934148936,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575179;1.287908;3.404916;4.754260;3.729187;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.417875;4.181722;0.991068;0.420649;0.952242;4.679772
11,survivors,5,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
11,survivors,6,S000110,2.5269301021875004,5f77e729d79728276efb55add0d4b044c38f583f0dc0e0646d346ec78b0d484c,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575161;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
11,survivors,7,S000094,2.5106479663829786,ffd5a3d46a8979457a24da4df259134473411033768dcee258b5f9e7c7e26fa1,158.943781;174.909261;0.583928;5.528375;3.060536;0.854314;1.577289;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.995459;0.591049;3.777910;2.552137;0.165780;0.251236;1.469996;4.181722;0.991068;0.419888;0.952242;4.801081
11,survivors,8,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
11,survivors,9,S000068,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
12,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
12,survivors,1,S000063,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
12,survivors,2,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
12,survivors,3,S000116,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
12,survivors,4,S000121,3.026760754085106,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081
