eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
37,2,offspring,S000037,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,2.495881078163264,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
38,2,offspring,S000038,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0,2.0182267127826092,valid,True,False,1,16.178885;175.042954;0.583928;5.398350;6.822244;1.510384;0.719511;1.287908;2.128319;4.776104;4.269889;3.640463;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.150997;0.243708;0.420649;0.952242;4.679772,16,175,1;5;7;2;1;1;2;5;4,4;4;2;4;1;6;1;6;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,3,C1;D1;C1;D1;C1;D1;C1;B1;C1;B1,0.24370806012918939,0.42064884203082625,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;K17;K18
39,2,offspring,S000039,280447cc04e05c759a4a09b4aab48055c8afee38a7a3b57debe4da5ede50f602,1.0047868055217395,valid,True,False,1,111.209699;45.752948;5.341758;6.363070;4.624436;2.313323;0.898035;1.334202;2.149003;3.298373;3.969033;1.528314;2.889286;3.131658;6.595499;3.592069;2.247172;3.574424;0.312441;6.967314;0.908465;0.400408;1.068780;2.517254;0.527742;0.370092;0.666939;4.038141,111,46,5;6;5;2;1;1;2;3;4,2;3;3;7;4;2;4;0;7,0.9084645906316168,0.4004075030071711,1.0687801190566837,3,I17;I16;I17;I16;I17;H17;G17;F17;F18;G18,0.5277416554696214,0.3700918113690266,0.6669392147073001,4,E22;E21;E20;E21;E22;E21;F21;F20;F21;E21
40,2,offspring,S000040,8a31ed76425f841f6bdecd47814d22d8734b5acc8d2667ccadaac556c98c81f5,1.0114591008085108,valid,True,False,1,154.571590;32.446452;5.138681;3.409610;6.871317;6.235546;5.364829;0.252561;6.978246;2.709899;4.682580;6.101187;6.126447;3.792235;5.215129;5.375650;0.228972;3.340712;5.636963;2.595609;0.148126;0.257914;1.478009;2.018784;0.564464;0.440143;0.216238;4.103238,155,32,5;3;7;6;5;0;7;3;5,6;6;4;5;5;0;3;6;3,0.14812615344407398,0.25791359824727356,1.4780089784365746,2,L19;K19;L19;L20;L21;K21;K20;L20;L19;K19,0.5644644290234965,0.44014313987824066,0.21623793994326868,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
41,3,offspring,S000041,210ec6cec905e32188303b52b83e40567b298eaf668d7a136edfd7e11be65077,1.0025167652765956,valid,True,False,2,16.162509;175.046066;0.583928;5.528375;3.060536;1.510384;0.706533;1.287908;2.102482;4.754260;4.269889;3.949545;1.546161;1.746498;4.011394;1.376797;6.994542;0.986938;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.990857;0.420649;0.952242;4.679772,16,175,1;6;3;2;1;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,C1;D1;C1;D1;C1;D1;C1;B1;C1;B1,0.990856542867165,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
42,3,offspring,S000042,f302e8c26bbe585265b3332b32ed411ba9030375b05b3051ea9003ccc41b0937,0.9904083056666667,valid,True,False,2,14.696225;174.906093;0.583928;5.398350;6.822244;1.510384;1.585254;1.287908;3.430753;4.776104;4.269889;3.663038;4.120048;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.150997;0.233889;0.420649;0.952242;4.679772,15,175,1;5;7;2;2;1;3;5;4,4;4;2;4;1;6;1;6;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,3,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.23388850979831916,0.42064884203082625,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;K17;K18
43,3,offspring,S000043,a861daf9433c7f5c9b088246f8ad290ef403f46338b4dd945fb5d5c55be3faab,1.4880940199375001,valid,True,False,1,92.182219;75.548382;4.853604;6.532286;6.845864;2.212847;0.764400;6.282451;2.854816;4.700498;2.071798;4.851645;4.259358;0.990919;3.648408;2.124662;4.230735;0.847694;3.826310;3.176523;0.380092;0.591943;0.355981;2.013720;0.985332;0.524446;0.664036;2.442837,92,76,5;7;7;2;1;6;3;5;2,5;4;1;4;2;4;1;4;3,0.3800917288058981,0.5919433732828518,0.35598093454189145,2,G9;F9;E9;E8;E7;E6;E5;E6;E7;E8,0.9853322762781854,0.5244459199601283,0.6640357592956616,2,G12;G11;G10;G9;G8;G7;G6;G5;G6;F6
44,3,offspring,S000044,b0cd55005325b33c7cee6889e4b37102991807b54e96601de54b99f00ab94816,0.9960925956086955,valid,True,False,1,15.328687;179.921407;0.583928;5.547328;3.060536;1.529688;1.572276;1.287908;4.158037;2.994192;4.220108;3.981238;1.546161;1.746498;4.011394;1.488060;6.966250;0.592768;6.533470;2.552137;0.118567;0.251236;1.470006;4.242677;0.839512;0.420649;0.954741;4.661662,15,180,1;6;3;2;2;1;4;3;4,4;2;2;4;1;7;1;7;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.8395118435835986,0.42064884203082625,0.9547405196451847,5,M21;M20;M19;M20;M21;M20;M21;M20;M21;L21
45,3,offspring,S000045,068bd47b7c4caad4926f5d9e789882881f695f00643518f1fd28d8dc6c7ab224,1.5171972085531917,valid,True,False,1,154.147006;175.910888;0.583928;5.528375;3.264969;1.510384;1.068563;1.241475;3.404916;4.754260;4.269889;3.972120;1.546161;1.772747;4.011394;1.376797;6.957797;0.589043;3.769320;2.519557;0.118567;0.238083;1.461101;4.181722;0.991068;0.419777;0.950568;4.679772,154,176,1;6;3;2;1;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23808314785167412,1.4611007754264498,4,L18;K18;L18;L19;L18;K18;K17;K18;K19;K18,0.9910679103250009,0.41977684089519385,0.9505678126746318,5,M18;M17;M18;M19;M18;M17;M16;M17;M16;L16
46,3,offspring,S000046,0e9fc04e81666cef0a90f908741fba9a0e1acf42e38fbcf6b427b5ab1827f97b,0.998316842291667,valid,True,False,1,14.730640;46.020239;5.138681;3.409610;6.658470;2.303284;1.579642;0.302381;6.985822;2.722425;4.713545;6.101187;6.126447;3.765987;6.574809;5.375650;2.428718;3.578086;5.614878;6.854519;0.138715;0.251618;1.469979;2.018784;0.563848;0.441015;0.221826;4.103238,15,46,5;3;7;2;2;0;7;3;5,6;6;4;7;5;2;4;6;7,0.1387151051426656,0.2516180936976828,1.4699789636721756,2,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.5638481528553504,0.44101514101387307,0.22182592548430446,4,E22;E21;E20;F20;F19;E19;E20;F20;E20;F20
47,3,offspring,S000047,4ed082e827df2fe24ca65313575ea878050aacba4ad671a5c56cd62eadc3fa36,1.4855943054375,valid,True,False,1,14.653330;174.909205;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;3.365896;4.754260;4.269889;3.973813;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9417677710057301,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
48,3,offspring,S000048,ded7935cd353ee0a42f0fdfc5755d7b3e8b32399a0ed75d9412d73d28d86fb57,1.517211586468085,valid,True,False,1,14.679849;174.909135;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.126506;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.413426;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.963699;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;6;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9636988370308119,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;L16;K16;J16;J15
49,3,offspring,S000049,6ac7d26826633ebdcaa54431689707e72285becabfe7a94140a0ece4b29cef43,1.0111046339999998,valid,True,False,1,111.613273;173.439075;5.330927;6.415400;4.624498;6.245637;0.626070;1.330812;2.277148;3.285847;3.932569;3.818307;2.889286;3.131658;5.301841;3.522737;5.990776;3.340810;0.312441;2.846505;0.899075;0.407371;1.086831;2.517254;0.528358;0.368507;0.647428;4.038141,112,173,5;6;5;6;1;1;2;3;4,4;3;3;5;4;6;3;0;3,0.8990752759340401,0.4073713490254311,1.0868305534594394,3,I22;J22;K22;L22;M22;M21;M20;M19;L19;M19,0.5283579316377673,0.36850748261619426,0.6474279683040206,4,M15;M14;L14;L15;K15;J15;J14;J15;K15;K16
50,3,offspring,S000050,ce408a942eb612819f98fdb6ab18f9e1a1f1ad555e00c8539965c460dccf78b0,0.9904011096666667,valid,True,False,1,16.178885;32.674250;0.595322;5.346020;6.822244;1.510384;5.280885;1.863449;2.128223;4.776104;4.275387;1.350470;4.137076;1.746498;3.945373;1.446129;0.204477;0.592768;6.184001;2.552137;0.131703;0.263719;1.470006;3.150997;0.243708;0.422233;0.971754;4.679772,16,33,1;5;7;2;5;2;2;5;4,1;4;2;4;1;0;1;6;3,0.13170325001942462,0.26371896130604366,1.4700061117145105,3,C1;D1;C1;D1;C1;D1;C1;B1;C1;B1,0.24370806012918939,0.42223317078365863,0.9717537067623431,5,E10;E9;E8;E7;E6;F6;G6;G5;F5;F4
51,4,offspring,S000051,2ec31ea18eb0d4e3e98ffe43b3fa70289f7222729f96d2fd06e90bd160df51c4,2.017482351916667,valid,True,False,1,16.178885;175.039414;0.583928;5.529767;6.822244;1.510384;0.719511;1.287908;2.126499;4.775460;4.269889;3.644014;4.236841;1.746498;4.011394;1.376797;5.947778;0.592768;3.754006;2.552137;0.118567;0.251236;1.470006;3.153618;0.966214;0.420649;0.952242;4.679772,16,175,1;6;7;2;1;1;2;5;4,4;4;2;4;1;6;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,3,C1;D1;C1;D1;C1;D1;C1;B1;C1;B1,0.966213780746827,0.42064884203082625,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;J16;J15
52,4,offspring,S000052,3272babe3a1930f831033aa63ef08f7c9204711e4571e96ce62442a620dc2b77,2.022937430638298,valid,True,False,1,14.679849;174.912675;0.583928;5.396958;3.060536;1.510384;1.572276;1.287908;2.128326;4.754903;4.269889;3.935676;1.446396;1.746498;4.011394;1.376797;6.413426;0.592768;6.459189;2.552137;0.118567;0.251236;1.470006;4.179101;0.239503;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;2;5;4,4;1;2;4;1;6;1;6;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;A9;B9;A9,0.23950324635049725,0.42064884203082625,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;K17;K18
53,4,offspring,S000053,e37a1d1fc14132b543927cee9bf3b21dc8965d6b40969c3734dc32e7697a6a37,1.005671124347826,valid,True,False,2,10.100457;175.942456;0.583928;5.528375;3.264969;1.510384;1.063507;1.241475;3.312016;4.754260;4.269889;3.972120;1.546161;1.772747;4.011394;1.376797;6.412756;0.589043;3.769320;2.519557;0.118567;0.238083;1.461283;4.181722;0.963624;0.420658;0.950568;4.679772,10,176,1;6;3;2;1;1;3;5;4,4;2;2;4;1;6;1;4;3,0.1185666984253306,0.23808314785167412,1.461283168469519,4,B14;C14;B14;C14;B14;C14;D14;C14;D14;C14,0.9636240751778549,0.4206582258927115,0.9505678126746318,5,M18;M17;M18;M19;M18;M17;L17;K17;J17;K17
54,4,offspring,S000054,9bc73c4b8a3a2d03686648be55797f9cfedfd423a2e0500c1ac5504523213c67,1.9808041650833335,valid,True,False,2,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.219405;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.118567;0.251236;1.469824;4.181722;0.991143;0.419767;0.952242;4.679772,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.41976745703330864,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
55,4,offspring,S000055,ea0885a73638c666e44d728f2a87f81ddacaaa8335643f20e723b4793cf36e7f,1.0114829638723404,valid,True,False,3,154.147006;175.910888;0.583928;5.528375;3.264969;1.510384;1.068563;1.241475;3.404916;4.754260;4.269889;3.972120;1.546161;1.772747;3.532038;1.376797;6.957797;0.954276;3.769320;2.519557;0.118567;0.238083;1.363564;4.181722;0.991068;0.419777;0.950568;4.679772,154,176,1;6;3;2;1;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23808314785167412,1.3635639324797337,4,L18;K18;L18;L19;L18;K18;K17;K18;K19;K18,0.9910679103250009,0.41977684089519385,0.9505678126746318,5,M18;M17;M18;M19;M18;M17;M16;M17;M16;L16
56,4,offspring,S000056,754cceb81f84966abed7c78c6d402cb66b0d99950749474875cda95656cbfdd0,1.5037911029999997,valid,True,False,2,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.099328;0.380092;0.591943;0.322742;2.074675;0.833962;0.524446;0.666534;2.424727,93,81,5;7;7;2;1;6;4;3;2,5;4;1;4;2;4;1;7;3,0.3800917288058981,0.5919433732828518,0.32274248318482224,2,H11;H12;H13;H12;H11;G11;G12;H12;H13;H14,0.8339619502988986,0.5244459199601283,0.6665338185817882,2,G17;G16;H16;G16;H16;H17;I17;H17;H18;G18
57,4,offspring,S000057,e41d472d50f1666d6e243885557693eee03c4335053c0dc472f0b1689576c32e,0.9903972414166667,valid,True,False,1,111.530432;31.121682;5.341758;6.363070;4.692862;1.528499;5.186855;1.330812;2.078985;4.784674;3.938067;1.528314;1.530320;3.104321;5.235820;3.592069;0.045744;3.340810;3.836095;2.555590;0.882031;0.248048;1.086831;2.517254;0.528358;0.420624;0.970096;4.037608,112,31,5;6;5;2;5;1;2;5;4,2;2;3;5;4;0;3;4;3,0.8820312975141701,0.24804767665587577,1.0868305534594394,3,I22;J22;K22;L22;L21;K21;K22;L22;L21;M21,0.5283579316377673,0.42062420692222313,0.9700962312433304,4,D9;C9;B9;C9;D9;C9;B9;C9;B9;C9
58,4,offspring,S000058,84215af4f0e2d01eeedb061cb88b4feaf996de6716caa4ff6d77408b73e4dbf4,0.9904051072083333,valid,True,False,2,14.740672;174.909135;0.583928;5.528375;2.992173;6.227357;1.575193;1.287908;2.285553;3.255432;4.269889;3.940920;2.905126;1.773836;4.011394;1.376797;6.992295;0.592768;0.258102;2.843052;0.148582;0.423043;1.470006;4.072292;0.941768;0.370116;0.649085;4.680305,15,175,1;6;3;6;2;1;2;3;4,4;3;2;4;1;7;1;0;3,0.14858157877165307,0.4230428809504314,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9417677710057301,0.37011644647762976,0.649085443823032,5,M17;M16;L16;L17;M17;M16;M17;M16;L16;L15
59,4,offspring,S000059,657285236b45c9381d3140a4f23795cb8ef26b4472bc6f1b39ca7ca0411bd424,1.0025381029361704,valid,True,False,1,14.653330;174.909202;0.583928;5.528375;3.060536;1.510384;1.572205;1.287908;3.422453;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.182363;0.941768;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9417677710057301,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
60,4,offspring,S000060,3fa34c1770534347f2be211610099eeb8e256280a630335e4d99ea8025883aae,0.0,csv_missing,True,False,3,14.679849;174.909138;0.583928;5.528375;3.060536;1.510384;1.575264;1.287908;2.069949;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163132;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
61,5,offspring,S000061,f54ddc56429d6a852695e10d51771a4d3c501a7632d72bc71a0887c49ba1708f,1.5051195499148933,valid,True,False,1,14.679849;174.909203;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.726202;3.972120;1.546161;1.562441;2.593054;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991132;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;5,4;2;2;3;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9911322175188336,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;L16;K16;K15;L15;M15;L15
62,5,offspring,S000062,fb780b815624c9651176dee65adf7dad61910a5c4300e2012d1e27fc770fb83a,2.0132850625,valid,True,False,1,9.513177;174.909137;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.126506;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.413426;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.963635;0.420649;0.952242;4.679772,10,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;6;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B14;C14;B14;C14;B14;A14;B14;A14;B14;A14,0.963634519496171,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;L16;K16;J16;J15
63,5,offspring,S000063,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
64,5,offspring,S000064,b54a1e4fe014a7327855d22e6fccaed39887f1c0925e622ff9cb492459e694c2,1.0114615245531915,valid,True,False,2,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.086718;4.754260;4.269889;3.939168;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420528;0.952242;4.679772,15,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9417677710057301,0.4205280516194109,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
65,5,offspring,S000065,34cf0814866c86c3c8d1ca5f53992e0c1db8a9ff81d9797aac0aa42363a7e8f3,0.0,csv_missing,True,False,3,14.679849;174.912675;0.395900;5.396958;3.060536;1.519216;1.572259;1.287908;2.127792;4.754903;4.269889;3.935676;1.446396;1.746498;4.011394;1.376797;6.413426;0.592768;6.459189;2.552137;0.118567;0.251236;1.358661;4.181725;0.239503;0.420553;0.952242;4.679772,15,175,0;5;3;2;2;1;2;5;4,4;1;2;4;1;6;1;6;3,0.1185666984253306,0.2512356912449304,1.3586613064996544,4,B9;A9;B9;C9;B9;A9;B9;A9;B9;A9,0.23950324635049725,0.42055292466213734,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;L16;K16;K17;K18
66,5,offspring,S000066,1bda46ccbeb3064ac4dc8af3e52b1017be26e76d57914038968e9ecee0f22447,2.013553744255319,valid,True,False,1,161.211412;174.877567;0.583928;5.528375;3.060536;0.863177;1.577349;1.287908;2.219939;4.754260;4.269889;3.939227;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.118567;0.251236;1.480782;4.179098;0.991143;0.419863;0.952242;4.679772,161,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4807822891371745,4,L4;K4;K5;L5;K5;K4;L4;L5;K5;K6,0.9911426615251235,0.4198633744019975,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
67,5,cache,S000068,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,2.495881078163264,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
68,5,cache,S000068,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44,2.495881078163264,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
69,5,offspring,S000069,8cad24ae2f944ab0cbcf1b1238f276baa142f19bd21ed09e93b6d7db72b0e28d,1.9795522366808511,valid,True,False,1,17.176085;174.909135;0.583928;5.528375;3.060536;0.900823;1.575193;1.287908;2.219803;4.754260;4.269889;3.940947;1.546161;1.746498;4.011394;1.376797;6.994542;0.731114;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772,17,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,C12;D12;C12;D12;C12;B12;C12;B12;C12;B12,0.9417677710057301,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
70,5,offspring,S000070,6e0f288c5912ad72fd05990abb931a6f3dbc6a58746e208bab6e8447d4bad3ea,1.9882936271666674,valid,True,False,1,156.453979;174.877567;0.583928;5.528375;3.060536;1.481570;1.577332;1.287908;2.087088;4.754260;4.269889;3.939200;1.546161;1.746498;4.011394;1.376797;6.958124;0.589277;3.777910;2.552137;0.118567;0.251918;1.469824;4.181722;0.991143;0.419767;0.952242;4.679772,156,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.25191820319314484,1.4698237186714416,4,L2;K2;L2;M2;M1;L1;K1;L1;L2;K2,0.9911426615251235,0.41976745703330864,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
71,6,offspring,S000071,1369c74c79706782a74f9992e0edfd0fa7f3b4228245be3dfde6abc6c57d8a2a,0.9897696387659574,valid,True,False,1,14.679447;179.145855;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.109400;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.181722;0.939750;0.442498;0.952242;4.679772,15,179,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.9397498562045413,0.4424983314014871,0.9522424603590578,5,M20;M21;M22;L22;K22;K21;K22;K21;K22;J22
72,6,offspring,S000072,2002127469837a866431d5db35b91d056666b603859874441c11c612232e0a30,2.0229623499574467,valid,True,False,1,14.653732;174.909135;0.583928;5.528375;3.060536;1.510384;1.377915;1.287908;3.383002;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.993077;0.420649;0.952242;4.679772,15,175,1;6;3;2;1;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4700061117145105,4,B9;C9;B9;C9;B9;C9;D9;C9;D9;C9,0.9930767900946122,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
