experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,4,porter,96.924,36.865,95.707,0.337,Surgery-R02,0.296,96.924,36.865,95.707,0.337,Surgery-R02,0.296,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMzcsImFjdGl2aXR5X2xldmVsIjowLjI5NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMiIsImhlYXJ0X3JhdGUiOjk2LjkyNCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODY1LCJzcG8yIjo5NS43MDd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1719,False,none,0.65,58.482,16.038,74.52,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,5,technician,97.204,37.545,95.855,1.056,Emergency-R09,0.585,97.204,37.545,95.855,1.056,Emergency-R09,0.585,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNTYsImFjdGl2aXR5X2xldmVsIjowLjU4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA5IiwiaGVhcnRfcmF0ZSI6OTcuMjA0LCJza2luX3RlbXBlcmF0dXJlIjozNy41NDUsInNwbzIiOjk1Ljg1NX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2399,False,none,0.65,60.346,15.661,76.007,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,6,porter,97.771,36.793,95.381,2.018,Emergency-R01,0.747,97.771,36.793,95.381,2.018,Emergency-R01,0.747,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMTgsImFjdGl2aXR5X2xldmVsIjowLjc0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjAxIiwiaGVhcnRfcmF0ZSI6OTcuNzcxLCJza2luX3RlbXBlcmF0dXJlIjozNi43OTMsInNwbzIiOjk1LjM4MX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2543,False,none,0.65,53.015,16.59,69.606,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,7,porter,92.03,36.752,96.682,0.095,Radiology-R12,0.391,96.166,37.287,94.273,0.813,Radiology-R12,0.391,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4wOTUsImFjdGl2aXR5X2xldmVsIjowLjM5MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjEyIiwiaGVhcnRfcmF0ZSI6OTIuMDMsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljc1Miwic3BvMiI6OTYuNjgyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1673,False,none,0.65,43.212,16.382,59.594,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,8,porter,96.418,36.89,96.914,1.044,Pharmacy-R12,0.547,96.418,36.89,96.914,1.044,Pharmacy-R12,0.547,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNDQsImFjdGl2aXR5X2xldmVsIjowLjU0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTIiLCJoZWFydF9yYXRlIjo5Ni40MTgsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg5LCJzcG8yIjo5Ni45MTR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1104,False,none,0.65,57.766,13.903,71.669,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,9,technician,80.537,36.802,97.533,1.092,Ward-A-R13,0.206,80.537,36.802,97.533,1.092,Ward-A-R13,0.206,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wOTIsImFjdGl2aXR5X2xldmVsIjowLjIwNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjEzIiwiaGVhcnRfcmF0ZSI6ODAuNTM3LCJza2luX3RlbXBlcmF0dXJlIjozNi44MDIsInNwbzIiOjk3LjUzM30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0444,False,none,0.65,57.681,15.207,72.888,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,10,nurse,101.358,37.204,96.801,1.971,Pharmacy-R13,0.778,101.358,37.204,96.801,1.971,Pharmacy-R13,0.778,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NzEsImFjdGl2aXR5X2xldmVsIjowLjc3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjoxMDEuMzU4LCJza2luX3RlbXBlcmF0dXJlIjozNy4yMDQsInNwbzIiOjk2LjgwMX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2004,False,none,0.65,53.243,13.022,66.266,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,11,cleaning_staff,91.546,36.691,94.969,1.208,Emergency-R11,0.425,91.546,36.691,94.969,1.208,Emergency-R11,0.425,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDgsImFjdGl2aXR5X2xldmVsIjowLjQyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjExIiwiaGVhcnRfcmF0ZSI6OTEuNTQ2LCJza2luX3RlbXBlcmF0dXJlIjozNi42OTEsInNwbzIiOjk0Ljk2OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDgsImFjdGl2aXR5X2xldmVsIjowLjQyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjExIiwiaGVhcnRfcmF0ZSI6OTEuNTQ2LCJza2luX3RlbXBlcmF0dXJlIjozNi42OTEsInNwbzIiOjk0Ljk2OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1791,False,none,0.65,57.204,13.001,70.204,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,12,technician,87.887,36.984,96.741,1.455,Radiology-R07,0.32,87.887,36.984,96.741,1.455,Radiology-R07,0.32,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NTUsImFjdGl2aXR5X2xldmVsIjowLjMyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS1SMDciLCJoZWFydF9yYXRlIjo4Ny44ODcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk4NCwic3BvMiI6OTYuNzQxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0666,False,none,0.65,53.35,12.447,65.797,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,13,physician,91.013,36.696,96.767,1.814,Ward-B-R12,0.494,91.013,36.696,96.767,1.814,Ward-B-R12,0.494,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MTQsImFjdGl2aXR5X2xldmVsIjowLjQ5NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjEyIiwiaGVhcnRfcmF0ZSI6OTEuMDEzLCJza2luX3RlbXBlcmF0dXJlIjozNi42OTYsInNwbzIiOjk2Ljc2N30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1134,False,none,0.65,51.535,15.831,67.366,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,14,technician,100.848,36.963,95.894,1.356,Radiology-R15,0.689,100.848,36.963,95.894,1.356,Radiology-R15,0.689,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNTYsImFjdGl2aXR5X2xldmVsIjowLjY4OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjE1IiwiaGVhcnRfcmF0ZSI6MTAwLjg0OCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTYzLCJzcG8yIjo5NS44OTR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1393,False,none,0.65,47.426,13.187,60.612,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,15,physician,86.686,37.084,95.264,1.48,ICU-R01,0.568,86.686,37.084,95.264,1.48,ICU-R01,0.568,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNTY4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDEiLCJoZWFydF9yYXRlIjo4Ni42ODYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA4NCwic3BvMiI6OTUuMjY0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,50.743,0.0,50.743,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,16,physician,86.344,36.993,94.98,0.217,Radiology-R02,0.364,86.344,36.993,94.98,0.217,Radiology-R02,0.364,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4yMTcsImFjdGl2aXR5X2xldmVsIjowLjM2NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjAyIiwiaGVhcnRfcmF0ZSI6ODYuMzQ0LCJza2luX3RlbXBlcmF0dXJlIjozNi45OTMsInNwbzIiOjk0Ljk4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0854,False,none,0.65,54.181,11.811,65.992,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,17,porter,102.234,36.899,94.686,1.75,Surgery-R05,0.809,102.234,36.899,94.686,1.75,Surgery-R05,0.809,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NSwiYWN0aXZpdHlfbGV2ZWwiOjAuODA5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktUjA1IiwiaGVhcnRfcmF0ZSI6MTAyLjIzNCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODk5LCJzcG8yIjo5NC42ODZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2749,False,none,0.65,52.576,12.593,65.169,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,18,physician,107.327,36.959,95.062,1.122,Radiology-R08,0.621,107.327,36.959,95.062,1.122,Radiology-R08,0.621,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMjIsImFjdGl2aXR5X2xldmVsIjowLjYyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA4IiwiaGVhcnRfcmF0ZSI6MTA3LjMyNywic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTU5LCJzcG8yIjo5NS4wNjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1788,False,none,0.65,52.961,15.764,68.725,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,19,nurse,83.791,37.109,95.213,1.073,Surgery-R09,0.127,83.791,37.109,95.213,1.073,Surgery-R09,0.127,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNzMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOSIsImhlYXJ0X3JhdGUiOjgzLjc5MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTA5LCJzcG8yIjo5NS4yMTN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1382,False,none,0.65,74.761,16.434,91.194,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,1,1.0,20,technician,98.963,36.929,94.678,1.179,Surgery-R05,0.517,98.963,36.929,94.678,1.179,Surgery-R05,0.517,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNzksImFjdGl2aXR5X2xldmVsIjowLjUxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwNSIsImhlYXJ0X3JhdGUiOjk4Ljk2Mywic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTI5LCJzcG8yIjo5NC42Nzh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNzksImFjdGl2aXR5X2xldmVsIjowLjUxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwNSIsImhlYXJ0X3JhdGUiOjk4Ljk2Mywic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTI5LCJzcG8yIjo5NC42Nzh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2201,False,none,0.65,58.213,13.147,71.359,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,2,2.0,1,nurse,70.885,36.896,97.746,0.327,Laboratory-R10,0.05,70.885,36.896,97.746,0.327,Laboratory-R10,0.05,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMjcsImFjdGl2aXR5X2xldmVsIjowLjA1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkxhYm9yYXRvcnktUjEwIiwiaGVhcnRfcmF0ZSI6NzAuODg1LCJza2luX3RlbXBlcmF0dXJlIjozNi44OTYsInNwbzIiOjk3Ljc0Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0335,False,none,0.65,64.093,14.357,78.45,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,2,2.0,2,porter,96.108,36.767,97.056,1.779,Pharmacy-R06,0.688,96.108,36.767,97.056,1.779,Pharmacy-R06,0.688,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NzksImFjdGl2aXR5X2xldmVsIjowLjY4OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDYiLCJoZWFydF9yYXRlIjo5Ni4xMDgsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljc2Nywic3BvMiI6OTcuMDU2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1435,False,none,0.65,61.186,17.056,78.242,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,2,2.0,3,technician,86.628,37.011,95.461,0.988,Ward-A-R13,0.529,86.628,37.011,95.461,0.988,Ward-A-R13,0.529,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45ODgsImFjdGl2aXR5X2xldmVsIjowLjUyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjEzIiwiaGVhcnRfcmF0ZSI6ODYuNjI4LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTEsInNwbzIiOjk1LjQ2MX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0872,False,none,0.65,56.166,15.116,71.282,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,2,2.0,4,porter,104.447,37.013,95.701,0.824,Surgery-R11,0.583,104.447,37.013,95.701,0.824,Surgery-R11,0.583,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MjQsImFjdGl2aXR5X2xldmVsIjowLjU4MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMSIsImhlYXJ0X3JhdGUiOjEwNC40NDcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTUuNzAxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2211,False,none,0.65,56.492,14.057,70.549,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,2,2.0,5,technician,93.589,37.491,96.106,1.166,Emergency-R03,0.459,93.589,37.491,96.106,1.166,Emergency-R03,0.459,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNjYsImFjdGl2aXR5X2xldmVsIjowLjQ1OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjAzIiwiaGVhcnRfcmF0ZSI6OTMuNTg5LCJza2luX3RlbXBlcmF0dXJlIjozNy40OTEsInNwbzIiOjk2LjEwNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2092,False,none,0.65,60.817,16.28,77.097,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,1,2,2.0,6,porter,97.101,36.786,95.141,1.009,Emergency-R05,0.708,97.101,36.786,95.141,1.009,Emergency-R05,0.708,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDksImFjdGl2aXR5X2xldmVsIjowLjcwOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA1IiwiaGVhcnRfcmF0ZSI6OTcuMTAxLCJza2luX3RlbXBlcmF0dXJlIjozNi43ODYsInNwbzIiOjk1LjE0MX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2152,False,none,0.65,66.574,15.206,81.779,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
