eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
37,2,offspring,S000037,5dfc65c7a79051e96f3ddf9cc03d9b6fd2663b9380111875034f34f8723271bb,0.9960939632173916,valid,True,False,2,174.640446;119.747723;6.903289;5.181645;5.761362;4.111070;4.441312;2.976301;3.126844;0.759176;4.221418;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.452144;5.069780;5.996783;0.959708;0.236543;1.046566;5.577262;0.236194;0.463076;0.411951;2.519397,175,120,7;5;6;4;4;3;3;1;4,2;3;4;7;7;6;0;5;6,0.9597078932335874,0.2365434198294943,1.04656638827232,6,M17;M16;M15;L15;M15;M14;L14;L15;K15;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,3,J17;J16;J15;K15;K16;K15;K14;J14;I14;I13
38,2,offspring,S000038,b83f0a58a9eed058b2aae0da75fc4b80aaf8b87ab1502020f9c39d72eb31984c,0.4951921278125,valid,True,False,1,174.640446;119.747723;4.851892;5.144035;5.761362;4.110871;1.348775;2.976301;3.126812;0.498281;4.239823;2.294868;3.332301;4.265377;6.609859;6.839442;6.431330;0.535716;5.069780;5.996783;0.959708;0.236464;1.132726;5.577262;0.236194;0.463076;0.411951;2.205698,175,120,5;5;6;4;1;3;3;0;4,2;3;4;7;7;6;1;5;6,0.9597078932335874,0.2364635126167327,1.132725565885242,6,M17;M18;M19;L19;M19;M18;L18;L19;M19;M18,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;K15;K16;K15;K14;L14;K14;K13
39,2,offspring,S000040,8138b87da40f5eb9b62c507bb38ea4089bca8883538c99f01f212bd0157dc716,0.4970146811914891,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.734616;6.016073;4.755658;2.976301;2.902658;0.367084;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.990314;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.990313767889143,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
40,2,cache,S000040,8138b87da40f5eb9b62c507bb38ea4089bca8883538c99f01f212bd0157dc716,0.4970146811914891,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.734616;6.016073;4.755658;2.976301;2.902658;0.367084;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.990314;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.990313767889143,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
41,3,offspring,S000041,24804eaa172e46ab410eab8b5ca217d1bef8b9d147404a7130ade57be7b6a8d6,0.992074652166667,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;3.158235;0.499756;3.239854;3.008181;3.332301;0.874396;6.604252;6.855332;6.490884;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,3;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;K17;K18;K17;K18;K17;K16;J16;I16;I17
42,3,offspring,S000042,9797f0e15db86eb265384f3cdc4cbfeb9c6fff1cf9f78f508b9d1a4883ed7575,1.004662518212766,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942365;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.301342;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,4,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
43,3,offspring,S000043,44c163e2518f8895a56ea471ea20d6407be48fde74a535cf8aaf266d96ad0f09,0.4969967317234042,valid,True,False,1,174.640446;104.336299;6.903289;5.181645;5.761362;4.111070;4.763793;2.976301;3.126844;0.488635;4.240143;2.294868;3.332301;4.265377;6.609859;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128708;5.577262;0.236194;0.463076;0.411951;2.211789,175,104,7;5;6;4;5;3;3;0;4,2;3;4;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1287082132666475,6,M17;M16;M15;L15;M15;M16;L16;L15;M15;M14,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,H4;I4;H4;I4;H4;G4;G5;F5;F6;E6
44,3,offspring,S000044,cf6895a06ed9fe614c702af89b2dd3a40dd049182f47fc44aaf427266fcbd90e,1.0114571411063833,valid,True,False,2,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.218597;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227,175,150,7;4;6;4;5;3;3;0;3,2;3;1;7;3;7;0;5;6,0.9597078932335874,0.2185971293059631,1.050420126654685,2,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.7187675836978001,0.4630755785264311,0.4119510089466186,2,L14;L13;L12;K12;K13;K12;K13;J13;I13;I14
45,3,offspring,S000045,a8846e0ac6bbc8d0e47e1fbdbd89d93e5ed5db72ec815a51626f6f06a02f617b,0.4951997575416666,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;2.666559;2.302550;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.553957;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
46,3,offspring,S000046,efb1e7ff2957ddbff3fe2c5789745b4a9e46513a8f90126425cef9ef73481bba,1.0000003187111115,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.654851;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.100934;4.542814;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.100934484001694,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
47,3,offspring,S000047,3326de9494379e002c5357d1a173e74239e275b285dfa8fefa5a450440c56892,0.4959466919574468,valid,True,False,1,174.640446;120.005525;6.903289;4.072614;5.750301;6.016073;4.755658;2.976301;2.900800;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130696;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1306960318303814,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
48,3,offspring,S000048,6163b8e3e50999b7146bdb0def35e3a82b49f195d016fea43827754f3c1e00a4,1.517206305702128,valid,True,False,2,174.640446;120.011824;6.903289;4.092559;5.750268;4.111070;4.763870;2.976301;3.067492;0.488635;3.239382;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.128820;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;4;5;3;3;0;3,2;3;4;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1288198941809615,6,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;K15;K16;K15;K14;J14;I14;I13
49,3,offspring,S000049,8a170b598713426c05c17ca458bd5a0e098f1339c5a7641f8997116e34620885,0.9903998002499996,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.446252;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4462520198422272,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
50,3,cache,S000050,caf65c9271757a7cebde1259ab708b6a82801d2e6c5d5b61019b3839c28b4d32,1.5172271229574468,valid_cache,True,False,0,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227,175,150,7;4;6;4;5;3;3;0;3,2;3;1;7;3;7;0;5;6,0.9597078932335874,0.2364654820283372,1.050420126654685,2,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.7187675836978001,0.4630755785264311,0.4119510089466186,2,L14;L13;L12;K12;K13;K12;K13;J13;I13;I14
51,4,offspring,S000051,5e38177db03b08c2881ced96c2a57f2a5dcd8efdcbf8e62038a90940d839ce09,1.0114718782553191,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.264562;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.586088;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;4;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;M16;L16;L15;M15;L15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
52,4,cache,S000052,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,1.5172962752,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
53,4,offspring,S000053,1a7c25a7fb108275a62ba7120f97848920f87414d6183e12ea400359f9083873,0.5034709338260869,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;4.125774;4.755658;2.976301;2.902658;0.499756;3.239845;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.128781;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;4;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1287805352166058,6,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
54,4,offspring,S000054,113013498a3855322a66674cb78f7e0afc6c63a925e4bb3bbef25d0540c4bc9c,1.506700037265306,valid,True,False,1,174.640446;120.011668;6.903289;4.093482;5.750268;6.001370;4.763870;2.976301;3.065634;0.488635;3.239391;2.294868;3.332301;4.265377;6.609750;6.855332;6.431330;0.454983;5.069780;5.996783;0.959708;0.236465;1.130735;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;4;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307353907947373,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;K15;K16;K15;K14;J14;I14;I13
55,4,offspring,S000056,afa72ae11eeb98727c247b896539dbeeff6eee1ba793aca8c3164ab021cf5a2f,0.4951984068958333,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.856389;0.499756;3.249056;1.942066;3.332301;0.874396;6.604252;6.855332;6.280108;0.465551;5.069780;6.013481;0.959708;0.236465;1.130709;4.690063;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
56,4,cache,S000056,afa72ae11eeb98727c247b896539dbeeff6eee1ba793aca8c3164ab021cf5a2f,0.4951984068958333,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.856389;0.499756;3.249056;1.942066;3.332301;0.874396;6.604252;6.855332;6.280108;0.465551;5.069780;6.013481;0.959708;0.236465;1.130709;4.690063;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
57,4,offspring,S000057,88f5ec3d7223c5a9e9c63779ab3719e3e584314f1572df411b8bd50f48d0301e,0.4970117190425532,valid,True,False,1,174.640446;119.436245;6.903289;4.071691;5.866773;4.115879;4.755658;2.976301;2.770899;0.499756;3.239854;2.294868;3.332301;1.437160;6.636539;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;5.511498;0.678782;0.463076;0.411951;2.208249,175,119,7;4;6;4;5;3;3;0;3,2;3;1;7;3;7;0;5;6,0.9597078932335874,0.2364654820283372,1.050420126654685,6,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.678781719073175,0.4630755785264311,0.4119510089466186,2,J16;J17;K17;L17;L18;L19;L20;M20;M19;L19
58,4,offspring,S000058,902fff22b06b6a62a1be7cc03853a61a9a7735a2c4ba8fb595435e671346d00c,1.5103663078695648,valid,True,False,1,174.640446;150.596033;6.903289;4.071691;5.753411;6.016073;4.755658;2.976301;3.123493;0.499756;3.239854;2.294868;3.332301;0.874396;6.604463;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;1.971128;0.276180;0.463076;0.411951;2.211767,175,151,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,2,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2761799792321717,0.4630755785264311,0.4119510089466186,2,L15;L14;L15;K15;K16;K15;K14;J14;I14;I13
59,4,offspring,S000059,a7e49c8c59c270d6a3117662c0c59a4f128f577559f7ecf005369325145fba69,0.4991549399583335,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.282724;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
60,4,offspring,S000060,543af6ed85c7feff7579d96b6c0b08d4cc25e93e242dadbcc3bacd50d28706d1,0.5012402937708332,valid,True,False,3,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.954210;3.332301;0.874396;6.604252;6.950179;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
61,5,offspring,S000061,ca954b72e7837d35b7f1feba9b9413f3fb6c7befdb22416dcc4e580978884fa4,1.5171640849787231,valid,True,False,1,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.235531;3.332301;1.437160;6.636749;3.488559;6.818627;0.465551;5.069780;5.931349;0.959708;0.236465;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227,175,150,7;4;6;4;5;3;3;0;3,2;3;1;7;3;7;0;5;6,0.9597078932335874,0.2364654820283372,1.050420126654685,2,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.7187675836978001,0.4630755785264311,0.4119510089466186,2,L14;L13;L12;K12;K13;K12;K13;J13;I13;I14
62,5,offspring,S000062,bcdc66bab37abdf7ee114375424137e7b0f8e88ebeca14a6cd4d6b454a4ea34d,1.0128899050222222,valid,True,False,1,174.640446;150.026597;6.903289;4.071691;5.869883;4.115879;4.755658;2.976301;3.134184;0.499756;3.239854;2.294868;3.332301;1.187882;6.636749;3.488559;6.818627;0.141639;5.069780;5.931349;0.959708;0.227228;1.050420;1.905899;0.718768;0.463076;0.411951;2.208227,175,150,7;4;6;4;5;3;3;0;3,2;3;1;7;3;7;0;5;6,0.9597078932335874,0.227228012320322,1.050420126654685,2,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.7187675836978001,0.4630755785264311,0.4119510089466186,2,L14;L13;L12;K12;K13;K12;K13;J13;I13;I14
63,5,offspring,S000063,c9a9eda2b42a571a2a627bb8e4766860e659af3f1c24909db2bcf8a24c66bba6,2.005056947489362,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;3.072832;0.499756;3.239854;1.944273;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.234341;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2343406948465913,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
64,5,offspring,S000064,15619853dbedade738e58d292d95a20da1df825547917574185d5a4f1a19c805,0.990402632125,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.292661;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
65,5,offspring,S000065,775800979a94095f865ca12a479780596ceac4de2308450a8793d60c596a6da6,0.0,valid,True,False,1,174.640446;150.073844;6.903289;4.071691;5.872577;4.141043;4.755658;2.976301;2.893949;0.499756;3.239854;2.294868;2.829000;1.437160;6.636749;6.822699;6.818627;0.465551;5.069780;5.994968;0.959708;0.236465;1.051600;1.905899;0.240404;0.463076;0.411951;2.208227,175,150,7;4;6;4;5;3;3;0;3,2;3;1;7;7;7;0;5;6,0.9597078932335874,0.2364654820283372,1.0515996877237386,2,M17;M16;M17;L17;M17;M18;L18;L19;M19;L19,0.2404036995692893,0.4630755785264311,0.4119510089466186,2,L14;L13;L12;K12;K13;K12;K13;J13;I13;I14
66,5,offspring,S000066,13f7860384d6b62e22c2e59a701be2191a7179bbc17fb012af9094a03d21fc73,0.9903997654583332,valid,True,False,1,174.640446;119.958434;6.903289;4.071691;5.747607;6.164014;4.755658;2.976301;3.142893;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;3.513890;6.431330;0.465551;5.069780;5.933164;0.959708;0.236465;1.129529;5.577262;0.714558;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;4;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1295294002114649,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.7145580692550311,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;J16;J17;K17;L17;L16
67,5,offspring,S000067,b256ee259af02297f98220adb516f55c4daafc2ce300d550c3e26c08f4d2937b,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.927636;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
68,5,offspring,S000068,32c4d2bdf266d710f297ba3b9599781e2ea8f0dbbcd6a862bc6631fa2ae0ed18,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.309298;3.332301;0.694158;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
69,5,offspring,S000069,15e92bf3e4a824effce9fa573d45234178085cfb393fe6ac24663725dbfa5e72,0.4951943383333332,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;2.113685;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.208842;2.211789,175,120,7;4;6;6;5;3;3;0;2,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J17,0.2361937178218309,0.4630755785264311,0.2088417318845193,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
70,5,cache,S000070,53a3bd1f1b9464242ed71ddd5c71f7d45fafc844eede3b24799646e69fd5fdae,1.5172962752,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.294868;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
71,6,offspring,S000071,d5ed87267f8e0425dba103d5bac6df43b0cd2a5906c1a99e93e1de2724837889,0.4951986661458336,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;2.296144;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;5.577262;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,6,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
72,6,offspring,S000072,bf2d0a869116130ad04b79b72486afb01987225f824799829f0ee84de9de82b0,0.4980744018510638,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;3.072832;0.499756;3.239854;1.942998;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.234341;1.130709;4.519509;0.236194;0.463076;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2343406948465913,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4630755785264311,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
