eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
37,2,offspring,S000038,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,2.027038319540984,valid,True,False,1,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357,156,44,7;6;5;3;4;5;6;1;4,2;4;5;2;6;4;6;5;0,0.42230130921112774,0.26313749187847124,0.6631439533233473,1,L2;K2;L2;L1;M1;L1;L2;M2;M1;L1,0.5253988642509541,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;E21;F21;F20
38,2,cache,S000038,8fdbac1c5992cd34e193ea168c5ffcb9e79dafaf8b7167174b99f780cee23d8e,2.027038319540984,valid_cache,True,False,0,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.422301;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357,156,44,7;6;5;3;4;5;6;1;4,2;4;5;2;6;4;6;5;0,0.42230130921112774,0.26313749187847124,0.6631439533233473,1,L2;K2;L2;L1;M1;L1;L2;M2;M1;L1,0.5253988642509541,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;E21;F21;F20
39,2,offspring,S000039,f9b65dc3061e82bf574a8df5d32ad94825b12ecdebabcdab410fb960bff08f1b,1.9937692533770488,valid,True,False,1,27.878142;2.966540;0.424568;5.956175;6.804755;4.956161;2.250726;4.347563;6.310226;3.910241;2.571138;1.499309;1.925478;5.038413;0.543162;3.552620;1.566396;1.312546;4.635707;6.542065;0.700019;0.269647;1.298981;4.921186;0.759866;0.201160;0.488425;4.814205,28,3,0;6;7;5;2;4;6;4;3,1;2;5;1;4;2;1;5;7,0.700018965878567,0.2696471429003983,1.2989810598590772,5,D18;C18;B18;C18;D18;C18;B18;A18;B18;C18,0.759866253541497,0.20115981554591944,0.48842498222363273,5,A16;B16;A16;B16;C16;B16;A16;B16;C16;D16
40,2,offspring,S000040,435ef7e6e45bdffc42f94d90b41ee31517a83fe1879e7cf72219c57eb5bee6fd,1.4969670444500003,valid,True,False,1,118.096205;29.848502;1.304259;5.793389;0.976716;2.461162;5.706529;2.496521;4.782045;6.045693;2.243411;0.421625;3.463581;5.888292;1.964490;1.336710;5.473135;1.062628;5.394048;4.812009;0.434319;0.262140;1.016540;2.988389;0.551125;0.595964;0.504618;5.800626,118,30,1;6;1;2;6;2;5;6;2,0;3;6;2;1;5;1;5;5,0.4343188381717722,0.2621401795784083,1.0165399988065829,3,J15;I15;I14;H14;H13;H14;H13;G13;F13;G13,0.5511245405309966,0.5959638252028205,0.5046175037422654,6,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
41,3,offspring,S000041,0ed8981b796488cda83def3fd28038be5d97417ae67e8ac21ffd579ba4f4deda,1.51438861957377,valid,True,False,1,19.421902;4.734796;6.638754;3.278886;3.272506;2.503392;2.887606;3.970006;6.188633;6.177061;3.118255;4.937740;1.385054;6.920874;5.409243;0.427351;6.494544;3.833111;2.139489;0.752901;0.773538;0.363480;1.498757;3.191094;0.533988;0.335644;0.524328;4.347300,19,5,7;3;3;3;3;4;6;6;3,5;1;7;5;0;6;4;2;1,0.7735383043757397,0.36347986772056107,1.4987567218344875,3,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16,0.533987817869554,0.3356444313813122,0.5243283886719963,4,A20;B20;C20;D20;C20;B20;A20;B20;A20;B20
42,3,offspring,S000042,8ce6667f69ada68e353caa581e0398140f5b22b63746f9a0471582572a46419c,1.5102405424426226,valid,True,False,1,9.821651;42.298201;0.292558;4.870213;0.733514;2.525710;3.061512;3.981134;0.243608;6.246119;0.827364;2.638204;0.753082;1.603712;4.432371;0.676074;3.597871;3.837746;0.007172;0.681956;0.422301;0.363340;0.662028;1.371626;0.600347;0.335373;0.501588;1.402818,10,42,0;5;1;3;3;4;0;6;1,3;1;2;4;1;4;4;0;1,0.42230130921112774,0.3633397410265755,0.6620276207424711,1,B14;A14;B14;C14;D14;C14;B14;A14;B14;C14,0.6003470112423487,0.33537259348475507,0.5015876954496475,1,E19;F19;E19;E20;F20;G20;H20;H21;G21;G20
43,3,offspring,S000043,6d6f55fba409e036f0d8e6b650401eb64d637470b3f0e55d694568829dd59f3c,1.509163706857143,valid,True,False,1,155.653875;29.834647;6.709741;5.818783;4.510938;4.976710;4.250355;2.418778;6.089161;3.970571;4.430336;2.400058;3.808786;4.868987;1.926107;6.340692;3.753763;6.055166;5.423511;0.204483;0.422301;0.262131;0.663144;1.308922;0.525399;0.596016;0.502293;4.404357,156,30,7;6;5;5;4;2;6;4;4,2;4;5;2;6;4;6;5;0,0.42230130921112774,0.2621314354121342,0.6631439533233473,1,L2;K2;L2;L1;L2;K2;L2;M2;L2;K2,0.5253988642509541,0.5960158021755448,0.5022926719258556,4,D22;C22;B22;C22;B22;A22;B22;A22;B22;A22
44,3,offspring,S000044,6785ea6b30ae0cc6164d5163ff4bfed3a5c07003db2d5f1f52866b0f04aaa684,1.4942141791451617,valid,True,False,1,118.096205;43.554487;1.316739;5.795839;1.039142;3.447027;2.189062;5.274526;4.851786;1.489186;2.062168;0.366655;3.463581;4.867674;1.977434;3.392698;5.473135;1.318894;5.008023;4.782707;0.434319;0.263146;1.295159;3.041279;0.754932;0.593676;0.504618;4.801367,118,44,1;6;1;3;2;5;5;1;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.26314623604474535,1.2951585280597617,3,J15;I15;I14;H14;H15;H14;G14;G13;G14;G15,0.7549322526093255,0.5936763158059564,0.5046175037422654,5,E20;E21;E20;E19;E20;E21;F21;F22;E22;F22
45,3,offspring,S000045,3d466141199b2df216e3c661f66655eb88ead9266f8722ff7728437ebc63d870,1.4983809138500002,valid,True,False,1,138.959570;29.848502;0.558995;5.796195;0.976716;5.052362;2.189926;5.149308;4.811011;4.094686;2.229690;0.330436;3.463581;1.602399;5.471489;3.384707;5.473135;6.113146;4.953814;4.563139;0.434319;0.319369;1.106749;2.988389;0.761337;0.280774;0.504669;1.579423,139,30,1;6;1;5;2;5;5;4;2,0;3;2;5;3;5;6;5;5,0.4343188381717722,0.3193685542647953,1.1067490793896446,3,K4;L4;L5;K5;K4;K5;K4;L4;M4;M3,0.7613372009684702,0.28077410128481983,0.5046692866791385,2,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
46,3,offspring,S000046,264e043dbbb7ee3ea725f18711d3cb4d0b79f5a5e8a2cee5b65acc6149eb7465,1.497016504741936,valid,True,False,1,155.653875;43.540631;6.674699;5.818426;4.573360;3.371375;4.249491;2.543996;6.023356;1.460157;4.262814;2.436364;3.808786;4.868987;1.925119;6.340692;3.753763;1.369331;0.532313;0.432562;0.422301;0.262987;0.676720;1.361752;0.518994;0.593728;0.502293;4.404357,156,44,7;6;5;3;4;3;6;1;4,2;4;5;2;6;4;1;1;0,0.42230130921112774,0.2629866079236293,0.676720285711969,1,L2;K2;L2;L1;M1;L1;M1;L1;K1;L1,0.5189939158912356,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;F22;E22;E21
47,3,offspring,S000047,644af634a53f60f330a2771d6d42e271397283c173251717f11032c22becabc0,1.496809300935484,valid,True,False,1,119.613461;29.848502;0.320970;5.796195;3.567948;2.561068;2.887589;2.503730;4.851786;3.999600;2.213582;0.381160;3.463581;4.863585;1.978423;3.392698;5.463783;1.307982;5.375558;0.869140;0.434319;0.262140;0.676953;2.988389;0.537861;0.587216;0.504618;4.789735,120,30,0;6;4;3;3;3;5;4;2,0;3;5;2;3;5;1;5;1,0.4343188381717722,0.2621401795784083,0.6769532749548636,3,J17;K17;K16;J16;J15;J16;J15;I15;J15;J14,0.5378607297248873,0.5872156638781282,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
48,3,offspring,S000048,bb26cb2b7b3e2c277127bfac9a1a8dc49173b479f7b4c8f50ca992fa6c09534b,1.498366630112903,valid,True,False,1,8.405232;42.298201;1.288327;4.893456;0.848694;5.017004;2.185993;3.973925;5.982581;6.246119;1.212882;4.936768;0.753082;1.607801;5.418185;0.427270;3.768307;3.848658;0.120049;4.664043;0.422301;0.363477;1.280233;1.360016;0.745569;0.342617;0.501588;1.414912,8,42,1;5;1;5;2;4;6;6;1,5;1;2;5;0;4;4;0;5,0.42230130921112774,0.36347688636062087,1.2802326719327632,1,B1;C1;D1;C1;D1;C1;B1;A1;B1;C1,0.7455688475245965,0.3426172799962866,0.5015876954496475,1,E19;E20;F20;E20;E19;F19;G19;H19;G19;F19
49,3,offspring,S000049,4d1eb792162d66964e0e3b4990a965bcf3179d9e574af83f0d80a8eb78b6d94e,1.5030634388275872,valid,True,False,1,155.653875;29.113526;6.709741;5.818639;4.573360;3.371375;4.250355;5.196783;6.089161;4.023163;4.048394;0.354424;3.808786;4.868962;1.925119;6.269274;3.753763;6.164022;5.009836;4.746096;0.422182;0.265688;0.644852;3.041111;0.693252;0.593728;0.502293;4.404357,156,29,7;6;5;3;4;5;6;4;4,0;4;5;2;6;4;6;5;5,0.422181638683565,0.2656880423606889,0.6448518763803059,3,L2;K2;L2;L1;M1;L1;L2;M2;L2;K2,0.693251596871687,0.5937282927786807,0.5022926719258556,4,D20;C20;B20;C20;B20;A20;B20;A20;B20;C20
50,3,offspring,S000050,75a2dce7e95744068794ee3a3cac045c1e6e89deec9e16bc78e298966abda854,1.5206059245245904,valid,True,False,1,118.096205;44.275608;0.506872;5.795983;0.270837;5.052362;2.189062;2.496521;4.851786;1.433790;2.256707;2.412312;3.463581;4.867699;1.978423;3.464101;5.473135;1.318892;5.421698;0.250358;0.434439;0.315903;1.148353;1.309089;0.524871;0.593508;0.504618;4.801367,118,44,1;6;0;5;2;2;5;1;2,2;3;5;2;3;5;1;5;0,0.4344385086993349,0.31590287838021425,1.148353498157781,1,J15;I15;I14;J14;I14;I13;I14;H14;G14;G15,0.5248708900759167,0.5935075587433987,0.5046175037422654,5,E20;E19;F19;E19;E20;E21;F21;F22;E22;E21
51,4,offspring,S000051,5d573a1739c22fe83a2638591852ee7d8b3c6070478579d9ea7aacaa8a78fe49,1.9965056312903224,valid,True,False,2,118.414187;29.848502;0.532836;5.796195;0.976716;5.052362;1.946463;2.496521;4.745206;4.094686;2.213582;0.381160;3.463581;1.602399;5.471489;3.384707;5.473135;1.318561;0.461804;4.782707;0.434319;0.319218;1.120325;2.988389;0.739087;0.280774;0.504669;2.075473,118,30,1;6;1;5;2;2;5;4;2,0;3;2;5;3;5;1;0;5,0.4343188381717722,0.31921767030993875,1.1203254117839323,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7390871788195992,0.28077410128481983,0.5046692866791385,2,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22
52,4,offspring,S000052,b7edf2d22a5b339c767cc69e54f93481c0e45834a0bfcddafc723f97110991dd,0.9974121028333334,valid,True,False,1,118.096205;29.848502;1.316739;5.796195;0.976716;5.052362;2.189062;2.496521;4.500008;3.999600;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.754932;0.595964;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.2621401795784083,1.2951585280597617,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.5959638252028205,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
53,4,offspring,S000053,5c2a6940322f404c12928d9b75f9e855fd3e2483782a0905a22ff7705ae6b255,2.0110936596721314,valid,True,False,1,158.460818;24.044750;6.709741;5.849039;4.603150;3.386785;4.266116;5.196783;6.089161;6.961518;4.278922;2.385506;3.808944;4.868987;1.925119;6.340692;3.753763;6.117997;4.884355;6.022266;0.422301;0.263137;0.663144;1.361752;0.525399;0.593912;0.492264;4.404357,158,24,7;6;5;3;4;5;6;7;4,2;4;5;2;6;4;6;5;6,0.42230130921112774,0.26313749187847124,0.6631439533233473,1,L21;L22;M22;M21;L21;M21;M22;L22;K22;K21,0.5253988642509541,0.5939119046374818,0.4922638444242857,4,D1;C1;B1;C1;B1;A1;B1;A1;B1;A1
54,4,offspring,S000054,764f64a9b1850048464d161aec83d2420f9d3f2aba7e78ab05fc11636bc83dab,1.4961346148709678,valid,True,False,1,21.635882;44.167685;6.774958;5.817750;4.571899;2.090768;5.152647;4.297557;0.295833;1.439110;4.279610;2.322603;3.789084;4.307458;0.358476;2.370540;3.563565;6.162749;5.020561;0.027895;0.762925;0.268034;0.504280;1.123778;0.473960;0.583653;0.501618;5.841123,22,44,7;6;5;2;5;4;0;1;4,2;4;4;0;2;4;6;5;0,0.7629245288140358,0.2680340163254756,0.5042798226524963,1,C22;D22;C22;D22;C22;D22;C22;B22;C22;B22,0.4739603935672586,0.5836529058332861,0.5016183970243453,6,E20;E19;E18;E17;E16;F16;F17;E17;E18;F18
55,4,offspring,S000055,6b8b771c2c64193168d799051373334215964cc2898f8385484f5c096a96ad4f,1.4989090308999997,valid,True,False,1,9.314086;42.298201;0.532883;4.893456;0.969211;5.182677;2.871370;2.501933;5.982581;6.246119;0.801023;0.500364;3.343380;1.602360;5.418185;3.317611;5.395603;1.358903;0.007172;0.411227;0.435173;0.362731;0.747817;1.360016;0.762650;0.335649;0.501588;1.582003,9,42,1;5;1;5;3;3;6;6;1,1;3;2;5;3;5;1;0;0,0.4351731943232228,0.36273087003376564,0.7478166779656582,1,B12;C12;D12;C12;D12;C12;D12;C12;B12;C12,0.7626500214776821,0.33564868004574855,0.5015876954496475,2,E19;E18;F18;F17;G17;G18;F18;E18;F18;G18
56,4,offspring,S000056,47932147aa2770197cdba7ec2011de43c8acfaf57cd0bc61602a7edfa8ad4421,1.4961969805161293,valid,True,False,1,120.536786;29.848502;0.292511;5.796195;3.447430;2.395395;2.202212;3.975721;4.745206;4.094686;2.239922;4.819579;0.873286;1.603751;5.471489;0.494528;3.836487;3.797404;0.461804;4.782707;0.421447;0.319964;1.120325;2.988389;0.520780;0.280774;0.504669;1.400237,121,30,0;6;3;2;2;4;5;4;2,5;1;2;5;0;4;4;0;5,0.4214469530596771,0.3199636866367939,1.1203254117839323,3,J22;K22;J22;I22;J22;K22;K21;L21;M21;M22,0.5207795557712521,0.28077410128481983,0.5046692866791385,1,D22;C22;D22;C22;D22;C22;B22;A22;B22;C22
57,4,offspring,S000057,b54539eeb5ba370e5db2be433908117e7b28e4da0e34afaf0d712a1447093ace,1.992425480903225,valid,True,False,1,118.096205;29.848502;1.318772;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999598;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318894;5.408312;4.782707;0.434319;0.262595;1.132992;2.988389;0.749690;0.593060;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.2625951364921228,1.1329920813551024,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7496900978499852,0.5930598935855758,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
58,4,offspring,S000058,449c1d7ff6c3d4ed137ee2cf9302b859563a754e7c2cf72d051836f2fdaf52cf,1.4956535340983605,valid,True,False,1,118.096205;29.848502;0.504839;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996799;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.317998;1.292228;2.988389;0.692724;0.596411;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31799847194872416,1.292227868028451,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5964114903606405,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
59,4,offspring,S000059,7003f65adc8da5edeedc90ec57f3acba9d22f84d8ab7b9990d235eb96dc82a2a,1.515546741442623,valid,True,False,1,11.205090;43.550727;0.292558;5.815007;4.580915;2.524560;2.884520;3.983278;5.987514;6.246119;4.226180;4.828954;0.618159;1.603712;5.419261;6.326423;3.758954;3.894799;0.000287;0.218040;0.422301;0.262871;0.663120;1.359995;0.528497;0.344879;0.501588;1.402818,11,44,0;6;5;3;3;4;6;6;4,5;1;2;5;6;4;4;0;0,0.42230130921112774,0.2628708808422997,0.6631198002119154,1,B16;A16;B16;C16;D16;C16;B16;A16;B16;A16,0.5284973246402352,0.34487891826969563,0.5015876954496475,1,E20;E19;E18;E19;E20;E21;E22;E21;E20;E21
60,4,offspring,S000060,9a472096e6b5572d024d5d4420f5c0273aa6d4fca477d728a934f6d506905fa2,1.495245259706896,valid,True,False,1,154.391822;42.288105;6.709741;4.896875;3.432369;3.372525;4.250355;5.194640;6.084228;1.460157;0.721521;2.493321;3.808786;4.868987;1.924042;0.433253;3.753763;6.106968;5.766906;0.736860;0.422301;0.363743;0.662052;1.361773;0.525399;0.583340;0.502293;4.404357,154,42,7;5;3;3;4;5;6;1;1,2;4;5;2;0;4;6;6;1,0.42230130921112774,0.36374349745189705,0.6620517738539031,1,L18;L19;K19;L19;L20;M20;M19;L19;K19;K18,0.5253988642509541,0.5833396696245114,0.5022926719258556,4,E19;E20;F20;G20;F20;F21;F20;E20;E21;E22
61,5,offspring,S000061,a66d07f56dbd82dc996eb5df704a52c94c360f5ee557ada91d727aeb59f42479,1.510282027819672,valid,True,False,1,118.096329;29.848502;0.554960;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999958;2.213582;0.381160;3.463581;4.870227;1.978423;3.392698;5.473135;1.318904;5.408312;4.782707;0.434319;0.262140;1.295159;2.988389;0.801830;0.595964;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.2621401795784083,1.2951585280597617,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.8018299564298531,0.5959638252028205,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
62,5,offspring,S000062,a7b92d2bfee4df05bc78e3bbb95f540b056ca229dd48f2c8f5144eab1eb78e9a,1.990149213741935,valid,True,False,1,118.414063;29.848502;1.294615;5.796195;0.976716;5.052362;2.189062;2.496521;4.745206;4.094328;2.213582;0.381160;3.463581;1.909742;5.471489;3.384707;5.473135;1.318551;0.461804;4.782707;0.434319;0.367315;1.120325;2.988389;0.754932;0.306018;0.504669;1.579423,118,30,1;6;1;5;2;2;5;4;2,0;3;2;5;3;5;1;0;5,0.4343188381717722,0.3673152823631095,1.1203254117839323,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.306018243421069,0.5046692866791385,2,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22
63,5,offspring,S000064,af4ad147908f642cf85f719c6bdece2c7177f719fd166d397943aad3b56978a8,2.0111038694666665,valid,True,False,1,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.481008;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357,156,44,7;6;5;3;4;5;6;1;4,2;4;5;2;6;4;6;5;0,0.4810075731190307,0.26313749187847124,0.6631439533233473,1,L2;K2;L2;L1;M1;L1;L2;M2;M1;L1,0.5253988642509541,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;E21;F21;F20
64,5,cache,S000064,af4ad147908f642cf85f719c6bdece2c7177f719fd166d397943aad3b56978a8,2.0111038694666665,valid_cache,True,False,0,155.653875;43.540631;6.709741;5.818426;4.573360;3.371375;4.250355;5.196783;6.089161;1.460157;4.278922;2.385506;3.808786;4.868987;1.925119;6.340692;3.753763;6.164022;5.023221;0.204483;0.481008;0.263137;0.663144;1.361752;0.525399;0.593728;0.502293;4.404357,156,44,7;6;5;3;4;5;6;1;4,2;4;5;2;6;4;6;5;0,0.4810075731190307,0.26313749187847124,0.6631439533233473,1,L2;K2;L2;L1;M1;L1;L2;M2;M1;L1,0.5253988642509541,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;E21;F21;F20
65,5,offspring,S000065,163e0ada51e6dc7c1dac84c0c530bf755abb8f50012d60ea2a553115b6737153,1.5158722126271182,valid,True,False,1,118.096205;18.311084;0.517086;5.796195;0.976716;5.052362;2.189062;2.496521;4.851786;3.999600;2.213582;0.381160;3.463581;4.812544;5.369572;3.192579;5.473135;1.318562;5.499341;4.782707;0.434319;0.262140;1.126364;2.988389;0.754932;0.275426;0.504666;4.824703,118,18,1;6;1;5;2;2;5;4;2,0;3;5;5;3;5;1;5;5,0.4343188381717722,0.2621401795784083,1.1263636432807702,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.7549322526093255,0.2754264552558231,0.5046661791449102,5,C14;B14;C14;D14;C14;D14;C14;D14;C14;D14
66,5,offspring,S000066,4836e264be52c7783ba42b944d9c82d663e4326105db4fd005f7702cf24cc823,1.0070115557377048,valid,True,False,1,118.414187;29.848502;1.332489;5.796195;0.976716;5.052362;2.189062;2.834723;4.745206;4.094686;2.213582;0.381160;3.463581;1.657529;2.080340;3.384707;5.473135;1.318894;0.376131;4.782707;0.434319;0.319218;1.289120;2.988389;0.754932;0.596443;0.504621;1.556191,118,30,1;6;1;5;2;3;5;4;2,0;3;2;2;3;5;1;0;5,0.4343188381717722,0.31921767030993875,1.2891202965629047,3,J15;I15;I14;H14;G14;G15;G16;G17;H17;H16,0.7549322526093255,0.596443147996698,0.5046206112764936,2,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
67,5,offspring,S000067,76f6606f00e9c0a3e3fe44478e4ef85c8c7fd62d39a1e0b8454edbd3d5abaa5e,2.01158666759322,valid,True,False,2,155.008106;29.848502;0.506872;5.795259;4.550897;3.476389;2.305071;2.496521;6.294099;1.499040;2.213582;0.381160;3.463581;5.330718;1.978423;3.392698;5.473135;1.318892;5.407471;4.782707;0.434319;0.264655;1.130061;1.387165;0.525356;0.593508;0.497653;4.801367,155,30,1;6;5;3;2;2;6;1;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.2646553475305962,1.1300614213237994,1,L19;K19;L19;K19;L19;L18;L17;L16;K16;K17,0.5253555390872424,0.5935075587433987,0.49765284573745194,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
68,5,offspring,S000068,1046a83295ec302dbc4506f4b0945f1b285e13b9a78e80c737508fd04fcc2fd8,1.5151907839499998,valid,True,False,1,118.741974;43.540631;6.709741;5.819363;0.069102;4.947348;4.134346;5.196783;4.870902;3.957914;4.278922;2.385506;3.808786;4.867700;1.925119;6.340692;3.753763;6.164022;5.153445;0.204483;0.422301;0.316936;0.663144;2.962985;0.692767;0.593728;0.502293;4.404357,119,44,7;6;0;5;4;5;5;4;4,2;4;5;2;6;4;6;5;0,0.42230130921112774,0.31693557321030724,0.6631439533233473,3,J16;J15;J14;K14;L14;M14;M15;M16;M17;M16,0.6927669478603612,0.5937282927786807,0.5022926719258556,4,E20;E19;E18;E19;E20;E21;E22;E21;F21;F20
69,5,offspring,S000069,0a888075e30917c1a93898779b291ec832e92395c71559a118117d006a749b3b,1.499008621918033,valid,True,False,2,120.197424;29.802770;0.416687;5.796979;0.976716;4.986197;2.189062;2.453611;4.745206;1.544424;2.195732;0.381160;3.463581;4.941273;1.902552;6.685699;5.473135;6.221168;4.999227;4.782707;0.434319;0.262576;0.688198;2.988389;0.756947;0.599351;0.504669;1.615629,120,30,0;6;1;5;2;2;5;2;2,0;3;5;2;7;5;6;5;5,0.4343188381717722,0.26257555722871434,0.6881982943081939,3,J17;K17;K16;L16;K16;K17;K16;L16;L17;L16,0.7569474817417474,0.5993511583755047,0.5046692866791385,2,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
70,5,offspring,S000070,6d75ebe866ff329714ae0f004c6da4899f008ce26bec9eaac35e54ea85238748,1.507398409868852,valid,True,False,1,153.870638;43.586364;6.798464;5.817643;4.490126;3.437540;4.250355;5.239693;6.089161;4.010419;4.296772;2.609849;3.808786;1.530113;5.494055;3.036585;3.753763;1.261165;0.486922;0.204483;0.422301;0.319780;1.095271;1.361752;0.523384;0.256651;0.502293;4.416136,154,44,7;6;4;3;4;5;6;4;4,3;4;2;5;3;4;1;0;0,0.42230130921112774,0.3197796049597201,1.095271070793722,1,L18;L19;L18;M18;L18;M18;M19;L19;M19;M18,0.5233836351183341,0.25665140260993646,0.5022926719258556,4,E20;E21;E22;E21;F21;E21;E22;F22;F21;F20
71,6,offspring,S000071,c815cf52f8b4d8626dfc79d7cead48ef05f021bb5030cb05a68bb4a7481872ea,1.5077693382096777,valid,True,False,1,118.414187;29.848502;0.826320;5.818201;0.814909;3.372659;2.189062;2.721874;6.070680;4.094686;2.213582;2.332292;3.806314;5.100734;1.909861;3.384707;3.655850;1.318561;4.951034;4.782707;0.434490;0.319218;1.120325;1.429750;0.528199;0.270999;0.504669;1.579423,118,30,1;6;1;3;2;3;6;4;2,2;4;5;2;3;4;1;5;5,0.43448952412723457,0.31921767030993875,1.1203254117839323,1,J15;I15;I14;H14;H15;H14;H15;H14;I14;I13,0.5281991679142007,0.27099936371783667,0.5046692866791385,2,D22;C22;B22;C22;B22;C22;B22;C22;D22;C22
72,6,offspring,S000072,57f4fd3da8546be80ea74a86b917c7923ed73cad0def28aa9e3a6814abe746f1,1.0084496124918032,valid,True,False,1,155.653875;43.540631;6.408150;5.796421;4.573360;5.051078;4.250355;4.971430;4.763687;1.460157;4.142942;0.434400;3.466052;1.370652;5.486747;6.340692;5.571048;6.164022;0.535091;0.204483;0.422131;0.263137;0.663144;2.920400;0.752132;0.596892;0.502293;4.404357,156,44,6;6;5;5;4;5;5;1;4,0;3;1;5;6;6;6;1;0,0.42213062325566536,0.26313749187847124,0.6631439533233473,3,L2;M2;L2;L1;L2;K2;K1;K2;K1;L1,0.752131948945978,0.5968923989333883,0.5022926719258556,4,E20;E21;E20;F20;G20;F20;E20;E21;E22;E21
