generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000046,7.0706162116153815,0cfc8771ddab8381e50efd372e3db7dff47971093f67cd1e98aaf4568650f18c,52.330160;44.533130;0.176262;4.854193;4.313666;5.349727;3.499328;1.325553;0.266417;0.913758;2.357717;0.682360;0.318010;0.733480;5.705781;2.575205;5.974908;5.855642;3.791586;0.787955;0.623851;0.524356;0.704269;3.115317;0.495472;0.513986;1.072080;2.185893
6,survivors,9,S000050,7.067397529019606,46c5e96bac9be99a47ea15758c45045a7878e095983139ed71a3e1385c370ddd,52.844437;43.301466;4.073911;0.209710;4.179335;2.070524;3.492868;1.953351;0.105584;3.731827;6.523090;5.190885;0.272422;0.652578;5.716787;3.781176;6.116908;6.661548;5.725298;2.343437;0.611180;0.276494;1.247968;3.575347;0.761995;0.520239;1.071715;4.174547
7,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
7,survivors,1,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
7,survivors,2,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
7,survivors,3,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
7,survivors,4,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f,168.177872;134.852494;0.275901;0.057978;6.788070;1.990849;3.513632;1.325553;0.321000;0.908734;5.133075;0.682360;5.459771;2.639916;2.450718;3.312210;3.437504;0.618896;3.791586;1.794205;0.627701;0.412033;0.702955;3.115317;0.761563;0.255378;0.867239;2.204276
7,survivors,5,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
7,survivors,6,S000073,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
7,survivors,7,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
7,survivors,8,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
7,survivors,9,S000076,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
8,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
8,survivors,1,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
8,survivors,2,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
8,survivors,3,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
8,survivors,4,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f,168.177872;134.852494;0.275901;0.057978;6.788070;1.990849;3.513632;1.325553;0.321000;0.908734;5.133075;0.682360;5.459771;2.639916;2.450718;3.312210;3.437504;0.618896;3.791586;1.794205;0.627701;0.412033;0.702955;3.115317;0.761563;0.255378;0.867239;2.204276
8,survivors,5,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
8,survivors,6,S000073,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
8,survivors,7,S000087,7.074293351222223,93845945131f4c1c2f8d2ada98c384af2a78452beb848d5e5ecf3502a0171dc4,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.584133;1.996767;1.795086;0.704891;0.479191;0.363782;4.596930;0.833469;0.555525;0.824766;2.062517
8,survivors,8,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
8,survivors,9,S000062,7.071542839038461,51bf0af69601de7768ad5fb44209a4f3fc196abd15f948a7fc22c7c0ad9b6525,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.692164;0.242804;6.644646;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
9,survivors,0,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
9,survivors,1,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
9,survivors,2,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
9,survivors,3,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
9,survivors,4,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
9,survivors,5,S000022,7.083682407576926,3689b81db4b56cc6827c1ccc22e74a355862dad4a4bbd7ae83042bee8f704b00,12.315803;134.852494;3.319969;0.057978;6.788070;1.990849;3.505566;1.325553;0.136202;1.043837;5.016665;0.682360;5.465775;4.658586;2.450718;3.312210;3.654906;2.107491;3.791586;0.850489;0.286237;0.412033;0.702955;3.115317;0.262073;0.465805;0.933460;2.185893
9,survivors,6,S000059,7.082500532113204,5bbc4ac4b55353070ddad87f8c8a5727c6f3e2e1ba2b7434ade893c189e93a9f,168.177872;134.852494;0.275901;0.057978;6.788070;1.990849;3.513632;1.325553;0.321000;0.908734;5.133075;0.682360;5.459771;2.639916;2.450718;3.312210;3.437504;0.618896;3.791586;1.794205;0.627701;0.412033;0.702955;3.115317;0.761563;0.255378;0.867239;2.204276
9,survivors,7,S000034,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
9,survivors,8,S000073,7.080688254769227,4dfd498c0d2d02e125dac5cacaafc4faf2e741a278fc7244e86d0c1722697f14,161.795020;46.671477;6.058801;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.876754;5.633011;2.742908;0.288209;3.317034;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.795808;0.761703;0.255078;0.945405;4.423535
9,survivors,9,S000087,7.074293351222223,93845945131f4c1c2f8d2ada98c384af2a78452beb848d5e5ecf3502a0171dc4,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.584133;1.996767;1.795086;0.704891;0.479191;0.363782;4.596930;0.833469;0.555525;0.824766;2.062517
10,survivors,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
10,survivors,1,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
10,survivors,2,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
10,survivors,3,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
10,survivors,4,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
10,survivors,5,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
10,survivors,6,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
10,survivors,7,S000108,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
10,survivors,8,S000108,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
10,survivors,9,S000110,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
11,survivors,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
11,survivors,1,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
11,survivors,2,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
11,survivors,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
11,survivors,4,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
11,survivors,5,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
11,survivors,6,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
11,survivors,7,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
11,survivors,8,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
11,survivors,9,S000108,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
12,survivors,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
12,survivors,1,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
12,survivors,2,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
12,survivors,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
12,survivors,4,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
