generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
6,survivors,9,S000053,7.072822613499999,0496d11f41b36c055eef5ddf3cc7c55e12a778b0c9b18ad2ce34435c38af5310,39.592567;26.779169;6.719807;1.846831;5.661480;1.769881;3.242285;0.920832;6.349667;3.871733;1.758593;3.070028;1.370380;4.040116;0.087242;5.291974;0.720598;4.435106;0.682097;4.880404;0.960950;0.415556;1.262281;1.640585;0.798279;0.470654;0.832189;2.176365
7,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
7,survivors,1,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643,39.592567;41.650225;6.736142;6.448353;6.732979;1.664024;4.831835;1.468357;6.348683;3.871733;1.830769;1.985019;4.213600;6.215385;1.694144;3.697430;2.510100;1.809063;1.721619;5.941242;0.880061;0.549069;1.258719;3.644484;0.257814;0.211182;1.386936;4.419598
7,survivors,2,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
7,survivors,3,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;2.052589;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
7,survivors,4,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
7,survivors,5,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
7,survivors,6,S000061,7.08464957630769,9f8a6b2b2b4c5b70f6b46c06b952bb67652591b03548dcbab0c9288a69793674,39.562017;23.698818;6.769232;6.448353;6.737774;1.886861;4.586792;1.464906;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.447020;0.658551;5.945466;0.882277;0.547181;1.258719;1.880251;0.257814;0.225709;0.865863;3.998326
7,survivors,7,S000071,7.084569828264154,92fb205b3abc2a255888cded6604c5c978b8e19b39d50c338b6aae8940c62541,40.399402;39.080251;6.768038;6.512763;5.557686;1.840108;4.586792;0.073164;6.325365;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.114583;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
7,survivors,8,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab,99.612867;41.954241;6.734940;2.364210;6.084434;1.673815;4.678505;0.934564;6.598322;5.229431;2.438015;1.986418;4.202311;6.337636;3.247736;3.729130;5.614519;1.678661;0.700011;5.941226;0.386447;0.422355;0.401309;4.379242;0.257687;0.210578;1.386976;4.428255
7,survivors,9,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
8,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
8,survivors,1,S000088,7.545284957264148,982f559510e446872814f7aa6439aaaeb747f147571f40cd57e3b77b917a2cc5,39.592567;23.698818;6.768614;6.512763;5.511158;1.844146;4.586792;0.897621;6.348438;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.669384;4.925976;0.949922;0.421837;1.248127;1.741674;0.798279;0.470654;0.832189;3.994405
8,survivors,2,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643,39.592567;41.650225;6.736142;6.448353;6.732979;1.664024;4.831835;1.468357;6.348683;3.871733;1.830769;1.985019;4.213600;6.215385;1.694144;3.697430;2.510100;1.809063;1.721619;5.941242;0.880061;0.549069;1.258719;3.644484;0.257814;0.211182;1.386936;4.419598
8,survivors,3,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
8,survivors,4,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;2.052589;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
8,survivors,5,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
8,survivors,6,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
8,survivors,7,S000061,7.08464957630769,9f8a6b2b2b4c5b70f6b46c06b952bb67652591b03548dcbab0c9288a69793674,39.562017;23.698818;6.769232;6.448353;6.737774;1.886861;4.586792;1.464906;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.447020;0.658551;5.945466;0.882277;0.547181;1.258719;1.880251;0.257814;0.225709;0.865863;3.998326
8,survivors,8,S000071,7.084569828264154,92fb205b3abc2a255888cded6604c5c978b8e19b39d50c338b6aae8940c62541,40.399402;39.080251;6.768038;6.512763;5.557686;1.840108;4.586792;0.073164;6.325365;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.114583;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
8,survivors,9,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab,99.612867;41.954241;6.734940;2.364210;6.084434;1.673815;4.678505;0.934564;6.598322;5.229431;2.438015;1.986418;4.202311;6.337636;3.247736;3.729130;5.614519;1.678661;0.700011;5.941226;0.386447;0.422355;0.401309;4.379242;0.257687;0.210578;1.386976;4.428255
9,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
9,survivors,1,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
9,survivors,2,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
9,survivors,3,S000088,7.545284957264148,982f559510e446872814f7aa6439aaaeb747f147571f40cd57e3b77b917a2cc5,39.592567;23.698818;6.768614;6.512763;5.511158;1.844146;4.586792;0.897621;6.348438;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.669384;4.925976;0.949922;0.421837;1.248127;1.741674;0.798279;0.470654;0.832189;3.994405
9,survivors,4,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643,39.592567;41.650225;6.736142;6.448353;6.732979;1.664024;4.831835;1.468357;6.348683;3.871733;1.830769;1.985019;4.213600;6.215385;1.694144;3.697430;2.510100;1.809063;1.721619;5.941242;0.880061;0.549069;1.258719;3.644484;0.257814;0.211182;1.386936;4.419598
9,survivors,5,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
9,survivors,6,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;2.052589;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
9,survivors,7,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
9,survivors,8,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
9,survivors,9,S000061,7.08464957630769,9f8a6b2b2b4c5b70f6b46c06b952bb67652591b03548dcbab0c9288a69793674,39.562017;23.698818;6.769232;6.448353;6.737774;1.886861;4.586792;1.464906;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.447020;0.658551;5.945466;0.882277;0.547181;1.258719;1.880251;0.257814;0.225709;0.865863;3.998326
10,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
10,survivors,1,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
10,survivors,2,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
10,survivors,3,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
10,survivors,4,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
10,survivors,5,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
10,survivors,6,S000088,7.545284957264148,982f559510e446872814f7aa6439aaaeb747f147571f40cd57e3b77b917a2cc5,39.592567;23.698818;6.768614;6.512763;5.511158;1.844146;4.586792;0.897621;6.348438;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.669384;4.925976;0.949922;0.421837;1.248127;1.741674;0.798279;0.470654;0.832189;3.994405
10,survivors,7,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643,39.592567;41.650225;6.736142;6.448353;6.732979;1.664024;4.831835;1.468357;6.348683;3.871733;1.830769;1.985019;4.213600;6.215385;1.694144;3.697430;2.510100;1.809063;1.721619;5.941242;0.880061;0.549069;1.258719;3.644484;0.257814;0.211182;1.386936;4.419598
10,survivors,8,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
10,survivors,9,S000108,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
11,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,1,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,2,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,3,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,4,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,5,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,6,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,7,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,8,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
11,survivors,9,S000088,7.545284957264148,982f559510e446872814f7aa6439aaaeb747f147571f40cd57e3b77b917a2cc5,39.592567;23.698818;6.768614;6.512763;5.511158;1.844146;4.586792;0.897621;6.348438;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.669384;4.925976;0.949922;0.421837;1.248127;1.741674;0.798279;0.470654;0.832189;3.994405
12,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
12,survivors,1,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
12,survivors,2,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
12,survivors,3,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
12,survivors,4,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
