eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
37,2,offspring,S000037,6bea2f514c05611cf969ae3e57639c06d384725481717648441a1f0ab8fd8d60,5.002083443913045,valid,True,False,2,108.163430;2.967139;5.533287;1.486387;0.496458;4.490438;2.203563;2.608565;0.498741;6.582809;4.155718;6.121943;0.090872;1.297743;6.243726;4.995691;2.684476;6.335945;4.482446;6.586939;0.633949;0.384013;0.843483;1.246400;0.864443;0.300518;1.035195;1.445157,108,3,6;1;0;4;2;3;0;7;4,6;0;1;6;5;3;6;4;7,0.6339493270193125,0.38401275278619484,0.8434830554184051,1,I14;I13;H13;I13;J13;J14;J15;K15;K16;J16,0.8644429693293249,0.3005177349394212,1.0351951574061236,1,A16;B16;A16;B16;A16;B16;C16;B16;A16;B16
38,2,offspring,S000038,7f86a10617cc62ca5070604a1e89c27bbea5c0af5f191e61dbc0594251e6e2a2,4.9803332343478255,valid,True,False,1,166.602083;156.123729;2.756456;4.659677;2.164741;4.316432;6.206027;2.767542;4.719100;0.507247;5.690242;2.199048;0.830083;3.169243;3.131604;4.809634;1.335601;4.649974;1.777381;2.208849;0.618998;0.428537;0.855347;1.382227;0.290905;0.321525;0.881863;5.134342,167,156,3;5;2;4;6;3;5;1;6,2;1;3;3;5;1;5;2;2,0.6189983825101647,0.4285371014376552,0.8553467602113073,1,M1;M2;M1;L1;K1;L1;M1;M2;M1;L1,0.2909054839926135,0.32152450360256096,0.8818630702176096,5,L2;L1;K1;K2;K1;K2;K1;K2;L2;L1
39,2,offspring,S000040,d7e3522d7c3068e0f56044c909c27eaf7f57326260b49613995d88723fe90df8,4.991199509347827,valid,True,False,1,174.045260;125.845676;5.514043;1.425955;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
40,2,cache,S000040,d7e3522d7c3068e0f56044c909c27eaf7f57326260b49613995d88723fe90df8,4.991199509347827,valid_cache,True,False,0,174.045260;125.845676;5.514043;1.425955;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
41,3,offspring,S000041,5b84b2a21a2980f98e1250209b8f6e6726b6f4f9b72b24b59244ab7abd9c6c11,5.013213462,valid,True,False,2,174.045260;1.887772;3.135402;4.770854;0.459607;4.497366;5.951559;2.768773;4.768819;6.582809;4.138441;6.103296;0.116879;1.302028;3.550777;3.335231;1.335758;6.335945;1.344276;4.801207;0.618759;0.383136;0.844031;1.253387;0.887318;0.274762;0.871405;1.445520,174,2,3;5;0;4;6;3;5;7;4,6;0;1;4;3;1;6;1;5,0.6187589817723881,0.3831362945989664,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;K19;K18;K17,0.8873175397191075,0.2747623631202975,0.8714049297470685,1,A14;B14;A14;B14;A14;B14;C14;B14;C14;D14
42,3,offspring,S000042,9d99aa22acd3c8e560e09677700d2ff3bab8361781800ecf34e8a736db39bf77,4.948863446170214,valid,True,False,1,166.750313;127.723136;5.154341;1.375209;2.201591;4.309504;2.457993;1.824734;5.831177;0.507247;5.707519;2.431485;0.804158;3.164959;6.174970;4.815976;2.463997;4.649974;4.526726;2.208849;0.634189;0.429414;0.855392;1.384385;0.268025;0.321525;0.540555;5.134342,167,128,5;1;2;4;2;2;6;1;6,2;1;3;6;5;2;5;5;2,0.634188727757089,0.42941355962488365,0.8553924878949863,1,M1;M2;M1;L1;K1;L1;L2;M2;M1;L1,0.26802542097976445,0.32152450360256096,0.5405545018409116,5,K14;K13;L13;L12;L11;L10;L9;L10;L11;K11
43,3,offspring,S000043,52e5b2ded09bd1b90be3a0114eeca3a0be1994da5f426259ba496714db19d957,5.056446133695652,valid,True,False,1,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.674898;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6748979100552756,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
44,3,offspring,S000044,cbe024b157342ac9aa4e66bcd0d6b6b75022f679356deaaa82cab0c31d2f93c8,4.501898769913044,valid,True,False,1,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.122812;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;5.800019;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
45,3,offspring,S000045,e8699aba52402fee1aac7717e1d0c2543826017d72f196b0e5dd5060e03b0e33,4.531218005152175,valid,True,False,1,174.045260;125.845676;5.522932;1.444022;0.494508;4.490438;2.184120;2.735511;5.880895;6.143859;4.137981;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.364896;0.589085;0.428415;0.844031;1.443665;0.272140;0.274762;1.307577;1.506468,174,126,6;1;0;4;2;3;6;6;4,6;0;1;4;3;2;6;1;4,0.5890848787022865,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L17;M17,0.27213985776090555,0.2747623631202975,1.307576977931913,2,K12;K11;J11;I11;H11;I11;I12;I11;H11;G11
46,3,offspring,S000046,b8bfd96c65fcc8f45c804d392a588ce7a756d0fcd037fcc8e1f92e911f7861f7,4.959429287234042,valid,True,False,1,64.478312;182.287405;4.716970;3.038866;4.574692;5.289940;2.981699;5.405843;4.588035;6.586594;4.949213;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.809630;0.619178;0.311582;0.818026;4.759116;0.909346;0.421088;0.572674;4.721135,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;5,0.6191782331736128,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,0.5726744399288963,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K8
47,3,offspring,S000048,4118c35e3907062a1764f233c6d6cdd34840f5b6abab7012362ecd921e2edbe5,5.05632937,valid,True,False,1,174.045260;125.845676;5.514043;1.270302;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.550266;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.5502661396209754,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
48,3,cache,S000048,4118c35e3907062a1764f233c6d6cdd34840f5b6abab7012362ecd921e2edbe5,5.05632937,valid_cache,True,False,0,174.045260;125.845676;5.514043;1.270302;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.550266;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.5502661396209754,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
49,3,offspring,S000049,437976870a9eff53e272ed912047dcb3a097b7b432075158b701635afd204abb,4.482001805399999,valid,True,False,1,177.903253;125.845676;4.717289;1.389175;4.535577;4.490438;3.001565;2.768773;5.943890;6.582809;4.917103;6.089505;0.090872;1.297743;3.550777;3.596216;2.481717;6.336210;1.482582;4.376371;0.607067;0.430648;0.845986;4.628276;0.272140;0.274762;0.491784;1.445520,178,126,5;1;5;4;3;3;6;7;5,6;0;1;4;4;2;6;1;4,0.607066752131245,0.43064828029455954,0.8459859794501835,5,M2;M1;M2;M1;L1;M1;M2;L2;K2;K1,0.27213985776090555,0.2747623631202975,0.49178363412578735,1,K12;K11;J11;I11;H11;G11;G12;F12;F13;F14
50,3,offspring,S000050,20a44ce3013958cf6398cf05f1adf6d19677ac58f3b0d23eba615aca99a7ea6e,5.048784183111111,valid,True,False,1,60.531024;182.287405;5.522613;3.093714;0.482192;5.289940;2.164254;5.372581;4.525041;6.905474;4.170091;5.533716;6.054905;1.941729;0.890868;4.501820;5.970057;4.114590;2.132406;4.798155;0.619351;0.309348;0.816071;1.574298;0.909346;0.421088;1.337170;4.781818,61,182,6;3;0;5;2;5;5;7;4,6;6;2;1;5;6;4;2;5,0.619350630060028,0.30934824788083815,0.8160712552113613,2,F17;E17;E16;E17;E18;E19;E20;E19;E18;E17,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K8
51,4,offspring,S000051,aebe63e1add491f8373a989f2e04cd56edcfa41d42e98f0a8ceb324c8a8016ff,4.963642028409091,valid,True,False,1,177.221791;125.845676;4.747007;3.051403;0.442253;4.490438;2.203563;5.414395;4.605904;6.920305;4.138441;6.176306;0.090872;1.938491;0.956355;3.335231;2.681301;6.335945;1.432532;4.797053;0.618759;0.428415;0.844031;1.554887;0.272140;0.274762;0.623897;4.709062,177,126,5;3;0;4;2;5;5;7;4,6;0;2;1;3;3;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,2,M19;M20;L20;M20;M21;M22;M21;M22;M21;M20,0.27213985776090555,0.2747623631202975,0.6238967721599137,5,K12;K11;J11;J12;I12;I13;I12;I11;H11;H12
52,4,offspring,S000052,7a52ac35a1a6712a67d17266a167a005410d165b2448101ec90b2ac1d4b85a22,5.044493262553192,valid,True,False,1,61.235625;182.287405;5.492895;1.431485;4.574692;5.289940;2.962256;2.726959;5.863027;6.567975;4.948753;5.446915;6.054905;1.300981;3.557339;4.501820;5.770474;4.114857;2.182455;4.377474;0.607658;0.306382;0.818026;4.944607;0.909346;0.421088;1.256356;1.518539,61,182,5;1;5;5;3;3;6;7;5,5;6;1;4;5;6;4;2;4,0.6076584004188849,0.306382321098288,0.8180264745946446,5,F17;G17;G16;G17;G16;G15;G16;F16;E16;F16,0.9093462522891828,0.42108825779841497,1.2563555384717193,2,M3;M4;L4;K4;J4;I4;J4;K4;K5;K6
53,4,offspring,S000053,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111,5.5389632984888895,valid,True,False,1,169.925181;181.941725;5.514043;3.020844;0.442253;4.478382;2.936134;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,6;3;0;4;3;3;6;7;4,6;0;1;4;3;6;4;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;M13;M14;L14;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
54,4,offspring,S000054,dcd013be2b75042460a6024b708de2ec43f602ffa585f93b05ac5563be7864b6,4.959067736363637,valid,True,False,1,68.588091;133.714820;4.725859;1.296173;4.574692;5.301995;2.229685;5.396372;4.618720;6.905474;4.948753;5.480750;6.054905;1.941729;0.962917;4.591596;2.494615;6.228100;2.182455;4.780933;0.619099;0.311582;0.818026;4.972527;0.913780;0.421088;1.326991;4.781818,69,134,5;1;5;5;2;5;5;7;5,5;6;2;1;5;2;6;2;5,0.6190989841817669,0.31158157701044115,0.8180264745946446,5,F5;F6;F5;F6;F5;E5;E4;E3;E4;E3,0.9137797880483347,0.42108825779841497,1.3269909510128404,5,K2;K1;L1;L2;K2;K1;L1;M1;L1;L2
55,4,offspring,S000055,27f3b0e0dfc3486153acf453be43ab8bc7ce869d6ee861ac0e1cf33b2d5dc53a,4.991371369574467,valid,True,False,1,174.045260;137.955072;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.147199;1.297743;3.553788;3.335231;2.464153;6.335945;1.432532;4.799218;0.618759;0.427200;0.844031;1.255546;0.272140;0.274762;0.543088;1.444770,174,138,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4271996400939546,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K3;L3;M3;M4;M5;L5;L6;L5;K5;K4
56,4,offspring,S000056,b52da616e306842a048230513e7c57290bc21b874f21c85bb5200ee052e937bd,5.47818735654348,valid,True,False,1,174.045260;136.330791;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;6.429711;6.582809;4.138441;6.103296;0.090021;1.297743;4.177832;3.335231;2.464153;6.335945;1.432532;4.552775;0.618759;0.428322;0.844031;1.255546;0.272140;0.274762;0.543088;1.333623,174,136,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.42832239876383726,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K21;K20;K21;K22;K21;K20;K19;L19;K19;K20
57,4,offspring,S000057,10a9ac6a3b95a8caf00765ef02c5b41d3b8e4e2cd146f3283dcdf7bce4ad80fc,4.4922765192127665,valid,True,False,2,172.175785;126.853726;4.729147;1.392153;4.621501;5.266720;2.203563;2.721188;5.788960;6.582809;4.127686;6.103296;0.090872;1.297743;3.550777;3.337824;5.974225;6.335945;2.110807;4.379583;0.607774;0.428415;0.844031;1.255546;0.227617;0.267316;0.548416;1.445520,172,127,5;1;5;5;2;3;6;7;4,6;0;1;4;3;6;6;2;4,0.607774278061688,0.4284149511640695,0.8440307600669001,1,M14;M15;M14;M15;M16;M15;L15;L14;L15;M15,0.22761713629445102,0.2673161236264546,0.5484159835921274,1,K13;K14;J14;I14;J14;J15;J14;J13;J14;K14
58,4,offspring,S000058,234181fc5db06135ea72d26d050a3893661ad19f84b3b9cf7768741f2bd9259d,5.023829608260871,valid,True,False,2,66.337028;184.674954;5.178861;3.090735;0.397311;4.513657;2.962256;5.420166;4.679971;6.905474;4.959508;5.519925;6.054905;1.941729;0.890868;4.499227;2.477549;4.114857;0.233960;4.794943;0.618643;0.311582;0.818026;4.944607;0.952591;0.428535;1.331835;4.781818,66,185,5;3;0;5;3;5;5;7;5,6;6;2;1;4;2;4;0;5,0.6186431041295849,0.31158157701044115,0.8180264745946446,5,F22;E22;F22;F21;F22;E22;F22;E22;F22;E22,0.9525914676484257,0.42853450771563695,1.3318350114600923,5,M6;L6;L5;L6;K6;K5;K4;J4;K4;L4
59,4,offspring,S000059,f7cd560baea1ea2a6d381f2658e9f6e2f7269ad5dfc7903c334ca683b6bbff13,5.023867130652172,valid,True,False,2,174.339290;126.267146;4.722936;1.183422;4.656575;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;5.773633;1.963093;0.962917;4.501820;5.987624;4.114857;2.178970;4.801591;0.607658;0.425371;0.818026;4.944607;0.280111;0.421088;0.561132;4.790491,174,126,5;1;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;5,0.60765831449841,0.42537103871209625,0.8180264745946446,5,M16;M15;M14;M15;M16;L16;K16;L16;L15;K15,0.2801107138302927,0.42108825779841497,0.5611319033935771,5,K12;K11;L11;K11;K10;L10;L9;M9;M8;M7
60,4,offspring,S000060,06463b6eca365ad7db5bde9947bd80e42cf2ab0bd984f14c155ba1e58b7d3278,5.524451740622223,valid,True,False,1,64.170352;181.852076;5.516965;3.299466;0.363391;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.411462;1.276379;3.550777;3.335231;2.464153;6.335945;1.436017;4.372935;0.618759;0.314625;0.844031;1.255546;0.901338;0.274762;1.319119;1.501102,64,182,6;3;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;4,0.6187590676928629,0.31462548946265273,0.8440307600669001,1,F20;E20;E21;E20;F20;E20;E21;E20;F20;F21,0.9013377094936432,0.2747623631202975,1.3191193132885783,2,M3;L3;M3;M4;M5;L5;L6;L5;K5;K6
61,5,offspring,S000061,f622966ffbc81b17a6c4d8ea909eadc2291f91dd9f2d7bb6cfdca08af1c6da51,5.056435146739131,valid,True,False,1,166.750313;2.277946;2.847364;4.569968;2.303118;4.477313;6.210376;2.607334;4.721919;0.401330;5.707519;2.277078;0.828368;1.278443;3.874458;4.815976;1.335601;4.610484;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.288921,167,2,3;5;2;4;6;3;5;0;6,2;1;1;4;5;1;5;4;2,0.634188727757089,0.3841349030597806,0.8553924878949863,1,M1;M2;M1;L1;K1;L1;M1;M2;L2;M2,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A14;B14;C14;D14;C14;D14;C14;D14;C14;B14
62,5,offspring,S000062,c1ef652ff24597f1f7b7e7d7651ce5e0a8f71e94df048a4dcee9b416dcffc462,4.958473467173913,valid,True,False,1,174.045260;125.845676;5.442379;1.576095;0.358135;4.329557;2.199166;2.768773;5.878077;6.682236;4.138441;6.103296;0.092674;3.188544;5.851289;3.335231;2.464153;6.375434;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.295654,174,126,5;2;0;4;2;3;6;7;4,6;0;3;6;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;M15;M16;L16;M16;M15;L15;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;K11;L11;L12;L11;K11;K10;L10
63,5,offspring,S000063,9d97bca05885dc777cc064d72fb450f97109d2ec8ef66ef0be1b671244054fb5,4.99997785847826,valid,True,False,1,169.925181;181.941725;5.312625;3.020844;0.442253;4.478382;2.936134;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.299775;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,5;3;0;4;3;3;6;7;4,6;0;1;4;3;6;4;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;M13;L13;M13;M14;L14;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
64,5,cache,S000064,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,5.539003818088886,valid_cache,True,False,0,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
65,5,offspring,S000065,4b52201289d99592e1fe46ff4320f859eac71990c61ba298792c5ac4fd1fa419,5.002056454565217,valid,True,False,2,173.504698;181.852076;5.514009;3.299466;0.363391;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.403288;1.276379;3.550777;3.335231;2.464153;6.335945;1.432592;4.370462;0.618759;0.317305;0.844031;1.255546;0.901338;0.274762;1.319119;1.501102,174,182,6;3;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;4,0.6187590676928629,0.31730473128475717,0.8440307600669001,1,M16;L16;L15;M15;M14;M15;L15;L14;L15;M15,0.9013377094936432,0.2747623631202975,1.3191193132885783,2,M3;L3;M3;M4;M5;L5;L6;L5;K5;K6
66,5,offspring,S000066,d9ca618cd2679b0745a443ddeb3ea0d9dd878f2e8d0c006d85bd18ee1238b0f0,5.034789800434784,valid,True,False,2,64.699720;125.845676;5.516999;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.424615;1.297743;3.550777;3.335231;2.464153;6.335945;1.435957;4.803679;0.618759;0.425736;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,65,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.42573570934207616,0.8440307600669001,1,F21;G21;G20;H20;H21;G21;H21;G21;G20;H20,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
67,5,offspring,S000067,b2f7e73f1e38a15f055ed266e6785d18a1c7b9ba5419a8263bb8ac67e9687e79,5.052256812954547,valid,True,False,2,166.750313;125.821534;2.842804;4.927483;2.257669;4.316432;6.206027;2.766016;4.610188;0.507247;5.728563;2.277078;0.830083;3.169243;3.524948;4.815976;2.391819;6.410980;4.438470;2.209721;0.634582;0.384135;0.843707;1.382227;0.295067;0.274036;0.868871;5.134342,167,126,3;5;2;4;6;3;5;1;6,2;1;3;4;5;2;6;4;2,0.6345823881088107,0.3841349030597806,0.8437070162395433,1,M1;M2;M1;L1;K1;L1;M1;M2;M1;L1,0.29506720976469974,0.2740357887830599,0.8688714507089133,5,K12;K11;K10;K11;J11;J12;J11;K11;J11;J12
68,5,offspring,S000068,2fcf07387b1c7bbb3e9fe4009a1d7d224fe10ca19de0c0bf5f581d601022588a,4.459987095399998,valid,True,False,1,174.045260;3.080184;5.446939;1.218583;0.403543;4.490438;2.203563;2.610092;5.989808;6.582809;4.117397;6.103296;0.090872;1.297743;6.200797;3.335231;1.407936;4.574937;1.432532;4.800335;0.618365;0.428415;0.855716;1.255546;0.860281;0.322251;0.543088;1.445520,174,3,5;1;0;4;2;3;6;7;4,6;0;1;6;3;1;5;1;5,0.6183653214206665,0.4284149511640695,0.8557162317223432,1,M16;M15;M14;L14;M14;M15;L15;L14;L15;M15,0.8602813458870857,0.3222510779397987,0.5430879808787468,1,A16;B16;A16;B16;A16;B16;C16;D16;C16;D16
69,5,offspring,S000069,163109670ec9edb4255f4af8d14c714a5eca6ed4aff0ba098f658a715af97139,5.00212518173913,valid,True,False,1,174.412509;126.150366;5.514043;3.020844;0.442253;4.478946;2.936134;2.769914;5.849942;6.582809;4.138441;6.141060;0.090872;1.297743;3.550777;3.333724;5.915968;6.283344;1.432532;4.393593;0.606473;0.428415;0.844031;1.256097;0.267641;0.274762;0.553238;1.445520,174,126,6;3;0;4;3;3;6;7;4,6;0;1;4;3;6;6;1;4,0.6064726982156483,0.4284149511640695,0.8440307600669001,1,M16;L16;L15;M15;M14;L14;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532379902821649,1,K12;K11;J11;I11;H11;I11;J11;K11;K10;K9
70,5,offspring,S000070,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,5.5500630079782605,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M4
71,6,offspring,S000071,a42cef9bfcc1b775affef85fb5d7490b1457b5e22522084c114008bb7ccfbd9b,4.991184941956522,valid,True,False,1,64.512708;181.939957;5.514043;3.078898;0.236711;5.279306;2.936134;5.450877;5.850210;6.906924;4.138441;6.142470;0.079189;1.874856;1.077144;3.224901;5.975206;4.114443;2.223054;4.393413;0.607316;0.428415;0.844031;1.232566;0.270661;0.274762;1.324020;1.365434,65,182,6;3;0;5;3;5;6;7;4,6;0;2;1;3;6;4;2;4,0.6073164986835075,0.4284149511640695,0.8440307600669001,1,F21;G21;H21;G21;F21;E21;F21;G21;G20;H20,0.2706614243303469,0.2747623631202975,1.32401978860804,1,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
72,6,offspring,S000072,82b2de1bd239b846f8e917502a1e218716e3c160faec685846f9b63008eb2592,5.526324144478262,valid,True,False,2,169.888213;182.289173;4.725859;3.022692;4.793763;4.489016;2.962256;2.666686;4.588035;6.581359;4.948753;5.519925;6.145863;1.364616;3.436550;4.522374;5.987624;4.223114;1.391934;4.373500;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173,170,182,5;3;5;4;3;3;5;7;5,6;6;1;3;5;6;4;1;4,0.6076602997448836,0.31158157701044115,0.8180264745946446,5,M12;M13;L13;K13;J13;J12;J13;I13;I12;H12,0.906285701327016,0.42108825779841497,0.5664040761774115,5,M3;L3;M3;M4;L4;K4;K5;K6;K5;K6
