eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
37,2,offspring,S000038,131356ccbaab3b615142b28bffd286a96a1e2d05ab5c4de762b2f3f2584f53cc,1.5075110646885246,valid,True,False,1,14.490074;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.295316;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,14,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,B22;C22;D22;C22;D22;C22;D22;C22;B22;A22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
38,2,cache,S000038,131356ccbaab3b615142b28bffd286a96a1e2d05ab5c4de762b2f3f2584f53cc,1.5075110646885246,valid_cache,True,False,0,14.490074;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.295316;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,14,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,B22;C22;D22;C22;D22;C22;D22;C22;B22;A22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
39,2,offspring,S000039,40bb0914bfd89259cc0606a3c964c44a587db067b38a0fcc21ae5f0a885d2fc2,2.006792838947368,valid,True,False,1,19.551303;154.779024;6.583174;2.779627;5.071140;5.441711;3.712710;3.151812;2.103968;0.049966;0.128710;6.905395;2.684633;5.415604;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,20,155,7;3;5;5;4;3;2;0;0,7;3;5;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C18;D18;C18;D18;C18;B18;C18;B18;A18;B18,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;K19;K18;L18;M18;L18;K18;K17
40,2,offspring,S000040,7f699c785bd9c0d0a65aefc9f6aad2216544e4e6be825f782283f6f33be9d9b5,1.4919023749038467,valid,True,False,1,85.537361;138.524469;6.550197;2.777464;5.071140;5.441711;3.712710;0.860230;2.103968;0.049966;0.128710;6.907988;2.683109;2.038931;6.727325;0.225221;4.173822;3.134998;5.205487;3.515777;0.171434;0.341597;1.162893;1.569798;0.187964;0.399607;1.068927;2.800186,86,139,7;3;5;5;4;1;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.3415971325617869,1.162893105520331,2,G3;G4;G3;G4;F4;G4;F4;F5;G5;F5,0.18796417179754693,0.39960739458906586,1.0689266960735273,3,K4;K3;K4;K5;K6;L6;M6;L6;K6;K5
41,3,offspring,S000041,692b69e8eb4dafee37111366d1187fefc76efaf2a9a9a6bdaed908d62d301415,1.5154390793709682,valid,True,False,1,22.209507;154.779024;6.609340;2.779627;5.071140;5.939771;4.907047;2.883070;2.103968;3.570200;3.402959;4.690032;2.257953;2.157595;5.181503;0.093967;1.248231;0.419620;4.703502;3.501974;0.638175;0.386844;1.159825;2.250408;0.181816;0.357968;1.077710;5.430106,22,155,7;3;5;6;5;3;2;4;3,5;2;2;5;0;1;0;5;4,0.6381749909918556,0.38684439343156773,1.159824902453289,2,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22,0.18181554971503977,0.3579683338704605,1.0777097218904745,5,L19;K19;K20;K19;K20;K21;K22;J22;I22;J22
42,3,offspring,S000042,e69a3f474655a9255fa05c0bc61d0ba8358238e0f71160e490247c56e744a7dc,0.9980798684193549,valid,True,False,2,154.485988;28.425655;4.345440;4.484543;2.115493;5.628475;3.627218;5.790017;2.865943;0.065542;0.216146;6.955895;2.686454;1.991935;6.733622;2.547280;4.174108;2.889240;1.516988;5.226365;0.163551;0.550756;0.838055;1.565721;0.632543;0.392638;0.329456;3.517713,154,28,4;4;2;6;4;6;3;0;0,7;3;2;7;3;4;3;2;5,0.16355106341941583,0.5507564141066295,0.838054771101384,2,L18;M18;M17;M18;L18;M18;L18;L19;M19;L19,0.6325425714664122,0.3926384292558723,0.32945556462929854,4,D18;C18;D18;C18;D18;C18;B18;C18;B18;C18
43,3,offspring,S000043,f1288017fc41c5cf4829075fc589be650653b5ab8b88082592155065a8052cee,1.4964943866999998,valid,True,False,1,81.663674;160.564773;2.500013;2.910522;3.582879;5.472785;3.581009;0.771130;2.110888;0.071591;0.130637;6.322293;2.635403;5.372334;5.462701;0.097363;2.409203;4.373161;5.192007;4.431119;0.680140;0.315526;0.640894;5.750391;0.495921;0.399558;0.653763;2.737118,82,161,3;3;4;5;4;1;2;0;0,6;3;5;5;0;2;4;5;4,0.6801403120799686,0.3155262636871821,0.6408941706604896,6,G18;G19;G20;H20;H19;H18;H17;H16;I16;J16,0.4959209617549203,0.399558193305962,0.6537630152943963,3,L4;L5;L4;K4;L4;M4;M3;L3;L4;M4
44,3,offspring,S000044,b6c8b9a658abcb6d3ba449bf39c7f030bdb29c925cbcc1c26449b9deeedc2cc0,1.5104406907118646,valid,True,False,1,82.903528;139.198329;6.549573;2.777464;5.071140;2.348353;2.235111;0.882603;3.778785;2.747285;0.705286;6.897916;1.011108;5.463849;6.727325;5.622393;4.173822;3.134998;5.944121;3.505047;0.171434;0.341306;1.169564;1.621269;0.184138;0.399607;1.068927;2.800186,83,139,7;3;5;2;2;1;4;3;1,7;1;5;7;6;4;3;6;4,0.17143375427985852,0.34130614713041924,1.1695644781377021,2,G19;G20;G19;F19;F18;F17;G17;H17;H18;H17,0.1841379208580227,0.39960739458906586,1.0689266960735273,3,K4;K3;K4;L4;L3;M3;L3;M3;L3;K3
45,3,offspring,S000045,81b048048700d3897c9c93db92fd1178d068a44b975517754b240b9689555690,1.997796159672131,valid,True,False,1,22.209507;154.779024;4.388110;2.754771;2.023069;5.444661;4.883220;2.883070;2.103968;0.049966;3.541147;6.882739;2.683036;1.986741;6.742905;0.093967;1.100027;3.385381;4.739079;3.505096;0.171434;0.386844;1.162893;2.162581;0.187981;0.393520;1.068927;3.503420,22,155,4;3;2;5;5;3;2;0;4,7;3;2;7;0;1;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;B22;C22;B22;C22;D22;C22;B22;A22;B22,0.18798101954654786,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
46,3,offspring,S000046,d11ebff8651270b658eff164a808ab99b5e434b4a903ae8b321bee407c9705f7,1.4981153353548384,valid,True,False,1,154.485988;28.425655;6.566712;4.509399;5.163563;5.625525;3.704298;5.790017;2.865943;3.556871;0.093062;4.785730;2.261370;2.162789;5.172198;2.547280;4.206079;0.170808;1.481412;5.223243;0.630234;0.550756;0.834987;1.564326;0.626370;0.357087;0.338214;5.444399,154,28,7;5;5;6;4;6;3;4;0,5;2;2;5;3;4;0;1;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;L19;K19;K20;K21;K22;J22;I22;J22;K22,0.6263698890622349,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;B18;A18;B18;C18
47,3,offspring,S000047,ff7693cdc114b63fdf8733f6f5978422697c4d6121453b4a597b67d6631c199f,1.494038500887097,valid,True,False,1,149.713145;28.425655;4.371056;4.484543;2.115493;5.628475;4.864711;5.687685;2.865943;3.673481;3.481911;4.767468;2.266150;2.158844;5.187844;2.547280;1.132283;0.193695;4.819972;5.223243;0.638825;0.551989;0.849726;2.655271;0.183041;0.357087;0.338214;3.351151,150,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;5;5,0.6388245345053692,0.5519892530722386,0.8497255784656701,3,L14;M14;M13;M12;L12;K12;K11;K12;J12;J13,0.18304069008975773,0.35708702989796726,0.33821439363280204,3,D18;C18;B18;A18;B18;C18;D18;C18;D18;C18
48,3,offspring,S000048,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,2.021199220745763,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.16290626444358458,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
49,3,offspring,S000049,2504682b63023ce80643d06151d42320c494fe51510c626e80b75e699cff597d,1.4960671525499996,valid,True,False,2,22.790291;24.887195;4.329320;4.484543;2.115493;5.628475;4.874808;5.790017;2.097674;3.556871;3.481911;4.767468;2.694051;2.838895;5.187844;2.547280;1.126717;3.237058;1.436111;5.223243;0.630234;0.550756;0.834987;2.688723;0.609628;0.356838;0.338214;5.446325,23,25,4;4;2;6;5;6;2;4;3,5;3;3;5;3;1;3;1;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,C9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.6096281443102203,0.35683812710966734,0.33821439363280204,5,D12;C12;D12;C12;D12;C12;D12;C12;D12;C12
50,3,offspring,S000050,780257da45b55ee96a107d963db5410678732255d9e0bd81943aca5a284735bd,1.4898448486779658,valid,True,False,2,153.908492;158.319741;6.625422;2.779627;5.071140;5.441711;3.712710;2.883070;2.872237;0.049966;0.128710;6.905395;2.250355;2.159411;6.727325;0.093967;4.179388;0.091730;4.703502;3.505096;0.171434;0.386844;1.162893;1.536346;0.204722;0.393769;1.068927;3.501494,154,158,7;3;5;5;4;3;3;0;0,7;2;2;7;0;4;0;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,L18;L19;L20;K20;K19;K18;L18;L19;M19;L19,0.20472243039901775,0.39376863601666545,1.0689266960735273,4,L21;L22;L21;L20;L19;M19;M18;L18;K18;K17
51,4,offspring,S000051,147f70fd80c009341bf7fe50a4e6135e4471701cbc1b317a4b9a20428336f66b,1.494959469737705,valid,True,False,1,26.985428;156.128475;6.586251;2.779627;5.071140;5.441711;3.415732;3.012012;2.351165;3.536274;3.552919;6.937196;2.670720;1.991196;6.727325;0.093967;4.270525;0.153397;1.400520;5.098873;0.165368;0.385611;1.155964;1.569798;0.626545;0.393520;0.340006;5.596586,27,156,7;3;5;5;3;3;2;4;4,7;3;2;7;0;4;0;1;5,0.1653678549726469,0.38561137861930306,1.1559644553347415,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6265445464708034,0.39351973322836553,0.34000570975280897,6,L2;K2;K1;L1;K1;L1;K1;L1;K1;K2
52,4,offspring,S000052,ea836feeffd5e3f1bddecd8378faa272f9e1c805e37cb1bbd1ad98ad450779b1,1.4964653648225805,valid,True,False,2,154.485988;27.077078;4.368568;4.484543;2.115493;5.628475;4.866308;5.999605;2.878916;0.083773;0.085465;4.767468;2.268907;2.158334;5.187844;2.547280;1.035583;3.139211;1.516988;3.635411;0.627809;0.550756;0.827176;2.655271;0.631153;0.357087;1.067146;5.432709,154,27,4;4;2;6;5;6;3;0;0,5;2;2;5;3;1;3;2;4,0.6278090029080436,0.5507564141066295,0.8271762077885458,3,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6311534558149999,0.35708702989796726,1.067145641598384,5,D16;C16;B16;A16;B16;C16;D16;C16;B16;A16
53,4,offspring,S000053,92a49731c00ad90736718f846970a7c6e73b86cc95716b359cb97952b1d0de11,1.4972057779838708,valid,True,False,1,22.209507;154.290836;6.583798;2.741420;2.224937;5.441698;3.727510;3.218023;2.103968;0.049966;0.118109;6.658503;2.683036;2.157756;6.859616;0.093967;0.930654;0.198737;1.479644;3.856003;0.171434;0.386844;0.845942;2.157302;0.187964;0.393520;1.041733;5.411306,22,154,7;3;2;5;4;3;2;0;0,7;3;2;7;0;1;0;1;4,0.17143375427985852,0.38684439343156773,0.8459416112116783,2,C22;D22;C22;B22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0417333005833673,5,L18;L19;L20;L21;L22;M22;M21;L21;K21;K22
54,4,offspring,S000054,d6e3642c80be276211d421152888716254a4933e059f3033b5300bda19b3ecf3,1.4968676847580644,valid,True,False,1,154.485988;28.914244;4.371056;4.522750;4.961696;5.628489;4.860008;5.790017;2.865943;3.556871;3.505789;4.758042;2.261370;1.991775;5.187844;2.547280;4.375461;3.110670;4.408175;5.223243;0.630234;0.550756;1.151938;1.569605;0.626382;0.357087;0.365417;3.536513,154,29,4;5;5;6;5;6;3;4;4,5;2;2;5;3;4;3;4;5,0.6302336743666558,0.5507564141066295,1.1519380623430069,2,L18;M18;M19;M20;L20;K20;K21;K20;L20;M20,0.6263823651251954,0.35708702989796726,0.36541733352283,4,D20;C20;B20;A20;B20;C20;B20;C20;B20;C20
55,4,offspring,S000056,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,2.0167315837377044,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
56,4,cache,S000056,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,2.0167315837377044,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
57,4,offspring,S000057,0351f0e608791e50d245a7d2c853dfd03f667df360342c309d71dc5312c36d5f,1.9935534484375004,valid,True,False,1,22.209507;154.779024;4.350334;2.754622;5.058674;5.441686;3.698366;2.883070;2.103968;0.049966;3.522443;6.905473;2.683036;1.986893;6.742905;0.093967;4.250456;3.131693;4.739079;3.505096;0.171434;0.386844;1.162893;2.162581;0.187964;0.393520;1.068927;3.503420,22,155,4;3;5;5;4;3;2;0;4,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;B22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796403663974776,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
58,4,offspring,S000058,7bc60a4b7d3f17da586f32b0dc62171a63ba407d4eefc729ca4ba5a85689e116,1.4936345407741936,valid,True,False,1,22.209507;154.779024;6.621478;2.779776;2.378622;5.444686;4.897564;2.883070;2.103968;0.049966;0.156624;6.381983;2.683036;1.990535;6.727325;0.093967;1.023395;3.388686;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187981;0.393520;1.068927;3.515112,22,155,7;3;2;5;5;3;2;0;0,6;3;2;7;0;1;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;B22;C22;D22;C22;B22;A22;B22,0.187981154704347,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
59,4,offspring,S000059,bfe49e43fcc21b14565ae0f105d2b902de57d216c3d76df2a198cdf4dcf50f0d,1.9980691640677966,valid,True,False,1,154.485988;28.425655;6.553924;4.492158;5.111663;5.628475;4.874808;5.790017;2.848236;3.556871;0.082132;4.767468;2.260887;2.158844;5.187844;2.347924;4.219783;0.174636;1.516988;3.584737;0.630234;0.348261;1.176423;2.602394;0.626382;0.357690;0.338214;2.857246,154,28,7;4;5;6;5;6;3;4;0,5;2;2;5;2;4;0;2;4,0.6302336743666558,0.34826091092408723,1.176423091968698,3,L18;L19;M19;M20;L20;K20;K21;K20;L20;M20,0.6263823651251954,0.3576903278103511,0.33821439363280204,3,D18;C18;B18;A18;B18;A18;B18;A18;B18;A18
60,4,offspring,S000060,cf674f784e4ded2172c0fa4c53ad2f21edeef018e0532f61d5f809eacbb2f3e8,1.5102167384754106,valid,True,False,1,82.879075;138.524469;4.366683;2.769848;2.074970;5.441711;3.712710;0.888499;2.103968;0.049966;3.558286;6.907988;2.685189;5.463849;6.727325;0.099903;1.214176;3.134830;5.205487;5.154282;0.171434;0.544092;0.821457;1.622675;0.187964;0.394318;1.068927;5.375634,83,139,4;3;2;5;4;1;2;0;4,7;3;5;7;0;1;3;5;5,0.17143375427985852,0.5440919301704035,0.8214565815836028,2,G19;H19;G19;G18;F18;G18;F18;F17;F16;F17,0.18796417179754693,0.394318170643996,1.0689266960735273,5,K4;K3;K4;L4;L3;M3;M4;L4;K4;L4
61,5,offspring,S000061,e2e140a11a2d5651a14b5b2b05bdaaad158f9553ef798a4277a4cad50cad0d29,1.9946657220645163,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;2.940471;2.364138;0.024792;0.128710;6.859129;2.675651;2.151553;6.727325;0.093967;4.173822;3.115724;1.521309;5.184422;0.162906;0.385611;1.148154;1.569798;0.630976;0.392546;1.096685;5.596586,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;2;5,0.16290626444358458,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6309761543042611,0.3925461904839333,1.0966854286745913,6,L19;L20;L19;L18;L19;M19;M18;L18;L17;K17
62,5,offspring,S000062,10a57480f6f1c656792507270caab4d0104cbdc7a3289d7ebcef4722ce893a5d,1.5057903277368418,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.874056;2.865943;3.556871;3.481911;4.809439;2.263976;1.997978;5.187844;2.547280;1.132283;0.170808;1.396199;3.549862;0.630234;0.550756;0.834987;2.157109;0.626722;0.358061;0.310548;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;1;4,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6267218479815422,0.3580605726423995,0.3105475876097118,5,D18;C18;B18;A18;B18;C18;D18;C18;D18;C18
63,5,offspring,S000063,2208b6cb29b64002de266a6c6801578c08ab01c113ec555a0f42629c14f7d796,1.4933669611999996,valid,True,False,1,154.485988;26.727772;6.583753;2.746940;2.130543;5.628475;4.908879;2.883272;2.865943;0.159426;3.481911;4.723785;2.675472;1.984303;5.098447;2.547280;4.183439;0.219297;4.756633;5.223243;0.630234;0.555375;0.662733;2.655271;0.626382;0.357087;0.361009;5.432709,154,27,7;3;2;6;5;3;3;0;3,5;3;2;5;3;4;0;5;5,0.6302336743666558,0.5553753559102602,0.6627333614578002,3,L18;L19;L20;L21;L20;K20;K21;K20;K21;K20,0.6263823651251954,0.35708702989796726,0.3610088217862936,5,D16;C16;D16;C16;D16;C16;B16;A16;B16;C16
64,5,offspring,S000064,6fc53f08978b91b0278273217fba7dce55c8461d5044940719601790309f35e7,1.4981233201475408,valid,True,False,1,22.209507;156.477942;4.371069;4.517230;5.056090;5.441711;3.678639;5.789814;2.103968;3.473016;0.128710;6.935004;2.268935;2.165228;6.816058;0.093967;1.096159;3.090058;1.463858;3.856003;0.171434;0.382225;1.172848;1.569798;0.187964;0.393520;1.046142;3.515112,22,156,4;5;5;5;4;6;2;3;0,7;2;2;7;0;1;3;1;4,0.17143375427985852,0.38222489041088914,1.1728483964570526,2,C22;B22;C22;D22;C22;B22;A22;B22;C22;B22,0.18796417179754693,0.39351973322836553,1.0461419367504798,4,L2;K2;L2;L1;K1;L1;K1;K2;K1;L1
65,5,offspring,S000065,1694c1be7c30d050877bc46f16f32b33842f63b759e1f933ee539d90e8fde4c3,1.4979307453770496,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;1.753965;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.668310;0.626382;0.338624;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.3386239713509499,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
66,5,offspring,S000066,f7409b7025d65a6acf26e923269d8d0bef2237c5ce0bd8d9fd327f925628bd9e,1.5107201502999996,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;1.833271;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.144070;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
67,5,offspring,S000067,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,2.020591343333334,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
68,5,offspring,S000068,b0a3619fe6d1ac51840bf40c8f5b0dc8249a82f2b5bda21ae3a36a80851f0d5f,1.5136152388032786,valid,True,False,1,22.209507;154.779024;6.583798;1.977795;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.174136;3.628695;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;2;5;5;4;3;2;0;0,7;3;2;7;0;4;4;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;M17;M18;M17
69,5,offspring,S000069,61192970a32823f53a530cecacea4be6f9de7a9db61f6d87c40bd5c2da15f5c1,1.4942744630806455,valid,True,False,1,22.268002;154.779024;6.583798;2.779627;5.071140;5.441711;3.680985;2.882342;2.103968;0.049966;0.128710;6.824616;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.852351;0.162490;0.385650;1.166143;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.16249017078014563,0.3856504941544398,1.1661434791857492,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
70,5,offspring,S000070,21b23d39a04dcff6c4114154b132b9394f99935c169cb37be1a07a956bef9f4c,1.4967809413770496,valid,True,False,1,26.926933;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.025238;2.364138;0.024792;0.128710;6.947522;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.514693;0.171850;0.386805;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.17184984794329747,0.386805277896431,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
71,6,offspring,S000071,c83ef2beb3accce499b1e8c036d44d8d4663e7b8bed49de1f2671d7ab227f44e,2.012907619935484,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.861686;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.152118;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
72,6,offspring,S000072,4a057b3e46280a8f8e6b08c55103d497a3171fb1c0c514a9c3f29fffaeb026f0,1.4965364567419357,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.807369;5.223243;0.630234;0.550756;0.834987;2.660262;0.626382;0.413630;0.420812;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.413629971475318,0.420812408991437,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
