eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
38,0,random,S000038,08c611aede65b21575835252e20f2247ae481e0b20c9f9d6efcd2ed45e2e5729,4.980274235,valid,True,False,2,107.216360;141.383630;5.525026;1.570998;1.692949;5.890553;5.548302;0.092528;1.789930;4.552037;4.811787;3.426010;0.781046;2.001733;1.448102;2.915621;5.466892;6.104004;0.713584;5.597919;0.435563;0.334813;0.338928;1.992102;0.474327;0.319162;1.036177;5.120445,107,141,6;2;2;6;6;0;2;5;5,3;1;2;1;3;5;6;1;6,0.43556327355073676,0.3348125012556771,0.338927668588932,2,I13;I14;I13;I14;I13;I14;J14;J13;I13;H13,0.4743269060254037,0.31916249474651825,1.0361773037708877,5,K6;L6;K6;K7;K6;L6;K6;L6;K6;L6
39,0,random,S000039,49d22df439aa0d1d9c16bbdbcd94851f8d1c3a7c39d183a378f881a00564008b,5.045547346304347,valid,True,False,1,7.131282;22.223360;0.659238;5.276401;2.558086;0.381749;5.519597;4.914545;3.925804;4.617473;3.364550;4.102405;3.294146;1.704574;2.224951;2.541839;5.586112;5.590465;3.260784;2.866991;0.686340;0.380969;1.166568;3.749022;0.861548;0.304820;0.599416;4.278332,7,22,1;5;3;0;6;5;4;5;3,4;3;2;2;3;6;6;3;3,0.6863395688682933,0.38096890794952504,1.1665681706470221,4,A9;B9;C9;D9;C9;B9;C9;B9;C9;D9,0.8615479987972291,0.3048197448143081,0.5994156730584124,4,C22;B22;C22;B22;A22;B22;A22;B22;C22;D22
40,0,random,S000040,b25ddf5c5fbc6538259daf9ac1f0e4fd35bf35739e99996279caae3fc50df750,5.502309144152173,valid,True,False,1,47.026026;178.354085;1.029199;1.489420;2.935675;5.685979;6.599371;0.890054;3.450539;6.987289;1.369547;4.120396;4.064548;6.644832;5.704068;3.064354;0.852996;0.372848;0.816672;0.319439;0.161429;0.413527;1.320550;2.356553;0.120310;0.324310;1.227906;2.349780,47,178,1;1;3;6;7;1;3;7;1,4;4;7;6;3;1;0;1;0,0.1614285225251867,0.41352743953668336,1.3205495539395504,2,E3;E4;E5;E6;E5;F5;F6;F7;F8;G8,0.12031041835431995,0.32430950410821446,1.2279059303093505,2,M2;L2;K2;K1;L1;M1;M2;L2;K2;L2
41,0,random,S000041,2edacabf7d1e56b4433621737e641f7ab7e580e19d2c608f679fccd031cf5301,4.4900116228,valid,True,False,1,142.616233;13.262447;0.652302;5.397299;0.632125;4.313736;1.128397;6.253415;3.849672;1.903645;4.350296;3.812115;0.398808;0.239364;4.990640;0.885029;4.111415;3.251038;6.462921;0.101366;0.218845;0.496503;0.506836;1.776868;0.816659;0.504915;0.543262;2.614023,143,13,1;5;1;4;1;6;4;2;4,4;0;0;5;1;4;3;6;0,0.21884485552924604,0.4965029974070484,0.5068363196362398,2,K8;K9;K8;K9;L9;L10;L9;M9;M8;M9,0.8166593592134578,0.5049146971873995,0.5432621694611832,3,B20;A20;B20;A20;B20;C20;B20;C20;B20;A20
42,0,random,S000042,e69d11d114dc305f2ec155677fc2398581ec2cc584dc9c07b7aeccb2ce4b5223,5.03547261311111,valid,True,False,1,163.463780;8.026920;6.247257;3.940484;2.318401;1.679265;6.747362;1.639289;6.831381;1.818474;2.096092;1.407632;0.419079;5.369058;3.505467;3.979623;2.611427;0.627647;4.024649;0.648565;0.266197;0.524974;1.300831;4.580928;0.852492;0.356523;0.240345;5.398009,163,8,6;4;2;2;7;2;7;2;2,1;0;5;4;4;3;1;4;1,0.26619709815109205,0.5249737670448247,1.3008312203498995,5,L6;L5;M5;M4;M3;M4;M3;M4;M3;L3,0.8524920884488747,0.35652299050431924,0.24034450828062265,5,B1;C1;B1;C1;B1;A1;B1;C1;B1;C1
43,0,random,S000043,5caf717575f67a0558402426fb75c763e3bc4062984f117ef637781c94d7c4a8,5.024342342888889,valid,True,False,2,159.409149;10.741951;5.591153;5.490326;5.796162;3.344723;3.623098;5.531338;3.030975;3.521316;0.058956;1.917732;1.699988;5.669652;2.958862;5.204029;1.748126;0.664533;6.350097;5.322570;0.470773;0.456208;0.985997;3.808843;0.866796;0.570449;0.620143;4.956054,159,11,6;5;6;3;4;6;3;4;0,2;2;6;3;5;2;1;6;5,0.47077324062001324,0.4562082009785889,0.9859969234695543,4,L22;M22;M21;L21;L22;K22;J22;I22;J22;K22,0.8667963024946462,0.5704490849932786,0.6201427993408128,5,B16;A16;B16;A16;B16;C16;B16;C16;B16;C16
44,0,random,S000044,8e20a07eff90d1f4d674ad85998da191d31abb97146da09a9ae13a610d0c91aa,5.5620480718478245,valid,True,False,1,150.268548;137.360798;6.529609;6.956877;0.973039;6.238271;2.754150;2.776057;1.243501;4.758462;6.438969;4.837175;5.007449;5.103804;1.827251;6.533012;6.252817;3.894634;5.399250;6.652542;0.696102;0.498985;1.480116;2.430561;0.938771;0.583793;0.992204;5.700758,150,137,7;7;1;6;3;3;1;5;6,5;5;5;2;7;6;4;5;7,0.6961020025045959,0.498985225025771,1.4801162293884076,2,L14;L15;L16;K16;K17;K18;L18;K18;K19;L19,0.9387709066209738,0.5837931268506733,0.9922035885176137,6,K22;L22;L21;K21;L21;L22;M22;L22;L21;L22
45,0,random,S000045,49742775ac85ded4c97ef8f62c5dd2fbe8fde7bc93f9c8eb4263e61478830c13,5.045593898043477,valid,True,False,1,81.883361;149.800979;1.206085;2.491563;0.865621;1.367461;5.399829;2.485252;2.397424;4.928164;5.362392;6.301386;4.844258;5.494944;5.151480;3.094295;0.526182;4.723967;5.319371;0.938411;0.584332;0.549578;1.336213;3.069363;0.920162;0.213065;1.024202;3.321137,82,150,1;2;1;1;5;2;2;5;5,6;5;5;5;3;1;5;5;1,0.5843322504353179,0.5495775340681938,1.3362128591315792,3,G18;F18;F17;G17;G16;G17;F17;E17;E18;E19,0.9201618106490802,0.21306503689560283,1.024202396665667,3,L14;L13;K13;L13;K13;K12;L12;K12;L12;K12
46,0,random,S000046,6c362738d33cf82746e42358383fba3bfbbbcf82e571a35ab5ae7e81b27a09aa,4.95529820255319,valid,True,False,1,88.305255;26.903655;2.827647;6.816522;2.793818;3.876584;3.400239;3.830979;6.161409;2.719832;0.260245;0.370300;4.912470;6.832768;3.658366;1.734046;4.610898;3.395514;1.642219;5.310539;0.915794;0.232403;1.480223;4.463541;0.443975;0.289884;0.522476;4.285428,88,27,3;7;3;4;3;4;6;3;0,0;5;7;4;2;5;3;2;5,0.9157935992365002,0.23240254409997202,1.4802226189777608,4,G5;F5;F4;F3;E3;E4;E5;E6;E5;E6,0.443974918091383,0.2898835489645956,0.5224764536510873,4,D16;C16;D16;C16;B16;A16;B16;C16;B16;C16
47,0,random,S000047,a38af0a48873d6ffa2ed70fb8c3816cb0fc63b29a0cfcc5e4c7c759917af6593,5.0352404737777805,valid,True,False,1,89.016812;153.147704;0.880700;0.760894;2.288264;1.247473;1.455959;6.459664;6.980575;3.177075;4.711661;1.728266;1.306214;2.583231;4.297716;4.355354;6.057165;0.020453;0.942211;5.048607;0.537165;0.320534;1.495509;5.239254;0.443262;0.454367;0.518628;3.235797,89,153,1;1;2;1;1;6;7;3;5,2;1;3;4;4;6;0;1;5,0.5371650014121024,0.32053426639221977,1.4955089526482945,5,G6;G5;G6;G7;G6;G5;F5;F4;F3;F4,0.4432620331659791,0.45436677756017,0.5186280291950246,3,L17;L16;K16;K15;J15;K15;K14;J14;I14;H14
48,0,random,S000048,2d21ed39d91b7c3e4de5ea19a7b795f03504b63dea6ded47188b8940c86f8cc8,3.9932277183333333,valid,True,False,1,140.075260;132.068010;2.898719;5.374489;1.811820;0.022642;2.454886;3.111208;3.457543;4.384534;3.413820;2.706359;5.507073;0.727859;6.676253;6.028583;2.647581;5.599279;6.354172;0.814243;0.988639;0.315758;0.258304;4.450572;0.882918;0.419067;0.621265;3.208561,140,132,3;5;2;0;2;3;3;4;3,3;6;1;7;6;3;6;6;1,0.9886392634947482,0.3157575654493353,0.25830441684215455,4,K5;L5;K5;K4;J4;K4;K3;K4;J4;I4,0.8829184391537314,0.4190670956121888,0.6212649837154356,3,K18;L18;L17;K17;K18;L18;L19;L18;L17;K17
49,0,random,S000049,cabc924a9f3c3afc62f743f099d61f530cfdeba3bd74747cdf9ea8c39439f92e,5.002025378297873,valid,True,False,2,117.041035;99.883183;2.232584;4.382591;1.079023;1.578865;1.027777;3.437887;5.741288;2.587060;4.241383;2.702551;0.329053;3.072307;3.527987;4.141173;2.870929;4.074278;3.690874;4.417892;0.125086;0.524684;0.352907;5.686889;0.281566;0.261680;0.907585;1.388933,117,100,2;4;1;2;1;3;6;3;4,3;0;3;4;4;3;4;4;4,0.12508591395441873,0.5246841929268526,0.3529067288476055,6,J14;J13;K13;L13;L14;K14;K15;K14;K15;J15,0.2815660651944464,0.26167953577117264,0.9075854053796217,1,H18;G18;H18;G18;H18;H17;H18;H17;I17;H17
50,0,random,S000050,6e1bd39376c483c1873e655fd22e29f4e903a80071cd5fce818ac9cee778ed06,4.980219357391303,valid,True,False,1,88.848584;35.836881;5.236583;2.118483;1.299841;0.845154;1.160485;5.355690;4.036268;4.168632;3.481307;6.283519;5.835120;2.780324;4.743104;2.094406;3.174844;0.134276;3.957547;1.122124;0.579530;0.246946;1.019428;4.204000;0.119252;0.439251;1.091001;3.237824,89,36,5;2;1;1;1;5;4;4;3,6;6;3;5;2;3;0;4;1,0.5795302303206485,0.24694586068146945,1.0194282693815548,4,G6;G7;G8;F8;G8;F8;G8;F8;F9;E9,0.11925185117483483,0.4392510232233535,1.0910005826130622,3,E13;E14;E13;E14;F14;G14;F14;F13;F14;F15
51,0,random,S000051,ebcd397644be1dd9835459f0bbda3f2466d257650484b46762a969e71ea41dc9,3.9676657668085116,valid,True,False,1,93.919876;174.311541;2.664336;4.116545;5.015317;6.132541;3.177662;0.000701;2.429835;4.263473;3.205953;3.939439;6.198918;1.738445;1.245504;6.355593;1.747864;1.737441;2.214450;2.985454;0.773935;0.577317;1.385432;4.962180;0.722254;0.505829;1.100614;1.539611,94,174,3;4;5;6;3;0;2;4;3,4;6;2;1;6;2;2;2;3,0.7739352930182367,0.5773165615030296,1.3854317441824198,5,H12;H13;I13;H13;H14;H15;I15;I14;J14;J15,0.7222542105084823,0.5058286595936883,1.1006136793405792,2,M16;M17;L17;L16;K16;K17;K16;K17;K16;K15
52,0,random,S000052,49b407ad3f3fc61212722ca0959e4a14ffab48fa5c2959da7380686a0a3580d0,5.05733008468085,valid,True,False,1,38.033227;96.692467;0.451824;2.556213;2.147483;6.333334;6.331218;4.856049;0.079339;6.790821;0.005194;2.386934;6.100185;3.322944;2.134884;4.602683;3.875902;4.419404;3.737192;3.546968;0.893675;0.498916;0.958270;2.192907;0.107103;0.422090;0.631335;2.973728,38,97,0;3;2;6;6;5;0;7;0,2;6;3;2;5;4;4;4;4,0.8936752407116577,0.4989159564824587,0.9582699027871229,2,E15;E14;E13;F13;G13;F13;F12;F11;E11;E10,0.10710340130707724,0.4220903207950718,0.6313352519214606,3,H15;H14;H13;H12;H11;H12;I12;J12;K12;J12
53,0,random,S000053,7072e22812def3f10f72d7eae9ccd40359e1c1088fd68ce637d3361eae4322f3,5.023834517608695,valid,True,False,1,12.725239;97.901837;0.545589;0.604175;5.797865;3.536446;0.792783;1.711759;0.529188;5.311167;5.385386;5.553791;3.206687;1.235047;4.869524;3.253509;4.198544;3.100336;4.017459;5.349933;0.101158;0.562355;0.979447;5.119669;0.758973;0.341171;1.360286;1.523460,13,98,1;1;6;4;1;2;1;5;5,6;3;1;5;3;4;3;4;5,0.10115754151080908,0.5623545665582711,0.9794469813369426,5,B20;C20;D20;C20;B20;C20;B20;C20;D20;C20,0.7589730104597141,0.3411714300312689,1.3602863922129123,2,H16;H17;H18;H17;G17;G18;H18;G18;H18;H19
54,0,random,S000054,8fc37ebf45151a811ea21e0c6fad9947b414f2936d667b5d75b52e92fbcc54f4,5.002150297555556,valid,True,False,1,61.677356;183.750704;4.487500;2.508676;1.160401;5.457274;2.502160;1.858817;5.076888;6.750683;0.523450;5.443647;0.500824;0.540855;0.371058;1.594688;2.847232;6.526470;4.918510;3.736442;0.661857;0.570386;1.132239;4.029717;0.411306;0.444954;1.420756;1.767535,62,184,4;3;1;5;3;2;5;7;1,5;1;1;0;2;3;7;5;4,0.6618567967709315,0.5703860840922221,1.1322385585007093,4,F18;G18;G19;F19;E19;F19;F18;E18;E17;F17,0.4113056750483751,0.44495355865563646,1.4207562321909777,2,M5;M4;M5;M6;L6;L5;L4;L3;L4;M4
55,0,random,S000055,62527b4d2d1a589878c0ec18f5df4451a1b3eb55ceaaf3dd10eea924d301ff7b,5.524439917822222,valid,True,False,1,167.840143;181.011059;1.441720;0.413455;5.042247;0.740891;6.908741;4.656516;1.714957;5.123816;1.328035;1.567891;2.266216;0.501439;6.152855;2.001671;4.805492;2.046534;1.330267;5.217764;0.654190;0.224584;0.928266;2.044471;0.400532;0.552430;1.226078;5.566364,168,181,1;0;5;1;7;5;2;5;1,2;2;1;6;2;5;2;1;5,0.6541901443906193,0.2245843983634389,0.9282661371451615,2,M10;M11;L11;L10;L11;L12;K12;K11;K10;K9,0.4005321554029265,0.5524298906059673,1.2260778247618433,6,M22;L22;L21;K21;K20;K19;K20;K19;K18;K19
56,0,random,S000056,c288bcbda8446fb1343c9313b816eaedfccfd30a71a24752a83e9b9646e1f58e,5.067216970869567,valid,True,False,1,6.807409;21.825234;6.593187;5.012353;2.178465;0.851243;6.792303;4.938453;2.377356;4.837370;0.406340;4.955962;6.857811;1.356825;5.849226;3.414456;2.662044;0.314682;2.552848;3.262853;0.651739;0.427737;1.168309;3.012376;0.906071;0.503903;1.445767;5.837426,7,22,7;5;2;1;7;5;2;5;0,5;7;1;6;3;3;0;3;3,0.6517387338611617,0.4277366597777691,1.1683094567443466,3,A9;B9;C9;B9;C9;D9;C9;B9;C9;B9,0.9060711141523171,0.5039028936910468,1.445766511404535,6,C22;D22;C22;D22;C22;D22;C22;B22;C22;D22
57,0,random,S000057,b3d12d00ed5af784014693cf460c64c8b6e0b767eea373b37233e4c7d80b3e40,3.984270790086956,valid,True,False,1,69.815056;110.901494;0.862900;3.795655;2.668837;1.252886;4.079562;4.236622;4.608201;3.267820;1.264574;5.383163;2.171703;6.202170;2.577301;3.473912;1.542657;1.525412;2.752516;3.219201;0.387792;0.339900;1.427209;2.767941;0.782836;0.327670;0.692108;2.207910,70,111,1;4;3;1;4;4;5;3;1,5;2;6;3;3;2;2;3;3,0.38779152933406646,0.3398997458952711,1.4272092917810593,3,F6;F5;G5;F5;F6;G6;G5;G4;G3;G4,0.7828359666504904,0.32767044844837234,0.6921075670333487,2,I17;I16;I17;J17;K17;K18;K19;K20;K21;K20
58,0,random,S000058,bf28aded31f10d0e7be7e8e4f005b8804c6455dae767099cf1c3f3550e82d137,4.957674480444446,valid,True,False,1,69.867620;47.916600;2.366510;2.756116;5.389389;5.187691;3.062439;4.378727;0.069753;4.748465;6.954779;2.680020;5.991789;1.158592;0.446700;5.863468;4.698879;3.795534;5.129299;3.229612;0.990554;0.216273;0.961926;1.901213;0.502631;0.587749;1.380729;3.760835,70,48,2;3;5;5;3;4;0;5;7,3;6;1;0;6;5;4;5;3,0.9905544608931558,0.21627290123799814,0.9619263004304088,2,F6;E6;E5;E4;E3;E4;E5;E6;E7;E6,0.502630914511175,0.587749242024704,1.3807289780596093,4,E4;F4;F5;F6;G6;F6;F5;G5;G4;G3
59,0,random,S000059,ffd73e085d372f96159fbfb9658b5a0aafa10ab7960700b1b9ac5b39778d02f9,5.023827030000002,valid,True,False,1,167.124888;83.633608;1.361518;0.664304;3.098656;3.511850;2.723272;1.252431;2.492406;5.195964;3.948330;5.350888;0.799673;3.611241;6.343870;2.684028;1.570238;6.030689;4.694044;5.929037;0.138108;0.351630;1.264255;2.729946;0.755023;0.280260;0.576015;5.424723,167,84,1;1;3;4;3;1;2;5;4,5;1;4;6;3;2;6;5;6,0.13810819198438284,0.3516296313009887,1.2642554038243554,3,M1;M2;M1;M2;L2;M2;M1;L1;L2;K2,0.7550234802818181,0.2802597691247811,0.5760149575102724,5,G20;G21;G20;H20;G20;G19;G18;G17;G16;F16
60,0,random,S000060,71ad3bda3350147d57b50fedc0647091c08f1105a218206121155deeff26cda2,5.002059458913043,valid,True,False,1,166.062331;88.328330;0.435501;6.443698;2.799316;5.213683;4.285448;5.179556;3.317054;4.149904;1.449685;6.591715;5.872264;4.964973;2.446217;2.389635;0.748514;1.462670;2.640838;3.038329;0.467842;0.470656;0.508243;1.416042;0.395622;0.526077;1.191655;5.384769,166,88,0;6;3;5;4;5;3;4;1,7;6;5;2;2;1;1;3;3,0.46784155075507805,0.4706561562758255,0.5082429464836804,1,L9;M9;L9;L8;K8;K9;K8;L8;M8;M9,0.39562165286558926,0.5260772963999628,1.1916549573379993,5,G5;G6;F6;F5;E5;E4;E5;F5;F4;F3
61,0,random,S000061,5a64ba07388c3dd271a8368b5b5014b221b13149855ddac6d64b81aa953ac51f,4.553893465200002,valid,True,False,1,118.926328;117.590507;3.505664;4.108765;6.585128;0.076539;2.864992;6.159758;2.407691;1.212545;6.417586;3.553481;1.917087;3.665781;6.900923;5.123418;2.457338;1.102458;1.211417;0.892913;0.171535;0.592682;0.600329;2.700953;0.755936;0.370322;1.365914;3.591772,119,118,4;4;7;0;3;6;2;1;6,4;2;4;7;5;2;1;1;1,0.17153545970492565,0.592681704993693,0.60032859253866,3,J16;K16;J16;J15;K15;K16;K17;K16;L16;L17,0.755935945418717,0.3703216745495571,1.365914019613551,4,J15;K15;K14;J14;J15;I15;I14;H14;G14;G13
62,0,random,S000062,73f90deab078af6ac7193c50f457f80f011e26f0bf013395d228cefa7b9b2945,5.034676072173913,valid,True,False,1,93.933972;140.246617;6.463894;6.684670;0.106188;4.975502;6.515201;0.644052;1.347265;3.986649;2.401027;6.569697;3.641551;5.003057;5.617625;2.904764;4.927844;5.812478;3.223970;0.173206;0.493265;0.453583;0.818011;3.428466;0.787142;0.238501;0.653706;3.592216,94,140,6;7;0;5;7;1;1;4;2,7;4;5;6;3;5;6;3;0,0.4932648853751588,0.45358274039415053,0.8180106957616071,3,H12;H11;G11;G10;F10;E10;E9;E8;F8;E8,0.7871421626277342,0.23850118609389293,0.6537061018624488,4,K5;K6;K5;K4;K5;L5;K5;L5;L4;M4
63,0,random,S000063,9e57d4690d4262078f6aec4e71d5166cdfdcb928f6572092ffc2d9ad317b35be,4.492545853591835,valid,True,False,1,53.621735;110.285101;0.195733;2.511087;6.688701;1.647737;3.993547;1.482331;3.097447;5.029709;2.554143;6.933674;5.641318;0.806316;3.229646;6.600842;0.104975;6.052356;2.597566;2.551637;0.143050;0.427644;0.320337;4.386763;0.775760;0.580084;0.320314;1.355132,54,110,0;3;7;2;4;1;3;5;3,7;6;1;3;7;0;6;3;3,0.1430502171958136,0.42764449339853694,0.32033675618001,4,F10;F11;E11;E12;F12;F11;F12;E12;F12;E12,0.7757600759335702,0.5800839451084709,0.3203135792787686,1,I16;I15;I14;H14;H15;H16;I16;I17;J17;K17
64,0,random,S000064,a38131cc2497f5f7168a3d1373667a9dc48416031125df187980cc18f2727083,5.0241428473333345,valid,True,False,2,171.661592;3.948145;3.809763;2.350378;5.662942;1.885171;6.285843;3.865767;1.530887;1.170909;6.976828;1.254452;3.794924;2.699757;0.262494;0.799750;1.430874;1.137996;4.354768;2.155025;0.572240;0.241183;0.839856;1.074080;0.299772;0.579995;1.061207;2.836585,172,4,4;2;6;2;6;4;2;1;7,1;4;3;0;1;1;1;4;2,0.5722395434255785,0.24118320516222164,0.8398559520728215,1,M14;M13;M12;L12;L11;K11;J11;J12;I12;I13,0.2997720653256101,0.5799946973558392,1.061206958350409,3,A18;B18;A18;B18;A18;B18;C18;D18;C18;B18
65,0,random,S000065,95fab28576d3fbecfc2bd0488b2ce428348f8f2d1205431fa40ea77f02ce33d4,4.970015625106384,valid,True,False,1,22.164362;81.631106;3.422006;3.142699;3.071348;5.754274;6.560037;0.352605;1.946146;5.293202;2.775905;2.801583;4.900538;6.784522;3.494223;3.589001;1.118204;3.853617;4.814552;3.955429;0.441179;0.276486;1.469350;4.821043;0.929780;0.244617;0.212661;5.427123,22,82,3;3;3;6;7;0;2;5;3,3;5;7;3;4;1;4;5;4,0.4411787364418096,0.2764857103890518,1.4693496416741627,5,C22;D22;C22;D22;C22;D22;C22;B22;C22;D22,0.929779649375325,0.24461686763864546,0.21266074728891798,5,G18;G19;F19;F20;F19;G19;F19;G19;F19;G19
66,0,random,S000066,f659430642d4819932dfdc04bc4b8fb56c5f5476988b3cfbe99d3a84136f69db,4.970142655744682,valid,True,False,2,91.964986;180.954680;5.051267;4.148874;6.848241;0.799773;4.885589;0.777399;0.210669;3.408236;6.061357;5.988292;1.305195;4.855277;3.133804;3.892191;2.213242;1.789270;6.595092;3.977057;0.461274;0.413075;0.490042;3.117553;0.594095;0.260958;1.033586;3.291686,92,181,5;4;7;1;5;1;0;3;6,6;1;5;3;4;2;2;7;4,0.46127399846675377,0.41307474210070994,0.4900423189029894,3,G9;F9;F10;E10;E9;F9;F8;F9;E9;E10,0.5940950105154461,0.26095787164221396,1.0335862239287077,3,M22;L22;K22;L22;M22;L22;L21;L20;L19;M19
67,0,random,S000067,987ec7cc76b114aaffbc37ee446f97840e37b9e03ccc9ffe38874ac88dc5b8d1,5.002045565869564,valid,True,False,1,186.868297;143.248157;3.097438;6.258651;4.547960;4.048042;3.797250;0.438031;3.125403;4.831257;3.426432;6.859912;4.911645;5.518669;0.590191;5.808826;3.820544;4.920468;1.523289;0.934048;0.528190;0.507436;1.149043;1.439794;0.863430;0.385065;0.378301;3.679931,187,143,3;6;5;4;4;0;3;5;3,7;5;6;1;6;4;5;2;1,0.528190490297098,0.507436245889771,1.1490426660865691,1,M8;L8;L9;L10;M10;M11;L11;L12;K12;K13,0.8634299223791144,0.385064696696127,0.3783012528733396,4,K8;K9;K8;L8;K8;L8;M8;M7;M8;M9
68,0,random,S000068,5b4fdf556776c2a5e40815e3da3d6a93c7bfd39520a6ecda4babcb6785d2b753,5.534222516533335,valid,True,False,1,23.670563;140.936168;2.967642;3.797928;5.660974;3.087811;6.059181;2.198934;3.820191;0.183174;6.821248;5.133063;2.914258;4.883496;6.952224;0.281720;5.649136;4.388859;6.190277;0.722487;0.405055;0.214262;1.165677;2.187978;0.931967;0.266281;1.173050;3.649837,24,141,3;4;6;3;6;2;4;0;7,5;3;5;7;0;6;4;6;1,0.405055170234231,0.2142620523593327,1.1656768393421388,2,D1;C1;B1;A1;B1;A1;B1;A1;B1;C1,0.9319670944320515,0.2662812058569097,1.1730500008587748,4,K6;K7;L7;K7;K6;L6;L5;M5;L5;K5
69,0,random,S000069,1eb4edab3d8103f0e72010bb03e78fced8c4df041dd62972c47a424bd1bbc662,5.001830389791665,valid,True,False,3,154.836851;141.056313;0.816999;3.007206;4.330313;0.261805;6.402878;3.511347;6.031068;1.409419;4.195862;2.558017;3.876570;2.930611;6.272043;3.703013;4.685634;3.947946;3.364770;0.905210;0.359267;0.331001;1.218657;1.314175;0.851598;0.350317;0.414538;2.248335,155,141,1;3;4;0;6;4;6;1;4,3;4;3;6;4;5;4;3;1,0.3592670201546925,0.3310009684722474,1.218656506626276,1,L19;K19;L19;M19;L19;L18;M18;L18;K18;K17,0.8515981172624754,0.3503167452392018,0.4145379172258551,2,K6;L6;M6;L6;L5;M5;M4;M5;L5;K5
70,0,random,S000070,26a6621880793e6e0c81ff593d0d73ea2691ac0c9c4720c4f89ca7247aa431d7,5.060329465116278,valid,True,False,1,171.516446;72.826986;4.789558;1.917570;6.263432;1.666750;1.941874;2.238109;4.192920;1.721480;0.112829;1.833343;5.261403;4.410642;1.813876;4.897692;4.905509;5.323759;5.114104;1.258184;0.739261;0.210109;0.442655;3.979438;0.740757;0.289354;0.500764;5.564858,172,73,5;2;6;2;2;2;4;2;0,2;5;4;2;5;5;5;5;1,0.7392612270943083,0.21010902045877267,0.44265468938968844,4,M14;M15;M16;L16;L17;L16;L17;M17;M18;L18,0.7407566732401054,0.28935374809567227,0.5007643140693251,6,F9;G9;F9;F10;G10;F10;F9;F8;G8;F8
71,0,random,S000071,18fa139e8d5fd4f8bba3e21880d3ddb9a8fe2896ad30f92f120adddf7998ca37,5.5379989662608695,valid,True,False,1,8.360430;109.829649;0.416603;6.745642;4.833195;5.321887;0.891300;2.671640;6.412335;2.392719;6.251862;2.844174;1.650327;5.880290;3.784611;0.390575;3.105011;3.222105;5.493689;4.689864;0.535608;0.266381;0.413679;3.065531;0.427957;0.545339;0.492473;3.555688,8,110,0;7;5;5;1;3;6;2;6,3;2;6;4;0;3;3;5;5,0.5356075938875992,0.26638118219662116,0.4136785852040563,3,B1;A1;B1;C1;D1;C1;D1;C1;B1;A1,0.4279571728003335,0.545338768606068,0.4924731347751575,4,I16;I15;I14;I13;J13;K13;K12;K13;L13;K13
72,0,random,S000072,c39f96e38737ebb90bb9e16ab1080eee885aeec2bc88e1732c5eb83bcbe49ef5,4.949834638043477,valid,True,False,1,160.337489;170.481086;5.568011;0.550684;5.961618;5.250092;0.342388;1.858600;3.307277;5.938543;0.898065;1.313624;6.513177;6.951977;6.837078;0.505672;0.877064;3.604501;2.801976;1.234787;0.774308;0.389782;0.964015;5.364612;0.696147;0.595931;1.312990;1.125630,160,170,6;1;6;5;0;2;3;6;1,1;7;7;7;1;1;4;3;1,0.7743078073264207,0.38978202146422974,0.9640153981629505,5,L3;M3;M4;L4;K4;J4;K4;K3;L3;K3,0.6961471481591467,0.5959305966549391,1.312990419365253,1,M12;M11;M10;M11;M10;M11;M10;M11;L11;L10
73,0,random,S000073,b49331bc06c83101719f4041cff9665d9f650f4f2f7d433b9a9f337764d19e2d,4.991200591086961,valid,True,False,1,49.809325;4.308111;2.328239;4.582587;6.575061;1.464072;3.757073;2.397131;6.113703;2.572888;1.503473;6.107939;1.256739;1.875103;4.207805;2.207980;1.354545;4.192469;2.765846;5.088181;0.739436;0.595243;0.419773;4.824613;0.481702;0.411226;0.782048;5.620848,50,4,2;5;7;1;4;2;6;3;2,6;1;2;4;2;1;4;3;5,0.7394358180226838,0.5952429232925746,0.4197733960870075,5,E6;E7;E8;F8;G8;F8;E8;E9;E10;F10,0.48170172628453733,0.4112262793703747,0.7820480153940896,6,A18;B18;C18;B18;A18;B18;C18;B18;C18;D18
74,0,random,S000074,fd01799f3f2a702ab1924e57ee3c8227ddd3ac663c3943a904a00dec00d20725,4.959461399574468,valid,True,False,2,182.821707;128.295937;3.895735;6.260512;2.209561;5.334989;4.018712;4.773130;2.620435;3.017609;2.075791;4.979972;6.576264;0.124754;4.874762;6.693321;3.474787;4.458954;2.439519;2.615675;0.232961;0.293175;1.255992;5.058972;0.455901;0.298995;0.280626;2.589789,183,128,4;6;2;5;4;5;3;3;2,5;7;0;5;7;3;4;2;3,0.23296050641395272,0.2931748064090508,1.255991597868941,5,M4;M5;L5;L6;K6;K5;K4;K3;K4;K5,0.4559005538951061,0.29899466592373763,0.2806263472272401,3,K14;L14;L15;M15;M16;M17;L17;M17;M18;L18
