eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
37,2,offspring,S000037,8f38a7b98fe6c2a516b218facee5ec2fc889af469050dbf9e3377eea9fc0330b,1.5085781566000003,valid,True,False,1,14.054183;73.634971;1.437899;3.442114;6.199340;4.098860;3.715907;3.519351;0.355363;6.401183;6.390294;0.002485;0.176248;6.804545;6.244736;6.833150;4.218963;3.247711;4.292971;3.439328;0.470383;0.591148;1.057534;2.634488;0.297029;0.262201;0.519205;4.643087,14,74,1;3;6;4;4;4;0;6;6,0;0;7;6;7;4;3;4;3,0.47038331001875355,0.5911480370360486,1.0575341348305083,3,B22;C22;D22;C22;B22;A22;B22;A22;B22;A22,0.29702860705097067,0.26220120323099166,0.5192049135058296,5,G10;G11;G10;G9;G10;G9;G8;G9;G8;G9
38,2,offspring,S000038,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e,2.0177122081379304,valid,True,False,1,58.030786;97.486997;1.422225;5.165146;5.428808;2.072656;0.516916;6.176409;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;0.817913;4.293429;2.945895;6.972520;4.345484;4.812817;0.606587;0.591988;1.070813;2.806789;0.210790;0.552281;0.911173;4.338363,58,97,1;5;5;2;1;6;1;1;2,5;2;7;1;4;3;7;4;5,0.6065872583892616,0.5919880760512796,1.0708130967307807,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.2107897071012609,0.5522808181072395,0.9111731247014576,4,H15;G15;F15;E15;E16;E15;E14;E15;E16;F16
39,2,offspring,S000039,ba305f83e8975ecd8349233e219f4be6bcd994e3eb1a65e8fd1efb009b424bb2,1.5210238395500002,valid,True,False,1,13.447480;68.618981;1.442424;5.029607;0.097082;2.006400;5.095977;3.423859;0.847222;1.917190;1.634816;4.885793;2.159794;6.337574;6.266163;5.080314;2.954468;4.911540;5.628904;1.330104;0.606587;0.217942;1.103043;2.765990;0.212181;0.300444;0.518879;4.652713,13,69,1;5;0;2;5;3;1;2;2,5;2;6;6;5;3;5;6;1,0.6065872583892616,0.21794205324403831,1.1030431462579249,3,B20;C20;D20;C20;B20;C20;D20;C20;B20;A20,0.21218090577491258,0.3004437025149075,0.5188790877666858,5,F5;F6;E6;E5;E6;E7;F7;E7;F7;E7
40,2,offspring,S000040,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc,2.0038906116065576,valid,True,False,1,60.048296;67.119874;1.739808;5.161938;5.703073;4.928120;5.178900;6.233885;0.377470;1.177519;1.287455;6.943518;4.568764;6.298701;3.522694;4.270338;4.259582;5.015236;5.563552;1.330303;0.400435;0.207707;1.101944;2.765896;0.810104;0.261523;0.506721;5.172083,60,67,2;5;6;5;5;6;0;1;1,7;5;6;4;4;4;5;6;1,0.40043487724792814,0.20770712604752978,1.1019441584410248,3,F16;F15;G15;F15;G15;G14;G15;H15;G15;G14,0.8101038626960231,0.261523230114159,0.5067212562185541,5,F3;E3;E4;F4;G4;H4;I4;H4;I4;H4
41,3,offspring,S000041,08ebec26f4c0b0e52daaa33b3ab7d9dccf9956428302329eb6891401c27022b6,1.4978834946885244,valid,True,False,1,59.558376;97.110985;1.442424;5.165188;5.428808;1.357434;4.976329;6.241107;0.847222;1.178964;1.634816;4.890327;2.150597;6.337574;6.265895;4.293429;2.910847;4.912395;5.557583;3.414548;0.606587;0.582492;1.103043;2.765990;0.212181;0.260981;0.503540;4.637305,60,97,1;5;5;1;5;6;1;1;2,5;2;6;6;4;3;5;6;3,0.6065872583892616,0.5824923476612963,1.1030431462579249,3,F16;G16;G17;G16;G17;G16;F16;G16;G17;F17,0.21218090577491258,0.2609808536598145,0.5035397158454812,5,H15;G15;F15;F16;F15;F14;E14;F14;G14;F14
42,3,offspring,S000042,d7cc91c7b58164b94b8d44a83130cde3d7ba044e868664a8ee60f273a3581e6b,0.9934174011153842,valid,True,False,1,58.024934;67.534648;1.422225;5.082367;5.428808;2.073804;0.637678;6.241107;0.847222;1.200150;1.628004;4.874096;2.111954;6.534012;6.259761;4.293429;2.945895;6.972520;4.416805;1.357708;0.606587;0.225411;1.056583;2.806789;0.212181;0.260981;0.914078;4.652918,58,68,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;1,0.6065872583892616,0.22541070721287704,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9140779530978771,5,F4;E4;E3;E4;F4;G4;G3;G4;H4;G4
43,3,offspring,S000044,2ce3bb7c43f6713dab7200e84a9cfb9e2fda701a589aa75b1669857058bcd52b,1.4964243864193547,valid,True,False,1,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.543324;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083,14,69,2;5;0;5;5;3;0;2;2,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;A22,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;F6
44,3,cache,S000044,2ce3bb7c43f6713dab7200e84a9cfb9e2fda701a589aa75b1669857058bcd52b,1.4964243864193547,valid_cache,True,False,0,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.543324;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083,14,69,2;5;0;5;5;3;0;2;2,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;A22,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;F6
45,3,offspring,S000045,b8bb8112098e158fdc5b43b4d077b17b6400c5c5758da814096d4d79c789c842,1.5007209095999996,valid,True,False,2,57.998669;67.119874;1.739808;5.161938;5.704284;5.094207;5.088608;6.171492;0.370211;1.177519;1.287455;6.974674;4.568764;6.302816;3.522694;4.293823;4.259582;5.015236;5.563552;1.330303;0.607827;0.580343;1.102113;2.766061;0.763137;0.261523;0.506721;5.172083,58,67,2;5;6;5;5;6;0;1;1,7;5;6;4;4;4;5;6;1,0.6078265705978478,0.580343440319358,1.1021129819352504,3,F14;G14;G13;F13;F12;F13;G13;H13;G13;G14,0.7631365988143082,0.261523230114159,0.5067212562185541,5,F3;E3;E4;F4;G4;H4;I4;H4;I4;H4
46,3,offspring,S000046,c44a419b96ff7adf498499ba458af6a5684000db70187c6293bc5ec7a320a3ff,1.5100506824262294,valid,True,False,1,60.080412;97.486997;1.422225;5.165146;5.427598;1.906569;0.608006;6.238803;0.854481;1.201476;1.628004;4.802718;2.111954;6.529897;0.817913;4.350802;2.945895;6.972520;4.345484;4.812817;0.399196;0.219427;1.070813;2.806624;0.210790;0.552281;0.911173;4.338363,60,97,1;5;5;2;1;6;1;1;2,5;2;7;1;4;3;7;4;5,0.39919556503934334,0.2194272903104077,1.0708130967307807,3,F16;G16;G17;G16;F16;G16;F16;G16;G17;F17,0.2107897071012609,0.5522808181072395,0.9111731247014576,4,H15;G15;F15;E15;E16;E15;E14;E15;E16;F16
47,3,offspring,S000047,4e5eed2425fa9cf6964ca8e0733fd3126a7f31434a316b3e19de7adfdb3d9048,1.5130529045500003,valid,True,False,1,58.030786;97.486997;1.422225;5.165146;5.428808;2.072656;0.516916;6.177606;0.847222;1.201476;1.628004;4.526717;2.111954;6.534012;0.817913;4.293429;2.945895;6.972520;4.345484;4.812817;0.606587;0.591962;1.070813;2.806789;0.210790;0.552281;0.911173;4.622429,58,97,1;5;5;2;1;6;1;1;2,5;2;7;1;4;3;7;4;5,0.6065872583892616,0.5919620560461061,1.0708130967307807,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.2107897071012609,0.5522808181072395,0.9111731247014576,5,H15;G15;F15;E15;E16;E15;E14;E15;E16;F16
48,3,offspring,S000048,d7926a29079da65623f984a2c9a096ed345402ae328eb7d21d2f2c654103abfb,1.4990273329047614,valid,True,False,1,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.239911;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591148;1.056583;2.806789;0.212181;0.260981;0.911173;4.353444,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;3,0.6065872583892616,0.591147974853707,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,4,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
49,3,offspring,S000049,fcb06fc7b6eaf416c12b7b6082323888c39ce30b76b8bf5b82db683aa3c9cf7f,1.494279624048387,valid,True,False,1,60.048296;67.106915;1.739808;5.161938;5.712658;4.928120;5.178900;6.233885;0.377470;1.177519;1.284905;4.900402;2.052544;6.298701;3.522694;6.671542;4.259582;5.015236;4.270731;1.510354;0.400900;0.207707;1.072013;2.765896;0.810104;0.261523;0.506721;4.617876,60,67,2;5;6;5;5;6;0;1;1,5;2;6;4;7;4;5;4;2,0.40090010821526834,0.20770712604752978,1.0720126071176543,3,F16;F15;G15;F15;G15;G14;G15;H15;G15;G14,0.8101038626960231,0.261523230114159,0.5067212562185541,5,F3;F4;F5;E5;F5;F4;G4;F4;G4;G5
50,3,offspring,S000050,5c596af558d41ec213434d1712c6dc5baf4369ba2bca274053556cb7e0f8c7e1,1.51698644285,valid,True,False,2,3.047686;73.576211;1.422211;5.126313;5.408822;4.098860;3.715907;6.231078;0.354993;5.689322;1.219221;6.975832;4.588299;6.532906;0.741913;4.263778;0.106444;3.269197;5.638217;4.629951;0.469918;0.591980;1.101696;3.391077;0.292146;0.553509;0.354150;5.203088,3,74,1;5;5;4;4;6;0;6;1,7;5;7;1;4;0;3;6;5,0.46991807905141336,0.5919799931723863,1.1016958907405328,3,A16;B16;C16;D16;C16;B16;A16;B16;A16;B16,0.2921460090558043,0.5535093806617493,0.35415025784851367,5,G10;G9;F9;E9;E8;F8;F9;E9;E10;F10
51,4,offspring,S000051,7df04ffa0c6bd92f856c3ca4e9f9c1be0e4d942ba58c5429337458442b38a186,1.519060251688525,valid,True,False,1,57.813291;68.651938;1.739808;5.164709;0.387644;4.874940;5.178507;3.391719;0.377470;1.917071;1.287455;6.378588;2.129723;6.540476;3.605369;5.057223;4.300857;4.965021;5.563552;4.883883;0.612506;0.589742;1.102324;2.765896;0.804984;0.546290;0.519156;4.883805,58,69,2;5;0;5;5;3;0;2;1,6;2;7;4;5;4;5;6;5,0.6125058945731284,0.589741619106828,1.1023241655376421,3,F14;G14;G13;H13;G13;G14;F14;F13;G13;G14,0.8049840791704035,0.5462895880401303,0.5191557997757055,5,F5;E5;E4;E5;F5;F6;G6;G7;F7;E7
52,4,offspring,S000052,2172503da2742d9298c687fe0783be79a4ae02180a9e0cdc8feadcffe70821bc,2.011247694,valid,True,False,1,14.160712;97.486997;1.422225;5.800743;5.337840;2.125835;0.516916;6.201328;0.847222;1.195875;0.371261;4.873418;4.560193;6.292237;0.735247;4.293429;2.913193;6.982068;4.345484;1.259230;0.394386;0.210055;1.070433;2.806789;0.215919;0.306974;0.911173;4.329274,14,97,1;6;5;2;1;6;1;1;0,5;5;6;1;4;3;7;4;1,0.39438609029579835,0.21005528857574227,1.0704330896341632,3,B22;C22;B22;C22;B22;C22;B22;C22;D22;C22,0.2159187354085353,0.30697401899790433,0.9111731247014576,4,H15;G15;G14;G15;G14;H14;H15;H16;I16;H16
53,4,offspring,S000053,7cd755922688acfa2f1494980f159b74cf57abd0457d944b48b911cb74249959,1.4960693052295082,valid,True,False,1,60.048296;67.119874;1.739808;5.161938;5.703073;2.080607;5.178900;6.233885;0.840183;1.177582;1.623394;6.943518;2.153103;6.298701;3.522694;4.266914;4.259582;6.991750;5.563552;1.330303;0.400435;0.200207;1.101944;2.765896;0.810104;0.261523;0.534265;5.172083,60,67,2;5;6;2;5;6;1;1;2,7;2;6;4;4;4;7;6;1,0.40043487724792814,0.200206550432118,1.1019441584410248,3,F16;F15;G15;F15;F16;G16;F16;G16;G17;F17,0.8101038626960231,0.261523230114159,0.5342647171544302,5,F3;E3;F3;G3;F3;E3;F3;E3;F3;E3
54,4,offspring,S000054,1d6f5fa126c1e6155d5dece31458c9746687c58b78f34aa3df6651202b94341a,2.0143948729180328,valid,True,False,3,58.030786;97.486997;1.422225;5.165146;5.428808;4.920169;0.567215;6.176409;0.384509;1.201413;1.292065;4.873418;4.527616;6.534012;0.817913;4.296852;2.945895;4.921492;4.345484;4.812817;0.606587;0.599785;1.070813;2.534516;0.210790;0.552281;0.883630;4.338363,58,97,1;5;5;5;1;6;0;1;1,5;5;7;1;4;3;5;4;5,0.6065872583892616,0.5997846226221447,1.0708130967307807,3,F14;F15;G15;G14;G13;G14;G15;H15;G15;G14,0.2107897071012609,0.5522808181072395,0.8836296637814818,4,H15;G15;G14;F14;F15;F14;E14;F14;F13;F12
55,4,offspring,S000055,84579876fea7e085c4d5f58a4c6cdd56ddf57b94bb487ffb8599975437299a38,1.5080919905409838,valid,True,False,1,57.940363;68.651938;1.423779;5.165484;0.290285;5.023547;5.153066;3.458145;0.849833;1.197023;1.287455;4.883997;1.901110;6.542617;6.296431;5.057223;4.268155;4.994540;5.545558;1.374434;0.400435;0.576271;1.101944;2.806918;0.810104;0.300986;0.519156;5.172520,58,69,1;5;0;5;5;3;1;1;1,5;2;7;6;5;4;5;6;1,0.40043487724792814,0.5762712707331291,1.1019441584410248,3,F14;F15;G15;H15;G15;G14;F14;F15;G15;G14,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F5;F6;E6;F6;E6;E7;E6;E7;F7;E7
56,4,offspring,S000056,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488,2.020973622827587,valid,True,False,1,14.033639;97.558716;1.738254;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074,14,98,2;5;5;2;1;6;0;2;2,6;5;6;3;4;3;7;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;G17;F17;F18;G18;G19;G20;H20;G20
57,4,offspring,S000057,6e86181a839e03e534a3603fc83c1d6105e9547063f027a24d87f5641c532795,1.520467471981132,valid,True,False,1,15.673015;68.651938;1.739808;4.555323;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.632319;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083,16,69,2;5;0;5;5;3;0;2;1,6;5;6;4;5;4;5;6;2,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,C1;B1;C1;B1;C1;D1;C1;B1;A1;B1,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;E5
58,4,offspring,S000058,b7923c6743e8af4bfc3b2b520ed0fe3d8f9804426fc3c33cba123383ca6d9339,1.4943901701290325,valid,True,False,1,58.030786;97.558716;1.422225;5.114279;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;3,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
59,4,cache,S000060,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,2.016038078885246,valid_cache,True,False,0,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;3,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
60,4,cache,S000060,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,2.016038078885246,valid_cache,True,False,0,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;3,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
61,5,offspring,S000062,a508f6b601295679c83d80e945b939376e94a34c337aabf8057e402c3286df09,1.4995550647627112,valid,True,False,1,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.304109;0.519156;5.172083,14,69,2;5;0;5;5;3;0;2;1,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3041090369925338,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;F6
62,5,cache,S000062,a508f6b601295679c83d80e945b939376e94a34c337aabf8057e402c3286df09,1.4995550647627112,valid_cache,True,False,0,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.304109;0.519156;5.172083,14,69,2;5;0;5;5;3;0;2;1,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3041090369925338,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;F6
63,5,offspring,S000064,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e,2.026786035746032,valid,True,False,1,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074,14,98,1;5;5;2;1;6;0;2;2,6;5;6;3;4;3;7;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;G17;F17;F18;G18;G19;G20;H20;G20
64,5,cache,S000064,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e,2.026786035746032,valid_cache,True,False,0,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074,14,98,1;5;5;2;1;6;0;2;2,6;5;6;3;4;3;7;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;G17;F17;F18;G18;G19;G20;H20;G20
65,5,cache,S000065,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,2.016038078885246,valid_cache,True,False,0,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;3,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
66,5,offspring,S000066,f08bd282740dc08e81492a5750dea66fa76114dffa5026990094ce6ecbe7db76,0.9973063740322581,valid,True,False,1,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.554383;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.767906;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;2;7;6;4;3;7;4;4,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;H19
67,5,offspring,S000067,16f91c9835da4a833b477b75586a4d9539349d22705d9f670717762656aefe29,1.5028387732000004,valid,True,False,2,58.030786;97.487852;1.422225;5.165146;5.428808;4.920169;0.567215;6.176409;0.621842;1.201413;1.292065;4.873418;2.092327;6.534012;6.198290;4.293389;2.945895;4.939979;4.345484;4.812817;0.606587;0.599588;1.070813;2.534516;0.210790;0.552281;0.914102;4.338363,58,97,1;5;5;5;1;6;1;1;1,5;2;7;6;4;3;5;4;5,0.6065872583892616,0.5995883809027812,1.0708130967307807,3,F14;F15;G15;G14;G13;G14;G15;G14;G13;G14,0.2107897071012609,0.5522808181072395,0.9141019869479149,4,H15;G15;F15;E15;E14;E15;E14;F14;F13;F12
68,5,offspring,S000068,e2c876d1fa5c5d957c533cb0241882b0cf9c5dcbff6b9c15801b2b25deaf8221,2.0188992136811597,valid,True,False,1,58.030786;97.557860;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;4.547244;6.534012;0.878966;4.296892;2.945895;6.937945;4.345484;3.442143;0.606587;0.591279;1.056583;2.806789;0.212181;0.260981;0.880701;4.637510,58,98,1;5;5;2;1;6;1;1;2,5;5;7;1;4;3;7;4;3,0.6065872583892616,0.5912788230889852,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.8807008015350245,5,H16;G16;G17;G18;F18;G18;G19;G20;H20;G20
69,5,offspring,S000069,56e417cbda573eb482de43691e353559954fd3d9abce95ab0c60d0858e929b48,1.4996280923500005,valid,True,False,1,14.176683;97.486997;1.737748;5.009739;5.428556;2.125835;0.516916;6.201328;0.847222;1.195875;0.371261;4.890848;4.560193;6.292237;0.819266;4.293429;2.795012;6.981725;4.345484;1.259230;0.394386;0.210055;1.070433;2.806266;0.215855;0.261190;0.911173;4.310403,14,97,2;5;5;2;1;6;1;1;0,5;5;6;1;4;3;7;4;1,0.39438609029579835,0.21005528857574227,1.0704330896341632,3,B22;A22;B22;C22;B22;C22;B22;C22;D22;C22,0.21585526855260773,0.2611899147015169,0.9111731247014576,4,H15;G15;G14;G15;G14;H14;H15;H16;I16;H16
70,5,offspring,S000070,112cd18f5e4c0e9daf4a364a5ceafca4533809124372ba8136a03a31e0ff2165,0.0,valid,True,False,1,14.017668;97.558716;1.422732;5.818665;5.338092;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.350579;4.788806;6.290096;3.401733;4.293429;2.945895;6.971353;4.363477;3.398004;0.606587;0.222849;1.056583;2.766289;0.212244;0.306765;0.911173;4.655945,14,98,1;6;5;2;1;6;0;2;2,6;5;6;3;4;3;7;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;B22;C22;B22;C22;B22;A22;B22;A22,0.21224437263084017,0.30676495795620273,0.9111731247014576,5,H16;H17;G17;F17;F18;G18;G19;G20;H20;G20
71,6,offspring,S000071,9bafe45fb2660c9dbc6273f6b7cab176dcf2b169f87f45ad03e880530e334528,1.5088437961967216,valid,True,False,1,13.945573;97.558716;1.288024;5.027661;5.428808;1.977229;5.284652;6.199600;0.495212;1.916935;1.628004;6.367927;4.588745;6.290096;3.485747;5.070512;2.956656;4.980462;4.363477;3.400053;0.606587;0.223475;1.105594;2.765768;0.800751;0.261809;0.910875;4.637074,14,98,1;5;5;2;5;6;0;2;2,6;5;6;3;5;3;5;4;3,0.6065872583892616,0.2234748411921112,1.1055944591852227,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.8007509021300163,0.26180917236235335,0.9108752769917552,5,H16;H17;G17;F17;F18;E18;F18;E18;E17;E16
72,6,offspring,S000072,6fea8c215d175c8e708de0e9f6d7111f74f2d334f30e1a1ad495a85ab8aa3c8c,1.0076546413,valid,True,False,1,14.031265;68.651938;1.739808;5.027999;0.290285;4.928120;0.439852;3.400289;0.374751;1.921660;1.287455;6.378669;4.778022;6.298701;3.522694;4.280140;4.539255;6.976032;5.563552;1.328245;0.400435;0.207111;1.052933;2.765894;0.221542;0.300158;0.519454;5.172083,14,69,2;5;0;5;0;3;0;2;1,6;5;6;4;4;5;7;6;1,0.40043487724792814,0.20711110712719974,1.0529325913999283,3,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.22154220648555517,0.30015776026671315,0.519453647492573,5,F5;E5;E4;F4;G4;H4;G4;G3;F3;E3
