eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
37,2,cache,S000037,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,5.562034492108695,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
38,2,offspring,S000038,52f23e9d41c3de99769a2495a1b5fd0ba624ac497958d696de42f9fff1fc78c8,4.991254152765957,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.545454;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
39,2,offspring,S000039,fe808fe10b87e4fc36b7af4eeed1d146d98536cf97cb6a6f54cf8750fb821082,4.970209067021277,valid,True,False,1,73.962997;18.730298;5.703010;2.965021;1.974103;6.684673;1.383411;5.096661;2.302237;2.736270;4.544071;0.179656;0.820080;2.056415;3.765459;5.115545;0.741443;0.516231;2.740367;6.671606;0.322328;0.599597;0.330758;1.685548;0.652035;0.572680;1.082438;4.503250,74,19,6;3;2;7;1;5;2;3;5,0;1;2;4;5;1;1;3;7,0.3223282326838435,0.5995965424418828,0.3307580764786886,2,G10;G11;F11;G11;F11;F12;F13;G13;G12;G11,0.652034825911653,0.5726804903356405,1.0824379267091848,5,C16;B16;C16;B16;A16;B16;C16;D16;C16;D16
40,2,offspring,S000040,9d979a75f8f2204a64ed257cf64288437e629b41b08ee8cfa4e31ed2b1ba8121,5.01115807911111,valid,True,False,1,169.984993;36.673493;6.270765;2.541144;0.117453;1.025666;0.729485;5.276376;3.555544;6.039435;3.379877;3.680424;3.618087;5.125531;4.816311;3.238904;4.806315;0.458808;1.553549;2.807293;0.216214;0.476669;0.376294;3.555609;0.710978;0.507488;0.246689;5.022780,170,37,6;3;0;1;1;5;4;6;3,4;4;5;5;3;5;0;2;3,0.2162142101504649,0.4766692266776599,0.3762938944642581,4,M12;L12;L13;M13;M14;M13;M12;M11;L11;L12,0.710977656689792,0.5074875654103472,0.2466887562356093,5,E14;E15;E16;F16;G16;G15;G14;H14;H13;H12
41,3,offspring,S000041,3f335f64a7a7bc871c6d1f0241d1531bdbe18302a3d45613196638f18b45c429,0.0,csv_missing,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;4.756335;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
42,3,cache,S000042,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
43,3,offspring,S000043,cac9c0f9f08f5c36a1d68e1dc67b410abb99bb9ce51f22a4a0f0b36992137cdc,5.027271692272727,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;1.404323;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.320388,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
44,3,offspring,S000044,8b52c7d8373eb3836f75a59e0f7013108b951b31ad3775bccfa3ff15d64e6233,5.502084277893619,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.135223;0.820080;2.056415;3.765459;3.239462;0.470351;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
45,3,offspring,S000045,6be4465952b06d85d892a6b7b930075e40fa4454973420995ea3ed58a654db3a,5.023674911304346,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.444311;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;4.432402;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;4;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;F10;F9;F8;F7;F8
46,3,cache,S000046,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
47,3,offspring,S000047,b63131697459695a6156cb23758d6eebcff123f31366df532a371be28884787b,4.969933278297872,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.680704;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
48,3,offspring,S000048,fe79862bc240aba17d49b908f33cbfe94e4c12fa2c870c43216b7c3a2adf2dcd,4.479532252977274,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.339827;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
49,3,offspring,S000049,1c17ffc40e329ab6eddf17e8808f5a74d77960cf1a1cad9c4a7acf429055e6ae,4.991185179565218,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.426197;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E11;E10;E9
50,3,cache,S000050,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
51,4,offspring,S000052,af781fd2a5afdd63ac076e91d8400ccce66b64c64b1946dfa60e523e384f84d2,5.012938158043478,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.534021;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.831067;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
52,4,cache,S000052,af781fd2a5afdd63ac076e91d8400ccce66b64c64b1946dfa60e523e384f84d2,5.012938158043478,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.534021;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.831067;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
53,4,cache,S000053,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
54,4,offspring,S000054,de67698ae51ab19ec99eb50610ec7fa63d64d5e064b09ef985de582c945a17b4,4.970070211702126,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.994266;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
55,4,cache,S000055,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
56,4,offspring,S000056,1c0f06007864c2e1676796900fb016fb919fcaa59e813a18dfd737412e562883,5.550090255456519,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;1.402212;2.056415;4.722781;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;5;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F13;E13;E12;E13;E14;E15
57,4,offspring,S000057,83a092c01c975bc1ea51046ff96bf66bafdc2d2f03780837910e32769df786c6,5.012824299999998,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.268341;0.820080;2.027114;3.765459;3.239462;0.741443;0.516155;3.069922;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
58,4,offspring,S000058,9aa7a804e38989b632291d975b8b124e6088dc70b0fcf863e4bc8f2f74ec86d4,4.980817134042553,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.813989;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
59,4,offspring,S000059,1e5638fca9d319bed9aa65c7f9e7e8ad0c83e0dc4d3623a46fefd8037fce1917,5.467055011936172,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.689328;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.689328398617634,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
60,4,offspring,S000060,c1bbdb755da5ee3aae42ef01d2e63f3cbca295ad984ff72f6c6c0aecc66e7ff7,5.002120715652175,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.380090;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
61,5,offspring,S000061,0e3c42c9a7cd65b637992db6f4e7d8fafa7cdf9e30f5b4e11a4e37023413f030,4.991247308478262,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.791148;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
62,5,offspring,S000062,09d6ca847c1d5f8fdc2de391098b706f97be97cfc549e391e85571a3f81ecdd7,5.499983595173914,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.185894;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.185894266748026,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
63,5,offspring,S000063,a5fc7dfa8f4aace419468632c130043a53e9b0c226861d2a02c9c388019d4e0c,5.5342288342,valid,True,False,1,76.650311;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.374392;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,77,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;2;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G13;F13;E13;E14;E15;E16;F16;F15;F16;G16,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;F13;E13
64,5,offspring,S000064,b20e0135736c197c74c32bec3214fd3e17180b3b4632f5d85ad2d88840c327f7,5.045598479130434,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.976282;1.072384;5.092909;2.244748;6.209866;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
65,5,offspring,S000065,4b861a5e23b0e543e3f5f18100758ce99f5fc1c73ba99cf83039bf8b57932487,4.980745396808509,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.014349;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
66,5,offspring,S000066,4a7ed941a2440466985b4e6643e5b02080d2dff017ff45145e43192394c22a65,5.012877048043479,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;1.830900;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.336138;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3361378399723472,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
67,5,offspring,S000067,7b0e9f38affd07355097b165056026d16238be531eb9623b38a643c8c7246644,5.526245087956523,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.914481;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.639226;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6392261888722587,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
68,5,offspring,S000068,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,6.054492925304351,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
69,5,offspring,S000069,dcd19d2c257125a63b4887812d1e571103bcbb470fb7480a796e55e7b88ab76e,4.969448683478262,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.072329;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
70,5,cache,S000070,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
71,6,cache,S000071,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
72,6,offspring,S000072,3fca561c42283a3edf4fd459f84554e7766b140b8f3dcbbaa781eccb7474a71b,4.980357896956526,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.721328;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.433068;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,3,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
