eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
37,2,offspring,S000037,d446ad08d17d107d6a765a09c3f73fa848ac98564e96bb9319ad5552d3959c30,5.502219508851062,valid,True,False,1,103.468341;96.102529;0.489235;3.207439;6.361182;5.533288;4.916713;2.228017;5.972175;0.099624;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.007870;4.803368;5.897813;0.166304;0.218987;1.119085;1.088999;0.997248;0.496413;0.426743;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.1663038802451925,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9972479879047516,0.49641277728211985,0.42674346726742884,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
38,2,offspring,S000038,7d2e131bf8d935859316444caf6382935b77d90100907a0e9c2ff9a3c0adff5f,5.467766983937502,valid,True,False,1,187.431686;95.996018;0.486509;3.125576;6.347451;5.536661;4.917519;2.228017;5.972147;0.060504;3.834831;1.253753;0.010098;5.880950;1.978190;5.978916;1.414752;0.979483;4.854734;5.897813;0.166025;0.218987;1.119085;1.088999;0.980944;0.496413;0.395587;2.198939,187,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.1660251829929663,0.21898666833556396,1.119085011044927,1,M8;L8;L7;L6;L5;K5;K4;K5;L5;M5,0.9809437422471632,0.49641277728211985,0.39558681950425867,2,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
39,2,offspring,S000039,a0dfdaec7a95aed531c82bdb11bda12c08b5ed37a8f5c308e8d875bc5e81a7a9,5.479704524755102,valid,True,False,1,125.858915;56.609901;2.568158;6.715907;4.577297;5.507056;5.308867;2.230147;5.842924;4.027156;4.835341;0.687175;0.107253;4.701208;2.309874;6.630492;1.376214;2.083036;4.418996;3.247164;0.165306;0.372930;1.317531;5.808567;0.981437;0.305153;0.419219;5.124242,126,57,3;7;5;6;5;2;6;4;5,1;0;5;2;7;1;2;4;3,0.1653064814751224,0.3729303477746624,1.3175309700920033,6,K12;K13;K12;L12;L11;L10;L9;K9;L9;L10,0.9814366875600808,0.3051531328402498,0.41921855714943795,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;H16
40,2,offspring,S000040,c3140cc8dcd0a999ac39e440859cc8f7480d925dea6bd604fd7f6b90543e82a4,5.478874315340424,valid,True,False,2,103.468341;96.102529;0.489235;3.207439;6.339943;5.533018;4.916694;1.946402;1.790156;0.025777;3.808932;1.245083;0.125457;5.911585;1.978190;5.978916;1.414752;1.008220;4.854367;5.902235;0.166056;0.219707;1.114616;1.088999;0.997172;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;2;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21970691777946072,1.1146160775501115,1,H21;G21;H21;G21;H21;H20;H19;H20;G20;H20,0.9971715369583024,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
41,3,offspring,S000041,2382263e61cc92ee92ef99ca64dc7135dae17d0c76d7099579b7ccc310813122,4.475486666454544,valid,True,False,1,125.687825;56.609901;2.568158;6.715907;4.577577;5.658993;4.030707;2.228350;1.662399;0.165970;4.809556;0.687223;1.542793;4.731843;2.309874;5.965000;1.374972;2.078372;4.848772;3.251587;0.173128;0.376337;1.313062;5.808567;0.997849;0.305153;0.419258;5.275393,126,57,3;7;5;6;4;2;2;0;5,1;2;5;2;6;1;2;5;3,0.17312837470011705,0.3763374319323037,1.3130620365987906,6,K12;K13;K12;L12;L11;M11;M12;M13;L13;K13,0.9978492711658412,0.3051531328402498,0.41925778992627116,5,F13;F12;G12;G11;G12;F12;F13;G13;G14;F14
42,3,offspring,S000042,03dbd94c6c657cbfc339e9ea75c086ea5ff1f4bf63ed7297c6e34a5a3f435e21,4.969982798723403,valid,True,False,1,126.510170;56.609901;2.568158;6.715907;4.575306;1.872147;5.308867;1.947562;1.632802;3.816761;4.819953;0.684628;0.100073;4.837404;2.320017;6.630492;3.008427;2.083156;4.429452;3.251587;0.742528;0.379340;1.313062;5.969370;0.759606;0.305153;0.419273;1.078087,127,57,3;7;5;2;5;2;2;4;5,1;0;5;2;7;3;2;4;3,0.7425284614327876,0.3793398404632053,1.3130620365987906,6,K13;K12;K13;L13;L14;K14;K13;K14;J14;I14,0.7596057563756676,0.3051531328402498,0.41927267836564297,1,F13;F12;F11;F12;G12;G13;G12;F12;F11;E11
43,3,offspring,S000043,c206a85d2621f91439cc653b8d9a735b36fcde153b21a3e6843450acff3588f6,5.479306652875,valid,True,False,1,103.505998;96.102586;0.489235;3.207439;6.339188;5.506516;4.923586;1.949169;5.972170;3.903168;3.834831;1.022299;0.125457;5.880950;1.978190;6.738807;1.415994;1.012976;4.416481;5.897813;0.953547;0.219016;1.119085;1.088999;0.980757;0.496413;0.426536;5.120055,104,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9535468790806416,0.21901573135674687,1.119085011044927,1,H4;I4;H4;I4;J4;I4;J4;K4;J4;K4,0.9807568651209887,0.49641277728211985,0.42653617809376726,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
44,3,offspring,S000044,0b5fef8d7021e79e5e3fa30defda9ab8e434d1cc2a10e40393cb38e34740ab4a,4.498015163282609,valid,True,False,1,94.152341;96.100542;0.489235;3.207439;6.361182;5.533288;5.347541;2.228017;5.972237;0.099624;3.834831;1.714965;0.125457;5.880950;1.978190;5.972780;1.414752;1.007870;4.803368;5.897813;0.177766;0.213357;1.119085;1.088999;0.997248;0.496413;0.426744;5.284242,94,96,0;3;6;6;5;2;6;0;4,2;0;6;2;6;1;1;5;6,0.17776551609703672,0.2133568928294706,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9972479879047516,0.49641277728211985,0.4267441298511972,5,H14;H13;I13;I14;I13;I14;H14;G14;G13;F13
45,3,offspring,S000046,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d,6.040750450723404,valid,True,False,1,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.182879;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
46,3,cache,S000046,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d,6.040750450723404,valid_cache,True,False,0,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.182879;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
47,3,offspring,S000047,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,6.502443943489794,valid,True,False,1,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573,94,96,3;3;5;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872139075019376,0.2133859558506535,1.119085011044927,1,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
48,3,offspring,S000048,81d3dcc14ff82d420ec8b78777d3b46432aa25f7641637f12a4b34348c371ef1,4.031595300679246,valid,True,False,1,125.858915;56.609901;0.242680;6.666519;6.355628;5.506937;5.353995;1.948532;1.806293;3.888543;4.758399;0.681185;0.107253;4.731843;2.288662;6.630492;1.376214;2.083036;4.418996;3.266109;0.128743;0.373632;1.313062;5.808567;0.980766;0.305153;0.419219;5.124242,126,57,0;7;6;6;5;2;2;4;5,1;0;5;2;7;1;2;4;3,0.12874291687888523,0.3736324194947498,1.3130620365987906,6,K12;J12;J13;J14;J13;I13;I14;I13;J13;I13,0.9807663740634938,0.3051531328402498,0.41921855714943795,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;H16
49,3,offspring,S000049,c04ca7976ba73a090670974ad1f907963aeff479a03c9f6ba13d35e228eb6418,5.53730015229787,valid,True,False,1,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.859670;3.888235;4.809442;1.915487;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242,126,57,3;7;5;6;5;2;2;4;5,2;0;5;2;7;1;2;4;3,0.1653064814751224,0.3736324194947498,1.3130620365987906,6,K12;K13;K12;L12;L11;L10;L9;K9;L9;L10,0.9810789749430043,0.3051531328402498,0.41921855714943795,5,F13;G13;H13;G13;F13;E13;E12;F12;F11;E11
50,3,offspring,S000050,76d17363de72fa5f5eb584c5a1d8b3432151701bd2c92ddde33e94167ee01ba4,5.550153088891306,valid,True,False,1,94.873355;96.100599;0.489235;3.207439;6.346920;5.658572;4.076254;2.228017;5.972496;0.055194;3.834831;1.017779;0.125457;5.880950;1.978190;5.978916;1.414752;1.008432;4.856713;5.897813;0.958668;0.218987;1.121529;1.088999;0.997530;0.496413;0.426591;5.277724,95,96,0;3;6;6;4;2;6;0;4,1;0;6;2;6;1;1;5;6,0.9586683191202667,0.21898666833556396,1.1215293816106897,1,H13;I13;I12;I11;J11;I11;I12;I11;J11;I11,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
51,4,offspring,S000051,023cc99ef7884e4da687dab98caa43d36d6a569e182f5b2def298e635410bc51,6.475521211250001,valid,True,False,2,126.542273;56.609901;2.578673;6.796289;4.577188;5.658993;4.002804;2.227380;1.661168;3.877820;4.809442;0.700640;0.107253;4.731843;2.313240;5.965000;1.322165;2.078492;4.859228;3.251587;0.986724;0.415110;1.313062;1.050638;0.980957;0.495232;0.419229;5.274308,127,57,3;7;5;6;4;2;2;4;5,1;0;5;2;6;1;2;5;3,0.9867240192768116,0.4151104565780234,1.3130620365987906,1,K13;K12;K13;L13;L14;M14;M15;M16;M17;M18,0.9809566093925428,0.49523174836003736,0.41922914962724606,5,F13;F12;F11;F12;G12;F12;F13;G13;G14;F14
52,4,offspring,S000052,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2,6.96624767552,valid,True,False,1,94.189998;96.100599;2.805835;3.166741;4.553841;5.506516;5.337189;1.949283;5.826844;0.120281;3.754194;1.010478;0.125457;5.880950;1.996036;6.644409;1.996691;1.012976;4.416481;5.883291;0.228388;0.213386;1.119085;5.889838;0.997959;0.306334;0.426580;5.127658,94,96,3;3;5;6;5;2;6;0;4,1;0;6;2;7;2;1;4;6,0.22838758834077844,0.2133859558506535,1.119085011044927,6,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9979593711812056,0.30633416169326144,0.42658046658113563,5,H14;G14;H14;H13;H14;H15;H14;G14;H14;H13
53,4,offspring,S000053,627a739f25c0ef2a3fb30525d75b2f6739ee31413d3e01b30d2b2fe66709a19a,4.981108244166667,valid,True,False,1,126.542273;56.609901;2.568158;6.715907;4.577601;2.035075;4.030707;1.951430;1.661147;3.856247;4.820243;0.687262;0.107253;4.731843;2.309969;5.965000;1.342562;2.083036;4.851994;3.251587;0.162529;0.379421;1.313062;5.975204;0.997849;0.305153;0.419273;1.312873,127,57,3;7;5;2;4;2;2;4;5,1;0;5;2;6;1;2;5;3,0.16252873285933928,0.37942082225511337,1.3130620365987906,6,K13;K12;K13;L13;L14;M14;M15;M16;M17;M18,0.9978492711658412,0.3051531328402498,0.4192727755308461,1,F13;F12;F11;F12;G12;F12;F13;G13;G14;F14
54,4,offspring,S000054,7722886c64c7f32e6acba9a53c795a0028dc4d524a1547286cee2ad895c5e8f7,4.509774036391305,valid,True,False,1,125.655723;56.609901;2.568158;6.715907;4.575282;5.496065;5.308867;2.224482;1.634054;0.126974;4.809265;0.684589;1.534217;4.837404;2.319923;6.630492;3.040837;2.078492;4.426230;3.569940;0.768745;0.382672;1.313062;5.802714;0.759606;0.305153;0.419258;5.403445,126,57,3;7;5;5;5;2;2;0;5,1;2;5;2;7;3;2;4;4,0.7687446099638715,0.38267156948213094,1.3130620365987906,6,K12;K13;K12;L12;K12;L12;L11;K11;J11;J12,0.7596057563756676,0.3051531328402498,0.41925769276106806,5,F13;F12;G12;G11;G12;G13;G12;F12;F11;F10
55,4,offspring,S000055,c4a618bd3d7151bdf133869c9c46ceeff7109bcbefc13a159a7e447f5d8b6a06,6.053476927914892,valid,True,False,2,103.263572;96.100614;0.489235;3.207439;6.347921;5.506782;5.361901;2.223127;5.972231;4.255511;3.834831;1.019704;0.125457;5.345554;1.978190;5.979502;1.414752;1.008292;4.854367;5.897813;0.972836;0.218987;1.119085;1.088999;0.997681;0.496413;0.426588;5.277724,103,96,0;3;6;6;5;2;6;4;4,1;0;5;2;6;1;1;5;6,0.972835722625395,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9976812248053352,0.49641277728211985,0.4265884828728475,5,H14;G14;H14;G14;G15;F15;G15;G14;G13;F13
56,4,offspring,S000056,d19b15334d0ecc79ee0aaf274bf46aab8475e07b7dbbfed316ef719ea9d58f06,5.00201671361702,valid,True,False,1,94.394766;96.102514;0.489235;3.207439;6.338637;5.532871;4.909206;1.954059;5.972176;0.003719;3.834831;1.180955;0.125457;5.880950;1.978190;6.643823;1.415994;1.012905;4.416481;5.897813;0.149429;0.213386;1.119085;1.088999;0.980604;0.496413;0.426539;5.126573,94,96,0;3;6;6;5;2;6;0;4,1;0;6;2;7;1;1;4;6,0.1494292334760995,0.2133859558506535,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9806039196406742,0.49641277728211985,0.4265394168636319,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
57,4,offspring,S000057,fc2d6dfbdaa5456466044c72523e623806c3c1943afb25377944695a41ea750e,5.549041984340427,valid,True,False,1,103.468341;96.102529;0.489235;3.207439;6.347371;5.533967;5.351655;1.955317;5.972172;0.182587;3.834831;1.194106;0.125457;5.880950;1.978190;5.978916;1.416047;1.008127;4.854367;5.897813;0.951522;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.9515222670558378,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
58,4,offspring,S000058,8514f9f8c25d006c62919e6a82be2020c831f9f53d59f9ea96d88e9030fdf2c8,5.0444102546808525,valid,True,False,1,94.189998;96.100599;0.489235;3.207439;6.339188;5.505686;4.919453;2.221868;5.972235;3.903168;3.834831;1.006552;0.125457;5.880950;1.978190;6.644409;1.414700;1.013069;4.009806;5.897813;0.172956;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.1729560814429718,0.2133859558506535,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807568651209887,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
59,4,offspring,S000059,99f1c2c8821b5a8380abf5b44aea615f1ab4df18b33a860aa0e66af4714f063a,4.0362116116190485,valid,True,False,1,125.655723;56.609901;2.568158;6.715907;4.575282;1.769898;5.308867;1.944237;1.633919;3.888235;4.820067;0.687408;1.534217;4.837404;2.319734;6.603667;3.008427;2.082959;4.416502;3.251587;0.767356;0.376289;1.313062;5.969370;0.751457;0.305153;0.419258;1.208989,126,57,3;7;5;2;5;2;2;4;5,1;2;5;2;7;3;2;4;3,0.7673556894283571,0.37628941462606513,1.3130620365987906,6,K12;K13;K12;L12;L11;L10;L9;K9;L9;L10,0.7514569363345986,0.3051531328402498,0.41925769276106806,1,F13;F12;G12;G11;G12;G13;G12;F12;F11;E11
60,4,offspring,S000060,955d40ef0dceb23fd26b895a08057c334f9209519cf9e55650dc95c9b111cb56,5.048714665333335,valid,True,False,1,126.542273;56.609901;2.568158;6.715907;4.577601;5.761239;4.030707;2.231675;1.661283;0.071739;4.673909;0.684443;0.107253;4.731843;2.310157;5.991825;1.654761;2.078569;4.861722;3.251587;0.163764;0.379388;1.313062;5.808567;0.998772;0.305153;0.419273;5.275393,127,57,3;7;5;6;4;2;2;0;5,1;0;5;2;6;2;2;5;3,0.1637635508054464,0.37938785776944384,1.3130620365987906,6,K13;K12;K13;L13;L14;M14;M15;M16;L16;K16,0.998772169223694,0.3051531328402498,0.4192727755308461,5,F13;F12;F11;F12;G12;F12;G12;F12;F13;E13
61,5,cache,S000062,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,6.502443943489794,valid_cache,True,False,0,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573,94,96,3;3;5;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872139075019376,0.2133859558506535,1.119085011044927,1,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
62,5,cache,S000062,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,6.502443943489794,valid_cache,True,False,0,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573,94,96,3;3;5;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872139075019376,0.2133859558506535,1.119085011044927,1,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
63,5,offspring,S000064,f564f2e7404f3aa47519f9a2f9619e8ce362fcb90a8e42359126bef9bade1483,5.514053068652171,valid,True,False,1,126.542273;56.609901;2.578673;6.796289;4.577188;5.658993;4.002804;2.227380;1.661168;3.877820;4.809442;1.536944;0.107253;4.731843;2.313240;5.965000;1.322165;2.078492;4.859228;3.251587;0.986724;0.415110;1.313062;1.050638;0.980957;0.495232;0.419229;5.274308,127,57,3;7;5;6;4;2;2;4;5,2;0;5;2;6;1;2;5;3,0.9867240192768116,0.4151104565780234,1.3130620365987906,1,K13;K12;K13;L13;L14;M14;M15;M16;M17;M18,0.9809566093925428,0.49523174836003736,0.41922914962724606,5,F13;G13;H13;G13;F13;G13;G14;G15;G14;F14
64,5,cache,S000064,f564f2e7404f3aa47519f9a2f9619e8ce362fcb90a8e42359126bef9bade1483,5.514053068652171,valid_cache,True,False,0,126.542273;56.609901;2.578673;6.796289;4.577188;5.658993;4.002804;2.227380;1.661168;3.877820;4.809442;1.536944;0.107253;4.731843;2.313240;5.965000;1.322165;2.078492;4.859228;3.251587;0.986724;0.415110;1.313062;1.050638;0.980957;0.495232;0.419229;5.274308,127,57,3;7;5;6;4;2;2;4;5,2;0;5;2;6;1;2;5;3,0.9867240192768116,0.4151104565780234,1.3130620365987906,1,K13;K12;K13;L13;L14;M14;M15;M16;M17;M18,0.9809566093925428,0.49523174836003736,0.41922914962724606,5,F13;G13;H13;G13;F13;G13;G14;G15;G14;F14
65,5,offspring,S000065,40163a8441078ed349e20a0a76672e136073ff611c9fb48a26c2e0e93a43192e,5.977870221306123,valid,True,False,1,126.542273;56.609901;2.578673;3.155573;4.597813;5.505869;4.002804;2.227380;1.637950;3.877820;4.809442;0.710301;0.107070;4.731843;1.976834;5.965000;1.322165;2.078492;4.412547;3.251587;0.986724;0.415110;1.313062;1.050638;0.980952;0.496468;0.419369;5.274308,127,57,3;3;5;6;4;2;2;4;5,1;0;5;2;6;1;2;4;3,0.9867240192768116,0.4151104565780234,1.3130620365987906,1,K13;K12;K13;L13;L14;M14;M15;M16;M17;M18,0.98095161362046,0.49646751802525596,0.4193693540471724,5,F13;F12;F11;F12;G12;F12;F13;G13;H13;H12
66,5,offspring,S000066,e1e16de3e0e5eb5299cf09229de1e57c0c5b2aa139732bb01e5e483a1b4e700c,5.4678432648125,valid,True,False,1,94.154180;96.100599;0.489235;6.836832;6.318563;5.659640;5.354414;1.949169;5.995429;3.903168;3.834831;1.008119;0.125640;5.880950;2.314595;6.644409;1.415994;1.012976;4.863162;5.897813;0.959284;0.213386;1.119085;1.088999;0.980762;0.495177;0.426397;5.126573,94,96,0;7;6;6;5;2;6;4;4,1;0;6;2;7;1;1;5;6,0.9592841741383062,0.2133859558506535,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807618608930716,0.49517700761690125,0.4263966362576092,5,H14;G14;H14;H13;H14;H15;G15;G14;G13;F13
67,5,offspring,S000068,d45be44d96b9185b04ea576794752c5142b03a9e049805e279f89b90c8cce7ed,5.002082368695654,valid,True,False,2,94.189998;96.100599;2.816351;3.255071;5.581626;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573,94,96,3;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872139075019376,0.2133859558506535,1.119085011044927,1,H12;H13;H12;H11;I11;I12;I11;J11;I11;H11,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
68,5,cache,S000068,d45be44d96b9185b04ea576794752c5142b03a9e049805e279f89b90c8cce7ed,5.002082368695654,valid_cache,True,False,0,94.189998;96.100599;2.816351;3.255071;5.581626;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573,94,96,3;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872139075019376,0.2133859558506535,1.119085011044927,1,H12;H13;H12;H11;I11;I12;I11;J11;I11;H11,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
69,5,offspring,S000069,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1,7.487884283823533,valid,True,False,1,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.392745;1.949173;5.831331;3.903169;3.834831;1.017779;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.897813;0.959310;0.213386;1.115182;1.088999;0.980757;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9593095579308526,0.2133859558506535,1.1151823947508146,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807568651209887,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
70,5,offspring,S000070,9441041497ad96bcbacc632966d97b96811a8281934e3f72032a015e5f6e090d,5.062190619333332,valid,True,False,2,94.189998;96.797155;2.814383;3.206829;4.553429;5.506516;5.354544;1.949280;5.967745;3.902859;3.885874;1.023856;0.125457;5.880950;1.999290;6.644409;1.415994;1.012976;4.416481;5.883291;0.987189;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573,94,97,3;3;5;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9871885233179708,0.2133859558506535,1.119085011044927,1,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H15;G15;H15;H14;H13;H12;G12;G11;G10;G11
71,6,offspring,S000071,d5fa1726a8c08107ad85ea2758eef091253602d98670ac3187ffbcac9d936024,6.052406144500002,valid,True,False,1,94.189998;96.100599;0.571735;3.011932;4.531355;5.506516;5.309286;1.949284;5.826888;3.902860;3.885109;1.023909;0.125457;5.880950;1.998864;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.115179;1.088999;0.981069;0.496413;0.426537;5.126573,94,96,1;3;5;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872139075019376,0.2133859558506535,1.1151786062045272,1,H12;G12;G13;G14;G15;G14;G15;F15;F14;F13,0.9810694660004993,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
72,6,offspring,S000072,da87108a834b7f0a53c882d94454ba8d9ba942fcdca4286f22a7d9e49918ebe2,5.976887479148936,valid,True,False,1,94.189998;96.100599;2.735851;3.255681;6.361261;5.506516;5.392745;1.949172;5.831288;3.903169;3.835596;1.017727;0.125457;5.880950;1.978841;6.644409;1.415994;1.012976;4.416481;5.897813;0.959310;0.213386;1.119089;1.088999;0.972832;0.496413;0.426537;5.126573,94,96,3;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9593095579308526,0.2133859558506535,1.1190887995912147,1,H12;H13;H12;H11;I11;I12;I11;J11;I11;H11,0.9728324862106102,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
