eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
37,2,offspring,S000037,b7bb6dbb2beb7a63b3408bbead0de86d2234c18fe466fc79ff0a305aa48ac3e2,1.4984019932500001,valid,True,False,1,108.232443;23.877164;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;0.987498;1.324885;5.416447;4.809899;1.178758;6.561581;3.960598;4.811275;0.679240;3.072142;2.096736;0.413076;0.402714;0.252544;4.416357;0.169401;0.500892;1.319961;4.773617,108,24,0;3;2;0;2;5;2;1;1,5;5;1;7;4;5;1;3;2,0.4130762429234007,0.40271420229793975,0.2525438303458525,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;L14,0.16940051005862228,0.5008924888611223,1.3199612060078287,5,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1
38,2,offspring,S000038,a495ed534e068b518024afaa5e29561a503316f94102fd810b573e6d377c8366,1.0018896316393444,valid,True,False,1,29.877012;29.192559;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.291526;6.487896;4.081766;6.759228;5.769688;5.803543;3.869910;5.987606;4.734030;1.775232;2.857846;0.232566;0.276585;0.465370;3.914146;0.158999;0.415999;1.431529;4.991830,30,29,5;5;2;7;4;3;4;4;6,4;7;6;6;4;6;5;2;3,0.23256603841739734,0.2765846624349265,0.4653695767601249,4,D22;C22;D22;C22;D22;C22;D22;C22;B22;A22,0.15899933659313087,0.41599916640987517,1.4315287109494803,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;C20
39,2,offspring,S000039,f2cad61f3cd4c970faa7c84d7579ac512fa82ba8ae78ef728b9cb63ac2371fb4,1.4967709703709677,valid,True,False,1,31.060043;24.108367;0.419377;4.818754;2.320115;6.792884;4.363420;5.304389;3.928676;0.818004;1.333009;3.910895;6.691922;5.769688;6.393428;3.864828;5.987606;0.879141;3.080277;2.057170;0.232566;0.273590;0.243765;4.391776;0.159349;0.499982;1.408663;4.442554,31,24,0;5;2;7;4;5;4;1;1,4;7;6;6;4;6;1;3;2,0.23256603841739734,0.2735899546151256,0.2437648265091943,4,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9,0.1593491314483881,0.49998240617563683,1.4086625269564412,4,D1;C1;D1;C1;B1;A1;B1;C1;D1;C1
40,2,offspring,S000040,bdc90b52b80b6b683f279e947ecd89425fd86e81e7c69030081a1819e1b808ab,2.0118601463606556,valid,True,False,1,107.049419;28.961356;5.040712;3.339642;2.015598;0.142212;1.767936;2.759527;1.979425;4.321532;6.696985;6.020460;4.877561;1.178758;5.770433;3.965681;4.811275;4.534229;1.767097;2.652481;0.413076;0.405709;0.474146;3.938727;0.169051;0.416909;1.314322;4.614287,107,29,5;3;2;0;2;3;2;4;7,6;5;1;6;4;5;5;2;3,0.4130762429234007,0.4057089104976608,0.474145650772021,4,I13;H13;H12;H11;I11;I12;I13;I14;J14;J15,0.16905071520336504,0.41690924909535026,1.3143216293202213,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;C20
41,3,offspring,S000041,54ac2acc8da1b8a318ae13c2dc04ab734baa0d71e3109a891bd8d2c81f04df65,2.012573798360656,valid,True,False,1,108.232443;28.961356;0.454026;3.339642;2.015598;0.143275;1.777322;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
42,3,offspring,S000042,6086f767e394b77f45a9f72f8c37be731bed2ec30374057cc7570640e7ad04cb,1.5096410148688526,valid,True,False,1,108.232443;28.961356;0.362216;3.339642;2.015598;0.143275;1.588171;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
43,3,offspring,S000043,1ca8b0604b94411f13577bee99b2439dd6a4a7950d8f9c7b3cd14a8ea06b05d8,2.528427815,valid,True,False,2,107.049419;28.961356;5.095658;3.339642;2.015598;0.142212;1.767936;2.759527;1.980060;4.278789;6.688940;6.020460;6.702192;1.178758;5.770433;3.965681;4.811275;0.769475;1.767097;2.667543;0.413076;0.405709;0.474146;3.938727;0.169051;0.416909;1.314344;4.614287,107,29,5;3;2;0;2;3;2;4;7,6;7;1;6;4;5;1;2;3,0.4130762429234007,0.4057089104976608,0.474145650772021,4,I13;H13;H12;H11;I11;I12;I13;I14;J14;J15,0.16905071520336504,0.41690924909535026,1.3143443942806785,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;C20
44,3,offspring,S000044,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c,4.027323097499998,valid,True,False,2,108.232443;28.961356;0.364584;3.339642;2.015598;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
45,3,offspring,S000045,850a151808e21494789aa12d0e83b2e94886cf0a4e4fa593dd05dcacf90f1adc,3.029547047437501,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.719060;5.452996;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
46,3,offspring,S000046,9d6b45e72f96a1062a6e475613e73bb8229ba245a15663e33965f33251ef8b63,1.4907444708500004,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481787;5.893882;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
47,3,offspring,S000047,dfb3f4026a8c66ba6b85d0fd5f7c98494d0b4f4c07b97af7d5ca2222979d4588,1.507750393,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.292578;1.967127;1.115447;6.695878;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402712;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.4027115692122289,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
48,3,offspring,S000048,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92,4.021615837124998,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
49,3,offspring,S000049,b8dbc6199fff4f80f05f6a8123aefb3133fd7e49deca03ee88b5d1a23b1d049e,3.4923355324516128,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.592765;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
50,3,offspring,S000050,725997b6b3e7c6876a9e61a3eee51a750967962c692080536ebcceef7225d267,2.517162696693548,valid,True,False,2,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.772728;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
51,4,offspring,S000051,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,4.020623268061541,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
52,4,offspring,S000052,4ea558abe80047b1eba86e688ade4f09162b2ac8a7414329a68d55316d45bc49,4.016510809548387,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;2.015598;0.305037;1.763567;5.301033;1.967112;1.158191;6.489243;5.456868;4.536540;1.272786;5.770433;3.965681;4.811275;4.444072;1.767097;2.082375;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
53,4,cache,S000053,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,3.523762785516128,valid_cache,True,False,0,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
54,4,offspring,S000054,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18,4.020926146249999,valid,True,False,3,108.232443;28.961356;0.364584;3.339642;1.714133;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
55,4,offspring,S000055,fe0547c9aaafd384ce7fd950e17bc496691d4c3b4d5e4b0db5c9ea98be6caff4,2.000417215935484,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.111146;1.967127;1.115447;6.482339;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402701;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.4027007003294704,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
56,4,offspring,S000056,b0825cc7cc40ad1e96414918895cd13ccafbe8e5890638c03137fdecc28ed908,1.5152948742000003,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.300422;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;1.721279;0.413076;0.403819;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40381923648953394,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
57,4,offspring,S000057,2ab6eae6da2c2e22a97457778af74077c3f7eb3af1cd2465d4abb4f25a97841d,3.492487359921875,valid,True,False,1,108.232443;28.961356;0.364584;3.065516;2.015598;0.309097;1.207626;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.985249;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
58,4,offspring,S000058,fb3eb6a063987227b56aee970fc31d48acd2436903767a40a3d4ad3b5e91364b,3.4788984522833335,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;2.074450;5.110535;1.967127;1.115447;6.118556;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
59,4,offspring,S000059,ae20042a725f2819df5c72ca46f50078d1e005834f8ba2af0dff48ce00e86ecf,1.5076533476949159,valid,True,False,2,108.232443;28.961356;0.364443;3.339642;2.015598;0.312613;1.767936;5.110535;1.967127;1.117055;6.482007;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.385511;0.402710;0.474146;3.945811;0.158971;0.500892;1.317185;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.3855105738960609,0.40270971516253445,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3171850548574595,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
60,4,offspring,S000060,00e7a7143a6aa7c2d297f6cde298e6674e9d5b69826eb7dbc72cb8b06d845383,1.5103149146440673,valid,True,False,1,108.232443;28.961356;0.451799;3.339642;2.015598;0.139759;1.597557;5.301033;1.966492;1.156583;6.488501;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.412229;0.403810;0.474146;3.945811;0.158971;0.500892;1.340000;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.41222943762977393,0.4038102216564699,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3399996970550558,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
61,5,offspring,S000061,3aab2aeffbced36f28a5d129d16bc1b88715d75a1a1d0da8443433d389b1a4b5,1.4966087393709675,valid,True,False,1,108.232443;28.961356;0.363798;3.339642;2.015598;0.147434;1.765914;5.301515;1.966484;1.158191;6.481276;5.456868;6.698297;1.272786;5.770433;3.965681;4.811275;4.444072;1.767097;2.097806;0.381032;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.38103202765146305,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
62,5,offspring,S000062,6b67644051972041c357f4db33c7017bfb37b3c18e6878d3dbde0c0dc0767643,3.495967000444444,valid,True,False,1,108.232443;28.961356;0.452444;3.339642;2.015598;0.304938;1.599579;5.110053;1.967134;1.115447;6.489232;5.456868;4.518758;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.082642;0.473424;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;1;2;2,0.4734243421866301,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
63,5,offspring,S000063,c82bafb0b18d52c2cc9884fa20119b3539b99e60310ba3b264404c8db4e803b7,1.5209694253278685,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.597568;5.110535;1.967115;1.115447;6.481263;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098092;0.467534;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4675335615893799,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
64,5,offspring,S000064,b057ae7a567acc79618f5cb5ec479949fcd76c1d3bb2e11576e54952a799fea1,1.5059325674000001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.772294;5.110535;1.966518;0.785222;6.481233;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097736;0.415335;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.41533528256967983,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
65,5,offspring,S000066,d61931499dbc517aa8dab1ba34d537304e6609f997971f1d084859f1cbd1bd8d,0.9948956683333334,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.651431;1.115447;6.481231;5.032564;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.972764;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
66,5,cache,S000066,d61931499dbc517aa8dab1ba34d537304e6609f997971f1d084859f1cbd1bd8d,0.9948956683333334,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.651431;1.115447;6.481231;5.032564;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.972764;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
67,5,offspring,S000067,f900abf1e89a80558691619fdb1c25139dcd8a998244c0bd571e59ac5b8b9e95,2.012990678032787,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;1.713332;0.309097;1.597557;5.294549;1.967102;1.157587;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;0.696252;1.767097;2.082686;0.412520;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;1;2;2,0.41251982084188,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
68,5,offspring,S000068,dffc2e6fb3d25e68ca6ca3fe5e5f2739a6842ffdcb1a21876b1eb2d03bef7d14,1.4933733700952376,valid,True,False,1,108.232443;28.961356;0.451658;3.056133;2.016398;0.143275;1.767936;5.117019;1.966516;1.116050;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;4.427128;1.767097;2.097763;0.385220;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.38522019068395486,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
69,5,cache,S000070,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,4.020623268061541,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
70,5,cache,S000070,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,4.020623268061541,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
71,6,offspring,S000071,2e13388660fcf3e1cac16ea07380a96e9553d462b5f08af9e66ab5420c63a627,1.9975058783225805,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;1.732292;0.143275;1.597557;5.301033;1.967127;1.115447;6.481753;5.456868;6.819918;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413437;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4134371736978464,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177337640223856,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
72,6,offspring,S000072,f7afeb5b2e57c585962093912c0bf0bd8a115b3690e144be0cbe265b2a313caf,1.9923504415081967,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;0.632996;0.309097;1.597557;5.301033;1.966492;1.158191;6.488755;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384303;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;1;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38430283782798846,0.40271420229793975,0.474145650772021,4,I14;J14;J15;I15;J15;J14;I14;I13;H13;H14,0.15897094206276335,0.5008924888611223,1.3177114541722952,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
