generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000069,5.96179629490909,29d5bf57ccc66d17a7480887e224a110648b81018964b9313284ef29cbaa99fe,93.069555;4.911077;0.748632;2.012984;2.008750;2.390914;4.946918;4.244453;6.774456;3.295125;0.302793;4.697207;1.619559;2.693776;6.918848;5.956833;6.701244;5.698264;5.960120;2.297002;0.874450;0.352815;1.146799;5.885892;0.803661;0.212311;0.987943;3.501755
6,survivors,9,S000070,5.557198960279999,60bd1a3ebed2104ee91316e733fa6c54f9c3eeb742d0f6a2633adbccd61942ca,93.661123;11.080016;0.644124;2.012984;1.967983;1.936813;4.813590;4.242870;4.473603;3.295125;2.605175;2.449819;1.620320;3.967029;6.918901;5.872763;6.701244;5.311947;5.949692;2.297002;0.874450;0.288923;1.306511;5.839573;0.803661;0.216017;1.017994;3.591902
7,survivors,0,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
7,survivors,1,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
7,survivors,2,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
7,survivors,3,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48,93.069555;4.911077;0.900685;2.614042;2.009179;2.009921;4.946918;4.242722;6.774456;3.293743;0.302793;4.697207;1.599889;2.693776;6.918848;5.944131;6.699703;5.698262;5.960120;2.297002;0.874450;0.353315;0.421088;5.837762;0.808956;0.210747;0.987943;3.501755
7,survivors,4,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403,93.069555;4.911077;0.748632;2.012984;2.008750;1.936818;4.946918;4.244463;6.774456;3.295125;0.302793;4.697207;1.619551;2.695880;6.918848;5.956833;6.701244;5.698395;5.960120;2.297002;0.874450;0.288549;1.306665;5.886893;0.803661;0.212311;1.017561;3.501755
7,survivors,5,S000077,6.064870103249999,7693e149b78ec80bd899c7efc961fc432d6c45c42e20971df771e91c67a5ef4b,92.733825;4.911077;0.884072;2.012984;2.008750;1.935391;4.946914;4.244463;4.448119;3.295125;3.220907;4.697200;1.619551;2.695880;6.918848;6.234028;6.701244;5.698395;5.960120;2.297002;0.874452;0.288549;1.306665;5.886893;0.803661;0.212269;1.016816;3.501755
7,survivors,6,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54,170.005704;160.979483;6.398112;2.608813;2.009185;2.013773;4.946148;4.242721;4.524070;3.229085;2.730229;4.687517;1.599536;3.965961;6.911240;0.861526;6.699706;5.697968;4.592937;2.057980;0.832495;0.353313;0.428443;5.838834;0.608319;0.210736;1.016811;3.590103
7,survivors,7,S000080,6.039095540571427,c0b8452c1547f486f7514b049b7d3e5ec80c0d2b51a26ac474c282dc9d20e5d6,93.298267;167.526473;6.625477;2.767251;1.968418;2.013773;4.812820;4.242721;4.621500;3.232194;2.818329;2.440129;1.599536;3.964967;6.911240;0.861526;6.701240;5.331684;4.582509;2.057980;0.832569;0.351680;0.389410;5.838572;0.608319;0.210771;0.988375;3.590103
7,survivors,8,S000064,6.002418532595744,b714c87ff4b8d698eef717eeaf322056d6b2f3970505536a257bf482bd5f7ce8,92.733825;4.911077;0.884072;2.012984;2.008750;2.006503;4.946914;4.244463;4.448119;3.295125;3.220907;4.697200;1.619551;2.695880;6.918848;6.234028;6.701244;5.698395;5.960120;2.297002;0.874633;0.288549;1.306665;5.886893;0.803661;0.212269;1.016816;3.501755
7,survivors,9,S000062,6.00235122710204,1c4cc9e26d2016d1ea3cc67842db087260c75a26872857527dbbe8bc85332ece,93.661123;11.080016;0.644124;2.012984;1.967983;1.893015;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.390163;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
8,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
8,survivors,1,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
8,survivors,2,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
8,survivors,3,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
8,survivors,4,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
8,survivors,5,S000089,7.458691176470586,5184ec13cd899d38cd6c2b71b82de16ef4ca6697bde2d0dd1d193fe886081e51,93.284035;167.044499;6.398112;2.608813;1.967970;2.006608;4.812820;4.242721;4.456177;3.295166;2.804750;2.449451;1.599688;3.965961;6.911240;5.860663;6.699706;5.640845;4.582509;2.299883;0.832617;0.353178;0.412484;5.837757;0.608319;0.210768;0.987340;3.503251
8,survivors,6,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48,93.069555;4.911077;0.900685;2.614042;2.009179;2.009921;4.946918;4.242722;6.774456;3.293743;0.302793;4.697207;1.599889;2.693776;6.918848;5.944131;6.699703;5.698262;5.960120;2.297002;0.874450;0.353315;0.421088;5.837762;0.808956;0.210747;0.987943;3.501755
8,survivors,7,S000084,7.027871280690909,a814bd1fce70d00f5d42907355621071a18acaf148f05c40712bd0c189a9990b,93.276901;2.357177;0.900685;2.614042;2.009179;2.009921;4.946918;4.242721;6.774456;3.293743;0.302793;4.697207;1.599889;2.693776;6.911107;5.860157;6.699703;5.698010;5.960120;2.297002;0.874954;0.353314;0.421053;5.837762;0.808956;0.210769;0.987943;3.589394
8,survivors,8,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403,93.069555;4.911077;0.748632;2.012984;2.008750;1.936818;4.946918;4.244463;6.774456;3.295125;0.302793;4.697207;1.619551;2.695880;6.918848;5.956833;6.701244;5.698395;5.960120;2.297002;0.874450;0.288549;1.306665;5.886893;0.803661;0.212311;1.017561;3.501755
8,survivors,9,S000077,6.064870103249999,7693e149b78ec80bd899c7efc961fc432d6c45c42e20971df771e91c67a5ef4b,92.733825;4.911077;0.884072;2.012984;2.008750;1.935391;4.946914;4.244463;4.448119;3.295125;3.220907;4.697200;1.619551;2.695880;6.918848;6.234028;6.701244;5.698395;5.960120;2.297002;0.874452;0.288549;1.306665;5.886893;0.803661;0.212269;1.016816;3.501755
9,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
9,survivors,1,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
9,survivors,2,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
9,survivors,3,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
9,survivors,4,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
9,survivors,5,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
9,survivors,6,S000097,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
9,survivors,7,S000096,7.470600464117645,67cbecd432155470180a323a06efd73b4ab47daff3443e4020a0ffca714d6cc7,93.284035;167.044499;6.398112;2.608813;1.967970;2.006608;4.812820;4.242721;4.456177;3.295166;2.804750;2.449451;1.599688;3.965961;6.911240;5.605422;6.699706;5.640845;4.582509;2.299883;0.832617;0.353178;0.351173;5.837757;0.608319;0.210768;0.987340;3.503251
9,survivors,8,S000089,7.458691176470586,5184ec13cd899d38cd6c2b71b82de16ef4ca6697bde2d0dd1d193fe886081e51,93.284035;167.044499;6.398112;2.608813;1.967970;2.006608;4.812820;4.242721;4.456177;3.295166;2.804750;2.449451;1.599688;3.965961;6.911240;5.860663;6.699706;5.640845;4.582509;2.299883;0.832617;0.353178;0.412484;5.837757;0.608319;0.210768;0.987340;3.503251
9,survivors,9,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48,93.069555;4.911077;0.900685;2.614042;2.009179;2.009921;4.946918;4.242722;6.774456;3.293743;0.302793;4.697207;1.599889;2.693776;6.918848;5.944131;6.699703;5.698262;5.960120;2.297002;0.874450;0.353315;0.421088;5.837762;0.808956;0.210747;0.987943;3.501755
10,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
10,survivors,1,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
10,survivors,2,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
10,survivors,3,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
10,survivors,4,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
10,survivors,5,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
10,survivors,6,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
10,survivors,7,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
10,survivors,8,S000097,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
10,survivors,9,S000102,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
11,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
11,survivors,1,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
11,survivors,2,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
11,survivors,3,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
11,survivors,4,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
11,survivors,5,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
11,survivors,6,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
11,survivors,7,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
11,survivors,8,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
11,survivors,9,S000097,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
12,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
12,survivors,1,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
12,survivors,2,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
12,survivors,3,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
12,survivors,4,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
