eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
37,2,offspring,S000037,b7c71e40d06d1922dec72a6621da8fed7ab5a22c81da5791ba5e3739cd5a5d81,5.015198741086958,valid,True,False,1,82.087770;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.347644;1.732988;5.306390;2.294547;0.837670;3.019080;5.678698;5.644225;5.161089;4.381108;1.610035;2.037750;1.854502;0.230749;0.597925;0.862567;2.702132;0.922008;0.552739;1.041200;5.506460,82,93,2;3;7;4;6;3;2;5;2,1;3;6;6;5;4;2;2;2,0.2307491608063334,0.597925405648205,0.8625672913795039,3,G18;G17;G18;G19;H19;G19;G20;F20;G20;F20,0.922007553943502,0.5527387796202737,1.0412003878213125,6,H11;G11;F11;G11;G12;G11;G10;F10;G10;F10
38,2,offspring,S000038,4669a43a82815db3148d881d63e1ee6b86c9e3568a1951349d98fd1e6c513171,5.548069720875001,valid,True,False,1,35.421437;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.040266;3.238680;1.653426;5.219822;5.093918;6.203068;4.853944;1.805679;3.870332;3.427143;4.495523;6.471514;3.783060;0.352964;0.232468;1.224851;5.599736;0.790257;0.376488;0.775274;4.558539,35,150,5;4;3;0;3;2;3;2;5,5;6;5;2;4;3;4;6;4,0.35296433634878777,0.23246818067312017,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7902571350089413,0.37648847128218477,0.7752737616743832,5,L14;K14;K13;L13;L14;M14;L14;M14;L14;M14
39,2,offspring,S000039,a629fc2937541f1e6039302c988b4e6278daed1e41ed40c16f5c49ae3b4326ec,5.523092394980768,valid,True,False,1,35.277235;149.669481;6.642571;4.273660;3.179172;1.660442;2.710295;2.031575;3.238680;2.262628;5.238874;3.080192;4.811144;4.853944;5.495979;3.696978;3.445099;1.917323;6.509540;1.766759;0.353812;0.241243;1.224848;5.588637;0.792805;0.376488;0.764563;4.400083,35,150,7;4;3;2;3;2;3;2;5,3;5;5;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248477390027461,6,E12;E13;E12;E11;F11;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;L15;K15;L15;K15;J15;J16;J17;I17;I16
40,2,offspring,S000040,5810676b9dd93cc651830619c18ba827708ad315aaf8e74a8cb03f2f19a37b39,4.025026862588235,valid,True,False,1,35.277235;149.669481;4.576888;2.769247;3.179172;0.071681;2.114671;1.689290;3.238680;1.598845;5.219803;0.905132;2.028251;4.853944;1.453094;2.557047;0.825001;1.917323;6.288178;1.766759;0.353812;0.241243;1.225404;5.588637;0.792805;0.433664;0.652859;4.400083,35,150,5;3;3;0;2;2;3;2;5,1;2;5;1;3;1;2;6;2,0.3538123844330896,0.24124291999819847,1.2254038447081732,6,E12;F12;E12;E11;E10;F10;G10;G11;G12;G11,0.7928046924543489,0.4336641656478583,0.6528588009981635,4,L14;K14;K13;L13;K13;K12;L12;L11;K11;L11
41,3,offspring,S000041,6bcec1a4c2fefe0d6a4b372257a01c4916232ab30849fca637495c568c92d236,4.460061059600001,valid,True,False,1,35.277235;149.669481;4.541044;2.709112;3.179172;0.095006;2.710295;2.027125;3.238680;1.874972;4.820975;0.830925;2.150103;4.303540;5.430965;3.827403;3.430619;1.357520;6.304217;1.766759;0.352254;0.241243;1.224851;5.588637;0.792805;0.434211;0.764563;4.400083,35,150,5;3;3;0;3;2;3;2;5,1;2;4;5;4;3;1;6;2,0.352253923025449,0.24124291999819847,1.2248512249753873,6,E12;F12;E12;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.4342108994332237,0.7645628795250581,4,L14;K14;K13;J13;I13;J13;J12;I12;I11;I12
42,3,offspring,S000042,7d8fff66121ab046294f3555edbe368a8ef33e2a09308290b4b3dab2401f7a1b,5.487791104399999,valid,True,False,1,35.277235;149.669481;6.678514;4.333794;3.179172;1.437270;2.710295;1.693740;3.238680;2.218336;5.238856;3.154399;6.081163;4.853944;1.518108;2.557047;0.839480;2.619411;6.493501;1.766759;0.353812;0.241243;1.225400;5.316684;0.792805;0.375942;0.652859;4.400083,35,150,7;4;3;1;3;2;3;2;5,3;6;5;2;3;1;3;6;2,0.3538123844330896,0.24124291999819847,1.2254003587355322,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;F12,0.7928046924543489,0.3759417374968194,0.6528588009981635,4,L14;L15;L14;K14;K13;K12;L12;L13;L14;L13
43,3,offspring,S000043,10b8d0ccee253dd5b2d20626a4c5ea080123f91f844ce5541b554da62133e849,4.95948943531915,valid,True,False,1,34.843970;149.669481;4.541044;4.273660;3.179172;0.529422;2.710295;2.047255;3.238680;1.560162;5.219822;0.889382;6.203068;4.863289;5.495979;3.835739;3.417970;1.917323;6.456299;1.766759;0.353812;0.241243;1.224851;2.694134;0.792805;0.559736;0.764563;5.562633,35,150,5;4;3;1;3;2;3;2;5,1;6;5;5;4;3;2;6;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,3,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.7928046924543489,0.5597359029324638,0.7645628795250581,6,L14;K14;K13;L13;K13;J13;J12;J11;K11;L11
44,3,offspring,S000044,7958b62664466fe7035dafdaea428c6b0454de634daa0ee206284609f95cc193,4.010565955022222,valid,True,False,1,82.665238;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.340655;1.732988;5.399654;2.294547;5.042205;3.019080;5.669353;1.953926;5.195682;4.390281;4.325375;2.052971;3.870804;0.229901;0.597919;0.862567;5.607681;0.919460;0.369489;1.051911;4.343909,83,93,2;3;7;4;6;3;2;5;2,5;3;6;2;5;4;4;2;4,0.22990111272196007,0.5979185588761973,0.8625672913795039,6,G19;G18;G19;G20;H20;G20;G19;G18;F18;F17,0.919459996682349,0.3694888872089029,1.051911269970638,4,H11;H12;H13;H14;H13;G13;H13;I13;I14;J14
45,3,offspring,S000046,7741dd2b6574be7b0112e0c0a7f730dd7c587fc8733abe85970b33a0e1a42c57,5.5123209908301884,valid,True,False,1,35.277235;89.906999;4.957218;4.273660;3.179172;3.846712;2.710295;2.034854;3.219768;1.653426;5.219822;0.830925;3.124667;4.853944;5.495979;3.834407;3.430619;1.917323;6.505696;3.840339;0.405130;0.241243;0.858849;5.588637;0.791416;0.556834;0.737429;4.400083,35,90,5;4;3;4;3;2;3;2;5,1;3;5;5;4;3;2;7;4,0.40513031311506686,0.24124291999819847,0.8588494236675693,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.791416224902183,0.5568341255499873,0.7374285459316157,4,G7;G6;F6;F5;F6;G6;F6;E6;F6;G6
46,3,cache,S000046,7741dd2b6574be7b0112e0c0a7f730dd7c587fc8733abe85970b33a0e1a42c57,5.5123209908301884,valid_cache,True,False,0,35.277235;89.906999;4.957218;4.273660;3.179172;3.846712;2.710295;2.034854;3.219768;1.653426;5.219822;0.830925;3.124667;4.853944;5.495979;3.834407;3.430619;1.917323;6.505696;3.840339;0.405130;0.241243;0.858849;5.588637;0.791416;0.556834;0.737429;4.400083,35,90,5;4;3;4;3;2;3;2;5,1;3;5;5;4;3;2;7;4,0.40513031311506686,0.24124291999819847,0.8588494236675693,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.791416224902183,0.5568341255499873,0.7374285459316157,4,G7;G6;F6;F5;F6;G6;F6;E6;F6;G6
47,3,offspring,S000047,d34ac0d7797ef791227aa6d5f3652c233e1d7223b06d2c888f1e906c48cb3262,6.5285707130800015,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;2.882983;1.653426;5.219822;0.830925;6.203068;4.095644;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.641446;0.792805;0.376488;0.764563;4.400083,35,150,5;4;3;0;3;2;3;2;5,1;6;4;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;J13;I13;J13;J12;J11;I11;I12
48,3,offspring,S000048,d40df5c68b525b635b616a12caf15033e10183741e9ac8682851b23c6c7ea34d,6.002167112603776,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;1.931347;3.238680;1.653426;5.219822;0.830925;6.133170;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083,35,150,5;4;3;0;3;2;3;2;5,1;6;5;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;L13;K13;J13;J12;J11;I11;I12
49,3,offspring,S000049,ee3a513c79e7a161185470468ac66cfcb1e8321ac6b4d2e7098f428dac6ceb64,5.013323808666667,valid,True,False,1,82.231972;89.930758;4.806806;2.934196;6.952965;3.780116;2.598013;3.288791;1.734867;5.306390;5.313055;5.151911;3.019080;4.820316;1.953926;5.119751;3.443804;4.325375;6.339241;3.870971;0.225132;0.587081;0.862640;2.713468;0.798888;0.552739;1.051911;4.343695,82,90,5;3;7;4;3;3;2;5;5,5;3;5;2;5;3;4;6;4,0.22513224879071725,0.5870811949553568,0.862639693692815,3,G18;F18;F19;F20;F21;E21;E20;E19;E20;E19,0.7988877021009447,0.5527387796202737,1.051911269970638,4,G7;G8;G9;F9;G9;F9;E9;E8;E9;E8
50,3,offspring,S000050,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
51,4,offspring,S000051,04f430e35467d2760c93c3bcce73bb7ffe185c61ba9a92064f452a656bc14ad7,5.555882827000001,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;1.679901;3.238680;2.205124;5.219822;0.782012;2.041814;4.853944;5.406416;2.509830;3.671340;1.917323;6.291101;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376430;0.764563;4.400083,35,150,5;4;3;0;3;2;3;2;5,1;2;5;5;3;4;2;6;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37643028393099465,0.7645628795250581,4,L14;K14;K13;L13;K13;K12;J12;J11;K11;L11
52,4,offspring,S000052,9d13ffc548defcb4b9bebf056ed9fc596581b6756a8035f56e5cbd5855cccd46,2.9820129174,valid,True,False,1,35.277235;149.669481;6.678514;2.769247;2.727128;1.632101;2.710295;2.040964;3.238680;1.656349;5.238856;3.258837;6.189449;4.853944;1.542658;3.874621;0.598830;1.917323;6.506616;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433722;0.652859;4.400083,35,150,7;3;3;2;3;2;3;2;5,3;6;5;2;4;1;2;7;2,0.3538123844330896,0.24124291999819847,1.2254003587355322,6,E12;E13;E14;E13;F13;E13;F13;E13;F13;F12,0.7928046924543489,0.4337223529990485,0.6528588009981635,4,L14;L15;L14;K14;K13;J13;I13;I14;I15;I14
53,4,offspring,S000053,317fbf4da3ba24a0a0f59dbb3aea699aaf0a0ffc45277e31404042fdb2633240,5.033288625777778,valid,True,False,2,35.277235;149.669481;1.313907;4.273660;3.179172;0.095006;2.710295;2.098362;2.882983;1.653426;2.145875;0.779901;6.212176;5.742055;5.495979;3.920170;3.430619;1.917323;2.160861;3.921924;0.353812;0.241281;0.862011;5.641446;0.814730;0.556802;0.764563;4.400083,35,150,1;4;3;0;3;2;3;2;2,1;6;6;5;4;3;2;2;4,0.3538123844330896,0.24128128774056323,0.8620111783910231,6,E12;E13;E12;E11;E10;E11;F11;E11;F11;G11,0.8147296163177615,0.5568018346364112,0.7645628795250581,4,L14;K14;K13;K14;L14;M14;L14;L13;L14;M14
54,4,offspring,S000054,f6861f109fef631675881777494b0caac973cb66c37f0c3c7a80e5d57ba07be9,7.51711658682692,valid,True,False,1,35.277235;92.750445;4.551204;4.265008;3.179172;3.847719;5.750328;2.035610;3.217889;1.653426;5.275261;0.830769;3.115552;4.065915;5.495979;3.918674;4.364447;1.917323;6.514087;1.685006;0.426734;0.248079;1.221617;5.588637;0.913377;0.376520;0.761007;5.562847,35,93,5;4;3;4;6;2;3;2;5,1;3;4;5;4;4;2;7;2,0.4267340887855204,0.24807934744951454,1.2216170679202996,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.9133769869910107,0.3765201811502058,0.7610066797477114,6,H11;G11;F11;F10;F9;F10;F11;G11;F11;G11
55,4,offspring,S000055,5c96e7fb73fb8a7572f3b2af000676f412338c1be412f09faf9de9fdcf33f6fa,5.451271962093023,valid,True,False,1,35.277235;92.750445;1.324066;4.273918;3.179172;0.152771;5.750328;2.099119;3.217889;1.653426;2.201314;0.775147;3.124667;5.712326;5.495979;3.918674;4.387496;1.917323;6.401707;1.835578;0.426734;0.241402;0.858777;5.588637;0.789251;0.381047;0.764592;4.336098,35,93,1;4;3;0;6;2;3;2;2,1;3;6;5;4;4;2;6;2,0.4267340887855204,0.24140241905113136,0.8587770213542582,6,E12;E13;E12;E11;E10;E11;F11;E11;F11;G11,0.7892505168264159,0.38104724219047337,0.7645919387518259,4,H11;G11;F11;G11;H11;G11;G10;F10;G10;F10
56,4,offspring,S000056,e2f0a6785086c32efe513e5bd9f0a3033bf7c1281ab2aebc330e562c125d9e16,5.51311689786,valid,True,False,1,35.277235;149.669481;4.541044;4.264750;3.179172;3.806925;2.710295;2.034854;3.238680;1.653426;5.219822;0.423059;6.918381;4.853944;5.495979;3.827403;3.407570;1.917323;2.273401;3.771352;0.353812;0.247958;1.224851;5.588637;0.916931;0.552275;0.760978;5.626829,35,150,5;4;3;4;3;2;3;2;5,0;7;5;5;4;3;2;2;4,0.3538123844330896,0.24795821613894642,1.2248512249753873,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.9169311625542017,0.5522748027773738,0.7609776205209435,6,L14;M14;M13;M12;M13;M14;L14;L13;L14;M14
57,4,offspring,S000057,8fbecaa21e08992a203371c7a48d5dd2d3284c073f68cdcb484b16e03a61f46d,5.467169123361702,valid,True,False,1,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.208047;5.238856;3.154399;2.028251;4.853944;1.453094;2.557047;0.839480;2.259325;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083,35,150,7;3;3;2;3;2;3;2;5,3;2;5;1;3;1;2;6;2,0.3538123844330896,0.24124291999819847,1.2254003587355322,6,E12;E13;E14;E13;F13;E13;F13;E13;F13;F12,0.7928046924543489,0.4336641656478583,0.6528588009981635,4,L14;L15;L14;K14;L14;L15;K15;K14;K13;K14
58,4,cache,S000058,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
59,4,offspring,S000060,9b8fedf9550c52b860797fc092bd1aeb4c1b9195ff867234e60a0bf1da849ae8,6.5661478092548995,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.626803;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.556681;2.170072;4.177733;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;3,1;3;6;5;4;4;3;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;E11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;G11;G12;H12
60,4,cache,S000060,9b8fedf9550c52b860797fc092bd1aeb4c1b9195ff867234e60a0bf1da849ae8,6.5661478092548995,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.626803;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.556681;2.170072;4.177733;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;3,1;3;6;5;4;4;3;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;E11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;G11;G12;H12
61,5,offspring,S000061,64c8161ac1e89603cc4ee72194a86624088d5d96f7d179d93b9d6ece5cdbd511,5.451279496069767,valid,True,False,1,32.465183;92.750445;1.324066;4.265008;3.179172;3.486048;2.708518;2.099119;3.206766;1.653426;2.201314;1.264205;3.124667;4.126316;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426217;0.248284;0.853938;5.588637;0.912564;0.556834;0.764525;5.562847,32,93,1;4;3;3;3;2;3;2;2,1;3;4;5;4;4;2;2;4,0.4262168574052133,0.24828412772415742,0.8539382935029554,6,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.9125638117892132,0.5568341255499873,0.7645249058969,6,H11;G11;F11;F10;F9;F10;F11;G11;G12;H12
62,5,offspring,S000062,79c1830cc1a95198bc81867cb09ef6149099287688be4e5d000a200f59596bb3,5.947826314695653,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;5.752104;2.034854;2.894107;1.653426;5.219822;0.830925;6.203068;5.681654;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.354330;0.241077;1.229690;5.641446;0.793618;0.376488;0.761045;4.400083,35,150,5;4;3;0;6;2;3;2;5,1;6;6;5;4;3;2;7;2,0.3543296158133967,0.24107650746592035,1.2296899527796044,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7936178676454899,0.37648847128218477,0.7610446533758694,4,L14;K14;K13;K14;L14;M14;L14;L13;L12;L11
63,5,cache,S000063,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
64,5,cache,S000064,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
65,5,offspring,S000065,f858aec33d707960edf522adae2d8a9df1f0b9ab82f71b5291a3e03a53345d64,7.030073566352944,valid,True,False,1,35.277235;92.750445;4.551204;4.265008;3.179172;3.847719;5.750328;2.035610;3.217889;1.647929;5.275261;0.830769;3.115552;4.065915;5.495979;3.918674;4.364447;1.917323;6.514087;1.685006;0.426734;0.248079;1.221617;5.588637;0.913377;0.376520;0.761007;5.562847,35,93,5;4;3;4;6;2;3;2;5,1;3;4;5;4;4;2;7;2,0.4267340887855204,0.24807934744951454,1.2216170679202996,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.9133769869910107,0.3765201811502058,0.7610066797477114,6,H11;G11;F11;F10;F9;F10;F11;G11;F11;G11
66,5,offspring,S000066,1ab9ee406b6cd421cf15224eda99d7ec311e7f25b198648a17b7adaa9be2bbd1,7.484084095531914,valid,True,False,1,35.277235;92.750445;1.324066;4.110753;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
67,5,offspring,S000067,7adbdb6a8fb66be1f3239bd01a15a98df6c68f57dca71ef28aa9df1b09e7988e,6.06132680260465,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;2.719348;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;4.176597;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
68,5,offspring,S000068,b3b0090c20a91925a97f6d5da482378ee31bf8b4141fc40fc04b214b142cf6ec,7.489149632142857,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.626803;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.556681;2.170072;3.841307;0.426734;0.241989;0.858777;5.609291;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;3,1;3;6;5;4;4;3;2;4,0.4267340887855204,0.24198884885598948,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;E11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;G11;G12;H12
69,5,offspring,S000069,a2f94d85b23ded46a881e9abb9e88a42f9a5baba748903def3c6f3d551df1dba,7.5186144340625045,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.649668;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.930400;2.170072;3.840653;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;3,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;E11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
70,5,offspring,S000070,18718256e450c0dc02884dad9d8707d7564d4d54a2dbe56e5c66ac085c5639e4,5.977408326749997,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.178449;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.543603;2.170072;4.177251;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;3;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;G11;G12;H12
71,6,offspring,S000071,3f63d76344d29635b794141c8c0e72a904a79bcd46d41346daf745bc97fa99e4,4.957412210638298,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.296674;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
72,6,offspring,S000072,bc8134aa883c7a4ffff84139f68cc962d90caf7ea4aee9b5fcfddb8582716c4f,5.051153863720931,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.709101;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;3;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;E10;E9
