generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000049,7.016650239200001,1abfdae748e6c50cefcf856675a2287e4417eb558badc8d509beb95a39f43943,93.527337;85.809435;5.011928;3.408040;2.357592;6.087505;4.150739;1.197490;4.893821;0.798691;3.874125;0.033354;3.248219;3.224883;3.263553;3.760658;2.969078;1.686180;5.429557;4.257067;0.974133;0.397230;0.638802;5.522505;0.112882;0.398537;1.098932;4.915047
6,survivors,9,S000044,7.002821303916664,177e37211c88fd6c1f51c747d4ed8e58aa2634a867c3e8ca481c99ca6ff70e80,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.003826;3.248189;3.142474;4.468901;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
7,survivors,0,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
7,survivors,1,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
7,survivors,2,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
7,survivors,3,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae,93.991361;85.801622;4.795226;3.413988;2.004313;6.087917;4.151706;1.197490;4.889269;5.248626;3.874125;5.563888;3.248189;3.224883;5.865925;3.780718;2.967944;0.457279;5.474258;4.257067;0.973975;0.398215;0.656104;5.522505;0.745507;0.398536;1.098942;4.915047
7,survivors,4,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
7,survivors,5,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27,93.527337;85.809435;5.011928;3.408040;2.362734;6.086563;4.150739;1.197490;4.914962;5.099982;3.875471;0.051244;3.248256;3.224883;3.263553;3.757159;3.024357;1.686180;5.429557;4.257067;0.972566;0.340721;0.638802;5.522505;0.126813;0.351733;1.098970;4.915047
7,survivors,6,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c,93.998957;66.295071;5.013442;3.714443;2.004315;6.055008;5.663152;1.188504;4.889229;5.248626;3.873307;5.600131;3.248256;3.224883;5.834846;3.752049;3.019561;6.559806;5.472957;4.257067;0.144789;0.396535;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
7,survivors,7,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
7,survivors,8,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
7,survivors,9,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
8,survivors,0,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
8,survivors,1,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
8,survivors,2,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
8,survivors,3,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae,93.991361;85.801622;4.795226;3.413988;2.004313;6.087917;4.151706;1.197490;4.889269;5.248626;3.874125;5.563888;3.248189;3.224883;5.865925;3.780718;2.967944;0.457279;5.474258;4.257067;0.973975;0.398215;0.656104;5.522505;0.745507;0.398536;1.098942;4.915047
8,survivors,4,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
8,survivors,5,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27,93.527337;85.809435;5.011928;3.408040;2.362734;6.086563;4.150739;1.197490;4.914962;5.099982;3.875471;0.051244;3.248256;3.224883;3.263553;3.757159;3.024357;1.686180;5.429557;4.257067;0.972566;0.340721;0.638802;5.522505;0.126813;0.351733;1.098970;4.915047
8,survivors,6,S000083,7.445613411900004,4be09775109e0315dc39dd5ceb9e8afefcf6cf817333ac810c47c7750d8c6eb9,93.998957;66.295071;5.013439;3.714443;2.004315;6.055008;5.663152;1.197154;4.916011;5.100723;3.873307;5.600131;3.248256;3.224883;5.834846;3.752049;3.019561;6.591776;5.472957;4.257067;0.144789;0.392590;0.639291;5.523833;0.127381;0.351749;1.098931;4.915047
8,survivors,7,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c,93.998957;66.295071;5.013442;3.714443;2.004315;6.055008;5.663152;1.188504;4.889229;5.248626;3.873307;5.600131;3.248256;3.224883;5.834846;3.752049;3.019561;6.559806;5.472957;4.257067;0.144789;0.396535;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
8,survivors,8,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
8,survivors,9,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
9,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
9,survivors,1,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
9,survivors,2,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
9,survivors,3,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
9,survivors,4,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
9,survivors,5,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5,93.998957;66.295071;5.013405;3.714556;2.004315;6.055008;5.663186;1.188504;4.889229;5.248626;3.873307;0.301596;3.248256;3.224883;5.834846;3.752049;3.019510;6.559806;5.430638;4.257067;0.144789;0.393947;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
9,survivors,6,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae,93.991361;85.801622;4.795226;3.413988;2.004313;6.087917;4.151706;1.197490;4.889269;5.248626;3.874125;5.563888;3.248189;3.224883;5.865925;3.780718;2.967944;0.457279;5.474258;4.257067;0.973975;0.398215;0.656104;5.522505;0.745507;0.398536;1.098942;4.915047
9,survivors,7,S000099,8.03437202290196,4e2bd2d81706983b1a6a990978e3f4f3f435c407822a03d62aa2a307a6ef5053,93.998957;85.019346;5.013444;3.714445;2.004585;6.055007;5.643000;0.649594;4.978026;5.248626;3.874575;5.600131;3.248256;3.224883;5.836593;4.006456;3.019561;6.445673;5.428899;4.257067;0.144789;0.340158;0.655126;5.639230;0.104579;0.354486;1.100788;4.915047
9,survivors,8,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
9,survivors,9,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27,93.527337;85.809435;5.011928;3.408040;2.362734;6.086563;4.150739;1.197490;4.914962;5.099982;3.875471;0.051244;3.248256;3.224883;3.263553;3.757159;3.024357;1.686180;5.429557;4.257067;0.972566;0.340721;0.638802;5.522505;0.126813;0.351733;1.098970;4.915047
10,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
10,survivors,1,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
10,survivors,2,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
10,survivors,3,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
10,survivors,4,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
10,survivors,5,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5,93.998957;66.295071;5.013405;3.714556;2.004315;6.055008;5.663186;1.188504;4.889229;5.248626;3.873307;0.301596;3.248256;3.224883;5.834846;3.752049;3.019510;6.559806;5.430638;4.257067;0.144789;0.393947;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
10,survivors,6,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae,93.991361;85.801622;4.795226;3.413988;2.004313;6.087917;4.151706;1.197490;4.889269;5.248626;3.874125;5.563888;3.248189;3.224883;5.865925;3.780718;2.967944;0.457279;5.474258;4.257067;0.973975;0.398215;0.656104;5.522505;0.745507;0.398536;1.098942;4.915047
10,survivors,7,S000099,8.03437202290196,4e2bd2d81706983b1a6a990978e3f4f3f435c407822a03d62aa2a307a6ef5053,93.998957;85.019346;5.013444;3.714445;2.004585;6.055007;5.643000;0.649594;4.978026;5.248626;3.874575;5.600131;3.248256;3.224883;5.836593;4.006456;3.019561;6.445673;5.428899;4.257067;0.144789;0.340158;0.655126;5.639230;0.104579;0.354486;1.100788;4.915047
10,survivors,8,S000102,7.987515646461542,0f5e5630715f278cfd916719b9213a2c3e46f791fefceacf6f17f3a9e792f621,93.998957;87.238372;5.024351;5.689295;2.011319;6.054597;5.663152;1.188504;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018176;6.789986;5.473240;4.257067;0.144789;0.392485;0.638895;5.523746;0.104579;0.354486;1.100767;4.915047
10,survivors,9,S000106,7.940232205490201,78080c837d9e79bc07be87dd104ef9b4f277201ca54aa8f8d513bbd1519bd7e0,93.991902;66.436258;5.013439;3.714443;2.011286;6.140090;5.662203;1.188502;4.889455;5.248296;3.874150;0.238655;3.991192;3.224883;5.826816;3.752049;3.018121;6.581304;5.473246;4.257067;0.144789;0.343224;0.638895;5.523747;0.101926;0.354486;1.100755;4.915047
11,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
11,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
11,survivors,2,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
11,survivors,3,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
11,survivors,4,S000117,8.473442670288458,2a704a1cc213ba507c6960ce964f6e469921f8223b9daa3cfaba8078e67d0c69,93.998957;66.295071;5.013405;3.714266;1.556897;6.055008;5.643110;1.188504;4.889229;5.248626;3.903583;0.301596;3.248256;3.224883;5.834846;3.757429;3.019560;6.561997;5.430638;4.257067;0.144789;0.346457;0.600990;5.523792;0.104579;0.354486;1.100788;4.915047
11,survivors,5,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
11,survivors,6,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
11,survivors,7,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5,93.998957;66.295071;5.013405;3.714556;2.004315;6.055008;5.663186;1.188504;4.889229;5.248626;3.873307;0.301596;3.248256;3.224883;5.834846;3.752049;3.019510;6.559806;5.430638;4.257067;0.144789;0.393947;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
11,survivors,8,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae,93.991361;85.801622;4.795226;3.413988;2.004313;6.087917;4.151706;1.197490;4.889269;5.248626;3.874125;5.563888;3.248189;3.224883;5.865925;3.780718;2.967944;0.457279;5.474258;4.257067;0.973975;0.398215;0.656104;5.522505;0.745507;0.398536;1.098942;4.915047
11,survivors,9,S000112,8.052115708734691,ad1ad23d1f664848a70e67bf8507e5eb0633b15664b206671201303883de262b,93.998957;66.295071;5.013405;3.708699;2.004315;6.055008;5.663170;1.188504;4.893974;5.248626;3.873307;0.134072;3.248256;3.224883;5.766214;3.752049;3.020674;6.559806;5.430638;4.257067;0.144789;0.393947;0.638099;5.523792;0.104579;0.354486;1.100756;4.915047
12,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
12,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
12,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
12,survivors,3,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
12,survivors,4,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
